사투리,표준어
니는 동생이 둘이나 되잖아.,너는 동생이 둘이나 되잖아.
그거 케어하기 안 힘드나 나는,그거 케어하기 안 힘드니 나는
동생 사촌 동생들 한 번씩 놀러 오면은 그게 진짜,동생 사촌 동생들 한 번씩 놀러 오면은 그게 진짜
놀아 주기 진짜 버겁든데.,놀아 주기 진짜 버겁든데.
일단 나는 동생이 둘이긴 한데,일단 나는 동생이 둘이긴 한데
둘 다 남동생이다 아이가?,둘 다 남동생이지 않아?
그래가주고 애들이 약간 그렇게,그래가주고 애들이 약간 그렇게
막 살갑거나 활발하진 않거든 집에서,막 살갑거나 활발하진 않거든 집에서
그래가주구 딱히 놀아 준다기보다는 그냥 내 폰 만지고,그래가주구 딱히 놀아 준다기보다는 그냥 내 폰 만지고
이는 계속 아~ 이 내 막내동생,이는 계속 아~ 이 내 막내동생
막내동생 이는 계속 놀아 달라 그래.,막내동생 이는 계속 놀아 달라 그래.
자꾸 뭐만 하면 누나 놀아 달라고 뭐 해 달라고 이러는데 걍 아~ 알겠어 알겠어 이러고 안 놀아  준단 말이야.,자꾸 뭐만 하면 누나 놀아 달라고 뭐 해 달라고 이러는데 그냥 아~ 알겠어 알겠어 이러고 안 놀아  준단 말이야.
그래서 안 놀아 주는데 이제 이는 다 컸고 중학생이고 이러니까,그래서 안 놀아 주는데 이제 이는 다 컸고 중학생이고 이러니까
그냥 지 할 거 하고 근데 이가 또 요즘 요리를 좋아하더라고 그래가주구,그냥 자기 할 거 하고 근데 이가 또 요즘 요리를 좋아하더라고 그래가주구
오 그래도 내 길을 따라오는 느낌,오 그래도 내 길을 따라오는 느낌
그래서 요즘 많이 생각이 들긴 한데,그래서 요즘 많이 생각이 들긴 한데
동생 케어하는 거 어릴 때는 힘들었어 이도 쫌 어릴 때는 힘들었는데,동생 케어하는 거 어릴 때는 힘들었어 이도 조금 어릴 때는 힘들었는데
요새 커 가니까 괜찮더라고 근데 사촌 동생도 어~ 사촌 동생은  자주 안 만나잖아.,요새 커 가니까 괜찮더라고 근데 사촌 동생도 어~ 사촌 동생은  자주 안 만나잖아.
가끔 만나니까,가끔 만나니까
그나마 놀아 주기는 괜찮던데 니는 가  가끔 만나도 놀아 주기 쫌 힘들드나?,그나마 놀아 주기는 괜찮던데 너는 가  가끔 만나도 놀아 주기 조금 힘들었어?
우리도 인제 애들이 지금은 뭐~ 초등학교 고학년이고 중학생이고 이렇게 하니까 괜찮은데,우리도 인제 애들이 지금은 뭐~ 초등학교 고학년이고 중학생이고 이렇게 하니까 괜찮은데
뭐~ 걔네는 걔네 폰 게임 하고 이르케 하니까 괜찮은데 인제,뭐~ 걔네는 걔네 폰 게임 하고 이르케 하니까 괜찮은데 인제
어렸을 때는 인제 나도 중학교 고등학교 인제 학원에서 쎄빠지게 공부하고,어렸을 때는 인제 나도 중학교 고등학교 인제 학원에서 힘들게 공부하고
그러고 집에 왔는데 애들이 놀아 달라 카니까,그러고 집에 왔는데 애들이 놀아 달라 하니까
너무 힘들어가주구 그냥 그림 한 개 그려 주고,너무 힘들어가주구 그냥 그림 한 개 그려 주고
가서 놀아라 그림 한 개 그려 주고,가서 놀아라 그림 한 개 그려 주고
아~ 가 아~ 가서 놀아라 이렇게 하고 그냥 그랬었지.,아~ 가 아~ 가서 놀아라 이렇게 하고 그냥 그랬었지.
지금은 쫌 괜찮은 거 같다.,지금은 조금 괜찮은 거 같다.
그~ 니는 그림 그려 주고 말고지 우리 애들은 너무 활발해가지고 진짜,그~ 너는 그림 그려 주고 말고지 우리 애들은 너무 활발해가지고 진짜
내 닮아서 활발한 건지 모르겠는데 일단은 일단 기본으로 술래잡기,나 닮아서 활발한 건지 모르겠는데 일단은 일단 기본으로 술래잡기
얼음땡 이런 거 다 하고 처음에 먼저 시작해 주잖아?,얼음땡 이런 거 다 하고 처음에 먼저 시작해 주잖아?
그러면 애들이 끝이 없어.,그러면 애들이 끝이 없어.
일단 끝이 없고,일단 끝이 없고
아~ 몇 시까지 하자.,아~ 몇 시까지 하자.
이러면은 몇 시까지 하고 애들이 더 해 달라고 해.,이러면은 몇 시까지 하고 애들이 더 해 달라고 해.
그리고 안 해 주잖아?,그리고 안 해 주잖아?
그러면 애들끼리 자기들끼리 뭐~ 꽁냥꽁냥하면서 뭘 생각해가주고 다 같이 막  예를 들면 어떤 거냐면은,그러면 애들끼리 자기들끼리 뭐~ 꽁냥꽁냥하면서 뭘 생각해가주고 다 같이 막  예를 들면 어떤 거냐면은
와가주구 누나 뭐 뭐 해 주세요 이걸 다 같이 말해.,와가주구 누나 뭐 뭐 해 주세요 이걸 다 같이 말해.
그러면 내가 또 어떻게 안 해 주냐고  그래가주구 또 해 주고 그러는데 그래도 확실히 애들이 크니까 달라지는 거 같긴 하다 근데 나는,그러면 내가 또 어떻게 안 해 주냐고  그래가주구 또 해 주고 그러는데 그래도 확실히 애들이 크니까 달라지는 거 같긴 하다 근데 나는
동생이 많아서 그런지  친동생도 있고 사촌 동생도 있고,동생이 많아서 그런지  친동생도 있고 사촌 동생도 있고
해서 그런지 모르겠는데,해서 그런지 모르겠는데
