사투리,표준어
저는 성격이 타고 난다고 생각하거든요?,저는 성격이 타고 난다고 생각하거든요?
부모님한테서 유전되는 게 많다고 생각하는데 아버지가,부모님한테서 유전되는 게 많다고 생각하는데 아버지가
미래 지향적이시고 엄마가 되게 낙천적이세요.,미래 지향적이시고 엄마가 되게 낙천적이세요.
그래서 제가 그것들을 종합적으로 닮은 거 같은데,그래서 제가 그것들을 종합적으로 닮은 거 같은데
그래서 저는 항상 좀 긍정적으로 생각할려고 하는 편이에요.,그래서 저는 항상 좀 긍정적으로 생각할려고 하는 편이에요.
성격이 타고 난다고 생각하세요 아니면 후천적으로 만들어진다고 생각하세요?,성격이 타고 난다고 생각하세요 아니면 후천적으로 만들어진다고 생각하세요?
저는 완전 좀 뭐라 해야 되노 반반이라고 생각해요.,저는 완전 좀 뭐라 해야 되나 반반이라고 생각해요.
타고 난 것도 있겠죠 타고 난 게 있어야지 그거를 배경으로 해서 이제 후천적인 환경에 의해서 이제 자기 성격이 만들어지는 거니까,타고 난 것도 있겠죠 타고 난 게 있어야지 그거를 배경으로 해서 이제 후천적인 환경에 의해서 이제 자기 성격이 만들어지는 거니까
해서 저 같은 경우는 저희 아버지는 쫌,해서 저 같은 경우는 저희 아버지는 조금
되게 낙천적이고 좋게 말하면 낙천적이고 좀 나쁘게 말하면 좀 게을러 졌던 거 같고,되게 낙천적이고 좋게 말하면 낙천적이고 좀 나쁘게 말하면 좀 게을러 졌던 거 같고
저희 어머니는 완전히 반대로 디게 부지런했는데,저희 어머니는 완전히 반대로 되게 부지런했는데
그래서 그런지 저하고 동생하고 디게 성격이 반대예요.,그래서 그런지 저하고 동생하고 되게 성격이 반대예요.
동생은 좀 게으르고 좀 이제 집에서 좀 뒹굴뒹굴하고 이제 집에 박혀 있는 거 좋아하는데,동생은 좀 게으르고 좀 이제 집에서 좀 뒹굴뒹굴하고 이제 집에 박혀 있는 거 좋아하는데
저는 또 반대로 밖에 나가는 거 좋아하고,저는 또 반대로 밖에 나가는 거 좋아하고
