사투리,표준어
이상형이 어떻게 되세요?,이상형이 어떻게 되세요?
저는 이상형이라고 딱히 정해진 것 없지만 항상 제가 연애를 할 때,저는 이상형이라고 딱히 정해진 것 없지만 항상 제가 연애를 할 때
그냥 약간 배울 점이 있는 사람?,그냥 약간 배울 점이 있는 사람?
그래도 저랑 비슷한 사람보다는 뭔가 쫌 더 연상 같고,그래도 저랑 비슷한 사람보다는 뭔가 조금 더 연상 같고
그런 사람을 대체적으로 제가 좋아하는 거 같애요.,그런 사람을 대체적으로 제가 좋아하는 거 같애요.
혹시 지금 교제 중이신가요?,혹시 지금 교제 중이신가요?
저는 남자친구 있었는데 지금은 없어요.,저는 남자친구 있었는데 지금은 없어요.
헤어진 지 한 한 이제 반년 거의 가까이 돼 가는 거 같애요.,헤어진 지 한 한 이제 반년 거의 가까이 돼 가는 거 같애요.
그러면 보통 데이트하시면 어떤 데이트 하세요?,그러면 보통 데이트하시면 어떤 데이트 하세요?
저는 그~ 인제 직장 생활을 하게 되면,저는 그~ 인제 직장 생활을 하게 되면
그런 퇴근 후에 만나는 데이트를 주로 좋아하는 거 같애요 그러니까,그런 퇴근 후에 만나는 데이트를 주로 좋아하는 거 같애요 그러니까
주말에도 뭐~ 정해놓고 여행을 가는 것도 좋지만,주말에도 뭐~ 정해놓고 여행을 가는 것도 좋지만
항상 왜 회사에서 쪼금 힘들거나 이렇게 할 때,항상 왜 회사에서 쪼금 힘들거나 이렇게 할 때
저녁에 갑자기 만나서 그냥 밥 먹고 그냥 술 한잔하고 이렇게 해서 간단하게 먹고,저녁에 갑자기 만나서 그냥 밥 먹고 그냥 술 한잔하고 이렇게 해서 간단하게 먹고
들어가는 데이트가 되게 삶의 활력소라고 해야 되나?,들어가는 데이트가 되게 삶의 활력소라고 해야 되나?
그래서 되게 좋은 거 같애요.,그래서 되게 좋은 거 같애요.
혹시 결혼 계획은 있으세요?,혹시 결혼 계획은 있으세요?
결혼 계획 어~ 진짜 괜찮은 사람 있으면은 하고 싶기는 한데,결혼 계획 어~ 진짜 괜찮은 사람 있으면은 하고 싶기는 한데
막 요즘 친구들처럼 이십 대에,막 요즘 친구들처럼 이십 대에
결혼하고 싶지는 않고 한 삼십 대 초중반쯤에 결혼하고 싶거든요 하고 싶은 거,결혼하고 싶지는 않고 한 삼십 대 초중반쯤에 결혼하고 싶거든요 하고 싶은 거
공부도 다 하고 뭐~ 일도 어느 정도 자리 잡고 결혼을 하고 싶어 가지고,공부도 다 하고 뭐~ 일도 어느 정도 자리 잡고 결혼을 하고 싶어 가지고
근데 그게 아니면은 그냥 능력 되면 혼자 살아도 괜찮은 거 같애요 근데,근데 그게 아니면은 그냥 능력 되면 혼자 살아도 괜찮은 거 같애요 근데
요즘에 혼자 살고 싶어 하는 사람들도 많더라고요 어떻게 생각하세요?,요즘에 혼자 살고 싶어 하는 사람들도 많더라고요 어떻게 생각하세요?
그~ 저는 저도 근데 비혼을 생각하고 있는데,그~ 저는 저도 근데 비혼을 생각하고 있는데
근데 그 이유가,근데 그 이유가
제가 제 주변에는 결혼한 사람들이 쫌 있거든요 이제 나이가 쪼금 있어서 근데,제가 제 주변에는 결혼한 사람들이 조금 있거든요 이제 나이가 쪼금 있어서 근데
솔직히 말해서 보고 있으면 이런 거 있잖아요 저희는 여자는,솔직히 말해서 보고 있으면 이런 거 있잖아요 저희는 여자는
여자라고 말하기 그렇지만 사람은 혼자 벌어서,여자라고 말하기 그렇지만 사람은 혼자 벌어서
나는 혼자 벌어서 백만 원 이백만 원 가지고 살 수 있지만 결혼을 하면 그렇게 살 수가 없으니까 그리고,나는 혼자 벌어서 백만 원 이백만 원 가지고 살 수 있지만 결혼을 하면 그렇게 살 수가 없으니까 그리고
자녀 계획도 맞아야 하고 그래서 결혼에 대해서는 쫌 생각이 없고,자녀 계획도 맞아야 하고 그래서 결혼에 대해서는 조금 생각이 없고
그냥 혼자 사는 사람들이 많으면 많아질수록,그냥 혼자 사는 사람들이 많으면 많아질수록
혼자 사는 데 더 편해질 거니까 그래서 저는 약간 비혼에 동의하는 편이에요.,혼자 사는 데 더 편해질 거니까 그래서 저는 약간 비혼에 동의하는 편이에요.
그러나 연애는 뭐~ 가끔 하고 싶은?,그러나 연애는 뭐~ 가끔 하고 싶은?
그리고 혼자 사는 사람들이 많으면 굳이 비혼이라도 그런 사람들끼리 만나서 또 연애를 하면 되는 거니까,그리고 혼자 사는 사람들이 많으면 굳이 비혼이라도 그런 사람들끼리 만나서 또 연애를 하면 되는 거니까
