사투리,표준어
어~ 아르바이트를,어~ 아르바이트를
처음 했던 아르바이트는 백화점에서 쫌 오랫동안 아르바이트를 했거든요?,처음 했던 아르바이트는 백화점에서 조금 오랫동안 아르바이트를 했거든요?
물건 같은 거 여러 가지 중에,물건 같은 거 여러 가지 중에
이불도 팔아 봤고 여성복도 팔고 했는데,이불도 팔아 봤고 여성복도 팔고 했는데
그때  다양한 사람들을 만나고,그때  다양한 사람들을 만나고
되게 힘들었지만 좋은 경험을 했던 거 같습니다 혹시,되게 힘들었지만 좋은 경험을 했던 거 같습니다 혹시
아르바이트하신 거 있으세요?,아르바이트하신 거 있으세요?
어~ 저는 제일 처음에 했던 거는,어~ 저는 제일 처음에 했던 거는
제 스무 살 때,제 스무 살 때
브랜드 얘기해도 되는지 모르겠는데  &company-name1&에서,브랜드 얘기해도 되는지 모르겠는데  &company-name1&에서
한 한 달 정도 해봤고 그때 지갑이나,한 한 달 정도 해봤고 그때 지갑이나
가방 같은 거를 팔았었고 그때 또 했던 게,가방 같은 거를 팔았었고 그때 또 했던 게
&company-name2& 아르바이트도 한 달 했었는데,&company-name2& 아르바이트도 한 달 했었는데
한 번쯤 판매하는 걸 해보고 싶어가지구 그때 했었던 거 같애요.,한 번쯤 판매하는 걸 해보고 싶어가지구 그때 했었던 거 같애요.
그 이후에 또 아르바이트를 했던 게 그~ 대학생 때,그 이후에 또 아르바이트를 했던 게 그~ 대학생 때
학원 아르바이트를 처음 했었는데,학원 아르바이트를 처음 했었는데
그때 한 이유는 제가 캐나다를,그때 한 이유는 제가 캐나다를
워킹 홀리데이로 함 가보고 싶었는데 제 힘으로 가고 싶어서,워킹 홀리데이로 함 가보고 싶었는데 제 힘으로 가고 싶어서
그때 뭐~ 비행기 티켓이나 아니면은 초기 자금 같은 거를 마련하려고,그때 뭐~ 비행기 티켓이나 아니면은 초기 자금 같은 거를 마련하려고
한 세 달 정도 일을 해봤어요.,한 세 달 정도 일을 해봤어요.
그때 중학생들 가르쳤었고 그리고 캐나다 가서 또,그때 중학생들 가르쳤었고 그리고 캐나다 가서 또
어~ 인제 영어를 쓰는 일을 할려고,어~ 인제 영어를 쓰는 일을 할려고
찾다 보니까 뭐~ 의류 판매 이런 거를 하고 싶었는데,찾다 보니까 뭐~ 의류 판매 이런 거를 하고 싶었는데
아무래도 이름이 동양인 이름이기도 하고 이러니까,아무래도 이름이 동양인 이름이기도 하고 이러니까
그~ 이력서를 돌려도 연락이 안 오는 거예요.,그~ 이력서를 돌려도 연락이 안 오는 거예요.
그래가지구 아~,그래가지구 아~
점점 뭐~ 무슨 일을 할지 고민을 하다가 친구가,점점 뭐~ 무슨 일을 할지 고민을 하다가 친구가
피자집 꽂아줘가지고 이~ 피자집이,피자집 꽂아줘가지고 이~ 피자집이
서빙도 하고 제가 포스 찍어서 계산도 하고 피자를 만드는 거까지,서빙도 하고 제가 포스 찍어서 계산도 하고 피자를 만드는 거까지
해서 거기서 한 오 개월 정도 일을 했었고,해서 거기서 한 오 개월 정도 일을 했었고
그때 같이 일했던 사람들이 한국인이 없어가지고 그게 좋았어요.,그때 같이 일했던 사람들이 한국인이 없어가지고 그게 좋았어요.
그러고 같이 이제 그 일만 하니까 돈이 안 돼서,그러고 같이 이제 그 일만 하니까 돈이 안 돼서
또 무슨 일이 있을까 하니까 어~ 캐나다 가면은 이제,또 무슨 일이 있을까 하니까 어~ 캐나다 가면은 이제
삼겹살 무한 리필 집이 있는데,삼겹살 무한 리필 집이 있는데
뭐~ 얼 유 캔 잇이라고 해가지구 그~,뭐~ 얼 유 캔 잇이라고 해가지구 그~
돈을 어느 정도 지불을 하면은 무제한으로 먹을 수 있는 데가 있었는데 그게,돈을 어느 정도 지불을 하면은 무제한으로 먹을 수 있는 데가 있었는데 그게
코리안 레스토랑인데,코리안 레스토랑인데
거기서 일을 하면 이제 식당 같은 데서 일을 하면 팁을 주거든요 해외 외국인들은,거기서 일을 하면 이제 식당 같은 데서 일을 하면 팁을 주거든요 해외 외국인들은
그래서 팁으로 좀 벌어먹을 수 있을까 해서 그 일을 낮에 해서,그래서 팁으로 좀 벌어먹을 수 있을까 해서 그 일을 낮에 해서
피자집은 저녁에 하고 낮에는 고깃집 알바하고 이래서,피자집은 저녁에 하고 낮에는 고깃집 알바하고 이래서
투잡으로 일했던 거 같애요.,투잡으로 일했던 거 같애요.
어~ 뭐~ 아르바이트 그~ 백화점에서 일해 일하셨다 했는데,어~ 뭐~ 아르바이트 그~ 백화점에서 일해 일하셨다 했는데
혹시 그런 데 진상 고객 이런 사람들 만나보셨는지,혹시 그런 데 진상 고객 이런 사람들 만나보셨는지
어~ 사실 아르바이트는 제가 쫌 한 팔 년?,어~ 사실 아르바이트는 제가 조금 한 팔 년?
쫌 약간 오래전에 해가지구 당장 진상 고객이 기억은 안 나는데,조금 약간 오래전에 해가지구 당장 진상 고객이 기억은 안 나는데
학원에서 아르바이트하셨다고 하셨는데 저도 학원에서,학원에서 아르바이트하셨다고 하셨는데 저도 학원에서
쫌 오랜 기간 아르바이트를 한 적이 있었거든요.,조금 오랜 기간 아르바이트를 한 적이 있었거든요.
어~ 저는 초등학생들 이렇게 제가 직접 가르친 건 아니고,어~ 저는 초등학생들 이렇게 제가 직접 가르친 건 아니고
아이들 이렇게 단어 시험 같은 거?,아이들 이렇게 단어 시험 같은 거?
이런 거 채점해주구,이런 거 채점해주구
그기 있는 프래 프로그램을 애들이 잘하고 있는지 확인해주고,거기 있는 프래 프로그램을 애들이 잘하고 있는지 확인해주고
그렇게 했었는데 되게,그렇게 했었는데 되게
처음에 갈 때는 아이들이 쫌 막 학원 알바 같은 거 하면,처음에 갈 때는 아이들이 조금 막 학원 알바 같은 거 하면
힘들게 한다 이런 얘기를 많이 듣고 쪼금 각오하고 갔었는데,힘들게 한다 이런 얘기를 많이 듣고 쪼금 각오하고 갔었는데
막상 초등학생들이라서 그런지,막상 초등학생들이라서 그런지
선생님이라고 잘 따라 주고,선생님이라고 잘 따라 주고
편하게 일을 했었던 거 같애요.,편하게 일을 했었던 거 같애요.
어~ 제 친구도 캐나다에서 워킹을 갔다가,어~ 제 친구도 캐나다에서 워킹을 갔다가
최근에 잠시 한국에 와 있는데 그~,최근에 잠시 한국에 와 있는데 그~
듣기로는 뭐~ 그기에서 공장에서도 일하고,듣기로는 뭐~ 거기에서 공장에서도 일하고
한국인 식당 이런 데서 일을 했던 걸 많이,한국인 식당 이런 데서 일을 했던 걸 많이
