사투리,표준어
오늘 버스에서 이렇게 내려서 걸어오는데 바람이 많이 불고 낙엽이 막 날리면서,오늘 버스에서 이렇게 내려서 걸어오는데 바람이 많이 불고 낙엽이 막 날리면서
아~ 정말 가을이 짙어졌다 이런 생각이 들더라고 근데 제가,아~ 정말 가을이 짙어졌다 이런 생각이 들더라고 근데 제가
거의 한 십이 년을 그~,거의 한 십이 년을 그~
일 년 내내 사계절만 있는 곳에서 이렇게 살았거든요 여름은,일 년 내내 사계절만 있는 곳에서 이렇게 살았거든요 여름은
한 사십 도 뭐~ 이렇게 올라가고 그리고 겨울은,한 사십 도 뭐~ 이렇게 올라가고 그리고 겨울은
십 도 이 정도 되는 곳,십 도 이 정도 되는 곳
그리고 사계절 내내 야자수가 있고 막 덥고 이런 곳에서 살다가 한 십이 년 만에 인제 한국에 왔는데,그리고 사계절 내내 야자수가 있고 막 덥고 이런 곳에서 살다가 한 십이 년 만에 인제 한국에 왔는데
가을이 너무 예쁜 거예요.,가을이 너무 예쁜 거예요.
그래서 예전에 살 때는 계절에 대한 개념도 없었고,그래서 예전에 살 때는 계절에 대한 개념도 없었고
계절이 바뀌는지도 몰랐고 그냥 봄 여름 가을 겨울이 있나 보다.,계절이 바뀌는지도 몰랐고 그냥 봄 여름 가을 겨울이 있나 보다.
봄에는 벚꽃이 핀다 여름은 덥다 뭐~ 가을은 낙엽이 진다 겨울은 너무 추워서 싫다.,봄에는 벚꽃이 핀다 여름은 덥다 뭐~ 가을은 낙엽이 진다 겨울은 너무 추워서 싫다.
이렇게만 인제 생각을 하고,이렇게만 인제 생각을 하고
아무 생각 없이 살았거든요 네 아무 생각 없이 살다가,아무 생각 없이 살았거든요 네 아무 생각 없이 살다가
한국 땅을 떠나서 다른 곳에 가서,한국 땅을 떠나서 다른 곳에 가서
계절의 변화가 완전히 한국과 다른 곳에서 쭉 살다 보니까,계절의 변화가 완전히 한국과 다른 곳에서 쭉 살다 보니까
아~ 거기에서 한국의 날씨가 너무 그리운 거예요 특히 가을,아~ 거기에서 한국의 날씨가 너무 그리운 거예요 특히 가을
그~ 낙엽이 지는데 그 색깔이 너무 예뻤던 기억도 한참 동안 못 했었고,그~ 낙엽이 지는데 그 색깔이 너무 예뻤던 기억도 한참 동안 못 했었고
그~ 최근에 인제 걸어 다니면서 사진도 많이 찍고,그~ 최근에 인제 걸어 다니면서 사진도 많이 찍고
가로수 사진도 찍고 뭐~ 바람이 불면 동영상도 녹화를 해서,가로수 사진도 찍고 뭐~ 바람이 불면 동영상도 녹화를 해서
예전에 살았던 그곳의 친구들에게 이렇게 올려주면,예전에 살았던 그곳의 친구들에게 이렇게 올려주면
정말 예쁘다라고 얘기를 하거든요 한국의 가을이 예쁘다 근데 한국만 가을이 사실 있는 건 아니잖아요 여러 나라가 이제,정말 예쁘다라고 얘기를 하거든요 한국의 가을이 예쁘다 근데 한국만 가을이 사실 있는 건 아니잖아요 여러 나라가 이제
가을 겨울이 있는 나라들이 있는데,가을 겨울이 있는 나라들이 있는데
그거를 제가 못 느끼고 살았던 거죠  예전에는 한국의 가을,그거를 제가 못 느끼고 살았던 거죠  예전에는 한국의 가을
사계절이 너무 예쁘다 이런 생각을 못 하고 살다가,사계절이 너무 예쁘다 이런 생각을 못 하고 살다가
봄 여름 가을 겨울이 없는 곳에 살다가 와 보니까 이제 한국의,봄 여름 가을 겨울이 없는 곳에 살다가 와 보니까 이제 한국의
그~ 사계절의 변화가 너무 예쁘다라는 생각을 했었어요.,그~ 사계절의 변화가 너무 예쁘다라는 생각을 했었어요.
근데 여기서만 살면 또 그 계절이 별로 인제,근데 여기서만 살면 또 그 계절이 별로 인제
와닿지를 않으니까 잘 모르거든요.,와닿지를 않으니까 잘 모르거든요.
네 저희 아이 같은 경우에는 이런 얘기를 하더라구요 그~,네 저희 아이 같은 경우에는 이런 얘기를 하더라구요 그~
자기는 너무 똑같은 날씨만 있는 곳에서 사는 게 너무 지겨워서,자기는 너무 똑같은 날씨만 있는 곳에서 사는 게 너무 지겨워서
자기는 오히려 이렇게 사계절이 있는 곳이 좋다 근데,자기는 오히려 이렇게 사계절이 있는 곳이 좋다 근데
저는 이제 와 보니까 좋긴 한데,저는 이제 와 보니까 좋긴 한데
이제 겨울이 다가오는 게 너무 두려운 거예요 겨울이 무섭고 왜냐하면은,이제 겨울이 다가오는 게 너무 두려운 거예요 겨울이 무섭고 왜냐하면은
이제 대체적으로 여자들이 이케 손발이 차고 막,이제 대체적으로 여자들이 이렇게 손발이 차고 막
추운 날씨에는 돌아다닐 수가 없으니까,추운 날씨에는 돌아다닐 수가 없으니까
겨울이 너무너무 싫어서 아~,겨울이 너무너무 싫어서 아~
좋기는 한데 겨울이 다가오니까 또 두렵구나 그런 생각이 들거든요.,좋기는 한데 겨울이 다가오니까 또 두렵구나 그런 생각이 들거든요.
네 한국의 그~ 사계절에 대해서 생각하시는지 제가 이제 궁금하거든요.,네 한국의 그~ 사계절에 대해서 생각하시는지 제가 이제 궁금하거든요.
저는 이제 옛날부터 이제 어떤 일종의 세뇌를 당해왔던 것 같애요.,저는 이제 옛날부터 이제 어떤 일종의 세뇌를 당해왔던 것 같애요.
이제 한국에는 되게 사계절이 뚜렸하다라고 많이들,이제 한국에는 되게 사계절이 뚜렸하다라고 많이들
많이 이제 들어왔었는데 근데 이제,많이 이제 들어왔었는데 근데 이제
지금 생각해 보니까 다   그것도 거짓말이었던 것 같애요 이제 옛날에는 아무래도 유치원 때나 초등학교 때는 이제,지금 생각해 보니까 다   그것도 거짓말이었던 것 같애요 이제 옛날에는 아무래도 유치원 때나 초등학교 때는 이제
선생님들이 하시는 말씀이 거의 뭐~,선생님들이 하시는 말씀이 거의 뭐~
신의 말씀처럼 이제 되게 쫌 전지전능하고 그래서,신의 말씀처럼 이제 되게 조금 전지전능하고 그래서
걍 곧이곧대로 믿었던 경험이 있는데,그냥 곧이곧대로 믿었던 경험이 있는데
근데 이제 지금 생각해 보면 그게 아니다라는,근데 이제 지금 생각해 보면 그게 아니다라는
생각이 좀 많이 들어요 그중에 하나가 이제 한국의 사계절이 뚜렷하다는 건데 근데 이제 지금 생각해 보면은,생각이 좀 많이 들어요 그중에 하나가 이제 한국의 사계절이 뚜렷하다는 건데 근데 이제 지금 생각해 보면은
일단 한국에는 봄가을이 없는 느낌이죠  그래서 좀,일단 한국에는 봄가을이 없는 느낌이죠  그래서 좀
여름하고 겨울이 되게 한 이 열두 달 동안 정말 좀,여름하고 겨울이 되게 한 이 열두 달 동안 정말 좀
많이 뚜렷하게 나타나는 것 같은데 근데,많이 뚜렷하게 나타나는 것 같은데 근데
그중에서 이게 쫌 저는,그중에서 이게 조금 저는
여름이 쫌 되게 오래가는 느낌인 것 같애요.,여름이 조금 되게 오래가는 느낌인 것 같애요.
쫌 아무래도 오늘도 그렇고 쫌,조금 아무래도 오늘도 그렇고 조금
저는 오늘이 이제 십일월 중순쯤이고 이제 쫌 있으면 말로 접어드니까 그래서 이제,저는 오늘이 이제 십일월 중순쯤이고 이제 조금 있으면 말로 접어드니까 그래서 이제
되게 추울 거라는 생각이 들어서 이제 나올 때,되게 추울 거라는 생각이 들어서 이제 나올 때
아~ 뭔가 쫌 내가 덜 입었나라는 생각이 들었는데,아~ 뭔가 조금 내가 덜 입었나라는 생각이 들었는데
막상 나와 보니까 쫌 더 덥더라구요 그래서,막상 나와 보니까 조금 더 덥더라구요 그래서
아~ 오늘 날씨가 뭔가 쫌,아~ 오늘 날씨가 뭔가 조금
요새의 날씨를 쫌 대변하는 것 같다라는 생각이 들더라고요.,요새의 날씨를 조금 대변하는 것 같다라는 생각이 들더라고요.
십일월이면은 뭐~ 패딩을 입어도 쫌 이상하지 않을 날씨인데 오늘은 뭐~ 패딩 입으면 정말,십일월이면은 뭐~ 패딩을 입어도 조금 이상하지 않을 날씨인데 오늘은 뭐~ 패딩 입으면 정말
땀이 뻘뻘 흘릴 수도 있는 그런 날씨여가지고 쫌 많이  놀랬던 경험이 있고 사실,땀이 뻘뻘 흘릴 수도 있는 그런 날씨여가지고 조금 많이  놀랬던 경험이 있고 사실
그냥 뭐~ 올해가 아니더라도 뭐~ 저번 년도나 아니면 재작년도나,그냥 뭐~ 올해가 아니더라도 뭐~ 저번 년도나 아니면 재작년도나
그런 쫌 십일월이나 이럴 때 쫌 되게 쫌,그런 조금 십일월이나 이럴 때 조금 되게 조금
신기한 경험을 많이 하는 것 같애요.,신기한 경험을 많이 하는 것 같애요.
갑자기 쫌 이상 기온이 있다던지 그런 것들이 있어가지고 좀,갑자기 조금 이상 기온이 있다던지 그런 것들이 있어가지고 좀
여름 때 느꼈던 그런 따뜻함이나 아니면 쫌 많이 더운 무더위 같은 것들이 이제 쫌,여름 때 느꼈던 그런 따뜻함이나 아니면 조금 많이 더운 무더위 같은 것들이 이제 조금
많이들 있었던 것 같애요 그래서 조금 많이 신기했던 경험이 있고,많이들 있었던 것 같애요 그래서 조금 많이 신기했던 경험이 있고
그래서 이제 생각해 보면은 지금 상황에서는 쫌,그래서 이제 생각해 보면은 지금 상황에서는 조금
슬슬 겨울이 다가오기도 하고 이렇게 쫌 많이 따뜻했다가도 십이월만 되면 갑자기 또 이렇게,슬슬 겨울이 다가오기도 하고 이렇게 조금 많이 따뜻했다가도 십이월만 되면 갑자기 또 이렇게
막 추워지고 갑자기 뭐~ 바람이 많이 불고 그렇기 때문에 좀 제 좀,막 추워지고 갑자기 뭐~ 바람이 많이 불고 그렇기 때문에 좀 제 좀
뭔가 대비를 해야겠다 이런 생각이 들기도 해요 그래서 저는 이제,뭔가 대비를 해야겠다 이런 생각이 들기도 해요 그래서 저는 이제
쫌 여름이나 겨울 때 보통 방학 시즌이 많이 겹쳐져 있어서 그래서 이제,조금 여름이나 겨울 때 보통 방학 시즌이 많이 겹쳐져 있어서 그래서 이제
저는 많이 고민을 하거든요 저는 대학교 지금도 다니고 있지만,저는 많이 고민을 하거든요 저는 대학교 지금도 다니고 있지만
대학생들은 아무래도 이제 뭐~ 여름이나 겨울 휴가 때,대학생들은 아무래도 이제 뭐~ 여름이나 겨울 휴가 때
그럴 때 이제 어디를 갈려고 하면은 되게 많이 힘들어해요.,그럴 때 이제 어디를 갈려고 하면은 되게 많이 힘들어해요.
휴가를 갈 수 있는 때가 방학 때로 이제 국한돼 있으니까 그래서 이제,휴가를 갈 수 있는 때가 방학 때로 이제 국한돼 있으니까 그래서 이제
여름에 가면 덥고 겨울에 가면 춥고 이렇기 때문에,여름에 가면 덥고 겨울에 가면 춥고 이렇기 때문에
저는 그 시즌 동안에 이제,저는 그 시즌 동안에 이제
아~ 어디를 가야 정말 쫌 여름에는 쫌 시원하고 겨울엔 쫌 따뜻할까 이런 생각을 많이 하는 것 같애요 그래서 이제,아~ 어디를 가야 정말 조금 여름에는 조금 시원하고 겨울엔 조금 따뜻할까 이런 생각을 많이 하는 것 같애요 그래서 이제
저는 이제 실제로 예를 들어 보자면은 유월에 제가,저는 이제 실제로 예를 들어 보자면은 유월에 제가
유월 말에서 칠월 초에 삿포로를 다녀왔었는데,유월 말에서 칠월 초에 삿포로를 다녀왔었는데
일본 삿포로는 이제 아실 수도 있지만 이제 우리나라 강원도랑 비슷한 느낌이여서,일본 삿포로는 이제 아실 수도 있지만 이제 우리나라 강원도랑 비슷한 느낌이여서
칠월만 돼도 정말 이제 원래 쫌 대구 같은 경우에는 한 삼십 도 중반,칠월만 돼도 정말 이제 원래 조금 대구 같은 경우에는 한 삼십 도 중반
뭐~ 삼십 도 초반이나 아니면은,뭐~ 삼십 도 초반이나 아니면은
정말 더우면은 이제 사십 도까지 육박하는 되게 쫌 많이 더운 지역인데,정말 더우면은 이제 사십 도까지 육박하는 되게 조금 많이 더운 지역인데
이제 삿포로는 칠월 육 유월 칠월이라도 이제 되게 쫌,이제 삿포로는 칠월 육 유월 칠월이라도 이제 되게 조금
많이 시원한 경향이 있어요 특히 이제 제가 갔던 때는 이천십팔 년 한 유월 칠월 때는,많이 시원한 경향이 있어요 특히 이제 제가 갔던 때는 이천십팔 년 한 유월 칠월 때는
그때는 이제 거의 뭐~ 십 도 후반일 때도 있었고 뭐~ 이십 대 초반이었을 수,그때는 이제 거의 뭐~ 십 도 후반일 때도 있었고 뭐~ 이십 대 초반이었을 수
그런 때도 있었기 때문에,그런 때도 있었기 때문에
그런 날씨 그런 기온은 거의 오늘이랑 비슷해가지고 되게 쫌,그런 날씨 그런 기온은 거의 오늘이랑 비슷해가지고 되게 조금
뭔가 서늘하다라는 느낌까지 있었어요.,뭔가 서늘하다라는 느낌까지 있었어요.
그래서 이제 아~ 그때 삿포로를 되게 쫌 다른 일본 지역보다도,그래서 이제 아~ 그때 삿포로를 되게 조금 다른 일본 지역보다도
쫌 많이 돈을 들여서 갔었는데,조금 많이 돈을 들여서 갔었는데
근데 가고 나서는 이제 정말 쫌 아~ 잘했다라는 생각이 들었어요 가기 전에는,근데 가고 나서는 이제 정말 조금 아~ 잘했다라는 생각이 들었어요 가기 전에는
아~ 그냥 가까운 후쿠오카나 뭐~,아~ 그냥 가까운 후쿠오카나 뭐~
이제 뭐~ 오사카나 아니면 뭐~ 그쪽으로 갈까 구마모토나 이런 데를 갈까란 생각을 했었는데,이제 뭐~ 오사카나 아니면 뭐~ 그쪽으로 갈까 구마모토나 이런 데를 갈까란 생각을 했었는데
근데 이제 삿포로를,근데 이제 삿포로를
제가 친형이랑 갔었는데 친형이 이제 삿포로를 적극 추천을 해가지고 이제,제가 친형이랑 갔었는데 친형이 이제 삿포로를 적극 추천을 해가지고 이제
이렇게 더울 때를 시원한 곳을 가는 게 맞다라고 이제 말을 해가지고 아~ 그게 맞는 거 같다라는 생각이 들어서,이렇게 더울 때를 시원한 곳을 가는 게 맞다라고 이제 말을 해가지고 아~ 그게 맞는 거 같다라는 생각이 들어서
이제 그렇게 갔었는데 가고 보니까 되게 쫌 시원해가지고 너무 좋았던 경험이 있고,이제 그렇게 갔었는데 가고 보니까 되게 조금 시원해가지고 너무 좋았던 경험이 있고
그리고 또 그럴 때는 이제,그리고 또 그럴 때는 이제
뭐~ 낮이고 밤이고 늘 바람이 많이 불기 때문에 너무 시원해가지고 그래서 이제,뭐~ 낮이고 밤이고 늘 바람이 많이 불기 때문에 너무 시원해가지고 그래서 이제
저는 또 그런 여행지에서 그냥 캔맥주 같은 거 마시는 것도 좋아하기 때문에,저는 또 그런 여행지에서 그냥 캔맥주 같은 거 마시는 것도 좋아하기 때문에
그래서 되게 쫌 많이 즐기고 그랬던 경험이 있어요.,그래서 되게 조금 많이 즐기고 그랬던 경험이 있어요.
그래서 여름에는 그렇게 쫌 시원한 데를 다녀왔었는데,그래서 여름에는 그렇게 조금 시원한 데를 다녀왔었는데
근데 이제 겨울에 따뜻한 곳을 갈려고 이제 쫌 생각을 했었는데,근데 이제 겨울에 따뜻한 곳을 갈려고 이제 조금 생각을 했었는데
이제 그중에서 좀,이제 그중에서 좀
제 기억에 남는 것은 저는 대만을 갔었던 기억이 나요 그게,제 기억에 남는 것은 저는 대만을 갔었던 기억이 나요 그게
이천십육 년 한 삼월쯤이였는데 그때 이제,이천십육 년 한 삼월쯤이였는데 그때 이제
대만은 아무래도,대만은 아무래도
이제 대구에서 출발하던 어디에서 출발하든 저가 항공은 노선들이 다 시간이 안 좋아가지고,이제 대구에서 출발하던 어디에서 출발하든 저가 항공은 노선들이 다 시간이 안 좋아가지고
거의 이제 밤에 출발을 해서 이제 다음날 새벽에,거의 이제 밤에 출발을 해서 이제 다음날 새벽에
이제 거의 도착을 해가지고 되게 쫌 많이 힘들  힘들었던 그런 기억이 있어요 그래서 조금,이제 거의 도착을 해가지고 되게 조금 많이 힘들  힘들었던 그런 기억이 있어요 그래서 조금
대만 같은 경우에는 시작은 많이 막 유쾌하진 않았는데,대만 같은 경우에는 시작은 많이 막 유쾌하진 않았는데
네 이제 가고 나서 이제 도착해서 이게 쪼금 자고,네 이제 가고 나서 이제 도착해서 이게 쪼금 자고
이제 쫌 돌아다니니까 확실히 쫌 좋았던 기억이 나요 대만도 이제 뭐~,이제 조금 돌아다니니까 확실히 조금 좋았던 기억이 나요 대만도 이제 뭐~
홍콩이나 이런 곳이랑 마찬가지로 좀 되게 항상 습하고,홍콩이나 이런 곳이랑 마찬가지로 좀 되게 항상 습하고
