사투리,표준어
어~ 친구들 가족들,어~ 친구들 가족들
뭐~ 선생님 이렇게 나이가 들수록 선물을 준비해야 되는 경우가 많더라구요.,뭐~ 선생님 이렇게 나이가 들수록 선물을 준비해야 되는 경우가 많더라구요.
혹시  님은 선물을 고를 때 가장 중요하게 꼽는 기준이 한 가지 있을까요?,혹시  님은 선물을 고를 때 가장 중요하게 꼽는 기준이 한 가지 있을까요?
선물을 고를 때 가장 중요하게 꼽는 기준은,선물을 고를 때 가장 중요하게 꼽는 기준은
일단 나이대를 먼저 생각하는 거 같아요.,일단 나이대를 먼저 생각하는 거 같아요.
그~ 상대방이,그~ 상대방이
자 제 또래인지 아니면 나보다 더 어른인지,자 제 또래인지 아니면 나보다 더 어른인지
아니면 나보다 더 동생인지 그 기준으로 먼저 선택을 하고,아니면 나보다 더 동생인지 그 기준으로 먼저 선택을 하고
그~ 두 번째는 그 사람한테 뭐가 필요한지를 생각해 보는 거 같애요.,그~ 두 번째는 그 사람한테 뭐가 필요한지를 생각해 보는 거 같애요.
그래서 이 두 가지를 가지고,그래서 이 두 가지를 가지고
선물을 골랐고 최근에 줬던 선물은 그~,선물을 골랐고 최근에 줬던 선물은 그~
제가 교회를 다니는데 교회에 계신,제가 교회를 다니는데 교회에 계신
계시는 선생님이  계세요.,계시는 선생님이  계세요.
제가 중등부 때 제 담임 선생님이여서,제가 중등부 때 제 담임 선생님이여서
그 선생님한테 선물을 줬던 게 있는데,그 선생님한테 선물을 줬던 게 있는데
그 선생님께 필요한 걸 잘 모르겠는 거예요.,그 선생님께 필요한 걸 잘 모르겠는 거예요.
시간이 너무 많이 지나서 그 선생님한테 뭐가 필요한지 잘 모르니까요.,시간이 너무 많이 지나서 그 선생님한테 뭐가 필요한지 잘 모르니까요.
그래서 그냥 무난하게 디퓨저 같은 거를 선물했던 기억이 있어요.,그래서 그냥 무난하게 디퓨저 같은 거를 선물했던 기억이 있어요.
혹시  님은 선물 준비하실 때 가장 중요하게 생각하는 기준이 뭐예요?,혹시  님은 선물 준비하실 때 가장 중요하게 생각하는 기준이 뭐예요?
저도  님처럼 제가 선물을 해드려야 되는 분의 나이를,저도  님처럼 제가 선물을 해드려야 되는 분의 나이를
가장 먼저 생각을 하는 거 같애요.,가장 먼저 생각을 하는 거 같애요.
어~,어~
동생들한테 선물할 때는 그~ 나이에 어울리는,동생들한테 선물할 때는 그~ 나이에 어울리는
애기들한테는 선물할 때는 장난감 같은 거나,애기들한테는 선물할 때는 장난감 같은 거나
아니면 사촌 동생한테는 뭐~ 뽀로로 인형 이런 거를 선물을 하고,아니면 사촌 동생한테는 뭐~ 뽀로로 인형 이런 거를 선물을 하고
쪼끔 나이대가 있으신 분들한테는,쪼끔 나이대가 있으신 분들한테는
건강 관련된 선물들을 많이 하는 것 같애요.,건강 관련된 선물들을 많이 하는 것 같애요.
그리고 친구들한테 선물을 할 때는,그리고 친구들한테 선물을 할 때는
그 친구가 가장 최근에 관심 있게 봤던 그런 물건들이 혹시 있는지,그 친구가 가장 최근에 관심 있게 봤던 그런 물건들이 혹시 있는지
그런 거를 위주로 해서 선물을 하는 것 같애요.,그런 거를 위주로 해서 선물을 하는 것 같애요.
음~ 선물은 하는 사람도,음~ 선물은 하는 사람도
선물을 준비하는 동안 되게 기분이 좋고 받는 사람들도,선물을 준비하는 동안 되게 기분이 좋고 받는 사람들도
되게 감동을 받잖아요.,되게 감동을 받잖아요.
혹시  님은 지금까지 받은 선물 중에,혹시  님은 지금까지 받은 선물 중에
특별한 에피소드가 있거나 아님 특별하게 감동을 받았던 기억이 있으신가요?,특별한 에피소드가 있거나 아님 특별하게 감동을 받았던 기억이 있으신가요?
한 한 달도 안 돼서,한 한 달도 안 돼서
이 주 삼 주 정도 됐었는데,이 주 삼 주 정도 됐었는데
그날에 제가 굉장히 기분이 안 좋았었거든요.,그날에 제가 굉장히 기분이 안 좋았었거든요.
왜냐하면,왜냐하면
저희 집이 리모델링을 해서 집을 뜯어고쳤는데,저희 집이 리모델링을 해서 집을 뜯어고쳤는데
이제 다 공사가 끝나고 먼지가 엄청 많아요 쓰레기들도 엄청 많이 나오고,이제 다 공사가 끝나고 먼지가 엄청 많아요 쓰레기들도 엄청 많이 나오고
그래서 그거를 벽지부터 시작해서 먼지들 다 닦아내고 쓸고 해야 하는데,그래서 그거를 벽지부터 시작해서 먼지들 다 닦아내고 쓸고 해야 하는데
