사투리,표준어
니 요새 그~ 마스크 안 끼면 벌금 낸다든데 들었나?,너 요새 그~ 마스크 안 끼면 벌금 낸다든데 들었니?
어 그게 그냥 규제하는 건 줄 알았는데,어 그게 그냥 규제하는 건 줄 알았는데
마스크 법안이라고 이제는 법으로 나온 거 같더라고,마스크 법안이라고 이제는 법으로 나온 거 같더라고
아~ 그 법이 돼 뿟네 그~ 지켜야 되겠네 근데 인제,아~ 그 법이 돼 버렸네 그~ 지켜야 되겠네 근데 인제
일상생활이 돼 가지고 웬만하면 마스크 다 끼고 있지 않나?,일상생활이 돼 가지고 웬만하면 마스크 다 끼고 있지 않니?
근데 사실 이게 그냥 이렇게 해야 되는 생활 지침인 거랑,근데 사실 이게 그냥 이렇게 해야 되는 생활 지침인 거랑
법으로 법안으로 정해져서 어떤 규제에서,법으로 법안으로 정해져서 어떤 규제에서
법을 위배해서 벌금을 내라는 거랑 쫌,법을 위배해서 벌금을 내라는 거랑 조금
체감의 온도는 확 달라지는 느낌은 든다 그지 언니야?,체감의 온도는 확 달라지는 느낌은 든다 그지 언니?
나는 일하면서도 계속 끼고 있는 게 습관이 돼 가지고,나는 일하면서도 계속 끼고 있는 게 습관이 돼 가지고
그냥 뭐~ 법이로 법으로 됐다곤 하든데,그냥 뭐~ 법이로 법으로 됐다곤 하든데
그냥 별로 실감은 안 나고 그냥 계속 끼고 있는 건가 보다 집에 가면,그냥 별로 실감은 안 나고 그냥 계속 끼고 있는 건가 보다 집에 가면
빼고 이란다 그게 그래 근데,빼고 이런다 그게 그래 근데
가끔 안 끼는 사람들은 그게 법으로 정해기 졌기 때문에 뭐~ 항상 껴야 되니까 쫌,가끔 안 끼는 사람들은 그게 법으로 정해기 졌기 때문에 뭐~ 항상 껴야 되니까 조금
답답하고 또 이런 규칙을,답답하고 또 이런 규칙을
쫌 힘들어하는 사람도 있긴 있을 기야 그자?,조금 힘들어하는 사람도 있긴 있을 기야 그렇지?
퇴근하고 집에 갈 때 보면,퇴근하고 집에 갈 때 보면
한 번씩,한 번씩
답답하신지 어른들은 마스크를 그냥,답답하신지 어른들은 마스크를 그냥
귀에만 걸고 착용 안 하시고 지나가시는 분들  보면,귀에만 걸고 착용 안 하시고 지나가시는 분들  보면
아마 그런 분들이 있으니까 이거를 법안으로 의무화를 시켰겠제?,아마 그런 분들이 있으니까 이거를 법안으로 의무화를 시켰겠지?
뭐~ 이런 식으로 뭐~,뭐~ 이런 식으로 뭐~
민식이법이나 뭐~ 교통 법률이나 모든 게,민식이법이나 뭐~ 교통 법률이나 모든 게
사람들이,사람들이
당연시해야 되고 지켜 되는 생활화가 돼 있으면 법안이 안 나오겠지만,당연시해야 되고 지켜 되는 생활화가 돼 있으면 법안이 안 나오겠지만
뭐~ 윤창호법인가?,뭐~ 윤창호법인가?
음주운전 하는 그런 법률도 그렇고,음주운전 하는 그런 법률도 그렇고
상식적인 부분인데 일부 안 지켜지는 사람들 때문에,상식적인 부분인데 일부 안 지켜지는 사람들 때문에
법으로까지 규제를 시키는 거겠지 나라에서?,법으로까지 규제를 시키는 거겠지 나라에서?
그래 나는 그~ 윤창호법,그래 나는 그~ 윤창호법
그거 뭐~ 하 시작한 지 얼마 안 됐는데,그거 뭐~ 하 시작한 지 얼마 안 됐는데
음주운전 이거는 진짜 처벌을 더 강화해야 된다고 생각하는데,음주운전 이거는 진짜 처벌을 더 강화해야 된다고 생각하는데
사람들이,사람들이
한 번 한 사람들이 또 하드라이가.,한 번 한 사람들이 또 하잖아.
그니까 한 번 해가지고 걸린 사람들은 하,그러니까 한 번 해가지고 걸린 사람들은 하
뭐~ 원래 한 번도 하면 안 되지만 한 번 해가 걸리는 사람들은 두 번 다시 운전 못 하게 해야 된다고 생각하는데 그자?,뭐~ 원래 한 번도 하면 안 되지만 한 번 해서 걸리는 사람들은 두 번 다시 운전 못 하게 해야 된다고 생각하는데 그렇지?
그래 법이 아직은 우리나라가 쫌,그래 법이 아직은 우리나라가 조금
많이 봐주는 거 같다.,많이 봐주는 거 같다.
나도,나도
언니 생각에 백 프로 동의한데이.,언니 생각에 백 프로 동의한다.
윤창호법 이후에도,윤창호법 이후에도
해운대도 그렇고 음주운전 사고로 여섯 살 아이 사망한 것도 있었고,해운대도 그렇고 음주운전 사고로 여섯 살 아이 사망한 것도 있었고
윤창호법을 수위를,윤창호법을 수위를
더 높여도 되지 않나 싶을 정도로 외국에서는 사형까지 간다는데,더 높여도 되지 않나 싶을 정도로 외국에서는 사형까지 간다는데
윤창호법이 만들어지고 나서도 음주운전은 계속 생기는 거 보면,윤창호법이 만들어지고 나서도 음주운전은 계속 생기는 거 보면
뭔가 돈으로라든가,뭔가 돈으로라든가
이런 법이 규제가 돼도 피해 가는 방법이 있나 봐.,이런 법이 규제가 돼도 피해 가는 방법이 있나 봐.
돈 많은 분들의 재능이?,돈 많은 분들의 재능이?
그니까는 그런 말이 있다 아이가 그 위에,그러니까는 그런 말이 있지 않아 그 위에
그~ 높으신 분들이 자기네들이 운전할라고 이거 법을 세게 안 한다는 뭐~ 그런 말도 있고 뭐~ 여러 가지 말이 있데.,그~ 높으신 분들이 자기네들이 운전할라고 이거 법을 세게 안 한다는 뭐~ 그런 말도 있고 뭐~ 여러 가지 말이 있데.
근데,근데
윤창호법에 비해서 민식이법은,윤창호법에 비해서 민식이법은
너무 또,너무 또
솔직히 나는 민식이법은 쫌,솔직히 나는 민식이법은 조금
억울한 사람도 없지 않아 있다는 생각도 들기도 하는데 니 생각은 어떻노?,억울한 사람도 없지 않아 있다는 생각도 들기도 하는데 너 생각은 어떠니?
그자 언니야,그렇지 언니
나도 처음에는 청와대 올라가 있는 글만 보고,나도 처음에는 청와대 올라가 있는 글만 보고
같이 동참을 했던 사람 일 인으로서,같이 동참을 했던 사람 일 인으로서
솔직히 그 피해자 입장에서 한 번도 생각을 안 해보고,솔직히 그 피해자 입장에서 한 번도 생각을 안 해보고
동의를 한 거 같애서 쫌 미안한 마음이 들 정도로,동의를 한 거 같애서 조금 미안한 마음이 들 정도로
그~ 피해자 입장에서는,그~ 피해자 입장에서는
나도 운전하는 입장에서는,나도 운전하는 입장에서는
