사투리,표준어
날씨 하면 가장 먼저 떠오르는 게,날씨 하면 가장 먼저 떠오르는 게
일단 오늘같이 비가 오는 날,일단 오늘같이 비가 오는 날
뭔가 이렇게 맛있는 음식 같은 게 먹고 싶고 막 이렇게,뭔가 이렇게 맛있는 음식 같은 게 먹고 싶고 막 이렇게
일단 날씨에 따라 이렇게 먹고 싶은 게 막 달라지는 거 같애 오늘같이 비 오는 날은 어떤 게 많이 땡겨?,일단 날씨에 따라 이렇게 먹고 싶은 게 막 달라지는 거 같애 오늘같이 비 오는 날은 어떤 게 많이 당겨?
나는 술 먹는 거를 쫌 좋아해.,나는 술 먹는 거를 조금 좋아해.
그래서 약간 비 올 때는 그냥 파전이나,그래서 약간 비 올 때는 그냥 파전이나
바지락 술찜 이런 것도 좋아하고 그리고 비 오는 날에는 쪼끔,바지락 술찜 이런 것도 좋아하고 그리고 비 오는 날에는 쪼끔
막걸리가 되게 맛있더라고,막걸리가 되게 맛있더라고
예전에는 막걸리를 못 먹었었는데 어느 순간,예전에는 막걸리를 못 먹었었는데 어느 순간
먹을 수 있겠다 이런 생각이 들어서 먹어 봤는데 되게 맛있는 거야 그러고 나니까 그러고 나서,먹을 수 있겠다 이런 생각이 들어서 먹어 봤는데 되게 맛있는 거야 그러고 나니까 그러고 나서
전 먹으면서,전 먹으면서
막걸리 먹고 이런 거 되게 좋아하는데 나는 특히 근데 비 오는 날에는,막걸리 먹고 이런 거 되게 좋아하는데 나는 특히 근데 비 오는 날에는
비 오는 날씨 자체는 내가 되게 좋아해 쫌 되게 분위기 있고,비 오는 날씨 자체는 내가 되게 좋아해 조금 되게 분위기 있고
그렇게 느껴지고 그래서 좀,그렇게 느껴지고 그래서 좀
비 오는 날 좋아하는데,비 오는 날 좋아하는데
비 오는 날 집에 있는 걸 좋아해 근데 오늘 나오기 전에 비가 오길래,비 오는 날 집에 있는 걸 좋아해 근데 오늘 나오기 전에 비가 오길래
신발이나 이렇게 신경 써야 할 게 많잖아 그래서 오면서도 가방이 다 젖어가지고 우산 쓰고 왔는데,신발이나 이렇게 신경 써야 할 게 많잖아 그래서 오면서도 가방이 다 젖어가지고 우산 쓰고 왔는데
그래서 비 오는 날에는 집에 있는 것만 좋아해 그리고,그래서 비 오는 날에는 집에 있는 것만 좋아해 그리고
