사투리,표준어
니 성격은 어떤 거 같아?,니 성격은 어떤 거 같아?
음~ 나는 일단은 그거 사교적이라는 거는,음~ 나는 일단은 그거 사교적이라는 거는
뭐~ 무슨 테스트를 해도 항상 나오고,뭐~ 무슨 테스트를 해도 항상 나오고
또 친구들이 항상 사교적이라고 얘기를 해줬고,또 친구들이 항상 사교적이라고 얘기를 해줬고
그리고 내가 봤을 때도 난 되게 사교적인 거 같애.,그리고 내가 봤을 때도 난 되게 사교적인 거 같애.
처음 보는 사람들이랑도 말 그냥 잘하고,처음 보는 사람들이랑도 말 그냥 잘하고
그리고 또 뭐~ 얘기하는 거를 좋아해 가지고,그리고 또 뭐~ 얘기하는 거를 좋아해 가지고
그런 거 좋아하고 근데 또,그런 거 좋아하고 근데 또
사실 또 사교성 좋은 사람들 중에 활동성도 활발한 사람들이 되게 많을 텐데 난 또 특이하게 활동성은 없어.,사실 또 사교성 좋은 사람들 중에 활동성도 활발한 사람들이 되게 많을 텐데 난 또 특이하게 활동성은 없어.
그~ 집순이라 가지고,그~ 집순이라 가지고
어~ 그런 사교성을 이제 전화로나 카톡으로 어~ 그렇게 푸는 거 같고,어~ 그런 사교성을 이제 전화로나 카톡으로 어~ 그렇게 푸는 거 같고
어~ 그리고 또 나는 약간 상상력이 좀 부족한 거 같애.,어~ 그리고 또 나는 약간 상상력이 좀 부족한 거 같애.
그래 가지고 약간 쫌 현실적인 거를 좋아하고,그래 가지고 약간 조금 현실적인 거를 좋아하고
어~ 또 객관적인 편인 거 같애 가지고,어~ 또 객관적인 편인 거 같애 가지고
뭐~ 친구가 물어보면은 그거에 대해서 객관적으로 얘기를 많이 해주는 편인 거 같고,뭐~ 친구가 물어보면은 그거에 대해서 객관적으로 얘기를 많이 해주는 편인 거 같고
그리고 어~,그리고 어~
다른 거 뭐가 있을까?,다른 거 뭐가 있을까?
음~ 아~ 그리고 호기심이 많아 가지고 약간 물음표 살인마,음~ 아~ 그리고 호기심이 많아 가지고 약간 물음표 살인마
어~ 약간 그런 느낌이고,어~ 약간 그런 느낌이고
또 약간 다른 사람 감정을 쫌 잘 읽는 거 같애 그래서 약간,또 약간 다른 사람 감정을 조금 잘 읽는 거 같애 그래서 약간
음~ 그 사람에 분위기 분위기라던지 아니면은 그 사람 쫌 지금의,음~ 그 사람에 분위기 분위기라던지 아니면은 그 사람 조금 지금의
심리 상태를 잘 파악을 해서 쫌 거기 게 맞춰서 쫌 잘 대응을 하는 편인 거 같애.,심리 상태를 잘 파악을 해서 조금 거기 게 맞춰서 조금 잘 대응을 하는 편인 거 같애.
니 성격은 어때?,니 성격은 어때?
나는 딱 보기에  와 같이 내성적이고 차분하고,나는 딱 보기에  와 같이 내성적이고 차분하고
약간 그런 성격이어 가지고 면접을 보러 가더라도,약간 그런 성격이어 가지고 면접을 보러 가더라도
면접관들이 되게 조용하고 차분한 성격인 거 같다고 딱 말씀해주실 정도로 그렇고,면접관들이 되게 조용하고 차분한 성격인 거 같다고 딱 말씀해주실 정도로 그렇고
근데 약간 집순이에다가 다혈질도 쪼끔 있어 가지고 성격도 확 확 거리기 때문에,근데 약간 집순이에다가 다혈질도 쪼끔 있어 가지고 성격도 확 확 거리기 때문에
쪼끔 내가 봐도 내가 피곤한 스타일인 거 같고,쪼끔 내가 봐도 내가 피곤한 스타일인 거 같고
내가 먼저 연락도 친구들한테 연락 안 해서 되게 친구들이 막 오해 받 오해를 하고,내가 먼저 연락도 친구들한테 연락 안 해서 되게 친구들이 막 오해 받 오해를 하고
약간 그러는 경우가 쪼끔 많은 거 같아.,약간 그러는 경우가 쪼끔 많은 거 같아.
뭐~ 내가 봤을 때는 지 뭐~ 약간 약간 소심해 보이기도 했고,뭐~ 내가 봤을 때는 지 뭐~ 약간 약간 소심해 보이기도 했고
또 차분해 보이긴 했는데 어~ 다혈질일 거라고는 상상을 못 했어.,또 차분해 보이긴 했는데 어~ 다혈질일 거라고는 상상을 못 했어.
그~ 나도 이제 친구 얘기가 나와서 하는 말인데 내가,그~ 나도 이제 친구 얘기가 나와서 하는 말인데 내가
연락을 진짜 자주 하는 스타일이란 말이야.,연락을 진짜 자주 하는 스타일이란 말이야.
근데 이제 이게 친구들 때문에 쪼끔 바뀌었어.,근데 이제 이게 친구들 때문에 쪼끔 바뀌었어.
옛날에 내가 연락은 진짜 잘 돼.,옛날에 내가 연락은 진짜 잘 돼.
근데 한 친구가 나한테 이제 그렇게 얘기를 하더라고 나는 니는 카톡을 하는데 할 말을 없게 만든다.,근데 한 친구가 나한테 이제 그렇게 얘기를 하더라고 나는 니는 카톡을 하는데 할 말을 없게 만든다.
내가 뭐~ 니 인터뷰 하는 것도 아이고 왜 자꾸 내만 니한테 물어봐야 되는지 모르겠다.,내가 뭐~ 니 인터뷰 하는 것도 아니고 왜 자꾸 나만 니한테 물어봐야 되는지 모르겠다.
그래서 나는 그 얘기를 듣고 아이 나 안 그러는데 싶어 가지고 이제 카톡 창을 봤어.,그래서 나는 그 얘기를 듣고 아니 나 안 그러는데 싶어 가지고 이제 카톡 창을 봤어.
근데 내가 진짜 무슨 인터뷰 받듯이 그냥 대답만 하고,근데 내가 진짜 무슨 인터뷰 받듯이 그냥 대답만 하고
나는 상대방한테 뭐~ 질문 같은 걸 잘 안 하는 거야.,나는 상대방한테 뭐~ 질문 같은 걸 잘 안 하는 거야.
