사투리,표준어
어~  내가,어~  내가
지금 이 학년이잖아 이 학년이라서 나는 상당히 일 학년 때,지금 이 학년이잖아 이 학년이라서 나는 상당히 일 학년 때
노력을 안 한 거에 대해서 그리고 또,노력을 안 한 거에 대해서 그리고 또
뭐~ 어떤 자격증을 따야 돼 따야지 나중에 도움이 되는지에 대해서,뭐~ 어떤 자격증을 따야 돼 따야지 나중에 도움이 되는지에 대해서
깊게 생각하지 못한 게 쪼금 아쉽거든.,깊게 생각하지 못한 게 쪼금 아쉽거든.
그래가지고 어~,그래가지고 어~
군대에 있을 때도 그~ 군대 있을 때 진짜 절실하게 많이 느꼈어.,군대에 있을 때도 그~ 군대 있을 때 진짜 절실하게 많이 느꼈어.
그때는 특히나 아무것도 못 할 때니까,그때는 특히나 아무것도 못 할 때니까
솔직히 자격증을 계속,솔직히 자격증을 계속
생각을 해 하다가,생각을 해 하다가
지금 이제 복학을 해서 이렇게 뭐~ 그나마 뭐~,지금 이제 복학을 해서 이렇게 뭐~ 그나마 뭐~
지금까지 어~ 컴퓨터 활용 능력 물론 필기밖에 못 땄지만 그리고,지금까지 어~ 컴퓨터 활용 능력 물론 필기밖에 못 땄지만 그리고
한국사 이렇게 딴 거 이제 생각해 보면 주위에서는 나보고 와 이 학년일 때 뭐~,한국사 이렇게 딴 거 이제 생각해 보면 주위에서는 나보고 와 이 학년일 때 뭐~
많이 준비하네 이렇게 얘기를 하는데 나는 아직도 메말라 목이 말라.,많이 준비하네 이렇게 얘기를 하는데 나는 아직도 메말라 목이 말라.
그래서 아~ 그래서 나는 쪼금 일 학년 때 아쉽거든 내 자신이,그래서 아~ 그래서 나는 쪼금 일 학년 때 아쉽거든 내 자신이
일 학년 때 쪼금 더 알아보고,일 학년 때 쪼금 더 알아보고
어~ 오 년이라 했나 모르겠는데 한국사가 어~,어~ 오 년이라 했나 모르겠는데 한국사가 어~
한국사도 오히려 그때 일 학년 때,한국사도 오히려 그때 일 학년 때
따면 좋았었을 거 같고 오히려 컴퓨터 활용 능력은 계속 무제한이잖아.,따면 좋았었을 거 같고 오히려 컴퓨터 활용 능력은 계속 무제한이잖아.
그래가지고 고 부분도,그래가지고 고 부분도
아싸리 그냥 일 학년 때 탁 다 땄으면 좋겠었었는데 그게 참 아쉬운 거 같애.,차라리 그냥 일 학년 때 탁 다 땄으면 좋겠었었는데 그게 참 아쉬운 거 같애.
그래서 나 같은 경우는 이제,그래서 나 같은 경우는 이제
요번에 십일월 이십오 일 날 삼십 일 날 그렇게 이틀 컴퓨터 활용 능력,요번에 십일월 이십오 일 날 삼십 일 날 그렇게 이틀 컴퓨터 활용 능력
이제 실기 치거든 그래서 고거 두 개를 딱 따고,이제 실기 치거든 그래서 고거 두 개를 딱 따고
그리고 요번 겨울 방학 때,그리고 요번 겨울 방학 때
어~ 저기 케이비에스 한국어 능력 시험이라고 또 있더라고,어~ 저기 케이비에스 한국어 능력 시험이라고 또 있더라고
이제 나는 한국 전력 공사를 목표로 하니까 거기에 맞춰서 커리큘럼대로 나아가야 되는데,이제 나는 한국 전력 공사를 목표로 하니까 거기에 맞춰서 커리큘럼대로 나아가야 되는데
어~ 케이비에 한국어 능력 시험 그거는 아쉽게도 이 년이더라고 유효 기간이 그래서 내가,어~ 케이비에 한국어 능력 시험 그거는 아쉽게도 이 년이더라고 유효 기간이 그래서 내가
사 학년 되면 또 따야 돼.,사 학년 되면 또 따야 돼.
그럴 바에는 같은 가산점을 받는 국어 영역에서,그럴 바에는 같은 가산점을 받는 국어 영역에서
오 년짜리 유효 기간을 따는 게 낫지 않나 싶어서 알아본 게,오 년짜리 유효 기간을 따는 게 낫지 않나 싶어서 알아본 게
어~ 저거야.,어~ 저거야.
한국어 실용 글쓰기 능력 이름은 뭐~ 거창해 거창한데,한국어 실용 글쓰기 능력 이름은 뭐~ 거창해 거창한데
생각보다 아~ 괜찮더라고 그것도 보니까,생각보다 아~ 괜찮더라고 그것도 보니까
상대 평가가 아니야.,상대 평가가 아니야.
그래서 절대 평가기 때문에,그래서 절대 평가기 때문에
오히려 상대 평가보다는 쪼금 낫지 않나 난 항상 상대 평가가 힘들었어 누군가보다 잘해야 되고,오히려 상대 평가보다는 쪼금 낫지 않나 난 항상 상대 평가가 힘들었어 누군가보다 잘해야 되고
근데 그게 아니라 어떤 점수에 있어서 그것만 넘으면 뭐~ 주겠다.,근데 그게 아니라 어떤 점수에 있어서 그것만 넘으면 뭐~ 주겠다.
이렇게 하면은 난 그게 훨씬 더 공부하는 데도 부담감이 없고 쫌 편하더라고,이렇게 하면은 난 그게 훨씬 더 공부하는 데도 부담감이 없고 조금 편하더라고
상대 평가는 누군가보다 잘해야 된다고 생각을 하는데,상대 평가는 누군가보다 잘해야 된다고 생각을 하는데
절대 평가는 그냥 그~ 점수만 넘기자 그냥 다 맞추자는 생각으로 하다 보면 뭐~ 넘기더라고 뭐든지,절대 평가는 그냥 그~ 점수만 넘기자 그냥 다 맞추자는 생각으로 하다 보면 뭐~ 넘기더라고 뭐든지
그래가지고 요번에  케이비에스 말고 그~ 한국어,그래가지고 요번에  케이비에스 말고 그~ 한국어
실용 글쓰기 능력 아~ 이름도 이거 거창한데 아무튼간에 그거 따고,실용 글쓰기 능력 아~ 이름도 이거 거창한데 아무튼간에 그거 따고
그리고 삼 학년 학과 생활하면서,그리고 삼 학년 학과 생활하면서
니들도 준비했다시피,너희도 준비했다시피
어~ 여름 방학 때 토익도 준비를 해야 돼 토익,어~ 여름 방학 때 토익도 준비를 해야 돼 토익
토익 몇 점을 넘길지는 잘 모르겠어.,토익 몇 점을 넘길지는 잘 모르겠어.
그래가 그리고 나중에 또 이어서 겨울 방학 때는 토익도 땄으니까,그래가 그리고 나중에 또 이어서 겨울 방학 때는 토익도 땄으니까
어~ 이제 그때부터는 그냥 기사에 매진을 해야 돼.,어~ 이제 그때부터는 그냥 기사에 매진을 해야 돼.
기사 자격 전기 기사 딱 매진을 하고,기사 자격 전기 기사 딱 매진을 하고
그리고 사 개월 동안 전기 기사 필기를 준비를 해.,그리고 사 개월 동안 전기 기사 필기를 준비를 해.
그리고 사 학년 때는 내가 알기로는 십 학점이 안 되거든.,그리고 사 학년 때는 내가 알기로는 십 학점이 안 되거든.
그래가지고 그~ 십 학점 솔직히 말해서 전공 한 개인가 두 개밖에 없어 그래가지고 그 부분도,그래가지고 그~ 십 학점 솔직히 말해서 전공 한 개인가 두 개밖에 없어 그래가지고 그 부분도
병행하면서 따른 자격증을 준비하는데,병행하면서 다른 자격증을 준비하는데
큰 탈이 없을 거야 난 그렇게 생각해.,큰 탈이 없을 거야 난 그렇게 생각해.
그래서 고거 준비하면서 실기도 같이 준비해서,그래서 고거 준비하면서 실기도 같이 준비해서
어~ 여름 방학 때 따고 사 학년 그리고 사 학년,어~ 여름 방학 때 따고 사 학년 그리고 사 학년
어~ 이 학기 시작하면은 적어도 같 이제 실기 따고,어~ 이 학기 시작하면은 적어도 같 이제 실기 따고
그것도 할 거야 엔씨에스 준비할 거야.,그것도 할 거야 엔씨에스 준비할 거야.
나는 뭐~ 삼성 그런 쪽으로 관심이 없으니까,나는 뭐~ 삼성 그런 쪽으로 관심이 없으니까
그래서 그런 거 이제 어~ 내 계획은 이래 내 인생 계획이라고 해야 되나?,그래서 그런 거 이제 어~ 내 계획은 이래 내 인생 계획이라고 해야 되나?
어~ 크게 보면 인생 계획이지 난 이렇게 준비를 할 거야.,어~ 크게 보면 인생 계획이지 난 이렇게 준비를 할 거야.
근데 이제 내가 또 궁금한 게 하나 있거든.,근데 이제 내가 또 궁금한 게 하나 있거든.
토익이 큰 공기업 가는 데도 큰 영향이 미치는지,토익이 큰 공기업 가는 데도 큰 영향이 미치는지
난 고거를 알고 싶어 혹시 그거에 대해서 아는 게 있으면 얘기 쫌 해 주겠어?,난 고거를 알고 싶어 혹시 그거에 대해서 아는 게 있으면 얘기 조금 해 주겠어?
아~ 아~ 자격증 관련해서 잘 몰라가지고,아~ 아~ 자격증 관련해서 잘 몰라가지고
나도 내 친구들이 하는 거 그냥 다 따라 하고 있거든.,나도 내 친구들이 하는 거 그냥 다 따라 하고 있거든.
토익도 한전이 그~ 가산점 만점 받을라면 팔백오십이거든.,토익도 한전이 그~ 가산점 만점 받을라면 팔백오십이거든.
그래가지고 나도 이번 여름 방학 때,그래가지고 나도 이번 여름 방학 때
토익을 한 번 쳤었는데 한 번 아이고 두 번 쳤었지.,토익을 한 번 쳤었는데 한 번 아니고 두 번 쳤었지.
두 번 쳤었는데 아~ 난 혼자 할라니까 잘 안 되더라고,두 번 쳤었는데 아~ 난 혼자 할라니까 잘 안 되더라고
그리고 나 영어도 못했기도 하고 그래서,그리고 나 영어도 못했기도 하고 그래서
영어를 내가 학교 때 학교 다닐 때 잘 못했으니까 중학교 고등학교 때,영어를 내가 학교 때 학교 다닐 때 잘 못했으니까 중학교 고등학교 때
그래서 학원을 가 봤는데 학원을 가도 뭐~ 내랑,그래서 학원을 가 봤는데 학원을 가도 뭐~ 나랑
내가 학원이랑 잘 안 맞더라고 그래가지고 학원 이 주 다니다가,내가 학원이랑 잘 안 맞더라고 그래가지고 학원 이 주 다니다가
중간에 나오고 내 혼자 했어.,중간에 나오고 나 혼자 했어.
내 혼자 그냥 책 사가지고 쭉 풀면서 해 봤는데,나 혼자 그냥 책 사가지고 쭉 풀면서 해 봤는데
아~ 그래도 잘 안 되더라고 그래서 한 칠백오십 나왔나?,아~ 그래도 잘 안 되더라고 그래서 한 칠백오십 나왔나?
칠백오십 나왔는데,칠백오십 나왔는데
나도 이거 겨울 방학 때 다시 해서,나도 이거 겨울 방학 때 다시 해서
어떻게든 팔백 이상은 만들어야 되는데,어떻게든 팔백 이상은 만들어야 되는데
니도 니 계획을 들어 보니까 너무 뭔가 거창해.,너도 너 계획을 들어 보니까 너무 뭔가 거창해.
뭔가 거창한데 니 항상  계획대로 안 하잖아?,뭔가 거창한데 너 항상  계획대로 안 하잖아?
항상 해도 계획한 거에서 뭐~ 미루고 미루고 이렇게 되잖아,항상 해도 계획한 거에서 뭐~ 미루고 미루고 이렇게 되잖아
그러니까 니도 너무 뭐~ 한글이니 뭐~ 글쓰기니 이런 거,그러니까 너도 너무 뭐~ 한글이니 뭐~ 글쓰기니 이런 거
