사투리,표준어
제가 요즘 최근에 빠진 연예인이 있는데,제가 요즘 최근에 빠진 연예인이 있는데
어~ 배우님이신데 조승우 님이라고,어~ 배우님이신데 조승우 님이라고
어~,어~
제 동생이 중학교 때부터 좋아했거든요 그래서 아~ 저 그때는 제가 이제,제 동생이 중학교 때부터 좋아했거든요 그래서 아~ 저 그때는 제가 이제
중학교 때니까 엑소라는 그룹을 좋아했었는데 어~ 야 너 사십 대,중학교 때니까 엑소라는 그룹을 좋아했었는데 어~ 야 너 사십 대
남자를 어떻게 좋아하냐 왜냐하면 그때 중학생이니까 나이 차이가 스무 살 차이 나고 이래서,남자를 어떻게 좋아하냐 왜냐하면 그때 중학생이니까 나이 차이가 스무 살 차이 나고 이래서
아~ 어떻게 남자를,아~ 어떻게 남자를
나이 차이 많이 나는데 그런 늙은 아저씨를 어떻게 좋아하냐 이랬는데 이제 비밀의 숲,나이 차이 많이 나는데 그런 늙은 아저씨를 어떻게 좋아하냐 이랬는데 이제 비밀의 숲
원을 보고 신의 선물 그거를 보다가 이제 이 배우님한테 빠졌는데,원을 보고 신의 선물 그거를 보다가 이제 이 배우님한테 빠졌는데
이 배우님 역할이 다들 쫌 성격이 독특하다 해야 되나?,이 배우님 역할이 다들 조금 성격이 독특하다 해야 되나?
그때 전라 전라도 어~ 사람으로 나왔는데 그 신의 선물이라는 드라마에,그때 전라 전라도 어~ 사람으로 나왔는데 그 신의 선물이라는 드라마에
그런데 거기서 이제 엉뚱한 매력도 있고 말도 되게 재치 있게 해서 그때,그런데 거기서 이제 엉뚱한 매력도 있고 말도 되게 재치 있게 해서 그때
너무 매력이 너무 넘친 사람이다 해서 이제 그 사람한테 빠지게 됐는데,너무 매력이 너무 넘친 사람이다 해서 이제 그 사람한테 빠지게 됐는데
유튜브에 이제 배우님 활동이나 이런 거를 보니까,유튜브에 이제 배우님 활동이나 이런 거를 보니까
말이 너무 느린 사람이었던 거예요 말이 나긋하고 느긋한데 이제,말이 너무 느린 사람이었던 거예요 말이 나긋하고 느긋한데 이제
어~ 액션 드라마 액션 이렇게 딱 하면 딱 돌변해서 말도 빨라지고 그,어~ 액션 드라마 액션 이렇게 딱 하면 딱 돌변해서 말도 빨라지고 그
배역에 딱 맞게 잘 소화하시길래 그 매력에 반해서,배역에 딱 맞게 잘 소화하시길래 그 매력에 반해서
어~ 한 요즘에,어~ 한 요즘에
좋아하는 연예인인데 혹시 뭐~ 좋아하는 연예인이나 아니면,좋아하는 연예인인데 혹시 뭐~ 좋아하는 연예인이나 아니면
배우님 있으세요?,배우님 있으세요?
저는 일단 좋아하는 연예인은 마마무구요.,저는 일단 좋아하는 연예인은 마마무구요.
배우는 마블리 마동석이랑 어~,배우는 마블리 마동석이랑 어~
쫌 저는 연기 잘하고 그런 사람 좋아하는데,조금 저는 연기 잘하고 그런 사람 좋아하는데
제가 쫌 뱀 상을 좋아하거든요 남자는 그래서 우도환이랑,제가 조금 뱀 상을 좋아하거든요 남자는 그래서 우도환이랑
서강준 약간 이런 쫌 박서 근데 박서준도 좋아해요 저는,서강준 약간 이런 조금 박서 근데 박서준도 좋아해요 저는
쫌 그런 쪽을 좋아하고,조금 그런 쪽을 좋아하고
쫌 연기  전 얼굴 좋아하는 사람 연기력 좋아하는 사람 이런 게 따로 있거든요 그래서,조금 연기  전 얼굴 좋아하는 사람 연기력 좋아하는 사람 이런 게 따로 있거든요 그래서
쫌 배우 중에서,조금 배우 중에서
얼굴을 좋아하면은 박서준이고 우도환이고 막 서강준이고 약간 요런 쪽인데 연기를 좋아하면은,얼굴을 좋아하면은 박서준이고 우도환이고 막 서강준이고 약간 요런 쪽인데 연기를 좋아하면은
일단은 마동석이랑 마동석 나오는 영화는 다 챙겨 봤거든요 그래서 마동석이랑,일단은 마동석이랑 마동석 나오는 영화는 다 챙겨 봤거든요 그래서 마동석이랑
음~ 그~ 성동일,음~ 그~ 성동일
좋아해요 그리고 저는 쫌 근데,좋아해요 그리고 저는 조금 근데
배우는 그렇게 큰 관심을 쏟기가 힘든 게 덕질을 할 수 있는 게 한계가 있잖아요.,배우는 그렇게 큰 관심을 쏟기가 힘든 게 덕질을 할 수 있는 게 한계가 있잖아요.
그래서 많은 관심을 못 쏟겠더라고요 그래서 저는 쫌,그래서 많은 관심을 못 쏟겠더라고요 그래서 저는 조금
가수 쪽을 좋아하는 편인데 마마무랑 아이유랑 블랙핑크 잇지 이런 쫌 그런 실력파,가수 쪽을 좋아하는 편인데 마마무랑 아이유랑 블랙핑크 잇지 이런 조금 그런 실력파
들을 좋아하거든요.,들을 좋아하거든요.
근데 제가 마마무한테 마마무 데뷔 때부터 빠져가지고 계속 지금도 막,근데 제가 마마무한테 마마무 데뷔 때부터 빠져가지고 계속 지금도 막
