사투리,표준어
혹시 취미 생활하고 있는 거 있으세요?,혹시 취미 생활하고 있는 거 있으세요?
네 제가 지금 하고 있는 거는,네 제가 지금 하고 있는 거는
어~ 하고 있다고 이야기할 수 있는 거는 지금 헬스 정도밖에 없는 거 같거든요.,어~ 하고 있다고 이야기할 수 있는 거는 지금 헬스 정도밖에 없는 거 같거든요.
헬스를 하는데 이게 지금 제가 한 지,헬스를 하는데 이게 지금 제가 한 지
연수로 따지면,연수로 따지면
오 년 육 년 된 거 같은데 그~ 육 년을 자 꾸준히 하진 않구요 제가 또 중간중간에,오 년 육 년 된 거 같은데 그~ 육 년을 자 꾸준히 하진 않구요 제가 또 중간중간에
좀 손가락도 골절되구,좀 손가락도 골절되구
그다음에 돔 좀 게을러서 안 한 부분도 있고 해가지고 튼 뭐~ 육 년까진 아닌데 아무튼 쫌 꾸준히 한 편이거든요 이번에도,그다음에 돔 좀 게을러서 안 한 부분도 있고 해가지고 튼 뭐~ 육 년까진 아닌데 아무튼 조금 꾸준히 한 편이거든요 이번에도
또 반대 손가락이 골절돼가지구,또 반대 손가락이 골절돼가지구
쫌 운동을 쉬었다가 운동 다시 시작한 지 한 이제 한 달쯤 된 거 같은데,조금 운동을 쉬었다가 운동 다시 시작한 지 한 이제 한 달쯤 된 거 같은데
예 아무튼 건강을 위해서,예 아무튼 건강을 위해서
한다기보다는 좀 먹을려고 하는 게 좀 크거든요.,한다기보다는 좀 먹을려고 하는 게 좀 크거든요.
이번에도 운동을 안 하다 보니까 좀 살이 쪄서,이번에도 운동을 안 하다 보니까 좀 살이 쪄서
안 되겠다 싶어가지고 운동을,안 되겠다 싶어가지고 운동을
마음먹고 다시 해보자라는 생각으로 지금 헬스를 하고 있습니다.,마음먹고 다시 해보자라는 생각으로 지금 헬스를 하고 있습니다.
혹시  님은 지금 하고 있는 취미 생활 있을까요?,혹시  님은 지금 하고 있는 취미 생활 있을까요?
저는 음~ 아까 말씀드렸다시피,저는 음~ 아까 말씀드렸다시피
영화랑 드라마 도장 깨기 하는 거를 제일 재미있게 하고 있는 거 같애요.,영화랑 드라마 도장 깨기 하는 거를 제일 재미있게 하고 있는 거 같애요.
음~ 아까 말씀드린 거처럼 그~ 이준혁이라는 배우가 나왔던 그~ 필모그래피를 깨는 것도 재미있고?,음~ 아까 말씀드린 거처럼 그~ 이준혁이라는 배우가 나왔던 그~ 필모그래피를 깨는 것도 재미있고?
그리고,그리고
아~ 넷플릭스나 왓챠에 이제 제가 보 여태까지 보고 싶었던 영화나 드라마 같은 거를 전부 다 보고 싶어요라고 이제,아~ 넷플릭스나 왓챠에 이제 제가 보 여태까지 보고 싶었던 영화나 드라마 같은 거를 전부 다 보고 싶어요라고 이제
쫙해놓고 하나하나 보고 난 다음에,쫙해놓고 하나하나 보고 난 다음에
별점을 매기고 그거에 대해서 감상 평을 남기는 게 생각보다 재밌더라구요.,별점을 매기고 그거에 대해서 감상 평을 남기는 게 생각보다 재밌더라구요.
음~ 따른 사람들이 감상 평을 남긴 거를 보는 것도 재밌고,음~ 다른 사람들이 감상 평을 남긴 거를 보는 것도 재밌고
어~ 그래서 그런 거를 지금은,어~ 그래서 그런 거를 지금은
어차피 코로나라서 밖에 나가지도 못하고?,어차피 코로나라서 밖에 나가지도 못하고?
뭐~ 그래서 그러고 있는 거 같기는 해요.,뭐~ 그래서 그러고 있는 거 같기는 해요.
아~ 그리고 운동 말씀하셔서 그런데 저도 운동을 지금 한,아~ 그리고 운동 말씀하셔서 그런데 저도 운동을 지금 한
음~ 그래도 쫌 꽤 했는데 그~,음~ 그래도 조금 꽤 했는데 그~
건강상 문제 때문에 잠시 쉬고 있거든요 그래서 어~ 말씀하시는 거 들으니까 운동을 나가고 싶기는 하네요.,건강상 문제 때문에 잠시 쉬고 있거든요 그래서 어~ 말씀하시는 거 들으니까 운동을 나가고 싶기는 하네요.
지금은 운동 헬스장 가는 거 대신에 그냥 산책 가는 걸로 좀 만족을 하고 있는데 그래도,지금은 운동 헬스장 가는 거 대신에 그냥 산책 가는 걸로 좀 만족을 하고 있는데 그래도
어~ 근력 운동이나 이런 거를 좀,어~ 근력 운동이나 이런 거를 좀
다시 해서 근육통 같은 것도 한번 느껴보고 싶고,다시 해서 근육통 같은 것도 한번 느껴보고 싶고
약간 그렇기도 하네요.,약간 그렇기도 하네요.
어~ 헬스하신다고 하셨는데 그러면,어~ 헬스하신다고 하셨는데 그러면
뭐~ 이렇게 뭐~ 삼 분할 사 분할 이렇게 나눠서 하시나요?,뭐~ 이렇게 뭐~ 삼 분할 사 분할 이렇게 나눠서 하시나요?
어~  님이 뭐~ 삼 분할 사 분할 이케 얘기하시니까 확실히 좀 운동했던,어~  님이 뭐~ 삼 분할 사 분할 이렇게 얘기하시니까 확실히 좀 운동했던
경험 있으신 분이구라는 일단 생각이 들었구요.,경험 있으신 분이구라는 일단 생각이 들었구요.
일단은 저는 삼 분할 운동하고 어~ 그거는?,일단은 저는 삼 분할 운동하고 어~ 그거는?
등이랑 명칭 얘기하면 등이랑,등이랑 명칭 얘기하면 등이랑
삼두하고 하루는 그다음은?,삼두하고 하루는 그다음은?
가슴이랑 이두하고,가슴이랑 이두하고
그다음에 어깨랑 하체  그다음 마지막,그다음에 어깨랑 하체  그다음 마지막
어떻게 보면 사 분할이라고 해야 되나?,어떻게 보면 사 분할이라고 해야 되나?
데 제가 이게 근육도,데 제가 이게 근육도
휴식을 취해줘야 된다는 그런 것도 있고?,휴식을 취해줘야 된다는 그런 것도 있고?
뭐~ 저도 좀 쉬고 싶은 그런 게 있기 때문에,뭐~ 저도 좀 쉬고 싶은 그런 게 있기 때문에
이렇게 삼 분할이 끝나고 난 뒤에 그다음 날은 유산소 운동만,이렇게 삼 분할이 끝나고 난 뒤에 그다음 날은 유산소 운동만
하는 그런 사 분할이라고 해야 되나 아무튼 이런 식으루 뭐~ 계속하고 있고,하는 그런 사 분할이라고 해야 되나 아무튼 이런 식으루 뭐~ 계속하고 있고
뭐~ 매일 그러진 않구 저도 한 번씩 쉬고 싶을 때는 헬스장 안 가는 경우도 있구요.,뭐~ 매일 그러진 않구 저도 한 번씩 쉬고 싶을 때는 헬스장 안 가는 경우도 있구요.
아무튼 그런 식으로 이제 운동을 하면서,아무튼 그런 식으로 이제 운동을 하면서
좀 체중 관리도 좀 할려고 하구,좀 체중 관리도 좀 할려고 하구
있는데 그게 쫌 아시다시피 좀 하기 힘들잖아요.,있는데 그게 조금 아시다시피 좀 하기 힘들잖아요.
그래서 일단 최대한 갈려고 무슨 일이 없다면,그래서 일단 최대한 갈려고 무슨 일이 없다면
갈려고 어~ 노력하고 있는 그런 상황입니다.,갈려고 어~ 노력하고 있는 그런 상황입니다.
혹시  님은 운동 말고,혹시  님은 운동 말고
그니까 뭐~ 헬스 이런 거 말구,그러니까 뭐~ 헬스 이런 거 말구
좀 이케 좀 활동적인 그런 취미가,좀 이렇게 좀 활동적인 그런 취미가
있었다면 뭐~ 지금은 안 하더라도 예전에 있었다면?,있었다면 뭐~ 지금은 안 하더라도 예전에 있었다면?
혹시 기억에 남는 그런 활동적인 운동 혹은 뭐~ 따른 게 있을까요?,혹시 기억에 남는 그런 활동적인 운동 혹은 뭐~ 다른 게 있을까요?
이게 취미라고 해야 될진 모르겠는데 제가 자전거 타는 것도  좋아해요.,이게 취미라고 해야 될진 모르겠는데 제가 자전거 타는 것도  좋아해요.
아~ 그리고 학교 대학교가 제가 다닌 대학교가,아~ 그리고 학교 대학교가 제가 다닌 대학교가
평지였어서,평지였어서
굉장히 넓었단 말이에요.,굉장히 넓었단 말이에요.
그~ 건물이랑 건물이랑 왔다 갔다 하는 거랑 기숙사랑 이제 수업,그~ 건물이랑 건물이랑 왔다 갔다 하는 거랑 기숙사랑 이제 수업
들으러 가는 강의실이랑 이런 데 왔다 갔다 하는 게 너무,들으러 가는 강의실이랑 이런 데 왔다 갔다 하는 게 너무
멀어서 자전거를 타고 다녔었는데,멀어서 자전거를 타고 다녔었는데
어~ 제가 그때 기숙사를 살았었는데 그~ 기숙사 이제 수업 다 끝나고 저녁 먹고 그러고 난 다음에 이제 저녁 시간에,어~ 제가 그때 기숙사를 살았었는데 그~ 기숙사 이제 수업 다 끝나고 저녁 먹고 그러고 난 다음에 이제 저녁 시간에
그냥 슬슬 자전거 끌고 나가서 학교 한 바퀴 돌고 아니면 학교 주변 한 바퀴 돌고 그랬던 기억이 나네요.,그냥 슬슬 자전거 끌고 나가서 학교 한 바퀴 돌고 아니면 학교 주변 한 바퀴 돌고 그랬던 기억이 나네요.
아니면 그거 말고는 그거 한 번 해본 적 있어요 그~,아니면 그거 말고는 그거 한 번 해본 적 있어요 그~
그냥 이제 요가를 하러 갔었는데,그냥 이제 요가를 하러 갔었는데
요가 하는 그~ 학원에,요가 하는 그~ 학원에
줌바 댄스라고,줌바 댄스라고
그것도 같이 하더라구요 그래서 그것도 할 수 있다길래 그것도 한번 해봤었는데 오 생각보다 되게 힘들었어요 한,그것도 같이 하더라구요 그래서 그것도 할 수 있다길래 그것도 한번 해봤었는데 오 생각보다 되게 힘들었어요 한
사오십 분 동안 계속 그 앞에 강사분에,사오십 분 동안 계속 그 앞에 강사분에
그 몸짓을 따라 해야 되거든요 근데 그게,그 몸짓을 따라 해야 되거든요 근데 그게
엄청 격렬하고 그~ 팔다리도 되게 많이 움직이고 그~ 중간중간에 쉬는 타임을 주기는 하는데,엄청 격렬하고 그~ 팔다리도 되게 많이 움직이고 그~ 중간중간에 쉬는 타임을 주기는 하는데
진짜 한 정말 짧게 막 한,진짜 한 정말 짧게 막 한
체감상 한 오 초 정도 주는 거 같고,체감상 한 오 초 정도 주는 거 같고
그래서 한 번 하고 뻗었던 기억이 나네요.,그래서 한 번 하고 뻗었던 기억이 나네요.
어~ 그~ 헬스 말고 다른 운동하시는 거 있으세요?,어~ 그~ 헬스 말고 다른 운동하시는 거 있으세요?
어~ 지금은 따른 운동은 하는 건 없구요 헬스 이외에는?,어~ 지금은 다른 운동은 하는 건 없구요 헬스 이외에는?
뭐~ 해봤자 저도 이게,뭐~ 해봤자 저도 이게
님이 말씀하다시피 이게 거리가 있으면 좀 자전거 타면 좀 그게 좀,님이 말씀하다시피 이게 거리가 있으면 좀 자전거 타면 좀 그게 좀
단축이 되잖아요 예 저도 지금 헬스장이,단축이 되잖아요 예 저도 지금 헬스장이
집 주변에 있긴 있는데 그게 너무 후졌다고 해야 돼 낙후돼 있다 해야 되나?,집 주변에 있긴 있는데 그게 너무 후졌다고 해야 돼 낙후돼 있다 해야 되나?
되게 안 좋아서 좀 좋은 데서 해보고 싶어가지고,되게 안 좋아서 좀 좋은 데서 해보고 싶어가지고
한 집에서 걸어서 한,한 집에서 걸어서 한
이십 분에서  삼십 분 정도 되는 거리에 있는 헬스장을 끊었거든요.,이십 분에서  삼십 분 정도 되는 거리에 있는 헬스장을 끊었거든요.
근데 그게 처음에는 할 수 있겠지라는 생각에 했는데 이게 좀 쉽지가 않더라구요 그래서,근데 그게 처음에는 할 수 있겠지라는 생각에 했는데 이게 좀 쉽지가 않더라구요 그래서
저도 집에 자전거가 있는데,저도 집에 자전거가 있는데
어~ 그걸 타니까 아~ 십 분 정도 만에 갈 수 있어서,어~ 그걸 타니까 아~ 십 분 정도 만에 갈 수 있어서
저도 자전거를 일단은 즐겨서 하는 거 같고?,저도 자전거를 일단은 즐겨서 하는 거 같고?
그거 이외에도 뭐~ 지금은 안 하지만 제가 예전에는,그거 이외에도 뭐~ 지금은 안 하지만 제가 예전에는
뭐~ 학창 시절 때 축구도 주말마다 친구들끼리 팀을 만들어서,뭐~ 학창 시절 때 축구도 주말마다 친구들끼리 팀을 만들어서
다른 학교 친구들이랑 이케 좀,다른 학교 친구들이랑 이렇게 좀
약속을 잡아서 이케 경쟁을 하는 그런 기억도 있구요.,약속을 잡아서 이렇게 경쟁을 하는 그런 기억도 있구요.
그 이외에도 저는 뭐~ 스쿼시도 해봤는데,그 이외에도 저는 뭐~ 스쿼시도 해봤는데
그거 쫌 되게 재밌었던 거 같거든요 그~ 벽에 그~ 공 치는 거,그거 조금 되게 재밌었던 거 같거든요 그~ 벽에 그~ 공 치는 거
아시겠지만 아무튼,아시겠지만 아무튼
그걸 했는데 그걸 계속하고 싶었는데 이게 스쿼시장이 뭐~,그걸 했는데 그걸 계속하고 싶었는데 이게 스쿼시장이 뭐~
대중화돼 있지 않다고 해야 되나 아무튼 쉽게 이케 접할 수 있는 그런 운동이 아니다 보니까,대중화돼 있지 않다고 해야 되나 아무튼 쉽게 이렇게 접할 수 있는 그런 운동이 아니다 보니까
자연스럽게 안 하게 돼서 좀 이게 좀 아쉽긴 한데,자연스럽게 안 하게 돼서 좀 이게 좀 아쉽긴 한데
그때도 정말 재밌게 했었구요 이거는 또 운동은 아닌데,그때도 정말 재밌게 했었구요 이거는 또 운동은 아닌데
이거는 친구들끼리 만나면 남자들은 쫌 많이 할지 모르겠는데 제가 당구를 쫌,이거는 친구들끼리 만나면 남자들은 조금 많이 할지 모르겠는데 제가 당구를 조금
친구들이랑 많이 치거든요.,친구들이랑 많이 치거든요.
왜냐하면 당구가 일단 도 재밌기도 하지만,왜냐하면 당구가 일단 도 재밌기도 하지만
그~ 내기하는 그런 종목이라고 해야 되나?,그~ 내기하는 그런 종목이라고 해야 되나?
당구 만한 게 없는 거 같아가지구,당구 만한 게 없는 거 같아가지구
또 친구들이랑 또 하면 재밌기도 하고,또 친구들이랑 또 하면 재밌기도 하고
그래도 재가 또 못 치는 편이 아니라서,그래도 재가 또 못 치는 편이 아니라서
이겼을 때 그 희열감?,이겼을 때 그 희열감?
그리고 얻어먹었을 때 또 그 성취감?,그리고 얻어먹었을 때 또 그 성취감?
네 그런 게 좀 커서,네 그런 게 좀 커서
예 그런 것도 좀 많이 즐겨 하는 거 같애요.,예 그런 것도 좀 많이 즐겨 하는 거 같애요.
혹시  님은 혹시 제가,혹시  님은 혹시 제가
방금 이야기한 게 거의 해 제가 해본 취미들이었던 거 같은데,방금 이야기한 게 거의 해 제가 해본 취미들이었던 거 같은데
혹시 저에게 좀 추천해주고 싶을 만한 그런,혹시 저에게 좀 추천해주고 싶을 만한 그런
취미 활동이 있을까요?,취미 활동이 있을까요?
어~ 저 같은 경우는,어~ 저 같은 경우는
악기를 다루는 거에 대해서 욕심이 좀 있어요 그래서,악기를 다루는 거에 대해서 욕심이 좀 있어요 그래서
그~ 어렸을 때는 오빠가 피아노 학원을 먼저 다녔었는데 그걸 보고 저가 엄마한테 졸라서 피아노 학원을 갔었었거든요 그래서,그~ 어렸을 때는 오빠가 피아노 학원을 먼저 다녔었는데 그걸 보고 저가 엄마한테 졸라서 피아노 학원을 갔었었거든요 그래서
피아노를 배워보시는 것도 괜찮을 거 같고 그리고 대학교에 갔었을 때는 밴드 하는 거에 대해서 되게,피아노를 배워보시는 것도 괜찮을 거 같고 그리고 대학교에 갔었을 때는 밴드 하는 거에 대해서 되게
로망이 있어서 그~ 밴드 하는 동아리에 든 적도 있는데 뭐~ 결국 못 배우고 나왔지만,로망이 있어서 그~ 밴드 하는 동아리에 든 적도 있는데 뭐~ 결국 못 배우고 나왔지만
그래도 기타 같은 거는 이제 독학으로 쪼끔씩,그래도 기타 같은 거는 이제 독학으로 쪼끔씩
연습을 할 수 있으니까 기타 같은 것도 그냥,연습을 할 수 있으니까 기타 같은 것도 그냥
어~ 초보자용 사면은 얼마 안 하거든요 한,어~ 초보자용 사면은 얼마 안 하거든요 한
뭐~ 일이만 원짜리 진짜 싼 것도 있고 이삼만 원짜리 하는 것도 있으니까 그런 거 사서 한번,뭐~ 일이만 원짜리 진짜 싼 것도 있고 이삼만 원짜리 하는 것도 있으니까 그런 거 사서 한번
연습을 해보시는 것도 되게 좋을 거 같애요 요즘에 뭐~,연습을 해보시는 것도 되게 좋을 거 같애요 요즘에 뭐~
기타 연주하면서 그~ 노래할 수 있는,기타 연주하면서 그~ 노래할 수 있는
그런 노래들이 많이 나왔잖아요 뭐~ 장범준 노래도,그런 노래들이 많이 나왔잖아요 뭐~ 장범준 노래도
괜찮고 여자 친구분이 계시면 뭐~ 아이유 노래 같은 것도 괜찮고,괜찮고 여자 친구분이 계시면 뭐~ 아이유 노래 같은 것도 괜찮고
그래서 그런 거를 연습을 하셔서,그래서 그런 거를 연습을 하셔서
뭐~ 자기만족도 되고 나중에 또 뭐~ 뽐낼 수 있는 자리가 있으면은 뽐낼 수도 있고?,뭐~ 자기만족도 되고 나중에 또 뭐~ 뽐낼 수 있는 자리가 있으면은 뽐낼 수도 있고?
