사투리,표준어
씨는 어디 여행지를 가봤어요?,씨는 어디 여행지를 가봤어요?
저는 여행을 좋아하는 편이라 코로나 전에는 일 년에  한 네다섯 번 정도는 여행을 갔었거든요 해외여행을,저는 여행을 좋아하는 편이라 코로나 전에는 일 년에  한 네다섯 번 정도는 여행을 갔었거든요 해외여행을
그래서 여러 군데 간 데는 많았는데 혹시 어떤 여행지가 가장 좋았나요?,그래서 여러 군데 간 데는 많았는데 혹시 어떤 여행지가 가장 좋았나요?
저도 여행을 좋아하는 편인데 저는 동남아 여행을 좋아했어요.,저도 여행을 좋아하는 편인데 저는 동남아 여행을 좋아했어요.
동남아가 쫌 휴양지로도 좋고 쫌 바캉스 즐기기가 좋아서,동남아가 조금 휴양지로도 좋고 조금 바캉스 즐기기가 좋아서
약간 동남아가 제일 기억에 남는 거 같애요.,약간 동남아가 제일 기억에 남는 거 같애요.
씨는 어디가 가장 괜찮았어요?,씨는 어디가 가장 괜찮았어요?
저는 작년에 떠났던 이집트 여행이 가장 좋았어요.,저는 작년에 떠났던 이집트 여행이 가장 좋았어요.
이집트는 제가 어릴 때부터 인디아나 존스를 보면서 항상 가고 싶었던 여행지 중의 하나였는데,이집트는 제가 어릴 때부터 인디아나 존스를 보면서 항상 가고 싶었던 여행지 중의 하나였는데
작년에 갈 기회가 있어가지고 갔더니 제가 예상했던 거보다 훨씬 좋은 경험이 되어가지구 좋은 추억들이 많이 남았던 거 같애요.,작년에 갈 기회가 있어가지고 갔더니 제가 예상했던 거보다 훨씬 좋은 경험이 되어가지구 좋은 추억들이 많이 남았던 거 같애요.
저도 동남아 여행지도 굉장히 좋아하는데 혹시 동남아 중에 어디가 제일 기억에 남으세요?,저도 동남아 여행지도 굉장히 좋아하는데 혹시 동남아 중에 어디가 제일 기억에 남으세요?
저는 태국이 가장 기억에 남는데요.,저는 태국이 가장 기억에 남는데요.
태국이 이제 쫌 사람들이 쫌 여유가 많아가지고 쫌 전 그런 문화가 쫌 많이 저한테 맞더라고요 그래서 이제,태국이 이제 조금 사람들이 조금 여유가 많아가지고 조금 전 그런 문화가 조금 많이 저한테 맞더라고요 그래서 이제
우리나라는 쫌 성급하고 쫌 급하고 빠르 빨리빨리 하는 게 있다면,우리나라는 조금 성급하고 조금 급하고 빠르 빨리빨리 하는 게 있다면
거기는 쫌 여유를 갖고 천천히 하는 게 있어서 어~ 쫌 그런 문화가 다르다보니깐 쫌 저는 많이 좋았던 거 같애요 태국이,거기는 조금 여유를 갖고 천천히 하는 게 있어서 어~ 조금 그런 문화가 다르다보니깐 조금 저는 많이 좋았던 거 같애요 태국이
뭐~ 친절하기도 하고 쫌 액티비티 즐길 것도 굉장히 많아서,뭐~ 친절하기도 하고 조금 액티비티 즐길 것도 굉장히 많아서
어~ 저는 태국이 가장 좋았던 거 같은데 아~ 이집트라고 아까 말씀하셨는데,어~ 저는 태국이 가장 좋았던 거 같은데 아~ 이집트라고 아까 말씀하셨는데
이집트에서 어떤 관광명소를 가보셨나요?,이집트에서 어떤 관광명소를 가보셨나요?
피라미드는 처음부터 예상했던 좋아 아마 제가 좋아하지 않을까 예상했던 여행지 중이 에 하나였는데,피라미드는 처음부터 예상했던 좋아 아마 제가 좋아하지 않을까 예상했던 여행지 중이 에 하나였는데
피라미드도 확실히 압도적이어서 좋았고요.,피라미드도 확실히 압도적이어서 좋았고요.
다른 거는 워낙 이집트 역사가 오래되다 보니까 기원전 유적들을 보는 게 굉장히 신선했어요.,다른 거는 워낙 이집트 역사가 오래되다 보니까 기원전 유적들을 보는 게 굉장히 신선했어요.
억수로 좋았고요.,대단히 좋았고요.
그래서 그~ 특히 역사가 너무 오래되다 보니까,그래서 그~ 특히 역사가 너무 오래되다 보니까
우리나라 같은 경우에는 이 당시에 아직 움집을 짓고 살 때 걔네들 같은 경우에는 이미 거대한 유적지를 하나 완성을 했고,우리나라 같은 경우에는 이 당시에 아직 움집을 짓고 살 때 걔네들 같은 경우에는 이미 거대한 유적지를 하나 완성을 했고
어떤 계급과 어떤 체계를 가지고 살고 있다는 게 너무 신기하더라고요.,어떤 계급과 어떤 체계를 가지고 살고 있다는 게 너무 신기하더라고요.
