사투리,표준어
어~  님,어~  님
요즘 코로나 때문에,요즘 코로나 때문에
취업할 기회나 이렇게 꿈을,취업할 기회나 이렇게 꿈을
찾아가는,찾아가는
그런 현실 자체가 요즘 많이,그런 현실 자체가 요즘 많이
감소되었는데,감소되었는데
혹시 이케 지금 요즘 꿈을 위해서,혹시 이렇게 지금 요즘 꿈을 위해서
어떤 노력을 하고 계신가요?,어떤 노력을 하고 계신가요?
아~ 요즘 꿈을 위해서,아~ 요즘 꿈을 위해서
음~ 일단,음~ 일단
저는,저는
원래 사람들 만나는 걸,원래 사람들 만나는 걸
참 좋아했거든요?,참 좋아했거든요?
이제 사람들 만나가지고,이제 사람들 만나가지고
수다 떠는 것도 좋아하고 이렇게 했는데,수다 떠는 것도 좋아하고 이렇게 했는데
이제,이제
역시나 이~ 코로나 때문에,역시나 이~ 코로나 때문에
이제 모임이란 모임은 다,이제 모임이란 모임은 다
미루고 이렇게 하다 보니까,미루고 이렇게 하다 보니까
역시나,역시나
좀 많이 답답하잖아요.,좀 많이 답답하잖아요.
그래가지고,그래가지고
이제,이제
직장도 그만두고,직장도 그만두고
좀 많이,좀 많이
이제 혼자만의 시간을 이제 갖게  되더라고요.,이제 혼자만의 시간을 이제 갖게  되더라고요.
그러다 보니까,그러다 보니까
예전에 안 했던 거를,예전에 안 했던 거를
좀 해보자라는 시,좀 해보자라는 시
이제 생각을 두고 있는데,이제 생각을 두고 있는데
막상 그게 잘 안되더라고요.,막상 그게 잘 안되더라고요.
뭐~ 지금은 일단은 뭐~,뭐~ 지금은 일단은 뭐~
하루하루를 좀,하루하루를 좀
그래도,그래도
음~,음~
하루하루 좀,하루하루 좀
제대로 살아보자라는 이제,제대로 살아보자라는 이제
생각으로,생각으로
하는데 음~,하는데 음~
일단은,일단은
책 집에서 뭐~ 책도 잘 읽고요.,책 집에서 뭐~ 책도 잘 읽고요.
책도 잘 읽고,책도 잘 읽고
음~,음~
이제  재취업이죠 재취업 준비도 다시 하고 있고,이제  재취업이죠 재취업 준비도 다시 하고 있고
그리고 이제 주말에는 이제,그리고 이제 주말에는 이제
최대한 그래도,최대한 그래도
캠핑 같은 건 못 가지만,캠핑 같은 건 못 가지만
캠핑 분위기를 좀 낼려고,캠핑 분위기를 좀 낼려고
하는 편인 것 같애요.,하는 편인 것 같애요.
그럼  씨는 지금,그럼  씨는 지금
어떤 꿈을 꾸고 계세요?,어떤 꿈을 꾸고 계세요?
저는,저는
대학교 졸업하기 전에,대학교 졸업하기 전에
약간,약간
어떤 시간도 헛되이 보내지 않아야 된다라는 그런 강박 관념,어떤 시간도 헛되이 보내지 않아야 된다라는 그런 강박 관념
이런 걸 좀 가지고 있어서,이런 걸 좀 가지고 있어서
평소에 학교 대학교 다닐 때도,평소에 학교 대학교 다닐 때도
저는 방학도,저는 방학도
인제 아르바이트로,인제 아르바이트로
열심히 해서 돈을 모으고 이렇게,열심히 해서 돈을 모으고 이렇게
살았던,살았던
사람인지라,사람인지라
쉬는 걸 별로 안 좋아했어요.,쉬는 걸 별로 안 좋아했어요.
그래서,그래서
인제 야 일을,인제 야 일을
해야지 쉬면,해야지 쉬면
뭐~,뭐~
다른 사람들이 하는 말로 좀 아프다 이런 게 너무 많이 느끼는 사람이라서,다른 사람들이 하는 말로 좀 아프다 이런 게 너무 많이 느끼는 사람이라서
저는 일을 해야,저는 일을 해야
이제,이제
몸이 편한,몸이 편한
사람이라가지고,사람이라가지고
저는,저는
이제 계속,이제 계속
그렇게 알바를 해오다가 대구에 단 대구에 대학교를 나왔어요.,그렇게 알바를 해오다가 대구에 단 대구에 대학교를 나왔어요.
그래서,그래서
어~ 타지역에서 한 사 년,어~ 타지역에서 한 사 년
정도 살다가,정도 살다가
사 학년 일 학기 때,사 학년 일 학기 때
조기 조 조기 졸업?,조기 조 조기 졸업?
을 하게 됐어요 그래서 인제 사 학년 이 학기 때 비니까,을 하게 됐어요 그래서 인제 사 학년 이 학기 때 비니까
이제 어떤 거를 해볼까라고 생각하다가 저는 취업,이제 어떤 거를 해볼까라고 생각하다가 저는 취업
