사투리,표준어
혹시 롤 좋아하십니까?,혹시 롤 좋아하십니까?
왜 갑자기 존댓말 쓰냐?,왜 갑자기 존댓말 쓰냐?
뭐~ 뭐 롤은,뭐~ 뭐 롤은
나올 때부터 했으니까,나올 때부터 했으니까
거의 뭐 골수 유저라고 할 수 있는데,거의 뭐 골수 유저라고 할 수 있는데
너 너도 롤 많이 하지 않았냐?,너 너도 롤 많이 하지 않았냐?
많이 했지.,많이 했지.
방금 전까지 했으니까,방금 전까지 했으니까
근데 너는 왜,근데 너는 왜
램 게임을 안해?,램 게임을 안해?
아~ 근데 롤이,아~ 근데 롤이
내가 예전부터 하면서 느낀 건데,내가 예전부터 하면서 느낀 건데
아~ 이게 너무 사람들 간에 이게,아~ 이게 너무 사람들 간에 이게
욕 너무 막 싸우고,욕 너무 막 싸우고
채팅 치고,채팅 치고
뭐 뭐하 뭐,뭐 뭐하 뭐
예전보다 지금이 그리고 이게 더 심한 거 같은데,예전보다 지금이 그리고 이게 더 심한 거 같은데
뭐만 뭐~ 잘 안 풀리면 바로 던지고,뭐만 뭐~ 잘 안 풀리면 바로 던지고
이래가지고 너무,이래가지고 너무
나는 또 이런 걸 하나하나에 되게 민감하다 보니까 너무 스트레스 많이 받아가지고 걍,나는 또 이런 걸 하나하나에 되게 민감하다 보니까 너무 스트레스 많이 받아가지고 그냥
그래서 어느 순간 램 게임이나 뭐~,그래서 어느 순간 램 게임이나 뭐~
일반 게임도 잘 안 하게 되고,일반 게임도 잘 안 하게 되고
그래서 막 보는 것만 하게 되더라.,그래서 막 보는 것만 하게 되더라.
그~ 너는,그~ 너는
너는 그래도 뭐~ 램 게임도 많이 하고 하는데 그런 걸로 뭐 스트레스 받거나 그렇지는,너는 그래도 뭐~ 램 게임도 많이 하고 하는데 그런 걸로 뭐 스트레스 받거나 그렇지는
않나?,않아?
스트레스 많이 받지.,스트레스 많이 받지.
그래도 좀,그래도 좀
스트레스를 상회하는 즐거움?,스트레스를 상회하는 즐거움?
있으니까 한 거였지 아니면,있으니까 한 거였지 아니면
스트레스 자체가,스트레스 자체가
쾌락일지도,쾌락일지도
뭐~ 스트레스도 도파민 반응을 일으킨다잖아.,뭐~ 스트레스도 도파민 반응을 일으킨다잖아.
뭐~ 이런 거에 대해서 어떻게 생각하세 어떻게 생각하는데 이과 선생,뭐~ 이런 거에 대해서 어떻게 생각하세 어떻게 생각하는데 이과 선생
아~,아~
아~ 근데 이게,아~ 근데 이게
그런 거는 이제 사실 이제 뭐~ 승리에 대한 이런 거는 사실 이제,그런 거는 이제 사실 이제 뭐~ 승리에 대한 이런 거는 사실 이제
혼자 하는 게임으로도 충분히 할 수 있으니까,혼자 하는 게임으로도 충분히 할 수 있으니까
난 그래서 혼자 이제 대전 있는 이런 게임은,난 그래서 혼자 이제 대전 있는 이런 게임은
좋아하는데,좋아하는데
뭐~ 예전에 했던 뭐~,뭐~ 예전에 했던 뭐~
카드 게임 뭐 이런 거라던가,카드 게임 뭐 이런 거라던가
뭐 어떻게든 이제 유저 경쟁 있는 거 자체는 이제,뭐 어떻게든 이제 유저 경쟁 있는 거 자체는 이제
유저들끼리 경쟁,유저들끼리 경쟁
함으로써 이제 서로 간에 뭐~ 승부욕을 이제 올리고,함으로써 이제 서로 간에 뭐~ 승부욕을 이제 올리고
이제 또 이겼을 때의 쾌감 뭐 이런 걸 맛보게 해 주는 거겠지?,이제 또 이겼을 때의 쾌감 뭐 이런 걸 맛보게 해 주는 거겠지?
그래서 혼자 하는 게임은 좋아하는데 이제 여럿이서 같이 하는 거는,그래서 혼자 하는 게임은 좋아하는데 이제 여럿이서 같이 하는 거는
한 며 한 번 잘못하면 바로,한 며 한 번 잘못하면 바로
적한테도,적한테도
조롱당하고 아군한테도 욕먹고 이러니까,조롱당하고 아군한테도 욕먹고 이러니까
순식간에 일 대 구가 되어버려가지고 이게 너무 스트레스가 많이 받더라고,순식간에 일 대 구가 되어버려가지고 이게 너무 스트레스가 많이 받더라고
너는 뭐~ 그~,너는 뭐~ 그~
롤 말고는 뭐 다른 게임은 안 하나?,롤 말고는 뭐 다른 게임은 안 해?
롤 말고 다른 게임은 지금은 좀,롤 말고 다른 게임은 지금은 좀
상황이 상황이다 상황이다 보니,상황이 상황이다 상황이다 보니
크게 뭐 자주 못 하지.,크게 뭐 자주 못 하지.
그래도 하고 있는 건 몇 개는 있지.,그래도 하고 있는 건 몇 개는 있지.
너는,너는
다른 게임 자주해?,다른 게임 자주해?
요새는 뭐~ 롤은,요새는 뭐~ 롤은
거의 보기만 하고,거의 보기만 하고
나는,나는
이제,이제
어렸을 때는 이제,어렸을 때는 이제
체력이 되니까,체력이 되니까
막 오랫동안 뭐~,막 오랫동안 뭐~
막,막
경쟁하는,경쟁하는
게임 이런 거 해도 대전 게임 이런 거 해도 이제 별로 안 피곤했는데,게임 이런 거 해도 대전 게임 이런 거 해도 이제 별로 안 피곤했는데
요즘에는 걍 대전 자체가 좀 피곤해지는 느낌이 있어서,요즘에는 그냥 대전 자체가 좀 피곤해지는 느낌이 있어서
그래서 그냥,그래서 그냥
혼자 하는 게임을 더 많이 하는 것 같애.,혼자 하는 게임을 더 많이 하는 것 같애.
그래서 뭐~,그래서 뭐~
플레이스테이션도 사고 그래가지고 다 혼자서,플레이스테이션도 사고 그래가지고 다 혼자서
방에서 게임 많이 하지.,방에서 게임 많이 하지.
너는 뭐,너는 뭐
너도 플레이스테이션 있지 않나?,너도 플레이스테이션 있지 않아?
요즘엔 플레이스테이션으로 게임하나?,요즘엔 플레이스테이션으로 게임해?
거의 뭐 방구석 고물이지.,거의 뭐 방구석 고물이지.
그런 건 뭐~,그런 건 뭐~
중요한 건 아니니까,중요한 건 아니니까
우리한테 중요한 건 그거잖아.,우리한테 중요한 건 그거잖아.
롤드컵에서 담원이 우승했다는 거,롤드컵에서 담원이 우승했다는 거
소감 한 마디 들려줄 들려줄 수 있어?,소감 한 마디 들려줄 들려줄 수 있어?
롤드컵 담원 우승에 대해서,롤드컵 담원 우승에 대해서
아~ 내가 무슨 거,아~ 내가 무슨 거
롤 내가 무슨 한국 롤 관계자도 아니고,롤 내가 무슨 한국 롤 관계자도 아니고
갑자기 뜬금 소감 물어 보니까 웃기긴 한데,갑자기 뜬금 소감 물어 보니까 웃기긴 한데
아~ 근데,아~ 근데
나는 뭐~ 원래 &company-name1&를 제일 좋아했지만,나는 뭐~ 원래 &company-name1&를 제일 좋아했지만
이번 월 이번,이번 월 이번
롤드컵은 확실히 진짜,롤드컵은 확실히 진짜
진짜 한국 팀 아무나 제발 좀 우승 좀 해라 이런 느낌이었어가지고,진짜 한국 팀 아무나 제발 좀 우승 좀 해라 이런 느낌이었어가지고
진짜 담원 우승하니까 또 우승할 만한 팀이 우승했단 생각도 들고 그래서 되게 기분은 좋더라.,진짜 담원 우승하니까 또 우승할 만한 팀이 우승했단 생각도 들고 그래서 되게 기분은 좋더라.
막 여러 번,막 여러 번
이제 &company-name1& 경기 있을 때도 막 여러 번 다시 돌려 보고 그랬는데,이제 &company-name1& 경기 있을 때도 막 여러 번 다시 돌려 보고 그랬는데
담원 경기도 막 여러 번 다시 돌려 보고 막 그렇게 보게 되더라.,담원 경기도 막 여러 번 다시 돌려 보고 막 그렇게 보게 되더라.
하도 애들이 하도 잘하니까 경기력 자체가 되게 마음에 들더라고,하도 애들이 하도 잘하니까 경기력 자체가 되게 마음에 들더라고
너는 뭐~  한국 팀 우승하니까 뭐 기분 좋나?,너는 뭐~  한국 팀 우승하니까 뭐 기분 좋아?
뭐 어떤 어떤 느낌인데?,뭐 어떤 어떤 느낌인데?
아니 우리 결승을 같이 봤었잖아.,아니 우리 결승을 같이 봤었잖아.
봤다시피 나는 중국 팀을 응원했다고,봤다시피 나는 중국 팀을 응원했다고
이런 나의 심정을,이런 나의 심정을
니가 알기나 해?,니가 알기나 해?
난 중국을 응원했어.,난 중국을 응원했어.
바로 음~,바로 음~
한중,한중
한중 간의 이런 뭐라고 할까?,한중 간의 이런 뭐라고 할까?
한중 간의 좀 감정이,한중 간의 좀 감정이
우호 감정이 증진되길 바라는 의미에서 중국 팀을 응원한 건데,우호 감정이 증진되길 바라는 의미에서 중국 팀을 응원한 건데
이런 나의,이런 나의
시도가 좌절되었지.,시도가 좌절되었지.
너의 그게 너의 이~,너의 그게 너의 이~
시도에 의해서,시도에 의해서
그니까 담원,그러니까 담원
우승은 어~,우승은 어~
국제관계에 해가 되었다 이 말이야.,국제관계에 해가 되었다 이 말이야.
맞지?,맞지?
대체 뭔 소리야?,대체 뭔 소리야?
거 그거 뭐~,거 그거 뭐~
여론 못 봤나 뭐~,여론 못 봤어 뭐~
중국 팀,중국 팀
그~ 중국 팀,그~ 중국 팀
그 중국 팬들 빼고는 다 그~ 중국,그 중국 팬들 빼고는 다 그~ 중국
그 팀 이제 매너도 없고,그 팀 이제 매너도 없고
