사투리,표준어
아~ 이번 주는 진짜 기분도 꿀꿀하고 우울하고 이럴 때 맛있는 거 먹으면 딱 좋은데 이 근처에 맛집 없을까,아~ 이번 주는 진짜 기분도 꿀꿀하고 우울하고 이럴 때 맛있는 거 먹으면 딱 좋은데 이 근처에 맛집 없을까
없을까요?,없을까요?
저 쫌 전에 먹고 온 &company-name1&이라고 저기,저 조금 전에 먹고 온 &company-name1&이라고 저기
어떤 카페 거리 뒤쪽에 고쪽에  있는데 카레 집인데,어떤 카페 거리 뒤쪽에 고쪽에  있는데 카레 집인데
뭐~ 먹을 만은 한데?,뭐~ 먹을 만은 한데?
근데 약간 카레양이 쫌 짝아가지고 고고는 쫌 아쉽긴 한데 그 위에,근데 약간 카레양이 조금 작아가지고 고고는 조금 아쉽긴 한데 그 위에
밀푀유카츠라고 해가지고 이케,밀푀유카츠라고 해가지고 이렇게
그~ 얇은 고기를 이케 돌돌 말아가지고 튀긴 것도 올려주고,그~ 얇은 고기를 이렇게 돌돌 말아가지고 튀긴 것도 올려주고
그다음에 뭐~ 통삼겹 카레 이런 것도 있고 해가지고,그다음에 뭐~ 통삼겹 카레 이런 것도 있고 해가지고
음~ 괜찮더라고요 고기 아침에 열한 시 반 오픈인데 저희가 엄마랑 저랑 열한 시 삼십일 분에 갔는데,음~ 괜찮더라고요 고기 아침에 열한 시 반 오픈인데 저희가 엄마랑 저랑 열한 시 삼십일 분에 갔는데
이미 한 사람 앉아 있고 저희 두 번째로 갔고,이미 한 사람 앉아 있고 저희 두 번째로 갔고
그다음에 또 쭉쭉쭉 이케 사람들이 계속 오드라고요.,그다음에 또 쭉쭉쭉 이렇게 사람들이 계속 오더라고요.
밀푀유 카레?,밀푀유 카레?
밀푀유 카레 같으면 밀푀유나베가 보통,밀푀유 카레 같으면 밀푀유나베가 보통
배추 넣고 고기 넣고 요렇게 해서 이케 겹겹이 쌓아서 국물 넣고 요렇게 전골처럼 끓인 거잖아요?,배추 넣고 고기 넣고 요렇게 해서 이렇게 겹겹이 쌓아서 국물 넣고 요렇게 전골처럼 끓인 거잖아요?
그러면 밀푀유 카레 같으면 고기가 그 안에 말려서,그러면 밀푀유 카레 같으면 고기가 그 안에 말려서
말려서 들어가 있는 거예요?,말려서 들어가 있는 거예요?
예 밀푀유카츠 카레여가지고 그~,예 밀푀유카츠 카레여가지고 그~
돈가스 대신 그니까 돈가스 역할인데?,돈가스 대신 그러니까 돈가스 역할인데?
돈가스는 이게 큰 한 덩어리를 튀기는 거잖아요 근데 고고는 이케 대패같이 얇은 거를 이게  겹쳐서,돈가스는 이게 큰 한 덩어리를 튀기는 거잖아요 근데 고고는 이렇게 대패같이 얇은 거를 이게  겹쳐서
튀겨가지고 고기에다 그냥 위에 카레 부어주는,튀겨가지고 고기에다 그냥 위에 카레 부어주는
네 나베는 아니고 고런 거였어요.,네 나베는 아니고 고런 거였어요.
오 맛있었겠어요.,오 맛있었겠어요.
색깔도 이뻤을 것 같고 오 먹고 싶다.,색깔도 이뻤을 것 같고 오 먹고 싶다.
나는 지금까지 먹어 본 것 중에 제일 맛있었던 게,나는 지금까지 먹어 본 것 중에 제일 맛있었던 게
카레 카레 카레 말고 물회?,카레 카레 카레 말고 물회?
포항 물회가 있어요 근데,포항 물회가 있어요 근데
물회가 야채하고 먼저 나오면,물회가 야채하고 먼저 나오면
물회만 비벼서 먹어요 비벼서,물회만 비벼서 먹어요 비벼서
보통 물회 나오면 밥하고 이렇게 같이 썪어서 먹는데,보통 물회 나오면 밥하고 이렇게 같이 섞어서 먹는데
물회가 나오면 그결 야채하고 썪어서 쌈 야채,물회가 나오면 그결 야채하고 섞어서 쌈 야채
깻잎 상추 주는데 거기에 먼저 싸 먹고,깻잎 상추 주는데 거기에 먼저 싸 먹고
남아있는 양념에 밥을 비벼서 먹어요.,남아있는 양념에 밥을 비벼서 먹어요.
지금까지 먹어 본 것 중에 그 포항 물회가,지금까지 먹어 본 것 중에 그 포항 물회가
제일 시원하고 맛있고 새콤달콤하고,제일 시원하고 맛있고 새콤달콤하고
그랬든 거 같애요 제일 기억에 남는 음식 혹시 뭐 있어요?,그랬든 거 같애요 제일 기억에 남는 음식 혹시 뭐 있어요?
저는 후쿠오카에서 먹었던 우동이,저는 후쿠오카에서 먹었던 우동이
진짜 맛있었어요 그 집을 그냥 우연히,진짜 맛있었어요 그 집을 그냥 우연히
밤늦게 하는 집 간다고 해서 그냥 이십사 시간 적혀 있길래 들어갔는데,밤늦게 하는 집 간다고 해서 그냥 이십사 시간 적혀 있길래 들어갔는데
면이 진짜 이케 씹으면은 요기 볼살 안을 때려요.,면이 진짜 이렇게 씹으면은 요기 볼살 안을 때려요.
되게 쫀득쫀득해가지고 이케,되게 쫀득쫀득해가지고 이렇게
얇은 가래떡 같은 느낌이랄까 엄청 질긴 건 아닌데,얇은 가래떡 같은 느낌이랄까 엄청 질긴 건 아닌데
쫀득쫀뜩해가지고 그거 냉우동도 팔고 온우동도 팔거든요 근데 온우동도 쫀득쫀뜩하고 냉우동은 진짜 여기서 막 막,쫀득쫀뜩해가지고 그거 냉우동도 팔고 온우동도 팔거든요 근데 온우동도 쫀득쫀뜩하고 냉우동은 진짜 여기서 막 막
볼을 때려요 그래서 근데 그 집이,볼을 때려요 그래서 근데 그 집이
싸기도 싸요 한 그릇에,싸기도 싸요 한 그릇에
삼백몇십 엔인가 사백 엔인가 오천 원도 안 해요 오천 원도 안 하는데,삼백몇십 엔인가 사백 엔인가 오천 원도 안 해요 오천 원도 안 하는데
엄청 맛있고 거기가 또 이케,엄청 맛있고 거기가 또 이렇게
맥주 한잔하는 그런 집이여가지고 또 쪼끔쪼그맣게 뭐~ 만두라던지 뭐~,맥주 한잔하는 그런 집이여가지고 또 쪼끔쪼그맣게 뭐~ 만두라던지 뭐~
그~ 뭐지 낙지에 와사비 비빈 거 그~ 있잖요 고런 것도 이케 쪼끔쪼끔 씩 막 몇백엔 이렇게 해갖고 팔아요 고런 것도 다,그~ 뭐지 낙지에 와사비 비빈 거 그~ 있잖요 고런 것도 이렇게 쪼끔쪼끔 씩 막 몇백엔 이렇게 해갖고 팔아요 고런 것도 다
괜찮고 음~ 다음에 후쿠오카 가실 일 있으면 저녁에,괜찮고 음~ 다음에 후쿠오카 가실 일 있으면 저녁에
맥주 한잔하시면서 이케 가시기 좋은 집 &companyname2& 네 고 집 추천드립니다.,맥주 한잔하시면서 이렇게 가시기 좋은 집 &companyname2& 네 고 집 추천드립니다.
맥주하고 우동하고 어울려요?,맥주하고 우동하고 어울려요?
저는 술에는 모든 국물이 다 어울린다고 생각을 해서  원래 안주 잘 그런 안 따지거든요?,저는 술에는 모든 국물이 다 어울린다고 생각을 해서  원래 안주 잘 그런 안 따지거든요?
아~ 맥주 안주에,아~ 맥주 안주에
우리가 보통 생각하는 오징어나 땅콩 그다음에 뭐~ 과일,우리가 보통 생각하는 오징어나 땅콩 그다음에 뭐~ 과일
어포나 뭐~ 마른안주 이 정도 종류가 아니고,어포나 뭐~ 마른안주 이 정도 종류가 아니고
국물이랑 맥주랑,국물이랑 맥주랑
국물은 쏘주하고 더 잘 어울릴 거 같은데요?,국물은 소주하고 더 잘 어울릴 거 같은데요?
맥주 맥주하고 우동 국물,맥주 맥주하고 우동 국물
쏘주하고 우동 쏘주하고는 뭐~ 홍합탕이나 오뎅탕이나,소주하고 우동 소주하고는 뭐~ 홍합탕이나 오뎅탕이나
아니면 김치찌개 쏘주하고는 되게 잘 어울린다는 일 거 같은데,아니면 김치찌개 소주하고는 되게 잘 어울린다는 일 거 같은데
맥주는 보통 여름에 많이 먹잖아요.,맥주는 보통 여름에 많이 먹잖아요.
여름에 시원할 아니 더울 때 시원한 맥주가 정말 잘 어울리는데,여름에 시원할 아니 더울 때 시원한 맥주가 정말 잘 어울리는데
에~ 그~ 시원한 맥주와 뜨끈한,에~ 그~ 시원한 맥주와 뜨끈한
어~ 냉우동은 쫌 낫겠지만 시원한 맥주와,어~ 냉우동은 조금 낫겠지만 시원한 맥주와
뜨끈한 우동 국물이라 어~ 예상 밖에 조합이에요.,뜨끈한 우동 국물이라 어~ 예상 밖에 조합이에요.
혹시나 다음에 일본을 가게 되면 가게 되면 한 번 들러볼게요.,혹시나 다음에 일본을 가게 되면 가게 되면 한 번 들러볼게요.
일본을 갈 수 있을까는 잘 모르겠어요 지금 상황이 상황인지라,일본을 갈 수 있을까는 잘 모르겠어요 지금 상황이 상황인지라
일본 여행 안 가는 사람도 많고,일본 여행 안 가는 사람도 많고
일본 여행 가지 주변에서 다 말려요 지금 일본 여행 가는 거는,일본 여행 가지 주변에서 다 말려요 지금 일본 여행 가는 거는
코로나 때문에 이기도 하고,코로나 때문에 이기도 하고
그다음에 인제 동일본 대지진 이후에,그다음에 인제 동일본 대지진 이후에
다 일본 여행 가자고 그러면 다 안 간대요 전부 전부까지는 아니고 뭐~,다 일본 여행 가자고 그러면 다 안 간대요 전부 전부까지는 아니고 뭐~
한 반 넘게 보면 여행 함 갔다 올래?,한 반 넘게 보면 여행 한 번 갔다 올래?
대마도 워낙 쌌으니까 대마도 한 번 가자라고 하면,대마도 워낙 쌌으니까 대마도 한 번 가자라고 하면
그중에 한 반 정도는 이렇게 쪼끔,그중에 한 반 정도는 이렇게 쪼끔
가지 말자라고 이야기를 하는 사람들이 많아요.,가지 말자라고 이야기를 하는 사람들이 많아요.
혹시나 가게 되면 꼭 한 번 그 우동집,혹시나 가게 되면 꼭 한 번 그 우동집
맥주와 온우동 말고 냉우동으로 한 번 먹고 와볼게요.,맥주와 온우동 말고 냉우동으로 한 번 먹고 와볼게요.
어~ 기대를 해도 되겠네요 정말 색다른 조합 색다른 조합 같애요.,어~ 기대를 해도 되겠네요 정말 색다른 조합 색다른 조합 같애요.
그~ 거기 말고 우리나라에 요 근처에서 혹시,그~ 거기 말고 우리나라에 요 근처에서 혹시
그러면 추천할 만한 맥줏집?,그러면 추천할 만한 맥줏집?
추천할 저녁에 인제 신랑이랑 같이 아니면 애인이나 남자 친구랑 같이,추천할 저녁에 인제 신랑이랑 같이 아니면 애인이나 남자 친구랑 같이
한잔할 수 있는 맥줏집은 혹시 있을까요?,한잔할 수 있는 맥줏집은 혹시 있을까요?
제가 월급이 짝아서 항상 이~ 가격대를 보고 가다 보니까  막 분위기 좋고 이런 데는 안 가가지고 잘,제가 월급이 작아서 항상 이~ 가격대를 보고 가다 보니까  막 분위기 좋고 이런 데는 안 가가지고 잘
모르겠는데 저는 그냥 서면에서는 거의 항상 &company-name3& 그~,모르겠는데 저는 그냥 서면에서는 거의 항상 &company-name3& 그~
칼국수랑 막걸리 파는 데 거기,칼국수랑 막걸리 파는 데 거기
거기 항상 가가지고 먹거든요 거기,거기 항상 가가지고 먹거든요 거기
그~ 식사로 가셔도  제육볶음인가?,그~ 식사로 가셔도  제육볶음인가?
두루치기인가 이름이 그거 있는데 그거 진짜,두루치기인가 이름이 그거 있는데 그거 진짜
술 안주하기 아까울 정도로 진짜 맛있거든요.,술 안주하기 아까울 정도로 진짜 맛있거든요.
고거랑 공깃밥이랑 먹어도 진짜 맛있고 거기 파전도,고거랑 공깃밥이랑 먹어도 진짜 맛있고 거기 파전도
이게 평균 이상은 지고 해가지고,이게 평균 이상은 지고 해가지고
전 엄청 맛있더라고요  그리고 제가 원래 쏘주를 그렇게까지,전 엄청 맛있더라고요  그리고 제가 원래 소주를 그렇게까지
안 즐겨해가지고 쏘주 맛을 별로 안 좋아해서 항상 소맥으로 먹거나 아니면 아예 맥주만 먹거나,안 즐겨해가지고 소주 맛을 별로 안 좋아해서 항상 소맥으로 먹거나 아니면 아예 맥주만 먹거나
이렇게 하는데,이렇게 하는데
고기는 안주가 맛있어서 &company-name3&는 안주가 맛있어서 맥주만 먹어도 많이 취하고  네,고기는 안주가 맛있어서 &company-name3&는 안주가 맛있어서 맥주만 먹어도 많이 취하고  네
고렇게가 가능하고 식사와 술이 모두 가능한 네  고런 집입니다.,고렇게가 가능하고 식사와 술이 모두 가능한 네  고런 집입니다.
&company-name3&에서 칼국수만 먹어봤어요.,&company-name3&에서 칼국수만 먹어봤어요.
제가 &company-name3&에서 뭐~ 칼국수 뭐~,제가 &company-name3&에서 뭐~ 칼국수 뭐~
제육 덮밥 아니면은 뭐~,제육 덮밥 아니면은 뭐~
그런 거 종류는 먹어봤는데 &company-name3&에서,그런 거 종류는 먹어봤는데 &company-name3&에서
술을 먹을 거 다른 사람들이랑 같이 가면 술을 먹는 사람들도 있어요.,술을 먹을 거 다른 사람들이랑 같이 가면 술을 먹는 사람들도 있어요.
근데 어~ &company술- 술이라,근데 어~ &company술- 술이라
함 가 봐야 되겠네요.,한 번 가 봐야 되겠네요.
색다를 것 같애요.,색다를 것 같애요.
왜냐면 어~,왜냐면 어~
주로 낮에 주로 갔기 때문에 낮에는 술 마실 일이 별로 없어요.,주로 낮에 주로 갔기 때문에 낮에는 술 마실 일이 별로 없어요.
그래서 항상 밥만 먹고 왔는데 어~ 저녁에 가서,그래서 항상 밥만 먹고 왔는데 어~ 저녁에 가서
어~ 함 먹어도 나쁘지 않을 것 같네요 음~,어~ 한 번 먹어도 나쁘지 않을 것 같네요 음~
나는 술 마시기 좋 우리도 비싼 데는 잘 안 가요 왜냐면 아줌마들이라서,나는 술 마시기 좋 우리도 비싼 데는 잘 안 가요 왜냐면 아줌마들이라서
비싼 데 가면 감당이 안 돼.,비싼 데 가면 감당이 안 돼.
비싼 데 갈려면 저기 차 타고 나가서 저기 시외로 가서 먹고 오고,비싼 데 갈려면 저기 차 타고 나가서 저기 시외로 가서 먹고 오고
요 근처에서는 비싼 데 잘 안 가는데,요 근처에서는 비싼 데 잘 안 가는데
그나마 뭐~ 쪼끔 저렴하게 먹을 수 있는 곳?,그나마 뭐~ 쪼끔 저렴하게 먹을 수 있는 곳?
아니면 그나마 서면 근 요 근처에서,아니면 그나마 서면 근 요 근처에서
어~ 먹기 좋은 곳 내가 이렇게 안 다녔나 싶네요.,어~ 먹기 좋은 곳 내가 이렇게 안 다녔나 싶네요.
분명히 만나는데 사람들,분명히 만나는데 사람들
술을 잘 안 먹어서 그렇지 사람들이랑 같이 밥 먹고 차 마시고 하는데.,술을 잘 안 먹어서 그렇지 사람들이랑 같이 밥 먹고 차 마시고 하는데.
우리는 주로 밥만 먹나?,우리는 주로 밥만 먹나?
갑자기 맛있는 집 소개시켜줄라니까 하나도 생각이 안 나네.,갑자기 맛있는 집 소개시켜줄라니까 하나도 생각이 안 나네.
우리는 주로 어디 가냐면 요기 &company-name4& 뒤쪽에,우리는 주로 어디 가냐면 요기 &company-name4& 뒤쪽에
어~ 보쌈집이나 아니 아~ 그 집 맛있다.,어~ 보쌈집이나 아니 아~ 그 집 맛있다.
&company-name5&,&company-name5&
제일 좋은 거는 내가 구울 필요가 없다라는 거,제일 좋은 거는 내가 구울 필요가 없다라는 거
종업원이 와서 옆에서 다 구워줘요.,종업원이 와서 옆에서 다 구워줘요.
그러니까 우냥 우리는 먹기만 하면 되니까 편해서 좋고,그러니까 우냥 우리는 먹기만 하면 되니까 편해서 좋고
어~ 돼지고기치고는 별로 싸지는 않아요 응~,어~ 돼지고기치고는 별로 싸지는 않아요 응~
근데 고기는 정말 맛있어요.,근데 고기는 정말 맛있어요.
체인이라서 동래도 있고,체인이라서 동래도 있고
저쪽 북부 쪽에도 있고 서면에도 있는데,저쪽 북부 쪽에도 있고 서면에도 있는데
내가 알기로 이 서면은 체인이 아니다라고 들었어요.,내가 알기로 이 서면은 체인이 아니다라고 들었어요.
사장님한테 물어봤는데 사장님 어~ 이거 체인이냐고 서면에도 있고,사장님한테 물어봤는데 사장님 어~ 이거 체인이냐고 서면에도 있고
동래하고 몇 군데 더 봤다라고 하니까 아~ 자기는 체인 아니라고 그러시더라고요 그래서,동래하고 몇 군데 더 봤다라고 하니까 아~ 자기는 체인 아니라고 그러시더라고요 그래서
어~ 이 서면 여기는 확실히 &company-name5& 맛있었어요.,어~ 이 서면 여기는 확실히 &company-name5& 맛있었어요.
그다음에 &companyname6&도 맛있어요.,그다음에 &companyname6&도 맛있어요.
딱 아쉬운 거는 &company-name6& 같은 경우는,딱 아쉬운 거는 &company-name6& 같은 경우는
저녁에 영업한다라는 거 그까 오늘 저녁 다섯 시에 열어요.,저녁에 영업한다라는 거 그러니까 오늘 저녁 다섯 시에 열어요.
아무리  나는 술을 잘 안 먹 술 안 먹으니까,아무리  나는 술을 잘 안 먹 술 안 먹으니까
되도록 낮에 가서 낮에 만나고 저녁에는 집에 들어갔음 좋겠는데,되도록 낮에 가서 낮에 만나고 저녁에는 집에 들어갔음 좋겠는데
저녁 다섯 시부터 영업을 하니까 아무리 먹고 싶어도 낮에는 먹을 수가 싶어요 그 집은,저녁 다섯 시부터 영업을 하니까 아무리 먹고 싶어도 낮에는 먹을 수가 싶어요 그 집은
그래서 영업시간을 뭐 한,그래서 영업시간을 뭐 한
하다못해 한 한 시 정도라도 좀 땡겨줬음 좋겠다라는 이제 그런 생각이 있죠.,하다못해 한 한 시 정도라도 좀 당겨줬음 좋겠다라는 이제 그런 생각이 있죠.
그래서 &companyname5&하고 그 집이,그래서 &companyname5&하고 그 집이
어~ 고기집으로는 제일 맛있었던 것 같애요.,어~ 고기집으로는 제일 맛있었던 것 같애요.
어~ 파스타 파스타는 저기 안에 큰 건물 안에 들어가면 큰 건물 안에 들어가면 있고,어~ 파스타 파스타는 저기 안에 큰 건물 안에 들어가면 큰 건물 안에 들어가면 있고
딴 집은 뭐~ 그닥 그다음 그다음에,딴 집은 뭐~ 그닥 그다음 그다음에
여기 말고 우리 다음 달에 경주에 가는데,여기 말고 우리 다음 달에 경주에 가는데
혹시 경주에서 맛있는 밥집 맛있는 식당,혹시 경주에서 맛있는 밥집 맛있는 식당
아는 곳 있어요 경주.,아는 곳 있어요 경주.
경주에 그~ 갈비찜인데,경주에 그~ 갈비찜인데
갈비찜 집인데 위에 이케 찹쌀가루 같은 거 이케 올려서 이케,갈비찜 집인데 위에 이렇게 찹쌀가루 같은 거 이렇게 올려서 이렇게
위에가 백설기처럼 보이는,위에 백설기처럼 보이는
그런 집이 있었던 거  같은데 그~ 정확한 이름은 모르겠는데 고기가,그런 집이 있었던 거  같은데 그~ 정확한 이름은 모르겠는데 고기가
제가 이케 뭐~ 짜고 달고 이런 건 별로 안 좋아하거든요 근데 고 집은 이케,제가 이렇게 뭐~ 짜고 달고 이런 건 별로 안 좋아하거든요 근데 고 집은 이렇게
딱 삼삼다고 하나 슴슴하다고 하나?,딱 삼삼다고 하나 슴슴하다고 하나?
고렇게 돼서,고렇게 돼서
맛있더라고요 그거 근데 거기는 아마 예약을 미리 해놓고 가시는 게 좋을 거예요 그리고 위치가 쫌 애매해가지고,맛있더라고요 그거 근데 거기는 아마 예약을 미리 해놓고 가시는 게 좋을 거예요 그리고 위치가 조금 애매해가지고
차 자가용 있으시거나 아니면 택시를 타시거나,차 자가용 있으시거나 아니면 택시를 타시거나
하셔야 되는데 저는 굉장히 맛있게 먹었어요 네.,하셔야 되는데 저는 굉장히 맛있게 먹었어요 네.
초록 창에 물어봐야 되겠네요 초록 창에다가 경주,초록 창에 물어봐야 되겠네요 초록 창에다가 경주
갈빗집 갈비 찜갈비 찜갈비,갈빗집 갈비 찜갈비 찜갈비
알았어요 내가 나중에 초록 창에다가 한 번 찾아볼게요 경주를 샅샅이 뒤져야 되겠네.,알았어요 내가 나중에 초록 창에다가 한 번 찾아볼게요 경주를 샅샅이 뒤져야 되겠네.
우리 큰애가 일월달 되면 군대를 가거든요.,우리 큰애가 일월달 되면 군대를 가거든요.
그래서 인제 걔 군대 가기 전에 경주에 가족들이랑 같이 인제 갔다 올라고,그래서 인제 걔 군대 가기 전에 경주에 가족들이랑 같이 인제 갔다 올라고
계획을 잡고 있어요 그래서 콘도 하고,계획을 잡고 있어요 그래서 콘도 하고
밥 맛있는 식당 하고 이렇게 이제 스케쥴표 안에다가,밥 맛있는 식당 하고 이렇게 이제 스케쥴표 안에다가
일정을 이렇게 짜고 있어요.,일정을 이렇게 짜고 있어요.
그래서 아~ 맛있는 집 없을까 좀 색다르게 얘한테 항상,그래서 아~ 맛있는 집 없을까 좀 색다르게 얘한테 항상
뭐~ 집에서 먹는 반찬이거나 아니면 요 근처에서 먹는 집 말고,뭐~ 집에서 먹는 반찬이거나 아니면 요 근처에서 먹는 집 말고
어~ 쫌 색다른 거 먹여줄 거 없을까라고 인제 고민 중에 있어요.,어~ 조금 색다른 거 먹여줄 거 없을까라고 인제 고민 중에 있어요.
어~ 경주 경주에 가서 한 번 초록 창에 물어볼게요.,어~ 경주 경주에 가서 한 번 초록 창에 물어볼게요.
그리고 경주에도 그~ 황리단길이라고 해가지고 이제 젊은 사람들,그리고 경주에도 그~ 황리단길이라고 해가지고 이제 젊은 사람들
많이 이케 뭐~ 맛집 이런 거 많드라고요 고기도 인제 아드님 이제 군대 가시면 아직 이십 대 초반일 거니까,많이 이렇게 뭐~ 맛집 이런 거 많드라고요 고기도 인제 아드님 이제 군대 가시면 아직 이십 대 초반일 거니까
이십 대 초반 입맛에는 고쪽에도,이십 대 초반 입맛에는 고쪽에도
맞는 게 잘 많을 것 같애요 저는 그때 무슨,맞는 게 잘 많을 것 같애요 저는 그때 무슨
그~ 황리단길에서 대창 덮밥을 먹었던 거 같은데,그~ 황리단길에서 대창 덮밥을 먹었던 거 같은데
고기도 엄청 줄 서서 먹었거든요.,고기도 엄청 줄 서서 먹었거든요.
사람도 엄청 많이 오고,사람도 엄청 많이 오고
그랬는데 괜찮았던 걸로 기억을 해요 근데 그 집도 이름이 기억이  안 나요.,그랬는데 괜찮았던 걸로 기억을 해요 근데 그 집도 이름이 기억이  안 나요.
제가 간판 이름을 기억을 잘 못 해가지고 어차피,제가 간판 이름을 기억을 잘 못 해가지고 어차피
경주 자주 못 가니까 다시 안 간다 생각해서 이~ 기억 속에 안 담아 놔가지고 그런데,경주 자주 못 가니까 다시 안 간다 생각해서 이~ 기억 속에 안 담아 놔가지고 그런데
고기도 괜찮았고 그리고 황리단길에도 검색하면은,고기도 괜찮았고 그리고 황리단길에도 검색하면은
