사투리,표준어
저는 열두 살 때부터 시작한,저는 열두 살 때부터 시작한
검도인데요.,검도인데요.
열두 살 때 시작했다가,열두 살 때 시작했다가
이제 입시 때문에 못 하고,이제 입시 때문에 못 하고
그러고 스무 살 때 다시 시작을 했어요.,그러고 스무 살 때 다시 시작을 했어요.
그래서,그래서
지금 십 년째,지금 십 년째
계속하고 있구요.,계속하고 있구요.
요즘에도 일주일에 한 네다섯 번 정도는 계속,요즘에도 일주일에 한 네다섯 번 정도는 계속
가고 있어요.,가고 있어요.
그리고 그냥 약간,그리고 그냥 약간
취미로만 하는 게 아니라,취미로만 하는 게 아니라
뭐~ 시합도 나가고,뭐~ 시합도 나가고
그다음에 십이월 달에,그다음에 십이월 달에
사 단도 보고 그래가지고 쫌,사 단도 보고 그래가지고 조금
어디 가면은 누구를 가르칠 수도 있을 만큼,어디 가면은 누구를 가르칠 수도 있을 만큼
하고 싶어가지고,하고 싶어가지고
좀 깊이 있게 취미를,좀 깊이 있게 취미를
생활을 하고 있는 편입니다.,생활을 하고 있는 편입니다.
그리고,그리고
저는,저는
취미에 돈을 쫌 많이 쓰는 편이긴 해요 왜냐면은,취미에 돈을 조금 많이 쓰는 편이긴 해요 왜냐면은
일단 장비 자체가,일단 장비 자체가
쫌 먹히는 그냥 기본 장비만 하면은,조금 먹히는 그냥 기본 장비만 하면은
한 삼십만에서 오십만 원 정도에 끝나는데,한 삼십만에서 오십만 원 정도에 끝나는데
이제 좀 십 년쯤 하다 보니까,이제 좀 십 년쯤 하다 보니까
괜찮게 할라면은,괜찮게 할라면은
호구도 그~ 장비도 쫌 비싸고 그리고,호구도 그~ 장비도 조금 비싸고 그리고
어~ 검도 하면은 죽도를 계속 써야 되니까 이거 죽도도 한 개에,어~ 검도 하면은 죽도를 계속 써야 되니까 이거 죽도도 한 개에
뭐~ 싼 거 쓰면은 이만 원 하는데,뭐~ 싼 거 쓰면은 이만 원 하는데
그래도 좀 괜찮은 거 쓸라면은 한 개에 뭐 삼만 오천 사만 원 이렇게 하니까,그래도 좀 괜찮은 거 쓸라면은 한 개에 뭐 삼만 오천 사만 원 이렇게 하니까
되게 잘 뿌러지니까,되게 잘 부러지니까
돈도 쫌 많이 쓰는 편이구요.,돈도 조금 많이 쓰는 편이구요.
그거 말고도 그냥,그거 말고도 그냥
검도를 잘할라고,검도를 잘할라고
다른 헬스나 뭐~ 홈트레이닝이나 뭐~ 피티도 받고,다른 헬스나 뭐~ 홈트레이닝이나 뭐~ 피티도 받고
주로 취미가 쫌 운동에 관련돼 있는 겁니다.,주로 취미가 조금 운동에 관련돼 있는 겁니다.
그러고 주말에 이제,그러고 주말에 이제
검도 안 할 때는,검도 안 할 때는
뭐~ 자전거도 타고,뭐~ 자전거도 타고
어~ 등산도 많이 하고,어~ 등산도 많이 하고
좀 주로 취미가 몸을 움직이는 거고,좀 주로 취미가 몸을 움직이는 거고
좀 가만히 앉아있는 거를 못해가지고,좀 가만히 앉아있는 거를 못해가지고
막 움직인 다음에,막 움직인 다음에
주말에 이제 일요일 같을 때 좀 방전되면은 그냥 누워있다가,주말에 이제 일요일 같을 때 좀 방전되면은 그냥 누워있다가
하루종일 누워있기도 하고,하루종일 누워있기도 하고
어~ 그런 식으로 취미 생활을 하는 편입니다.,어~ 그런 식으로 취미 생활을 하는 편입니다.
이거 말고 다른 취미 뭐~ 음악이나 뭐~ 그림 같은 걸 쫌 해 볼려고,이거 말고 다른 취미 뭐~ 음악이나 뭐~ 그림 같은 걸 조금 해 볼려고
기타도 사보고 뭐~ 레슨도 받아보고 했는데,기타도 사보고 뭐~ 레슨도 받아보고 했는데
기타는,기타는
안 친지가 거의 한,안 친지가 거의 한
이 년 넘은 거 같구요.,이 년 넘은 거 같구요.
한 번 놓으니까 잘 안 돼서,한 번 놓으니까 잘 안 돼서
쫌 안 하는 편입니다.,조금 안 하는 편입니다.
그리고 최근에는 집에서 이제 쉴 때,그리고 최근에는 집에서 이제 쉴 때
운동 안 하고 할 수 있는 취미를 찾아볼려고 하다가 플레이 스테이션을 샀습니다.,운동 안 하고 할 수 있는 취미를 찾아볼려고 하다가 플레이 스테이션을 샀습니다.
그래서,그래서
갓 오브 워라는 게임을 해 봤는데 그거는 좀비가 나와서 제가 너무 무서워서 많이 못했,갓 오브 워라는 게임을 해 봤는데 그거는 좀비가 나와서 제가 너무 무서워서 많이 못했
운동 말고 다른 취미,운동 말고 다른 취미
아~ 게임을 했는데,아~ 게임을 했는데
그~ 좀비 나오는 게 너무 싫어서,그~ 좀비 나오는 게 너무 싫어서
그래서,그래서
그~ 디트로이트 비컴 휴먼이라고,그~ 디트로이트 비컴 휴먼이라고
그~ 에이아이?,그~ 에이아이?
로봇,로봇
우리 삶에 들어왔을 때,우리 삶에 들어왔을 때
어떤 영향을 미치는지 그런 거를,어떤 영향을 미치는지 그런 거를
게임으로 만들어 놓은 게 있어갖고 그거를 스토리 게임을,게임으로 만들어 놓은 게 있어갖고 그거를 스토리 게임을
한 사오일 동안 쫌 푹 빠져서 했던 거 같습니다.,한 사오일 동안 조금 푹 빠져서 했던 거 같습니다.
그리고,그리고
네 저는 주로 취미가 다 운동 관련한 거라서,네 저는 주로 취미가 다 운동 관련한 거라서
다른 취미들을 잘 모르는데 어~  님께서,다른 취미들을 잘 모르는데 어~  님께서
어~,어~
다른 혹시 운동 말고 다른,다른 혹시 운동 말고 다른
취미가 있으면은 저한테 추천을 좀 해 주시면 감사하겠습니다.,취미가 있으면은 저한테 추천을 좀 해 주시면 감사하겠습니다.
어~  님 취미를  계속 듣고 있는데 아무래도 약간 외향적인 성격이신 거 같더라고요.,어~  님 취미를  계속 듣고 있는데 아무래도 약간 외향적인 성격이신 거 같더라고요.
어~ 그래서 밖에서 하는,어~ 그래서 밖에서 하는
운동 같은 거를 되게 많이 하셨는데 저는,운동 같은 거를 되게 많이 하셨는데 저는
완전 집순이라가지고 집에서만,완전 집순이라가지고 집에서만
거의 할 수 있는 취미를 해요 그래서,거의 할 수 있는 취미를 해요 그래서
약간 집에서 휴대폰이나 컴퓨터로만,약간 집에서 휴대폰이나 컴퓨터로만
할 수 있는 취미를 하거든요.,할 수 있는 취미를 하거든요.
어~ 예를 들어가지고,어~ 예를 들어가지고
이게 요즘 웹툰 같은 게 되게 유행이잖아요 그래서,이게 요즘 웹툰 같은 게 되게 유행이잖아요 그래서
이불 안에 들어가가지고 이렇게 웹툰 같은 거 보기도 하고,이불 안에 들어가가지고 이렇게 웹툰 같은 거 보기도 하고
그리고 컴퓨터 있으니까,그리고 컴퓨터 있으니까
컴퓨터로 막 온라인 게임 같은 거 해요.,컴퓨터로 막 온라인 게임 같은 거 해요.
근데,근데
제 취미에 공통점은을 생각해 보니까 저는,제 취미에 공통점은을 생각해 보니까 저는
일단 취미에 취미를 할 때 돈이 안 들어가는 걸 좀,일단 취미에 취미를 할 때 돈이 안 들어가는 걸 좀
선호하더라고요.,선호하더라고요.
이게 휴대폰을 하는 것도,이게 휴대폰을 하는 것도
막 결제하거나 그런 게 아니라 무료 게임 같은 거 다운받아서 하고,막 결제하거나 그런 게 아니라 무료 게임 같은 거 다운받아서 하고
그리고 컴퓨터 같은 경우도,그리고 컴퓨터 같은 경우도
어~,어~
