사투리,표준어
요즘 날이 쫌 애매하게 춥잖아요 뭔가,요즘 날이 조금 애매하게 춥잖아요 뭔가
패딩을 입어야 될 거 같기도 하고 그냥,패딩을 입어야 될 거 같기도 하고 그냥
집업을 입어야 될 거 같기도 하고 지금 제 방 창문에 서리가 엄청 꼈거든요.,집업을 입어야 될 거 같기도 하고 지금 제 방 창문에 서리가 엄청 꼈거든요.
어~ 엄청 춥다는 소리지만 그만큼,어~ 엄청 춥다는 소리지만 그만큼
햇볕도 엄청 쎄다는 뜻인데 그래갖고 이제 뭘 입어야 될지 모르겠더라구요.,햇볕도 엄청 세다는 뜻인데 그래갖고 이제 뭘 입어야 될지 모르겠더라구요.
제가 한 가지 고민을 하다가 떠올린 게,제가 한 가지 고민을 하다가 떠올린 게
크롭 패딩 아니 숏 패딩을 살까 고민하고 있거든요 물론 제가 지금 뺏어 입고 있는 아빠 패딩도 숏 패딩이긴 한데,크롭 패딩 아니 숏 패딩을 살까 고민하고 있거든요 물론 제가 지금 뺏어 입고 있는 아빠 패딩도 숏 패딩이긴 한데
그것보다 쪼끔 더 짧은 정말,그것보다 쪼끔 더 짧은 정말
패션을 위한 패션에 의한 패딩이지만,패션을 위한 패션에 의한 패딩이지만
패딩은 패딩이니까 따뜻할 거 아니에요.,패딩은 패딩이니까 따뜻할 거 아니에요.
그래서 요새 그것도 많이 유행해서 이뻐 보이길래,그래서 요새 그것도 많이 유행해서 이뻐 보이길래
그~ 크롭 패딩을 살까 하는데 그게 진짜 원래 숏 패딩이 한 궁디 반까지 오면은 걔는 허리까지 오거든요.,그~ 크롭 패딩을 살까 하는데 그게 진짜 원래 숏 패딩이 한 궁둥이 반까지 오면은 걔는 허리까지 오거든요.
그래 갖고 솔직히 근데 또 어제 그거 살라고 쇼핑 막 하는데,그래 갖고 솔직히 근데 또 어제 그거 살라고 쇼핑 막 하는데
어~ 어차피 쫌 있으면 추워질 건데 이렇게 깔롱지기면서까지 패딩을 입을 필요가 음~ 있나 따뜻한 게 짱이 아닌가.,어~ 어차피 조금 있으면 추워질 건데 이렇게 멋을 부리면서까지 패딩을 입을 필요가 음~ 있나 따뜻한 게 짱이 아닌가.
어~ 근데 쫌 이쁜데 이 고민 때문에 한참 고민하다 그냥 때려치우고 샤워했거든요.,어~ 근데 조금 이쁜데 이 고민 때문에 한참 고민하다 그냥 때려치우고 샤워했거든요.
그래서 이런 계절에 한 그런 기장의 패딩을 사는 건 어떻다고 생각을 하시나요 이 겨울에?,그래서 이런 계절에 한 그런 기장의 패딩을 사는 건 어떻다고 생각을 하시나요 이 겨울에?
음~ 춥 이 추위가 금방 가겠 아니  가는 게 아니라 더 추워지겠지?,음~ 춥 이 추위가 금방 가겠 아니  가는 게 아니라 더 추워지겠지?
이렇게 쪼끔 추운 거는,이렇게 쪼끔 추운 거는
금방 지나갈 거고 또 엄청나게 추운 겨울은 길 거고,금방 지나갈 거고 또 엄청나게 추운 겨울은 길 거고
그렇다 보니까 이케 생각을 하면은 긴 롱 패딩이나,그렇다 보니까 이렇게 생각을 하면은 긴 롱 패딩이나
그때를 대비한 오래 입을 수 있는 거 사는 게 낫긴 하겠지만,그때를 대비한 오래 입을 수 있는 거 사는 게 낫긴 하겠지만
그렇지만 아까 얘기한 깔롱지기는 어~,그렇지만 아까 얘기한 멋을 부리는 어~
그런 아주 어~ 예쁜 패딩도 괜찮은 거 같애 나는 사는 거에 찬성,그런 아주 어~ 예쁜 패딩도 괜찮은 거 같애 나는 사는 거에 찬성
근데 입어 보고 싶은 거 있으면 한 번 정도 입어 봐도 돼.,근데 입어 보고 싶은 거 있으면 한 번 정도 입어 봐도 돼.
응~ 그런 거 같애 왜냐 고 시기에만 입고,응~ 그런 거 같애 왜냐 고 시기에만 입고
이케 뭐~ 다음  더 추워지면 못 입고 또 그게 유행을 탈 수도 있잖아 그렇게,이렇게 뭐~ 다음  더 추워지면 못 입고 또 그게 유행을 탈 수도 있잖아 그렇게
뭐  짧다라는 거는 인제 그다음 해가 되면은,뭐  짧다라는 거는 인제 그다음 해가 되면은
또 짧은 거는 안 입어 버리는 그런 경우도 있어서 뭐~ 진짜 사 놓고 한 번 입었는데 그다음에 못 입고 이런 경우도,또 짧은 거는 안 입어 버리는 그런 경우도 있어서 뭐~ 진짜 사 놓고 한 번 입었는데 그다음에 못 입고 이런 경우도
많이 있기는 하겠지만,많이 있기는 하겠지만
그런 거를 살 때는 그러면은,그런 거를 살 때는 그러면은
음~ 쫌 너무 비싼 거 말고,음~ 조금 너무 비싼 거 말고
그냥 진짜 딱 봤을 때 쪼끔 어 예쁘다 깔끔하다라는 고런 걸로 해서,그냥 진짜 딱 봤을 때 쪼끔 어 예쁘다 깔끔하다라는 고런 걸로 해서
너무 특이한 거 말고 어~ 사서 입는 거는 괜찮은 거 같애.,너무 특이한 거 말고 어~ 사서 입는 거는 괜찮은 거 같애.
한번 쭉쭉 구경해 보고 마음에 드는 거 있으면,한번 쭉쭉 구경해 보고 마음에 드는 거 있으면
하나 사도 좋을 거 같애.,하나 사도 좋을 거 같애.
그게 점점 추워지니까 진짜 옷 입는 게,그게 점점 추워지니까 진짜 옷 입는 게
작년 겨울에 뭐를 입었는지 기억이 안 날 정도로 아~ 올해는 또 또 뭐 입지라고 이렇게 보게 되고 요즘,작년 겨울에 뭐를 입었는지 기억이 안 날 정도로 아~ 올해는 또 또 뭐 입지라고 이렇게 보게 되고 요즘
또 밖에 나가는 게 많이 없어지다 보니까,또 밖에 나가는 게 많이 없어지다 보니까
진짜 어~ 작년에 뭐 입고 살았는지 모를 정도로,진짜 어~ 작년에 뭐 입고 살았는지 모를 정도로
