사투리,표준어
저 같은 경우는,저 같은 경우는
이제 중학교 때부터,이제 중학교 때부터
중학교 때까지는,중학교 때까지는
도대체 왜 저렇게 연예인을,도대체 왜 저렇게 연예인을
연예인을 저렇게까지나 좋아하고 목을 매지 약간 이런 생각을 갖고 있었는데,연예인을 저렇게까지나 좋아하고 목을 매지 약간 이런 생각을 갖고 있었는데
이게 저도 어느 순간,이게 저도 어느 순간
갑자기 어떻게 사람이 연예인이 아무리 연예인이라도 그렇지 어떻게 사람이 저렇게 생기지 약간 이런 생각을,갑자기 어떻게 사람이 연예인이 아무리 연예인이라도 그렇지 어떻게 사람이 저렇게 생기지 약간 이런 생각을
갖게 되는 순간이 딱 있었어요 그래서,갖게 되는 순간이 딱 있었어요 그래서
그때부터 저도,그때부터 저도
사람들이 왜 저렇게 미쳐 날뛰지 약간 이런 생각을 하고 있는 사람 중에 하나가 돼버렸는데,사람들이 왜 저렇게 미쳐 날뛰지 약간 이런 생각을 하고 있는 사람 중에 하나가 돼버렸는데
이제 그때 생각해 보면은,이제 그때 생각해 보면은
중학생이고,중학생이고
한가하고,한가하고
이제 할 일도 없다 보니까 약간,이제 할 일도 없다 보니까 약간
그렇게 눈이 연예인에 노래 눈이 돌아간 게 아닌가 싶은데,그렇게 눈이 연예인에 노래 눈이 돌아간 게 아닌가 싶은데
그 당시에 정말 순순한 팬심으로 좋아했던,그 당시에 정말 순순한 팬심으로 좋아했던
그 순수한 모습의 연예인이 어느 순간,그 순수한 모습의 연예인이 어느 순간
과속을 하고 있고,과속을 하고 있고
막 막 여러 다리를 걸쳤다 이런 소리를 하고 있고,막 막 여러 다리를 걸쳤다 이런 소리를 하고 있고
목격담이 뜨는데 싸가지가 없더라 약간 이런 소리가 돌 때마다,목격담이 뜨는데 싸가지가 없더라 약간 이런 소리가 돌 때마다
그동안 내가 그 몇 년 동안 좋아했던 세월들이,그동안 내가 그 몇 년 동안 좋아했던 세월들이
다 어떻게 돼버린 건가,다 어떻게 돼버린 건가
연예인들 믿을 거 하나 없다더니,연예인들 믿을 거 하나 없다더니
진짜 그 소리가 맞구나라는 생각을,진짜 그 소리가 맞구나라는 생각을
최근 들어서 정말 열심히 하고 있거든요.,최근 들어서 정말 열심히 하고 있거든요.
혹시 연예인들 정말 좋아했었는데,혹시 연예인들 정말 좋아했었는데
연예인이 갑자기 싫어지게 된 그런 경우가 있나요?,연예인이 갑자기 싫어지게 된 그런 경우가 있나요?
정말 눈물이 나네요.,정말 눈물이 나네요.
저는 나 빅뱅 좋아했잖아.,저는 나 빅뱅 좋아했잖아.
나 빅뱅도 좋아하고 나 제이와이제이도 좋아했잖아.,나 빅뱅도 좋아하고 나 제이와이제이도 좋아했잖아.
그래서 빅뱅 제이와이제이,그래서 빅뱅 제이와이제이
또 누가 있지.,또 누가 있지.
약간 제이와이제이라고 하지 말자 박유천이라고 하자.,약간 제이와이제이라고 하지 말자 박유천이라고 하자.
박유천 그리고 어~,박유천 그리고 어~
이 둘 이 둘 그룹을 제일 좋아했는데,이 둘 이 둘 그룹을 제일 좋아했는데
나는 이게 사건 연예인들 사건이 터질 때마다,나는 이게 사건 연예인들 사건이 터질 때마다
아~ 내가 보는 눈이 없구나 싶었어.,아~ 내가 보는 눈이 없구나 싶었어.
아~ 내가 이렇게 사람 보는 눈이 없나 싶은 거야 근데,아~ 내가 이렇게 사람 보는 눈이 없나 싶은 거야 근데
지금 생각해 보면 내가 보는 눈이 없는 게 아니라,지금 생각해 보면 내가 보는 눈이 없는 게 아니라
그 연예인들이 떠서 음~,그 연예인들이 떠서 음~
바뀐 거지 연예인들이 떠서 자기들 이제 좀,바뀐 거지 연예인들이 떠서 자기들 이제 좀
유명해지고 돈도 많이 벌고 그러니까,유명해지고 돈도 많이 벌고 그러니까
쫌 도덕적인 생각을 하지 못하나 봐.,조금 도덕적인 생각을 하지 못하나 봐.
그래서 뒤에서 헛짓거리도 하고,그래서 뒤에서 헛짓거리도 하고
음~ 불법적인 행동도 많이 하고 그래서,음~ 불법적인 행동도 많이 하고 그래서
지금은 이제 다시는 연예인을 좋아하지 않겠다고 다짐을 했지.,지금은 이제 다시는 연예인을 좋아하지 않겠다고 다짐을 했지.
왜냐면 그~ 빅뱅과 박유천이 너무 컸기 때문에,왜냐면 그~ 빅뱅과 박유천이 너무 컸기 때문에
근데 이제 그쪽를 케이팝 쪽을 안 좋아하니까 밴드를 좋아하게 되더라고,근데 이제 그쪽를 케이팝 쪽을 안 좋아하니까 밴드를 좋아하게 되더라고
밴드를 좋아하는데 그~ 밴드는,밴드를 좋아하는데 그~ 밴드는
쫌 가까이에서 볼 수 있다는 장점이 있긴 하지만,조금 가까이에서 볼 수 있다는 장점이 있긴 하지만
