사투리,표준어
곧 있으면 저희 어머니 생신이신데 혹시 같은 비슷한 나이대로서 혹시 추천해 주실 선물 같은 거 있나요?,곧 있으면 저희 어머니 생신이신데 혹시 같은 비슷한 나이대로서 혹시 추천해 주실 선물 같은 거 있나요?
사람들이 요즘에는 선물 선물하면 뭐~ 선물은 무슨 선물이고 현금이 최고지 뭐~ 그런 말 하든데,사람들이 요즘에는 선물 선물하면 뭐~ 선물은 무슨 선물이냐 현금이 최고지 뭐~ 그런 말 하든데
나는 별로 동의하진 않거든.,나는 별로 동의하진 않거든.
왜냐면 선물이란 게,왜냐면 선물이란 게
그리고 막 우스개로 이게 너무 그~ 예능으롬,그리고 막 우스개로 이게 너무 그~ 예능으롬
어~ 말했는데 뭐~ 다큐로 받는 그런 일이 벌어질지 모르겠지만,어~ 말했는데 뭐~ 다큐로 받는 그런 일이 벌어질지 모르겠지만
이런 거 나오잖아.,이런 거 나오잖아.
인터넷에,인터넷에
이번엔 안 와도 좋다 뭐~ 뭐~  현금이 더 좋다 막 이런 거 보내는 거 봤는데 이런 거 보면서 웃프다.,이번엔 안 와도 좋다 뭐~ 뭐~  현금이 더 좋다 막 이런 거 보내는 거 봤는데 이런 거 보면서 웃프다.
뭐냐면 그~ 현금으로 선물을 받는 거 진짜 나 웃픈 일이라고 생각하거든.,뭐냐면 그~ 현금으로 선물을 받는 거 진짜 나 웃픈 일이라고 생각하거든.
왜냐면 현금같이 쉬운 일이 세상천지에 없어.,왜냐면 현금같이 쉬운 일이 세상천지에 없어.
그냥 뭐~ 돈 드리면 되는 일인데,그냥 뭐~ 돈 드리면 되는 일인데
어떤 사람들은 돈을 영혼이라고 생각해서 뭐~,어떤 사람들은 돈을 영혼이라고 생각해서 뭐~
그렇게 생각은 하지만 어차피 선물 살라 해도 다 돈 드니까,그렇게 생각은 하지만 어차피 선물 살라 해도 다 돈 드니까
선물이라는 건 선물이라는 건,선물이라는 건 선물이라는 건
그 사람을 생각하면서 뭘 필요한가를 막 고민하다가 선택한 게 진짜 선물이라고 생각해서,그 사람을 생각하면서 뭘 필요한가를 막 고민하다가 선택한 게 진짜 선물이라고 생각해서
내가 받는다는 입장에서 볼 때는 그것이 어떤 선물이든 간에 그 사람이 나를,내가 받는다는 입장에서 볼 때는 그것이 어떤 선물이든 간에 그 사람이 나를
생각하면서 이걸 선택했구나 하고,생각하면서 이걸 선택했구나 하고
어~ 그런 어~ 생각을 하는 거 그런 게 좋은 거 같고,어~ 그런 어~ 생각을 하는 거 그런 게 좋은 거 같고
아까 인제 웃프다고 했는데 이게 웃으면서 슬프다,아까 인제 웃프다고 했는데 이게 웃으면서 슬프다
뭐~ 그런 말이잖아.,뭐~ 그런 말이잖아.
나는 자꾸 그런 생각이 요즘에 선물하는 사람들 어~,나는 자꾸 그런 생각이 요즘에 선물하는 사람들 어~
들어 보면서 그런 생각이 쫌 나드라고.,들어 보면서 그런 생각이 조금 나드라고.
굳이 받고 싶은 선물이라 하면,굳이 받고 싶은 선물이라 하면
나를 생각하면서 선택한 어떤 선물도 나는 받고 싶고 특히 받고 싶은 거,나를 생각하면서 선택한 어떤 선물도 나는 받고 싶고 특히 받고 싶은 거
마음을 담은 편지 이런 거 말하면 애들이 기절해.,마음을 담은 편지 이런 거 말하면 애들이 기절해.
근데 쏙으로 그렇게 생각하지.,근데 속으로 그렇게 생각하지.
그런 말은 하지 않지만  나는 마음 담은 편지를 더 받고 싶어 이런 생각이 들 든다고.,그런 말은 하지 않지만  나는 마음 담은 편지를 더 받고 싶어 이런 생각이 들 든다고.
근데 그~ 부모님 옛날에는 부모님한테 어떤 선물을 해 줬어요?,근데 그~ 부모님 옛날에는 부모님한테 어떤 선물을 해 줬어요?
저는 기념일이나 뭐~ 생일같이 축하할 일이 있는 날에는 꽃이나 케이크 같은 무난하게 이렇게 선물 주기도 했고 뭐~,저는 기념일이나 뭐~ 생일같이 축하할 일이 있는 날에는 꽃이나 케이크 같은 무난하게 이렇게 선물 주기도 했고 뭐~
