사투리,표준어
저희 집은 강아지를 키우는데,저희 집은 강아지를 키우는데
이제 네 달 된 그~ 포메라니안 푸들 믹스견이거든요.,이제 네 달 된 그~ 포메라니안 푸들 믹스견이거든요.
음~ 아주  자기 아버지가 푸들이고 자기 엄마가 포메라니안인데,음~ 아주  자기 아버지가 푸들이고 자기 엄마가 포메라니안인데
응 하는 짓이 처음에는 포메라니안 안 같다가 지금은 푸들 자기 아빠 닮아가는 거 같아서,응 하는 짓이 처음에는 포메라니안 안 같다가 지금은 푸들 자기 아빠 닮아가는 거 같아서
엄마가 걱정하고 있어요 혹시  님은 지금 집에서 어떤 반려동물을 키우고 계신가요?,엄마가 걱정하고 있어요 혹시  님은 지금 집에서 어떤 반려동물을 키우고 계신가요?
저도 강아지인데 저도 푸들 믹스 거든요.,저도 강아지인데 저도 푸들 믹스 거든요.
지금은 나이는 한 살이고 남자애예요.,지금은 나이는 한 살이고 남자애예요.
포메라니안이랑 푸들 믹스견이라고 하신 거죠?,포메라니안이랑 푸들 믹스견이라고 하신 거죠?
그~ 저도 푸들이어서 푸들처럼  된다고 하는 게,그~ 저도 푸들이어서 푸들처럼  된다고 하는 게
발랄하고 그런 거 얘기하시는 거 같은데,발랄하고 그런 거 얘기하시는 거 같은데
지금 사 개월이라고 하셨는데,지금 사 개월이라고 하셨는데
그럼 이번 지금 키우는 강아지가 처음 강아지이신 거예요?,그럼 이번 지금 키우는 강아지가 처음 강아지이신 거예요?
아~ 네 지금 저희 강아지가 처 네 저희 집 첫 반려동물이고,아~ 네 지금 저희 강아지가 처 네 저희 집 첫 반려동물이고
여태까지는 어머니가 근까 강아지를 별로 안 좋아하셔가지고,여태까지는 어머니가 그러니까 강아지를 별로 안 좋아하셔가지고
예 뭐~ 예전에 물렸 물린 경험이 있냐니까 그건 또 아니고,예 뭐~ 예전에 물렸 물린 경험이 있냐니까 그건 또 아니고
이 강아지를 자기가 키울 수 있을까 그런 생각을 많이 하셔가지고,이 강아지를 자기가 키울 수 있을까 그런 생각을 많이 하셔가지고
지금까지 쫌 꺼려오신 건데 막상 또 아버지가 이 강아지 데려오니까 엄청 좋아하시더라고요.,지금까지 조금 꺼려오신 건데 막상 또 아버지가 이 강아지 데려오니까 엄청 좋아하시더라고요.
이~ 뭐~ 세 번째 셋째 아들 생긴 거 같다고 엄청 좋아하시는 모습 보니까,이~ 뭐~ 세 번째 셋째 아들 생긴 거 같다고 엄청 좋아하시는 모습 보니까
저도 뭐~ 잘해 줘야겠다 그런 생각도 많이 들고 지금은,저도 뭐~ 잘해 줘야겠다 그런 생각도 많이 들고 지금은
저에 제가 집에 이삼 주에 한 번씩 가는데,저에 제가 집에 이삼 주에 한 번씩 가는데
그래도 가면은 엄마가 형 왔다면서 한번 나가보라 하면은,그래도 가면은 엄마가 형 왔다면서 한번 나가보라 하면은
짖지도 않고 잘 달려와서 손 핥아 주고 그래가지고,짖지도 않고 잘 달려와서 손 핥아 주고 그래가지고
사람 동물도 좀 강아지도 정말 똑똑하구나 그런 생각을 하고 있어요.,사람 동물도 좀 강아지도 정말 똑똑하구나 그런 생각을 하고 있어요.
혹시  님 강아지도 그~ 집에 돌아오면은,혹시  님 강아지도 그~ 집에 돌아오면은
그~  님 오셨다고 꼬리 흔들거나 소리치거나 하시나요?,그~  님 오셨다고 꼬리 흔들거나 소리치거나 하시나요?
저희 강아지도 집에 가족들 들어오면은,저희 강아지도 집에 가족들 들어오면은
완전 좋아하고 반겨주고 뽀뽀하고 그러죠.,완전 좋아하고 반겨주고 뽀뽀하고 그러죠.
그~ 그러면은 강아지를 이~ 아버지가 데려오신 거예요 보통,그~ 그러면은 강아지를 이~ 아버지가 데려오신 거예요 보통
아버지들이 많이 반대를 하시지 않나요?,아버지들이 많이 반대를 하시지 않나요?
저희 친할머니 쪽에서 원래 키우던 아이들이 그~,저희 친할머니 쪽에서 원래 키우던 아이들이 그~
그~ 우리 강 저희 강아지 부모 견들인데,그~ 우리 강 저희 강아지 부모 견들인데
이 강아지들이 이제 이번에 새 이번에 새끼를 낳아가지고,이 강아지들이 이제 이번에 새 이번에 새끼를 낳아가지고
한 마리씩 입양을 보내는 게 좋겠다 싶어가지고,한 마리씩 입양을 보내는 게 좋겠다 싶어가지고
어~ 다른 아는 분들한테 한두 마리씩 입양 보내고,어~ 다른 아는 분들한테 한두 마리씩 입양 보내고
그~ 저희 강아지랑 저희 집이랑 저희 삼촌 집에 한 마리씩 이렇게 오면서 데려온 겁니다.,그~ 저희 강아지랑 저희 집이랑 저희 삼촌 집에 한 마리씩 이렇게 오면서 데려온 겁니다.
또 저희 집 강아지 저희 집,또 저희 집 강아지 저희 집
사람들이 뭐~ 그렇게 동물을 무서워하는 편도 아니고 오히려 좋아하는 편이기 때문에 쫌 더 친해질 수 있었던 거 같아요.,사람들이 뭐~ 그렇게 동물을 무서워하는 편도 아니고 오히려 좋아하는 편이기 때문에 조금 더 친해질 수 있었던 거 같아요.
혹시 강아지 그~ 키우는데 비용이 많이 들거나 아니면 부담되거나 하지는 않으신가요?,혹시 강아지 그~ 키우는데 비용이 많이 들거나 아니면 부담되거나 하지는 않으신가요?
그~ 저도 그~ 처음에 강아지,그~ 저도 그~ 처음에 강아지
데려올기 전에는  님 어머니랑 비슷하게 생각을 했어요 제가,데려올기 전에는  님 어머니랑 비슷하게 생각을 했어요 제가
그~ 강아지 항 마리 생명을 거의 책임을 져 줘야 되는데,그~ 강아지 항 마리 생명을 거의 책임을 져 줘야 되는데
그럴 수가 있을까.,그럴 수가 있을까.
그리고 뭐~ 옛날이야,그리고 뭐~ 옛날이야
뭐~ 공부 안 하고 대충 키웠지만 요즘에는 쫌 다르잖아요.,뭐~ 공부 안 하고 대충 키웠지만 요즘에는 조금 다르잖아요.
뭐~ 공부해야 될 것도 많고,뭐~ 공부해야 될 것도 많고
그리고 당연히 그~ 아이 이~ 생 아이를 책임지려면 공부를 해야 되는데,그리고 당연히 그~ 아이 이~ 생 아이를 책임지려면 공부를 해야 되는데
