사투리,표준어
요새 가을 들어서 날씨가 되게 좋잖아요.,요새 가을 들어서 날씨가 되게 좋잖아요.
가을에 거기 아~ 산책하기 좋아하는 길이 있을까요?,가을에 거기 아~ 산책하기 좋아하는 길이 있을까요?
네 저는 우선 일단 걷는 것도 좋아하고 항상 움직이는 걸 좋아하기 때문에 이렇게 보면은  요즘 지금 이제 가을이 지나서 쫌 추워지고 있잖아요.,네 저는 우선 일단 걷는 것도 좋아하고 항상 움직이는 걸 좋아하기 때문에 이렇게 보면은  요즘 지금 이제 가을이 지나서 조금 추워지고 있잖아요.
지금 제가 이렇게 얘기를 하고 있는 동안도 이렇게 창문으로 보니까 와 나무들이 거의 이제 빨간 색깔 이케 단풍도 많이 보이고 이제 거의,지금 제가 이렇게 얘기를 하고 있는 동안도 이렇게 창문으로 보니까 와 나무들이 거의 이제 빨간 색깔 이렇게 단풍도 많이 보이고 이제 거의
나뭇잎도 많이 떨어지고 그런 계절이 온 거 같네요.,나뭇잎도 많이 떨어지고 그런 계절이 온 거 같네요.
아~ 저는 제 가을 하면 딱 바로 딱 떠오르는 거는 제가 어~ 재작년에 이 년 전에 신불산에 이맘때쯤이었을 거예요 십일월 첫째 주 정도 됐었을 거 같은데,아~ 저는 제 가을 하면 딱 바로 딱 떠오르는 거는 제가 어~ 재작년에 이 년 전에 신불산에 이맘때쯤이었을 거예요 십일월 첫째 주 정도 됐었을 거 같은데
고 때 제가 그~ 신불산에 제가 아이들 두 명만 데리고 그땐 아이들이 쪼끔 어렸기 때문에 그~ 무슨 자신감에서 제가 그랬는지 모르겠는데,고 때 제가 그~ 신불산에 제가 아이들 두 명만 데리고 그땐 아이들이 쪼끔 어렸기 때문에 그~ 무슨 자신감에서 제가 그랬는지 모르겠는데
제가 그래도 아이들하고 이제 등산도 하고 또 애들하고 또 즐거운 추억도 만들 겸 그때 저희 신랑이 쉬는 날이 아니여가지고 아이 둘만 데리고 제가 그냥,제가 그래도 아이들하고 이제 등산도 하고 또 애들하고 또 즐거운 추억도 만들 겸 그때 저희 신랑이 쉬는 날이 아니여가지고 아이 둘만 데리고 제가 그냥
무턱대고 평소에 등산을 뭐~ 잘하지도 못했는데 어~ 신불산 아~ 산에 단풍 보러 가고 싶다 이 생각이 딱 문득 들어가주고 애들이랑 사진도 찍어야지 이래가주고,무턱대고 평소에 등산을 뭐~ 잘하지도 못했는데 어~ 신불산 아~ 산에 단풍 보러 가고 싶다 이 생각이 딱 문득 들어가주고 애들이랑 사진도 찍어야지 이래가주고
어렵게 올라갔었는데 아~ 그때 사실은 제가 등산에 대해서 제가 문외한이여가지고 아무것도 잘 몰라가주고 그~ 제가 올라갔던 그~ 시간을 생각해보니까 오후 두세 시쯤 됐는데,어렵게 올라갔었는데 아~ 그때 사실은 제가 등산에 대해서 제가 문외한이여가지고 아무것도 잘 몰라가주고 그~ 제가 올라갔던 그~ 시간을 생각해보니까 오후 두세 시쯤 됐는데
그땐 아무 생각 없었어요 왜냐면 올라가면은 어~ 저랑 같이 올라가는 사람들도 드문드문 보였고 어~ 내려가는 사람들이 더 많긴 했지만,그땐 아무 생각 없었어요 왜냐면 올라가면은 어~ 저랑 같이 올라가는 사람들도 드문드문 보였고 어~ 내려가는 사람들이 더 많긴 했지만
제가 오후 두 시에 이케 등산을 하면 안 되는구나 이거를 그때는 몰랐던 거예요 그때 한참 두 시쯤 올라가니까 저는 저대로,제가 오후 두 시에 이렇게 등산을 하면 안 되는구나 이거를 그때는 몰랐던 거예요 그때 한참 두 시쯤 올라가니까 저는 저대로
너무 날씨도 좋고 정말 여기 옆에 쳐다보면은 노랗고 빨갛고 주황색이고 그런 것들도 많고 애들이랑 약간 감성적으로 취해가주고 낙엽 같은 것 주워 댕기면서,너무 날씨도 좋고 정말 여기 옆에 쳐다보면은 노랗고 빨갛고 주황색이고 그런 것들도 많고 애들이랑 약간 감성적으로 취해가주고 낙엽 같은 것 주워 다니면서
어~ 애들아  요거는 단풍잎이 이렇게 생겼지라면서 애들한테 이런 얘기도 하고 천천히 올라가서 거의,어~ 애들아  요거는 단풍잎이 이렇게 생겼지라면서 애들한테 이런 얘기도 하고 천천히 올라가서 거의
한 두 시간 가까이를 이르케 얘기도 하고 중간중간 물도 마시면서 이제 산 그~ 보면서 아~ 가을이다 이러면서 올라갔는데,한 두 시간 가까이를 이르케 얘기도 하고 중간중간 물도 마시면서 이제 산 그~ 보면서 아~ 가을이다 이러면서 올라갔는데
뭐~ 세상에 뭐~ 그~ 정상에 와가지고 우리 아들이 이제 컵라면을 먹고 싶다 해서 컵라면을 한 개 딱 끓여 먹는 순간,뭐~ 세상에 뭐~ 그~ 정상에 와가지고 우리 아들이 이제 컵라면을 먹고 싶다 해서 컵라면을 한 개 딱 끓여 먹는 순간
뭔가 해가 뉘엿뉘엿 지는 거 같은 거예요 가을이면은 빨리 해가 빨리 지잖아요.,뭔가 해가 뉘엿뉘엿 지는 거 같은 거예요 가을이면은 빨리 해가 빨리 지잖아요.
뭐~ 그때 제가 아뿔싸 싶어서 그때가 한 다섯 시쯤이였는데 어~ 빨리 내려가야 되겠다 지금 빨리 못 내려가면 이~ 애들 데리고 내가 어떻게 되겠나,뭐~ 그때 제가 아뿔싸 싶어서 그때가 한 다섯 시쯤이였는데 어~ 빨리 내려가야 되겠다 지금 빨리 못 내려가면 이~ 애들 데리고 내가 어떻게 되겠나
갑자기 그~ 생각이 문득 들어가주고 엄청 부랴부랴 이제 애들 챙겨가지고 막 내려가는데,갑자기 그~ 생각이 문득 들어가주고 엄청 부랴부랴 이제 애들 챙겨가지고 막 내려가는데
벌써 이제 그때는 다섯 시 한 이십 분 이렇게 됐는데 한참 내려가고 있는데 벌써 해가 지고 뉘엿뉘엿해지고,벌써 이제 그때는 다섯 시 한 이십 분 이렇게 됐는데 한참 내려가고 있는데 벌써 해가 지고 뉘엿뉘엿해지고
제가 의지할 거라고는 휴대폰 그~ 후레쉬밖에 없어가주고 엄청 이제 무서워가주고 있다가 결국에는 제가 그~ 신불산 위에 그~ 공무수행 하는 그~ 차가 다닐 수 있는 그~ 차도였기 때문에,제가 의지할 거라고는 휴대폰 그~ 후레쉬밖에 없어가주고 엄청 이제 무서워가주고 있다가 결국에는 제가 그~ 신불산 위에 그~ 공무수행 하는 그~ 차가 다닐 수 있는 그~ 차도였기 때문에
그~ 공무수행 그~ 그~ 트럭 그~ 아저씨 아니었으면 진짜 우리가 어떻게  됐을지도 모를 정도로,그~ 공무수행 그~ 그~ 트럭 그~ 아저씨 아니었으면 진짜 우리가 어떻게  됐을지도 모를 정도로
이게 추억이라고 하기에는 그렇고 지금도 생각해도 되게 쫌 아찔하고 한데,이게 추억이라고 하기에는 그렇고 지금도 생각해도 되게 조금 아찔하고 한데
그~ 가을 그~ 산 한 번 구경해볼 거라고 아이들 둘이 데리고 고생했던 그~ 기억이 나니까,그~ 가을 그~ 산 한 번 구경해볼 거라고 아이들 둘이 데리고 고생했던 그~ 기억이 나니까
아~ 되게 참 내가 쫌 무모하기도 했구나 하고 아~ 다음번에는 우리 신랑도 그렇고 다른 가족들도 같이,아~ 되게 참 내가 조금 무모하기도 했구나 하고 아~ 다음번에는 우리 신랑도 그렇고 다른 가족들도 같이
아~ 이렇게 정신없이 이렇게 막 산 구경하고 그런 게 아니라 한 번 가야 되겠다 했는데 아~ 시간이 이렇게 지나고,아~ 이렇게 정신없이 이렇게 막 산 구경하고 그런 게 아니라 한 번 가야 되겠다 했는데 아~ 시간이 이렇게 지나고
아~ 가을이 됐는데도 아직까지 등산이나 이런 거를 못 해본 거 같애요.,아~ 가을이 됐는데도 아직까지 등산이나 이런 거를 못 해본 거 같애요.
혹시  님은 뭐~ 가을이나 이럴 때 뭐~ 여행을 간다던가 어디에 뭐~ 좋았던 그런 경험들이 있나요?,혹시  님은 뭐~ 가을이나 이럴 때 뭐~ 여행을 간다던가 어디에 뭐~ 좋았던 그런 경험들이 있나요?
네 저도 가을에 여기저기 다니는 거 좋아하는데 특히 단풍 보는 게 되게 좋거든요.,네 저도 가을에 여기저기 다니는 거 좋아하는데 특히 단풍 보는 게 되게 좋거든요.
