사투리,표준어
요즘 이제 겨울이 되고 있어가지고,요즘 이제 겨울이 되고 있어가지고
자꾸 날이 추워지더라구요.,자꾸 날이 추워지더라구요.
그래서 저는 감기 걸렸는데 혹시 목 괜찮으세요?,그래서 저는 감기 걸렸는데 혹시 목 괜찮으세요?
어~ 저도 지금 감기 땜에 목이 너무 아파가지고 지금도 말하기 힘들어요.,어~ 저도 지금 감기 때문에 목이 너무 아파가지고 지금도 말하기 힘들어요.
그런 것도 있고,그런 것도 있고
저는 원래 쫌 잔병치레가 어릴 때부터 많아가지고 선천적으로 좀 몸이 안 좋은 편이여서,저는 원래 조금 잔병치레가 어릴 때부터 많아가지고 선천적으로 좀 몸이 안 좋은 편이여서
어~ 잔병치레도 많고 좀 그런 편인데 혹시 자주 아프세요?,어~ 잔병치레도 많고 좀 그런 편인데 혹시 자주 아프세요?
저는 평소에는 쫌 몸이,저는 평소에는 조금 몸이
되게 건강한 편인데 약간 정신적으로 스트레스를 진짜 많이 받으면은 잔병치레가 진짜 많아지더라구요.,되게 건강한 편인데 약간 정신적으로 스트레스를 진짜 많이 받으면은 잔병치레가 진짜 많아지더라구요.
혹시 어~ 건강 관리하는 팁이 있으신가요?,혹시 어~ 건강 관리하는 팁이 있으신가요?
저는 건강 관리 팁이라고 할만한 게 없는 게,저는 건강 관리 팁이라고 할만한 게 없는 게
저도 스트레스를 쪼끔만 받아도 바로 몸에서 티가 나고,저도 스트레스를 쪼끔만 받아도 바로 몸에서 티가 나고
스트레스를 안 받아도 아파가지구,스트레스를 안 받아도 아파가지구
건강관리를 할 수가 없는 몸 애초에,건강관리를 할 수가 없는 몸 애초에
남들이 이제 운동을 한 시간을 저랑,남들이 이제 운동을 한 시간을 저랑
저도 니까 따른 사람 있고 저랑 이제 둘이서 한 시간 운동한다 치면은,저도 니까 다른 사람 있고 저랑 이제 둘이서 한 시간 운동한다 치면은
그 사람은 한 시간 운동한 만큼 근육이 붙는다 하면은 저는 한,그 사람은 한 시간 운동한 만큼 근육이 붙는다 하면은 저는 한
그냥 평범한 사람들 오 분에서 십 분 정도 한 만큼밖에 근육도 안 붙고 애초에 쫌,그냥 평범한 사람들 오 분에서 십 분 정도 한 만큼밖에 근육도 안 붙고 애초에 조금
몸이 약한 편이어서 건강 관리라고 할 수 있는 팁이 없어요.,몸이 약한 편이어서 건강 관리라고 할 수 있는 팁이 없어요.
뭐 관리를 해도 아프고 약을 먹어도 아프고 이러기 때문에 약도 안 듣고 이래서,뭐 관리를 해도 아프고 약을 먹어도 아프고 이러기 때문에 약도 안 듣고 이래서
쫌 저는 진짜,조금 저는 진짜
참다가,참다가
쫌 그런 식으로 아픈 건 참고 크게 아픈 거는 애초에 그냥 바로 수술을 하고 이런 쪽이어서,조금 그런 식으로 아픈 건 참고 크게 아픈 거는 애초에 그냥 바로 수술을 하고 이런 쪽이어서
딱히 뭐~ 건강 관리 팁이라고 할만한 건 없는 거 같애요 제 주변 애들도,딱히 뭐~ 건강 관리 팁이라고 할만한 건 없는 거 같애요 제 주변 애들도
저보면은 딱히 어~,저보면은 딱히 어~
아프다 하면은 그냥 그래라고 하거든요 제가 원래 잘 아프니까 바로 병원 데꼬 가거나 아니면은,아프다 하면은 그냥 그래라고 하거든요 제가 원래 잘 아프니까 바로 병원 데리고 가거나 아니면은
제가 따로 먹는 약을 타야 돼요 그래서 그런 약을 챙겨주거나,제가 따로 먹는 약을 타야 돼요 그래서 그런 약을 챙겨주거나
뭐~ 그냥 시중에 파는 막 뭐~,뭐~ 그냥 시중에 파는 막 뭐~
두통엔 뭐~ 타이레놀 뭐~ 이런 식으로 하지만은 저는 그런 게 잘 안 통 안 들어가지고,두통엔 뭐~ 타이레놀 뭐~ 이런 식으로 하지만은 저는 그런 게 잘 안 통 안 들어가지고
애초에 그냥 바로 신경정신과로 데려가거나 이런 편이어서,애초에 그냥 바로 신경정신과로 데려가거나 이런 편이어서
견강 관리라고 할 팁이 없는 거 같애요 혹시 뭐 챙겨 드신 약 있어요?,견강 관리라고 할 팁이 없는 거 같애요 혹시 뭐 챙겨 드신 약 있어요?
저는 그냥 아파서 그런 거는 아니고 피부가 너무 안 좋아서 피부과 약을,저는 그냥 아파서 그런 거는 아니고 피부가 너무 안 좋아서 피부과 약을
타 먹을까 생각은 하고 있어요.,타 먹을까 생각은 하고 있어요.
아니면은 저도 기관지가 쫌 안 좋아가지구,아니면은 저도 기관지가 조금 안 좋아가지구
한번 병원 가서 검사를  받으니까 무슨 염 무슨 염 무슨 염 해가지고 진짜 알약을 한,한번 병원 가서 검사를  받으니까 무슨 염 무슨 염 무슨 염 해가지고 진짜 알약을 한
열 가지 받아가지고 먹었던 기억은 있어요 그~ 다 먹지는 못했지만,열 가지 받아가지고 먹었던 기억은 있어요 그~ 다 먹지는 못했지만
혹시 약 먹고 부작용 같은 거 있어 본 적 있나요?,혹시 약 먹고 부작용 같은 거 있어 본 적 있나요?
약 먹고 부작용 같은 거는 없었는데,약 먹고 부작용 같은 거는 없었는데
애초에 약이 안 드는 경우는 많았어요 아마도 약을 워낙,애초에 약이 안 드는 경우는 많았어요 아마도 약을 워낙
어릴 때부터 자주 아프니까 그 워낙 많이 먹다 보니까,어릴 때부터 자주 아프니까 그 워낙 많이 먹다 보니까
몸에 내성이 생겨서 약이 잘 안 듣더라고요.,몸에 내성이 생겨서 약이 잘 안 듣더라고요.
혹시 뭐 부작용 같은 거 생긴 적 있으세요?,혹시 뭐 부작용 같은 거 생긴 적 있으세요?
저도 한번 몸이 안 좋아가지구 피임약을 처방받은 적 있었는데 그게,저도 한번 몸이 안 좋아가지구 피임약을 처방받은 적 있었는데 그게
이제 한 스물한 개인가 스물여덟 개,이제 한 스물한 개인가 스물여덟 개
이렇게 매일매일 먹는 주기 약이었거든요 근데 이게 호르몬 약이어서 그런지,이렇게 매일매일 먹는 주기 약이었거든요 근데 이게 호르몬 약이어서 그런지
이걸 다 먹고 이제 휴약기 동안에,이걸 다 먹고 이제 휴약기 동안에
우울감이 엄청 크게 찾아오는 거예요 그래가지구,우울감이 엄청 크게 찾아오는 거예요 그래가지구
침대에 누워있는데 자꾸 바닷속으로 빠지는 느낌이 들고,침대에 누워있는데 자꾸 바닷속으로 빠지는 느낌이 들고
어~ 못 일어날 거 같고 핸드폰 들기두  무섭다고 그래야 되나?,어~ 못 일어날 거 같고 핸드폰 들기두  무섭다고 그래야 되나?
약간 무기력증에 빠져가지고 아~ 진짜 이런 생각이 들면은 그 나쁜 선택을 할 수도 있겠다 이런,약간 무기력증에 빠져가지고 아~ 진짜 이런 생각이 들면은 그 나쁜 선택을 할 수도 있겠다 이런
생각까지 들어본 적 있어요 근데 이것도 약 기운이여가지고 그런지,생각까지 들어본 적 있어요 근데 이것도 약 기운이여가지고 그런지
어~ 금방 괜찮아지더라구요 운동은 따로 하시나요?,어~ 금방 괜찮아지더라구요 운동은 따로 하시나요?
아니요 운동은 제가 무릎 수술을 해서 운동은 따로 못해요.,아니요 운동은 제가 무릎 수술을 해서 운동은 따로 못해요.
이게 재발 확률이 백 프로라서,이게 재발 확률이 백 프로라서
어~ 운동은 따로 못하고 어~ 그냥,어~ 운동은 따로 못하고 어~ 그냥
쫌 그래서 몸이 쫌 자주 아파가지고,조금 그래서 몸이 조금 자주 아파가지고
그나마 할 수 있는 운동이 그 쫌 걷는 거?,그나마 할 수 있는 운동이 그 조금 걷는 거?
한 십 분 이십 분 걷는 거,한 십 분 이십 분 걷는 거
그런 거 아니면은 그냥 집에서 스트레칭 정도,그런 거 아니면은 그냥 집에서 스트레칭 정도
그냥 그 정도라서 딱히 운동은 안 하는 거 같고,그냥 그 정도라서 딱히 운동은 안 하는 거 같고
운동하기도 힘들고 이래가지고 애초에 근육이 잘 안 생기는 몸이고 병원을 갔는데,운동하기도 힘들고 이래가지고 애초에 근육이 잘 안 생기는 몸이고 병원을 갔는데
거의 삼 아~ 사오십 대 몸이라고 하더라구요.,거의 삼 아~ 사오십 대 몸이라고 하더라구요.
그리고 애초에 근육이 많이 안 붙는 몸이기도 하고 애초에 몸에 근육이 없대요 없어서,그리고 애초에 근육이 많이 안 붙는 몸이기도 하고 애초에 몸에 근육이 없대요 없어서
근육이 있어야 될 자리에,근육이 있어야 될 자리에
손을 대면은 뼈가 만져진다고 근육이 없어서,손을 대면은 뼈가 만져진다고 근육이 없어서
그냥 근육이 잘 안 생기기도 하고 그래서 운동하기도 힘든 몸이기도 하고 그래서,그냥 근육이 잘 안 생기기도 하고 그래서 운동하기도 힘든 몸이기도 하고 그래서
어~ 쫌 운동은 잘 안 하는 거 같고,어~ 조금 운동은 잘 안 하는 거 같고
대신 그냥 진짜 그 집에,대신 그냥 진짜 그 집에
쫌 유명하다는 클럭 마사지기인가?,조금 유명하다는 클럭 마사지기인가?
그거 막 패드 붙여가지고 약간 물리 치료마냥 하는 그런 마사지 기계가 있는데,그거 막 패드 붙여가지고 약간 물리 치료마냥 하는 그런 마사지 기계가 있는데
집에서 그냥 그거 붙이고 있는 게 단 거 같애요 그거 불이고 쫌,집에서 그냥 그거 붙이고 있는 게 단 거 같애요 그거 불이고 조금
어~ 마사지하는 기분도 받고 물리 치료 하는 기분도 받고,어~ 마사지하는 기분도 받고 물리 치료 하는 기분도 받고
그러다가 몸이 너무 안 좋다 싶으면은 서면에 타이 마사지 있거든요?,그러다가 몸이 너무 안 좋다 싶으면은 서면에 타이 마사지 있거든요?
그래서 그거 받으러 가거나 약간,그래서 그거 받으러 가거나 약간
그런 쪽으로 하는 거 같애요.,그런 쪽으로 하는 거 같애요.
뭐~ 혹시 혹시 뭐~,뭐~ 혹시 혹시 뭐~
제일 아팠던 적 있나요?,제일 아팠던 적 있나요?
제가 뭐~ 입원을 한 적도 없고 저 병원에 실려 간 적도 없어가지고,제가 뭐~ 입원을 한 적도 없고 저 병원에 실려 간 적도 없어가지고
제일 아팠던 적이라고 하면은,제일 아팠던 적이라고 하면은
어~ 저도 어렸을 때 편두통 때문에 좀 고생을 했거든요 이게 아프기 전에,어~ 저도 어렸을 때 편두통 때문에 좀 고생을 했거든요 이게 아프기 전에
눈에서 자꾸 이상한 그~,눈에서 자꾸 이상한 그~
색깔 같은 게 보여요 근데,색깔 같은 게 보여요 근데
그게 이제 사라지면은 본격적인 두통이 시작이 되는 거거든요.,그게 이제 사라지면은 본격적인 두통이 시작이 되는 거거든요.
그래가지고 그 시끄러운 소리도 엄청 예민해지고,그래가지고 그 시끄러운 소리도 엄청 예민해지고
빛 밝은 거에도 되게 예민해져가지고 결국에는 막 어지러워서 토하고,빛 밝은 거에도 되게 예민해져가지고 결국에는 막 어지러워서 토하고
그러고 나면은 좀 괜찮아지고 약간 그 패턴이 계속 있었던 거 같애요.,그러고 나면은 좀 괜찮아지고 약간 그 패턴이 계속 있었던 거 같애요.
그리고 빈속에 또 약 아파서,그리고 빈속에 또 약 아파서
빈속에 약을 먹었는데 또 빈속에 약 먹어가지고 아픈 그런 그런 경험이 있어요.,빈속에 약을 먹었는데 또 빈속에 약 먹어가지고 아픈 그런 그런 경험이 있어요.
혹시 비타민 같은 거 챙겨 드시나요?,혹시 비타민 같은 거 챙겨 드시나요?
아니요 비타민보다는 챙겨먹어야 되는 건 아는데,아니요 비타민보다는 챙겨먹어야 되는 건 아는데
귀찮고,귀찮고
먹어야 되겠다는 생각이 안 들어요 애초에 습관이 안 들어있다 보니까 챙기고만 데니 다니거나,먹어야 되겠다는 생각이 안 들어요 애초에 습관이 안 들어있다 보니까 챙기고만 데니 다니거나
약간 이런 식으로 그래서 집 가면,약간 이런 식으로 그래서 집 가면
집 가서 가방 정리하면 아~ 맞다 이거 있었제 이런 식으로 약간,집 가서 가방 정리하면 아~ 맞다 이거 있었지 이런 식으로 약간
어~ 이거 어디서 어 뭐지 내가 언제 챙겼지 이러면서 막 이런 식으로 하거나,어~ 이거 어디서 어 뭐지 내가 언제 챙겼지 이러면서 막 이런 식으로 하거나
좀 그런 식이어서 사놓고 안 먹으니까 돈이 아까워서 애초에 안 사게 되더라고요.,좀 그런 식이어서 사놓고 안 먹으니까 돈이 아까워서 애초에 안 사게 되더라고요.
그래서 비타민은 그냥 그래,그래서 비타민은 그냥 그래
광합성하고 뭐 음식으로 챙겨 먹은 거 이게 그게 다지 뭐 어쩌겠노 이런 식으로,광합성하고 뭐 음식으로 챙겨 먹은 거 이게 그게 다지 뭐 어쩌겠니 이런 식으로
하고 있는데,하고 있는데
어~ 저도 쫌 편두통을 아직도 시달리거든요 스트레스성 편두통 땜에,어~ 저도 조금 편두통을 아직도 시달리거든요 스트레스성 편두통 때문에
아직도 아파서 아무것도 못 할 때도 있고,아직도 아파서 아무것도 못 할 때도 있고
쫌 진짜 토할 때도 있고 저도,조금 진짜 토할 때도 있고 저도
쫌 그게 저도 지금 심해서 그걸 병원에 가보니까,조금 그게 저도 지금 심해서 그걸 병원에 가보니까
그 신경에 문제가 있어서 그런 거라고 계속 치료를 받아야 된다고 하더라고요 저는,그 신경에 문제가 있어서 그런 거라고 계속 치료를 받아야 된다고 하더라고요 저는
약간 신경 쪽에 문제 있는 경우라고 저는 스트레스성인 줄 알았는데 스트레스가,약간 신경 쪽에 문제 있는 경우라고 저는 스트레스성인 줄 알았는데 스트레스가
신경 쪽으로 가면은 이제 그게 신경에 문제가 생겨서 이제 그게 자주 그럴 거다.,신경 쪽으로 가면은 이제 그게 신경에 문제가 생겨서 이제 그게 자주 그럴 거다.
계속 꾸준히 치료를 받아야 된다라고 하는데,계속 꾸준히 치료를 받아야 된다라고 하는데
또 안 가고 있거든요 갈 시간이 없어가지고,또 안 가고 있거든요 갈 시간이 없어가지고
다른 데가 또 아프니까 따른 데도 병원 가봐야 되고 이러니까,다른 데가 또 아프니까 다른 데도 병원 가봐야 되고 이러니까
좀 못 가고 있어가지고,좀 못 가고 있어가지고
어~ 쫌 그런 건 있는데,어~ 조금 그런 건 있는데
머리 아픈 게 제일 짜증 나는 거 같애요 진짜로 제일 예민해지고,머리 아픈 게 제일 짜증 나는 거 같애요 진짜로 제일 예민해지고
어~ 저는 중이염도 있어가지고 귀에 물 조금만 잘못 들어가도 바로 붓고 고름 나오고,어~ 저는 중이염도 있어가지고 귀에 물 조금만 잘못 들어가도 바로 붓고 고름 나오고
가만히만 있어도 욱식거리고 막 뜨겁고 이래서,가만히만 있어도 욱식거리고 막 뜨겁고 이래서
