사투리,표준어
네 혹시 운동이나 스포츠 좋아하세요?,네 혹시 운동이나 스포츠 좋아하세요?
어~ 네 저는 막 한 가지만 이렇게 좋아한다기보다는 그냥 여러 개에,어~ 네 저는 막 한 가지만 이렇게 좋아한다기보다는 그냥 여러 개에
두루두루 다 좋아하는 거 같은데,두루두루 다 좋아하는 거 같은데
어~  님은 특히 뭐~ 좋아하시는 스포츠나 뭐~ 이런 거 있으세요?,어~  님은 특히 뭐~ 좋아하시는 스포츠나 뭐~ 이런 거 있으세요?
어~ 저도 스포츠 딱 한 가지만 몰두해서 하는 스타일이 아니라,어~ 저도 스포츠 딱 한 가지만 몰두해서 하는 스타일이 아니라
두루두루 다 해보는 거 좋아해서,두루두루 다 해보는 거 좋아해서
여러 개 쫌 많이 해 봤던 거 같애요.,여러 개 조금 많이 해 봤던 거 같애요.
님은 운동을 꾸준히 하시는 편이에요?,님은 운동을 꾸준히 하시는 편이에요?
어~ 꾸준히 하는 편은 아니고 그냥,어~ 꾸준히 하는 편은 아니고 그냥
이게 뭐~ 예를 들어서 애들끼리 뭐~,이게 뭐~ 예를 들어서 애들끼리 뭐~
토요일에 축구하자 이러면,토요일에 축구하자 이러면
축구하고 뭐~ 그러는 편이긴 한데,축구하고 뭐~ 그러는 편이긴 한데
이것도 뭐~ 자주 하진 않고,이것도 뭐~ 자주 하진 않고
그냥 가끔가다 하는 거 같긴 해요 근데 이제,그냥 가끔가다 하는 거 같긴 해요 근데 이제
막 복싱 같은 거는 한번 다녀보고 싶긴 한데,막 복싱 같은 거는 한번 다녀보고 싶긴 한데
뭐~ 학 운동 이런 학원이라든가 이런 거 다녀보신 적 있으세요?,뭐~ 학 운동 이런 학원이라든가 이런 거 다녀보신 적 있으세요?
예 저는 어릴 때 태권도 다녔고,예 저는 어릴 때 태권도 다녔고
그다음에 쫌 커서 학생 때 복싱이랑 주짓수랑 킥복싱,그다음에 조금 커서 학생 때 복싱이랑 주짓수랑 킥복싱
이렇게 다니고,이렇게 다니고
아~ 그러고 어릴 때 수영장,아~ 그러고 어릴 때 수영장
다녀봤고  성인이나 좀 돼서는 군대 전역하고 나서는,다녀봤고  성인이나 좀 돼서는 군대 전역하고 나서는
