사투리,표준어
어~ 제일 최근에 갔던 여행지 어디인지 기억나세요?,어~ 제일 최근에 갔던 여행지 어디인지 기억나세요?
제일 최근에 갔던 여행지는,제일 최근에 갔던 여행지는
서울이었어요.,서울이었어요.
어~ 어제 갔었는데 어제 갔다가 돌아왔었는데,어~ 어제 갔었는데 어제 갔다가 돌아왔었는데
요즘 단풍이 쫌 많이 어~ 져서,요즘 단풍이 조금 많이 어~ 져서
그~ 단풍이 되게 예쁘게 물들었더라고요 그래서 되게 예뻤고,그~ 단풍이 되게 예쁘게 물들었더라고요 그래서 되게 예뻤고
제가 간 곳은 서울에서 서촌이었는데,제가 간 곳은 서울에서 서촌이었는데
거기 이제 경복궁 따라서 돌담이 이렇게 있는데,거기 이제 경복궁 따라서 돌담이 이렇게 있는데
거기 청와대까지 가는 길목에 단풍이 되게 예쁘게 물들어서,거기 청와대까지 가는 길목에 단풍이 되게 예쁘게 물들어서
사진 찍기도 좋았고,사진 찍기도 좋았고
어~ 또 그 주위에 카페 예쁜 카페도 되게 많아서,어~ 또 그 주위에 카페 예쁜 카페도 되게 많아서
저는 쫌 서울에서 잘 놀다가 온 거 같아요.,저는 조금 서울에서 잘 놀다가 온 거 같아요.
혹시 최근에 여행 가신 적 있으세요 혹시 가 보셨으면 어디 가셨는지 설명 좀 해 주세요.,혹시 최근에 여행 가신 적 있으세요 혹시 가 보셨으면 어디 가셨는지 설명 좀 해 주세요.
저는 제일 최근에 간 게 그~ 코로나,저는 제일 최근에 간 게 그~ 코로나
시작되고는 여행을 어~ 제대로 못 간 거 같거든요 그래서,시작되고는 여행을 어~ 제대로 못 간 거 같거든요 그래서
어~ 작년에 부산에 혼자 여행 갔던 게 제일 최근이었는데,어~ 작년에 부산에 혼자 여행 갔던 게 제일 최근이었는데
부산 국제 영화제를 갔었거든요.,부산 국제 영화제를 갔었거든요.
근데 부산에 가니까 국제 영화제다 보니까 혼자 온 분들도 많고,근데 부산에 가니까 국제 영화제다 보니까 혼자 온 분들도 많고
광안리 뭐~ 야경도 너무 예쁘고 그래서 쫌 좋았던 거 같아요.,광안리 뭐~ 야경도 너무 예쁘고 그래서 조금 좋았던 거 같아요.
어~ 그~ 좋았던 여행지가 있으면 생각보다 쫌 별로였던 여행지도 있잖아요.,어~ 그~ 좋았던 여행지가 있으면 생각보다 조금 별로였던 여행지도 있잖아요.
어~ 혹시 어~ 생각했던 것보다는 별로였던 여행지 있으신가요?,어~ 혹시 어~ 생각했던 것보다는 별로였던 여행지 있으신가요?
저는 생각했던 것보다 별로였던 여행지는,저는 생각했던 것보다 별로였던 여행지는
코타키나발루가 쪼끔 별로였어요.,코타키나발루가 쪼끔 별로였어요.
