사투리,표준어
오늘 간만에 비가 왔었잖아요 그래서 요즘에 한동안,오늘 간만에 비가 왔었잖아요 그래서 요즘에 한동안
가을이라 그런지 비도 잘 안 오고,가을이라 그런지 비도 잘 안 오고
날씨는 우중충하고만 반복했는데 비가 오니까 저는,날씨는 우중충하고만 반복했는데 비가 오니까 저는
기분이 좋더라구요.,기분이 좋더라구요.
남들은 쫌 비 오면 우울해진다 뭐~,남들은 조금 비 오면 우울해진다 뭐~
괜히 기운 기분이 낮아진다 이렇게 생 얘기들을 하시는데 저는 비 오면은 그냥 비가 이렇게,괜히 기운 기분이 낮아진다 이렇게 생 얘기들을 하시는데 저는 비 오면은 그냥 비가 이렇게
나뭇잎 맞는 소리나 집에서 그냥 빗소리 듣고 있으면 되게 편하더라구요.,나뭇잎 맞는 소리나 집에서 그냥 빗소리 듣고 있으면 되게 편하더라구요.
그렇다고 이제 막상 비 오는 날 나가면 이제  되게 찝찝하고,그렇다고 이제 막상 비 오는 날 나가면 이제  되게 찝찝하고
옷 옷에 물 묻고 하니까 기분은 나쁜데,옷 옷에 물 묻고 하니까 기분은 나쁜데
그냥 듣고만 있거나 그냥 집에만 있을 때 비 오는 날씨 저 쫌 괜찮게 생각되더라구요.,그냥 듣고만 있거나 그냥 집에만 있을 때 비 오는 날씨 저 조금 괜찮게 생각되더라구요.
그래서 저는 이제 비 오는 날씨도 쫌 좋아하고 그리고,그래서 저는 이제 비 오는 날씨도 조금 좋아하고 그리고
햇살 쨍쨍한 날씨도 좋아하는데,햇살 쨍쨍한 날씨도 좋아하는데
저가 운동을 되게 좋아한단 말이에요.,저가 운동을 되게 좋아한단 말이에요.
그래서 햇살 쨍쨍할 때는 이제 운동을 무슨 운동이든 할 수 있으니까 좋아,그래서 햇살 쨍쨍할 때는 이제 운동을 무슨 운동이든 할 수 있으니까 좋아
좋아하는데 여름에는 이제 너무 쨍쨍하면,좋아하는데 여름에는 이제 너무 쨍쨍하면
살이 다 타가지고 이제 쫌 싫은 거예요 그래서 여름에 햇살이 있는 날씨는 별로 안 좋아하고,살이 다 타가지고 이제 조금 싫은 거예요 그래서 여름에 햇살이 있는 날씨는 별로 안 좋아하고
봄이나 가을 때 이제 햇살이 쫌 있으면 너무 좋은 날씨라고 생각해요 혹시 그래서,봄이나 가을 때 이제 햇살이 조금 있으면 너무 좋은 날씨라고 생각해요 혹시 그래서
날씨 중에 어느 날씨를 가장 좋아하시는지 여쭤봐도 될까요?,날씨 중에 어느 날씨를 가장 좋아하시는지 여쭤봐도 될까요?
저는 전부 다 괜찮은 거 같애요.,저는 전부 다 괜찮은 거 같애요.
날씨가 쨍쨍한 것도 약간 비타민 디 같은 거 흡수하는 기분이라,날씨가 쨍쨍한 것도 약간 비타민 디 같은 거 흡수하는 기분이라
약간 광합성 같은 느낌 나서 좋고,약간 광합성 같은 느낌 나서 좋고
비 오는 날도 집에 있을 때 좋고,비 오는 날도 집에 있을 때 좋고
밖에 있을 때도 우산만 쓰면 괜찮아요.,밖에 있을 때도 우산만 쓰면 괜찮아요.
그리고 장마 같은 거는 엄청 빨리 그쳐가지고,그리고 장마 같은 거는 엄청 빨리 그쳐가지고
오늘 날씨도 엄청 꾸리꾸리했는데,오늘 날씨도 엄청 꾸리꾸리했는데
금방 그새 그치더니 날씨가 아~ 구름이 완전,금방 그새 그치더니 날씨가 아~ 구름이 완전
진격의 거인 아세요?,진격의 거인 아세요?
거기 나오는 하늘처럼 엄청 선명하고,거기 나오는 하늘처럼 엄청 선명하고
구름 구름 하게 예뻐가지고 너무 좋아요.,구름 구름 하게 예뻐가지고 너무 좋아요.
그리고 함박눈을 엄청 좋아하는데 울산에는 잘 안 와가지고 못 봐서 아쉬운 거 같애요 혹시 눈 보신 적 있으세요?,그리고 함박눈을 엄청 좋아하는데 울산에는 잘 안 와가지고 못 봐서 아쉬운 거 같애요 혹시 눈 보신 적 있으세요?
아~ 맞아요 울산에는 눈이 잘 안 오잖아요.,아~ 맞아요 울산에는 눈이 잘 안 오잖아요.
그래서 저는 최근에 군대를 전역해서 군대에서 저 윗 지방에 가다 보니까 눈이 되게 많이 왔었단 말이에요.,그래서 저는 최근에 군대를 전역해서 군대에서 저 윗 지방에 가다 보니까 눈이 되게 많이 왔었단 말이에요.
그래서 처음에 들어갔을 때는 이제 눈이 쫌 오니까,그래서 처음에 들어갔을 때는 이제 눈이 조금 오니까
울산에서는 못 보던 눈이 이렇게 많이 오는구나 하면서 쫌 신기하고 재밌기도 했어요.,울산에서는 못 보던 눈이 이렇게 많이 오는구나 하면서 조금 신기하고 재밌기도 했어요.
근데 아니나 다를까 이제 그 눈이 떨어지면 저희가 다 치워야 된단 말이에요 그리고 저희,근데 아니나 다를까 이제 그 눈이 떨어지면 저희가 다 치워야 된단 말이에요 그리고 저희
저희 부대에 제가 사는 곳 자체가 눈이 오면은,저희 부대에 제가 사는 곳 자체가 눈이 오면은
길이 다 무너지면 차가 못 들어와서 저희가 그 길을 다 열어야 돼요 눈삽으로,길이 다 무너지면 차가 못 들어와서 저희가 그 길을 다 열어야 돼요 눈삽으로
그래서 계속 눈 오면 치우고,그래서 계속 눈 오면 치우고
치우면 다시 눈 쌓이고 다시 치우고 눈 다시 쌓이고 이렇게 반복하다 보니까,치우면 다시 눈 쌓이고 다시 치우고 눈 다시 쌓이고 이렇게 반복하다 보니까
어느샌가 이제 군대에서,어느샌가 이제 군대에서
첫 번째 겨울 보내고 두 번째 겨울이 되니까 눈이 오는 게 너무 싫더라구요 눈이 오면은 이제 저희가 또,첫 번째 겨울 보내고 두 번째 겨울이 되니까 눈이 오는 게 너무 싫더라구요 눈이 오면은 이제 저희가 또
새벽에 일어나서 눈 치워야 되고 이러니까 그래서,새벽에 일어나서 눈 치워야 되고 이러니까 그래서
뭐~ 보고만 있으면 되게 좋았는데 이제 치 자기가 치워야 된다 생각하니까 되게,뭐~ 보고만 있으면 되게 좋았는데 이제 치 자기가 치워야 된다 생각하니까 되게
싫더라구요 그래서 그렇게 눈을 싫어하는 건 아닌데,싫더라구요 그래서 그렇게 눈을 싫어하는 건 아닌데
그때는 저가 군대에 있을 때는 눈이 너무 싫었어요.,그때는 저가 군대에 있을 때는 눈이 너무 싫었어요.
그래서 그때 인생에서 제일 눈을 많이 봤을 때는 아마도 그때였지 않나 싶네요 그래서,그래서 그때 인생에서 제일 눈을 많이 봤을 때는 아마도 그때였지 않나 싶네요 그래서
눈을 좋아하신다면은 그냥 울산에서는 볼 수 없으니까 뭐~ 놀러 가서 겨울이나,눈을 좋아하신다면은 그냥 울산에서는 볼 수 없으니까 뭐~ 놀러 가서 겨울이나
이럴 때 강원도에 눈꽃 축제 이런 걸 되게 많이 한단 말이에요 그래서 저가 옌 예전에,이럴 때 강원도에 눈꽃 축제 이런 걸 되게 많이 한단 말이에요 그래서 저가 옌 예전에
기차 타고 눈꽃 축제 이런 데에 갔다 와 봤는데 되게 볼 것도 많고,기차 타고 눈꽃 축제 이런 데에 갔다 와 봤는데 되게 볼 것도 많고
