사투리,표준어
어~ 네 혹시 저는 요즘에 취미로 필라테스를 하고 있는데 혹시 취미로 혹시,어~ 네 혹시 저는 요즘에 취미로 필라테스를 하고 있는데 혹시 취미로 혹시
어떤 거 취미 있으신가요?,어떤 거 취미 있으신가요?
저도 필라테스를 했었거든요 한,저도 필라테스를 했었거든요 한
이 삼 개월 전에 했었어요.,이 삼 개월 전에 했었어요.
그리고 필라테스하고,그리고 필라테스하고
나서 이제 피티로 바꿨거든요.,나서 이제 피티로 바꿨거든요.
뭐~ 근력 운동 같은 거 평소에 하시나요?,뭐~ 근력 운동 같은 거 평소에 하시나요?
어~ 네 저도 근력 운동,어~ 네 저도 근력 운동
이제 필라테스를 하면서 쫌 오래 했어가지구 하면서 이제 관심이 생겨서 피티는 한 번도 안 해 봤고,이제 필라테스를 하면서 조금 오래 했어가지구 하면서 이제 관심이 생겨서 피티는 한 번도 안 해 봤고
헬스에 관심이 생겨서 이제,헬스에 관심이 생겨서 이제
그런 유튜브를 많이 봐요.,그런 유튜브를 많이 봐요.
근데 한 번도 피티를 받아 본 적이 없어가지구 피티에 이렇게 쫌,근데 한 번도 피티를 받아 본 적이 없어가지구 피티에 이렇게 조금
한 번 받아 보고 싶은 생각이 드는데 혹시 평소에,한 번 받아 보고 싶은 생각이 드는데 혹시 평소에
요즘에 취미를 하는 것도 어떻게 보면은 금액적인 게 많이 들어가잖아요 그래서 이렇게,요즘에 취미를 하는 것도 어떻게 보면은 금액적인 게 많이 들어가잖아요 그래서 이렇게
여유가 생기면은 해 보고 싶었던 취미 있으세요 혹시?,여유가 생기면은 해 보고 싶었던 취미 있으세요 혹시?
어~ 저는 어~ 예전부터 그림을 배우고 싶었어요.,어~ 저는 어~ 예전부터 그림을 배우고 싶었어요.
그런데 요즘 또 코로나 때문에,그런데 요즘 또 코로나 때문에
뭐~ 어디에 학원을 다닌다거나 그러는 것도 쪼끔 부담이고 해서,뭐~ 어디에 학원을 다닌다거나 그러는 것도 쪼끔 부담이고 해서
그냥 아직은 안 하고 있는데 뭐~ 언젠가는,그냥 아직은 안 하고 있는데 뭐~ 언젠가는
해 볼 계획이고 또,해 볼 계획이고 또
아~ 그러면은 필라테스를 몇 개월 동안 하셨어요?,아~ 그러면은 필라테스를 몇 개월 동안 하셨어요?
네 저는 필라테스를 한 삼 년에서,네 저는 필라테스를 한 삼 년에서
그~ 기구 필라테스는 삼 년 정도 했구요 그리고 매트 필라테스 이 년 정도 했어요 그래서,그~ 기구 필라테스는 삼 년 정도 했구요 그리고 매트 필라테스 이 년 정도 했어요 그래서
쪼끔 오래 했는데,쪼끔 오래 했는데
아무래도 필라테스를 하다 보니까 쫌 이렇게 자세 같은 것두,아무래도 필라테스를 하다 보니까 조금 이렇게 자세 같은 것두
많이 좋아지고 제가 어깨가 아파서 처음에는 기구 필라테스를 시작했거든요.,많이 좋아지고 제가 어깨가 아파서 처음에는 기구 필라테스를 시작했거든요.
그래서 어깨가 아파서 시작을 했는데,그래서 어깨가 아파서 시작을 했는데
하다 보니까 통증도 거의 없어지고 어깨도 많이 괜찮아져서,하다 보니까 통증도 거의 없어지고 어깨도 많이 괜찮아져서
저는 주변 사람들한테 필라테스 되게 추천하고 다니거든요.,저는 주변 사람들한테 필라테스 되게 추천하고 다니거든요.
그리고 실질적으로,그리고 실질적으로
필라테스가 사람들이 이제 다이어트가 되냐고 많이 물어보는데 사실 다이어트는 하나도 안 돼요 오히려 저는,필라테스가 사람들이 이제 다이어트가 되냐고 많이 물어보는데 사실 다이어트는 하나도 안 돼요 오히려 저는
이제 필라테스로 근육이 쪼금 붙으면서,이제 필라테스로 근육이 쪼금 붙으면서
살이 쪼끔 더 붙었거든요 그래서 그렇게 다이어트는,살이 쪼끔 더 붙었거든요 그래서 그렇게 다이어트는
유산소성 약간 유산소가 다이어트가 잘 된다고 생각을 하는데,유산소성 약간 유산소가 다이어트가 잘 된다고 생각을 하는데
유산소이긴 한데 강도가 그렇게 높진 않아서 그런지,유산소이긴 한데 강도가 그렇게 높진 않아서 그런지
약간 다이어트는 잘 안 되는 거 같애요.,약간 다이어트는 잘 안 되는 거 같애요.
대신 몸 몸에 약간 그~,대신 몸 몸에 약간 그~
몸 선이 쪼금 더 나아지긴 하는 거 같애요 오래 해 봤을 때는 아~ 그리고,몸 선이 쪼금 더 나아지긴 하는 거 같애요 오래 해 봤을 때는 아~ 그리고
그~ 피티 해 보셨다 하셨는데,그~ 피티 해 보셨다 하셨는데
피티 혹시 어떠 얼마나 하셨고 뭐~ 이케 재밌는 이야기 있나요?,피티 혹시 어떠 얼마나 하셨고 뭐~ 이렇게 재밌는 이야기 있나요?
어~ 저~ 시월 초부터 시작했거든요 근데 한,어~ 저~ 시월 초부터 시작했거든요 근데 한
둘째 주인가 그때부터 아~ 선생님이,둘째 주인가 그때부터 아~ 선생님이
트레이너 선생님이 스쿼트를 시키시는 거예요 근데,트레이너 선생님이 스쿼트를 시키시는 거예요 근데
그~ 너무 과했나 봐요  그래서,그~ 너무 과했나 봐요  그래서
무릎이 다쳐가지고 지금은 못 하고 있거든요 운동을 쉬고 있어요.,무릎이 다쳐가지고 지금은 못 하고 있거든요 운동을 쉬고 있어요.
그래서 아~ 필라테스 할 때는 이런 일이 없었는데 너무,그래서 아~ 필라테스 할 때는 이런 일이 없었는데 너무
