사투리,표준어
님은 혹시 지금,님은 혹시 지금
꾸준하게 챙겨 드시는 보조제가 있으신가요?,꾸준하게 챙겨 드시는 보조제가 있으신가요?
저는 음~,저는 음~
그냥  영양제 그냥 그것만 챙겨 먹고 있거든요?,그냥  영양제 그냥 그것만 챙겨 먹고 있거든요?
근데 뭐지 다른 사람들은 더,근데 뭐지 다른 사람들은 더
어~ 비타민 씨 디 이렇게 다 챙겨 먹으라고 하는데,어~ 비타민 씨 디 이렇게 다 챙겨 먹으라고 하는데
저는 아직까지 뭔가 그렇게 꾸준하게 챙겨 먹는 게 익숙하지 않아서,저는 아직까지 뭔가 그렇게 꾸준하게 챙겨 먹는 게 익숙하지 않아서
잘 못 챙겨 먹고 있어요.,잘 못 챙겨 먹고 있어요.
아~ 그러시구나,아~ 그러시구나
어~ 저는,어~ 저는
꾸준하게 챙겨 먹지 저도 비슷하게 꾸준하게 챙겨 먹고 있지는 못하지만 챙겨 먹으려고,꾸준하게 챙겨 먹지 저도 비슷하게 꾸준하게 챙겨 먹고 있지는 못하지만 챙겨 먹으려고
하고 있는 것들 중에 하나가,하고 있는 것들 중에 하나가
제 눈 건강을 위해서 이제 루테인을 이제 챙겨 먹으려고 하고 있고,제 눈 건강을 위해서 이제 루테인을 이제 챙겨 먹으려고 하고 있고
또 장 건강을 위해서 그~ 유산균을 이제,또 장 건강을 위해서 그~ 유산균을 이제
챙겨 먹을려고 이제 부모님께서 이제,챙겨 먹을려고 이제 부모님께서 이제
그~ 두 가지 종류의 약을 사주셨어요.,그~ 두 가지 종류의 약을 사주셨어요.
그래서 먹을려고 하는데 아~ 이게 매일매일 챙겨 먹는다는 것 자체가,그래서 먹을려고 하는데 아~ 이게 매일매일 챙겨 먹는다는 것 자체가
아직까지는 모르겠어요 제가 건강은 이제 과신해서 그런 건지 그거를 이케,아직까지는 모르겠어요 제가 건강은 이제 과신해서 그런 건지 그거를 이렇게
매일매일 그~ 챙겨 먹긴 어렵더라구요.,매일매일 그~ 챙겨 먹긴 어렵더라구요.
어~ 금  님은 혹시 어~,어~ 금  님은 혹시 어~
먹어 보고 싶은,먹어 보고 싶은
영양제 뭐~ 관심 있게 지켜보고 있는 영양제가 있을까요?,영양제 뭐~ 관심 있게 지켜보고 있는 영양제가 있을까요?
저도 어~,저도 어~
유산균을 쫌 챙겨 먹고 싶은데 혹시,유산균을 조금 챙겨 먹고 싶은데 혹시
유산균 추천해줄 만한 게 있을까요?,유산균 추천해줄 만한 게 있을까요?
어~ 저도 부모님께서 이케 사서 보내주신 거라서,어~ 저도 부모님께서 이렇게 사서 보내주신 거라서
명확하게 뭐~ 어떤 제약회사의 어떤 제품이다라고,명확하게 뭐~ 어떤 제약회사의 어떤 제품이다라고
지금 기억은 잘 안 나는데,지금 기억은 잘 안 나는데
음~,음~
유산균의 뭐~ 효능은 거기서 거기 그~ 특출나게 차이 나진 않을 거 같다는 생각에,유산균의 뭐~ 효능은 거기서 거기 그~ 특출나게 차이 나진 않을 거 같다는 생각에
그냥 이제 인터넷에서 검색해서,그냥 이제 인터넷에서 검색해서
뭐~ 적당한 가격대에 제품을 사면은,뭐~ 적당한 가격대에 제품을 사면은
그~ 평균 이상이지 않을까라고 조심스레 예상해봅니다.,그~ 평균 이상이지 않을까라고 조심스레 예상해봅니다.
음~ 어~  님은 어~,음~ 어~  님은 어~
건강관리에 필요성을 쫌 요즘에 느끼시는 편인가요 아니면은 아직은 별로 그렇게,건강관리에 필요성을 조금 요즘에 느끼시는 편인가요 아니면은 아직은 별로 그렇게
고민해보신 적은 없으신 건가요?,고민해보신 적은 없으신 건가요?
체력이 너무 약해가지고,체력이 너무 약해가지고
어~ 요즘에 또 어~ 체력관리 할려고 개인적으로 운동을 쫌 하고 있거든요.,어~ 요즘에 또 어~ 체력관리 할려고 개인적으로 운동을 조금 하고 있거든요.
체력이 안 좋으니까,체력이 안 좋으니까
뭐~ 금방 지치고 어디 가서 이렇게 한 시간 이상 밖에 나가 있으면 너무 피곤하고 이래서,뭐~ 금방 지치고 어디 가서 이렇게 한 시간 이상 밖에 나가 있으면 너무 피곤하고 이래서
쫌 건 운동해가지고 체력을 키우고 있는데,조금 건 운동해가지고 체력을 키우고 있는데
혹시  님은 어~ 따로 뭐~ 하시는 운동이나 그런 거 있으세요?,혹시  님은 어~ 따로 뭐~ 하시는 운동이나 그런 거 있으세요?
