사투리,표준어
오빠야 우리 때는 우리 초등학교 때는 그~ 장래희망이나 뭐~ 꿈 이런 거 적어내라 할 때가 있는데 그럴 때 우리는 보통 뭐~,오빠 우리 때는 우리 초등학교 때는 그~ 장래희망이나 뭐~ 꿈 이런 거 적어내라 할 때가 있는데 그럴 때 우리는 보통 뭐~
선생님이나 간호사,선생님이나 간호사
뭐~ 쫌 쫌 욕심내는 애들은,뭐~ 조금 조금 욕심내는 애들은
의사 이런 거 적는데 어~,의사 이런 거 적는데 어~
오빠야는 요즘 학생들은 어떤 꿈이나 장래 희망 가지고 있는데?,오빠는 요즘 학생들은 어떤 꿈이나 장래 희망 가지고 있는데?
어~ 요즘에도 막 딱히 크게 변한 건 없고 다 이제 그대로인 거 같은데,어~ 요즘에도 막 딱히 크게 변한 건 없고 다 이제 그대로인 거 같은데
사실 아무래도 이제 초등학교 때 꿈이랑 이제 또 성인 때 꿈이랑 다르다 보니까,사실 아무래도 이제 초등학교 때 꿈이랑 이제 또 성인 때 꿈이랑 다르다 보니까
쫌 이게 차이가 있는 거 같아요 혹시,조금 이게 차이가 있는 거 같아요 혹시
뭐~ 목표나 꿈 같은 거 있으세요?,뭐~ 목표나 꿈 같은 거 있으세요?
나는 옛날에는,나는 옛날에는
그~ 옛날이라 하기 그렇는데 한 대학교까지만 해도 우리 때는,그~ 옛날이라 하기 그렇는데 한 대학교까지만 해도 우리 때는
그냥 현모양처 이런 것도 꿈이로 들어갔었었는데 그런 것도 꿈으로 가지고 있었는데,그냥 현모양처 이런 것도 꿈이로 들어갔었었는데 그런 것도 꿈으로 가지고 있었는데
뭐~ 직장 다니다 보니까 현모양처는 이미 저리 날아갔고,뭐~ 직장 다니다 보니까 현모양처는 이미 저리 날아갔고
그냥 직장 다닐 때는 열심히 직장 다니면서 돈 많이 벌고 그냥 여행 다니고 내 하고 싶은 거 하고 이게,그냥 직장 다닐 때는 열심히 직장 다니면서 돈 많이 벌고 그냥 여행 다니고 나 하고 싶은 거 하고 이게
그냥 하 어~ 나의 뭐~ 꿈 목표 뭐~ 이런 거였었는데,그냥 하 어~ 나의 뭐~ 꿈 목표 뭐~ 이런 거였었는데
이제는,이제는
나이가 쫌 들다 보니까 이런 뭐~ 직업에 대한,나이가 조금 들다 보니까 이런 뭐~ 직업에 대한
목표나 그런 거보다는 내가 살아가야 되는 거에 대한,목표나 그런 거보다는 내가 살아가야 되는 거에 대한
목표나 그런 게 쫌 생기는 거 같더라 그게 나이에 따라서 쫌 틀린 거 같은데,목표나 그런 게 조금 생기는 거 같더라 그게 나이에 따라서 조금 틀린 거 같은데
그~ 오빠야는 친구들하고 그런 장래 희망이나,그~ 오빠는 친구들하고 그런 장래 희망이나
내가 하고  엄 앞으로 가져야 될 직업에 대해서 얘기하고 그렇게 하나?,내가 하고  엄 앞으로 가져야 될 직업에 대해서 얘기하고 그렇게 하니?
자주 안 하긴 하는데 이제 쫌 진지하게 그런 얘기하면 가끔씩 하긴 해요 이제,자주 안 하긴 하는데 이제 조금 진지하게 그런 얘기하면 가끔씩 하긴 해요 이제
제 친구는 뭐~ 이제 대학원 생각하고 있고,제 친구는 뭐~ 이제 대학원 생각하고 있고
뭐~ 또 따른 친구들은 뭐~ 실습 나가는 거 생각하고 있고 약간,뭐~ 또 다른 친구들은 뭐~ 실습 나가는 거 생각하고 있고 약간
이런 식으로 생각하긴 하는데,이런 식으로 생각하긴 하는데
