사투리,표준어
님은 지금 사 학년이라서,님은 지금 사 학년이라서
쫌 있으면 졸업이시잖아요.,조금 있으면 졸업이시잖아요.
혹시 겨울방학 때 근로를 시,혹시 겨울방학 때 근로를 시
신청했다가 떨어지면 뭘 할 계획이신가요?,신청했다가 떨어지면 뭘 할 계획이신가요?
어~ 저는 그~,어~ 저는 그~
아르바이트를 하는 게 있어가지고 혹시라도 근로 떨어지면은 아르바이트하면서,아르바이트를 하는 게 있어가지고 혹시라도 근로 떨어지면은 아르바이트하면서
따로 직장을 미리 알아볼 생각이 있어요 근데 근로가 되면은 진짜,따로 직장을 미리 알아볼 생각이 있어요 근데 근로가 되면은 진짜
다행이겠다 하는 게 있는데 요즘 코로나 때문에 알바도 구하기도 힘들고 다른 직장 구하기가 너무 힘들어가지고,다행이겠다 하는 게 있는데 요즘 코로나 때문에 알바도 구하기도 힘들고 다른 직장 구하기가 너무 힘들어가지고
일단 근로에다가 모든 거를 걸고서 있는 상황이긴 해요.,일단 근로에다가 모든 거를 걸고서 있는 상황이긴 해요.
님은 그러면은 혹시 겨울방학에,님은 그러면은 혹시 겨울방학에
어떤 걸 해야겠다 하는 계획을 미리 세우신 게 있나요?,어떤 걸 해야겠다 하는 계획을 미리 세우신 게 있나요?
제가 얼마 전에 그~ 제,제가 얼마 전에 그~ 제
밥을 먹으러 갔는데,밥을 먹으러 갔는데
예전에 일했던 직장 상사분이 거기서 일을 하고 계시더라고요.,예전에 일했던 직장 상사분이 거기서 일을 하고 계시더라고요.
그러면서 일자리 없으면 여기 와서 일해라라고 말씀을 하셔가지고 만약에,그러면서 일자리 없으면 여기 와서 일해라라고 말씀을 하셔가지고 만약에
근로 장학생으로 발탁이 안 된다면,근로 장학생으로 발탁이 안 된다면
거기 가서 알바를 할 것 같기는 한데,거기 가서 알바를 할 것 같기는 한데
또 너무  힘들 거 같아서 고민만 하고 있어요.,또 너무  힘들 거 같아서 고민만 하고 있어요.
그거 말고는 저는,그거 말고는 저는
