사투리,표준어
지금까지 받은 선물 중에 혹시 제일 기억에 남는 선물이 있나요?,지금까지 받은 선물 중에 혹시 제일 기억에 남는 선물이 있나요?
기억에 남는 선물은,기억에 남는 선물은
내가 선물 많이 받아 본 편은 아니거든.,내가 선물 많이 받아 본 편은 아니거든.
내가 막 친구가 많은 것도 아니고,내가 막 친구가 많은 것도 아니고
그냥 내 생일 때도 잘 안 챙겨주고 그런단 말이야.,그냥 내 생일 때도 잘 안 챙겨주고 그런단 말이야.
생일 때도 그냥 서로 술 먹고 그러면서,생일 때도 그냥 서로 술 먹고 그러면서
그 나는 친구가 만약에 생일이라면 그냥 보내는 게,그 나는 친구가 만약에 생일이라면 그냥 보내는 게
그~ 이모티콘 중에,그~ 이모티콘 중에
어르신 톡이라고 있어 막 아저씨들 많이 쓰는 할아버지들 건강하세요.,어르신 톡이라고 있어 막 아저씨들 많이 쓰는 할아버지들 건강하세요.
행복한 하루 되세요 이런 기프티콘  일부러 아~ 이모티콘 장난으로 보내거든.,행복한 하루 되세요 이런 기프티콘  일부러 아~ 이모티콘 장난으로 보내거든.
그래서 내가 받은 선물이,그래서 내가 받은 선물이
걍 수능 때 떡 받은 적도 있고 아니면,그냥 수능 때 떡 받은 적도 있고 아니면
이제 입대 전역할 때 선물 받은 것도 있고,이제 입대 전역할 때 선물 받은 것도 있고
한 번은 어~,한 번은 어~
이제 내 생일이라고 내가 &company-name1& 알바했었는데 형들이,이제 내 생일이라고 내가 &company-name1& 알바했었는데 형들이
이상한 거 막 주는 거야.,이상한 거 막 주는 거야.
그 쓸모없는 선물 요새 주는 거 많이 하잖아?,그 쓸모없는 선물 요새 주는 거 많이 하잖아?
그래서 쓸모없는 쓸모없진 않았는데 뭐~ 완전,그래서 쓸모없는 쓸모없진 않았는데 뭐~ 완전
그~ 작은 플라스틱 화분 한 손에 들어오는 이런 것도 받아 보고,그~ 작은 플라스틱 화분 한 손에 들어오는 이런 것도 받아 보고
아니면 고무신,아니면 고무신
근데 그거는 바로 그 자리에서 나가면서 버렸어.,근데 그거는 바로 그 자리에서 나가면서 버렸어.
술집에서 받았거든.,술집에서 받았거든.
어쨌든 그런 거 많이 받고 했는데,어쨌든 그런 거 많이 받고 했는데
그나마 내가 지금 받은 것 중에 쫌 기억에 남는 거는 어~,그나마 내가 지금 받은 것 중에 조금 기억에 남는 거는 어~
내가 커플티 이런 것도 해 본 적이 없거든.,내가 커플티 이런 것도 해 본 적이 없거든.
그래서 커플티를 백일 기념에 받은 게,그래서 커플티를 백일 기념에 받은 게
제일 기억에 남지 않나 생각이 든다.,제일 기억에 남지 않나 생각이 든다.
이제 옷 같은 경우는 먹는 거는 먹으면,이제 옷 같은 경우는 먹는 거는 먹으면
바로 사라지는데 옷은 오래 남잖아.,바로 사라지는데 옷은 오래 남잖아.
그래서 옷을 선물하거나 선물 받는 게 진짜 좋은 거 같애.,그래서 옷을 선물하거나 선물 받는 게 진짜 좋은 거 같애.
그래서 나도 그~,그래서 나도 그~
이모티콘 이천 원 주면 살 수 있는 거 보내는 경향이 있거든.,이모티콘 이천 원 주면 살 수 있는 거 보내는 경향이 있거든.
왜냐면 이모티콘은 카카오톡만 있으면 오래 계속 쓸 수 있다 아이가 무제한이거든.,왜냐면 이모티콘은 카카오톡만 있으면 오래 계속 쓸 수 있지 않아 무제한이거든.
그래서 이모티콘 많이 보낸다 나는,그래서 이모티콘 많이 보낸다 나는
그 내가 받은 것 중에 제일 좋은 거는 옷,그 내가 받은 것 중에 제일 좋은 거는 옷
혹시 는 받은 것 중에,혹시 는 받은 것 중에
괜찮은 선물 받은 거 있어?,괜찮은 선물 받은 거 있어?
생일 선물 제일 이제 가족들한테 엄청 크게 받는데,생일 선물 제일 이제 가족들한테 엄청 크게 받는데
중학생 때는 그냥 용돈만 받거나 아니면은,중학생 때는 그냥 용돈만 받거나 아니면은
