사투리,표준어
아~ 안녕하세요 저는 저희 이번에 주제가 성격이잖아요.,아~ 안녕하세요 저는 저희 이번에 주제가 성격이잖아요.
어~ 저는 제 성격을 말하자면,어~ 저는 제 성격을 말하자면
쫌 기복이 쫌 심한 타입이라서,조금 기복이 조금 심한 타입이라서
처음에 이 주제를 선택했을 때,처음에 이 주제를 선택했을 때
어~ 어떻게 표현을 해야 되지라는 생각을 많이 했거든요.,어~ 어떻게 표현을 해야 되지라는 생각을 많이 했거든요.
그런 생각이 들었는데,그런 생각이 들었는데
어~ 저는 일단 제가 아까 기복이 심하다고 했잖아요.,어~ 저는 일단 제가 아까 기복이 심하다고 했잖아요.
보통 저는 보 활달한 편이라고 생각을 하는데,보통 저는 보 활달한 편이라고 생각을 하는데
이게 밖에 나가면 나갈수록 활달하구,이게 밖에 나가면 나갈수록 활달하구
보통은 밖에 나가면 지치잖아요 근데 밖에 나갈수록 활달해지고,보통은 밖에 나가면 지치잖아요 근데 밖에 나갈수록 활달해지고
집에 있을수록 더 무기력해지는 약간 이런 타입이거든요.,집에 있을수록 더 무기력해지는 약간 이런 타입이거든요.
어~ 아~ 그래서 저는 제 성격을 쫌 더 모르겠는 그런 게 더 강한 거 같아요.,어~ 아~ 그래서 저는 제 성격을 조금 더 모르겠는 그런 게 더 강한 거 같아요.
혹시 어~ 그러면 자기 성격에 대해서,혹시 어~ 그러면 자기 성격에 대해서
저처럼 이렇게 생각이나 고민을 가지고 계셨던 경험이 있으신지 궁금해요.,저처럼 이렇게 생각이나 고민을 가지고 계셨던 경험이 있으신지 궁금해요.
저는 어~ 기양 되게,저는 어~ 그냥 되게
내향적이라고 하면 맞을 거 같은데,내향적이라고 하면 맞을 거 같은데
되게 예전부터 좀 성격이,되게 예전부터 좀 성격이
두루두루 어울리는 스타일은 절대 아니었어요.,두루두루 어울리는 스타일은 절대 아니었어요.
친한 사람이랑 어울리고,친한 사람이랑 어울리고
어디 좀 사람 많은 데 가거나 아니면은 좀 그런 데 가면은 너무 싫고,어디 좀 사람 많은 데 가거나 아니면은 좀 그런 데 가면은 너무 싫고
그 시간이 빨리 지나가기를 바라고 막,그 시간이 빨리 지나가기를 바라고 막
그러면서 인제 친척 집에 가도 그냥 구석에 짱 박혀 있고  그런 느낌이었는데,그러면서 인제 친척 집에 가도 그냥 구석에 짱 박혀 있고  그런 느낌이었는데
그래서 고민을 많이 했죠 왜냐면,그래서 고민을 많이 했죠 왜냐면
남들은 그양 아~ 되게 편안하게 이렇게 사람들 하고 있으면은 시간 잘 보내는데,남들은 그냥 아~ 되게 편안하게 이렇게 사람들 하고 있으면은 시간 잘 보내는데
나는 못 어울리는 거 같고 이 시간이 너무 힘들고,나는 못 어울리는 거 같고 이 시간이 너무 힘들고
왜 그럴까 막 이러면서 근데 근데 제가 고민을 붙잡고 막 이렇게 고민하는 스타일은 아니라서,왜 그럴까 막 이러면서 근데 근데 제가 고민을 붙잡고 막 이렇게 고민하는 스타일은 아니라서
좋게 좋게 가자라는 스타일인데 일단 힘들긴 힘드니까,좋게 좋게 가자라는 스타일인데 일단 힘들긴 힘드니까
거기에 대해서 인제 항상 가지곤 있었죠.,거기에 대해서 인제 항상 가지곤 있었죠.
근데 인제 이거 성격 유형하면은 엠비티아이가 요새 뜨긴 떴지만 저는 심리학에 관심이 있었으니까 그리고,근데 인제 이거 성격 유형하면은 엠비티아이가 요새 뜨긴 떴지만 저는 심리학에 관심이 있었으니까 그리고
고등학교 때부터 좀 고민이 있었거든요 그래서,고등학교 때부터 좀 고민이 있었거든요 그래서
이런 거 하다 보니까  정신적으로 힘든데 이게 포기가 안 되는 거예요.,이런 거 하다 보니까  정신적으로 힘든데 이게 포기가 안 되는 거예요.
편하게 생각하자라고 해도 그게 계속 제 마음에 계속 걸리니까,편하게 생각하자라고 해도 그게 계속 제 마음에 계속 걸리니까
힘들구 그래서 약간 책 같은 거 보던가 뭐~ 하면서,힘들구 그래서 약간 책 같은 거 보던가 뭐~ 하면서
저 자신에서 고민을 많이 했거든요 그러니까 뭐~,저 자신에서 고민을 많이 했거든요 그러니까 뭐~
막 자기 계발서를 처음에 보다가,막 자기 계발서를 처음에 보다가
그다음에는 뭐~ 영성 이런 것도 있어요.,그다음에는 뭐~ 영성 이런 것도 있어요.
막 뭔가 초월하자 막 이런 것도 하자 그래서 고민을 하다 보니까,막 뭔가 초월하자 막 이런 것도 하자 그래서 고민을 하다 보니까
인제 그런 고민을 많이 했는데 저는 성격에 대해서는 인제,인제 그런 고민을 많이 했는데 저는 성격에 대해서는 인제
엠비티아이랑 그~ 애니어그램이라는 것도 있거든요.,엠비티아이랑 그~ 애니어그램이라는 것도 있거든요.
그거 혹시 아시는지 모르겠는데 아무튼,그거 혹시 아시는지 모르겠는데 아무튼
그거 두 개를 제가 쫌 많이 파 봤었는데,그거 두 개를 제가 조금 많이 파 봤었는데
저는 그래서 이 주제가 마음에 들었어요 왜냐면 학교에서 제 개인 발표 같은 걸 할 때도 애니어그램 주제로 해가지고 발표를 한 적도 있었고,저는 그래서 이 주제가 마음에 들었어요 왜냐면 학교에서 제 개인 발표 같은 걸 할 때도 애니어그램 주제로 해가지고 발표를 한 적도 있었고
그래서 어~ 아무튼 저는 이거 두 개라던가 뭐~ 이런 성격에 대해서,그래서 어~ 아무튼 저는 이거 두 개라던가 뭐~ 이런 성격에 대해서
아니면 사람을 이렇게 보는 거,아니면 사람을 이렇게 보는 거
그~ 근까 그런 것도 좋아하고 하니까,그~ 그러니까 그런 것도 좋아하고 하니까
저는 관심이 많은 거 같습니다.,저는 관심이 많은 거 같습니다.
제가 심리학 수업을 들어 보니까 약간,제가 심리학 수업을 들어 보니까 약간
심리학 이론으로 들어가면 좀 되게 분석적으로 하는데,심리학 이론으로 들어가면 좀 되게 분석적으로 하는데
저는 그런 스타일은 아니라서 좀 안 맞다고 느꼈던 부분이 있고 아무튼 그래서,저는 그런 스타일은 아니라서 좀 안 맞다고 느꼈던 부분이 있고 아무튼 그래서
그리구 아까 그~ 밖에 갔을 때 활발하고 안에 있으면,그리고 아까 그~ 밖에 갔을 때 활발하고 안에 있으면
그렇다 약간 좀 처진다 무기력해진다 근데,그렇다 약간 좀 처진다 무기력해진다 근데
그게 오히려 활발하신 성격이라서 그런 것도 있는 거 같고,그게 오히려 활발하신 성격이라서 그런 것도 있는 거 같고
근데 또 밖에 가서 이렇게 밝은 모습을 보이다가도,근데 또 밖에 가서 이렇게 밝은 모습을 보이다가도
사람이면은 힘든 점이 있고 또 어려운 게 있고 그러니까 그게 또,사람이면은 힘든 점이 있고 또 어려운 게 있고 그러니까 그게 또
또 사람들이 있으면은 또 거기에 대해서 힘든 내색을 약간,또 사람들이 있으면은 또 거기에 대해서 힘든 내색을 약간
하기 힘드시진 않나요  그래서 일부러 밝은 모습 보여 주고 제 친구도 고등학교 때,하기 힘드시진 않나요  그래서 일부러 밝은 모습 보여 주고 제 친구도 고등학교 때
되게 쫌 밝아 보이는 애가 있었어요 그~ 장난도 많이 치고 그래서 걍 개인적으로 호감이 갔고,되게 조금 밝아 보이는 애가 있었어요 그~ 장난도 많이 치고 그래서 그냥 개인적으로 호감이 갔고
에~ 남고였는데 아무튼 그랬는데,에~ 남고였는데 아무튼 그랬는데
어~ 그 친구가 어느 순간에 반이 갈리고 나중에 무슨 자살 시도 같은 걸 했다는 얘기를 들었거든요 그래서,어~ 그 친구가 어느 순간에 반이 갈리고 나중에 무슨 자살 시도 같은 걸 했다는 얘기를 들었거든요 그래서
저는 근까 전혀 예상을 못 했던 거죠 걔가 약간 이런 느낌 그래서,저는 그러니까 전혀 예상을 못 했던 거죠 걔가 약간 이런 느낌 그래서
그런 걸 보면서 저는 인제 안으로 이르케 들어가는 스타일이고,그런 걸 보면서 저는 인제 안으로 이르케 들어가는 스타일이고
딴 사람들을 보면 아~ 밖에 이르케 활발하게 다니는 사람들은 되게 부럽다 약간 이런 느낌이었는데,딴 사람들을 보면 아~ 밖에 이르케 활발하게 다니는 사람들은 되게 부럽다 약간 이런 느낌이었는데
역시 사람은 다 개인적인 고민이 있다라는 그런 생각이 들었고,역시 사람은 다 개인적인 고민이 있다라는 그런 생각이 들었고
그래서 일단은 제 생각에는 두루 사귀기도 사귀지만 그래도 인제,그래서 일단은 제 생각에는 두루 사귀기도 사귀지만 그래도 인제
그런 어려운 점이나 이런 것도 터놓을 수 있는,그런 어려운 점이나 이런 것도 터놓을 수 있는
친구가 같이 가는 사람이 있으면은 좀 좋지 않을까 하는 생각이 들어요.,친구가 같이 가는 사람이 있으면은 좀 좋지 않을까 하는 생각이 들어요.
그래서 혹시 제가 말씀드렸던 거 엠비티아이나 애니어그램 같은 그런 유형론 같은 거 혹시,그래서 혹시 제가 말씀드렸던 거 엠비티아이나 애니어그램 같은 그런 유형론 같은 거 혹시
아시는 게 있으신지 저는 여쭤보고 싶어요.,아시는 게 있으신지 저는 여쭤보고 싶어요.
네 저도 한때 그 심리 유형 검사가 엄청 유행했잖아요 그래서,네 저도 한때 그 심리 유형 검사가 엄청 유행했잖아요 그래서
저도 해 봤는데 저는,저도 해 봤는데 저는
우선 저도 엠비티아이에 약간 관심이 있었어요.,우선 저도 엠비티아이에 약간 관심이 있었어요.
저는 이엔에프피가 나왔는데 혹시 아시나요?,저는 이엔에프피가 나왔는데 혹시 아시나요?
암튼 이엔에프피가 나왔는데,암튼 이엔에프피가 나왔는데
이제 이거를 한번 하니까 너무 나 같은 게 많은 거예요.,이제 이거를 한번 하니까 너무 나 같은 게 많은 거예요.
막 진짜 막 이엔에프피 팩트 폭력 하면서,막 진짜 막 이엔에프피 팩트 폭력 하면서
유형 이렇게 사례 같은 거 써 놨는데 너무 나 같은 거예요 그래서 이거를 약간,유형 이렇게 사례 같은 거 써 놓았는데 너무 나 같은 거예요 그래서 이거를 약간
초반에는 약간 맹신?,초반에는 약간 맹신?
맹신까지는 아니지만 막 그양 얘기하다가 어~ 쟤는 뭐 뭐 뭐 뭐일 거 같다 이런 식으로 예측하게 되고 막 그럴 정도였는데,맹신까지는 아니지만 막 그냥 얘기하다가 어~ 쟤는 뭐 뭐 뭐 뭐일 거 같다 이런 식으로 예측하게 되고 막 그럴 정도였는데
근데 또 신기한 게 이엔에프피는 엠비티아이를 잘 믿는다는 게 또 그거에 적혀 있는 거예요.,근데 또 신기한 게 이엔에프피는 엠비티아이를 잘 믿는다는 게 또 그거에 적혀 있는 거예요.
그래서 쫌 더 막 아~ 우와 진짜 너무 신기하고  쫌 더 믿게 됐던 거 같구요.,그래서 조금 더 막 아~ 우와 진짜 너무 신기하고  조금 더 믿게 됐던 거 같구요.
애니어그램이 제가 생각하는 거랑 같은 건지 모르겠는데 에고그램인가?,애니어그램이 제가 생각하는 거랑 같은 건지 모르겠는데 에고그램인가?
그거를 했었던 기억이 나거든요.,그거를 했었던 기억이 나거든요.
근데 정확하게 뭐가 나왔는지는 기억이 안 나는데,근데 정확하게 뭐가 나왔는지는 기억이 안 나는데
막 그렇게 좋았던 게 나온 거 같지는 않아요 근데 따른 사람 애들이 한 것도 막 좋은 걸로 나오는 거 같지는 않더라구요.,막 그렇게 좋았던 게 나온 거 같지는 않아요 근데 다른 사람 애들이 한 것도 막 좋은 걸로 나오는 거 같지는 않더라구요.
근데 그거는 제가 뭔가 그렇게 막 잘 맞는 것 같다고 생각은 안 들어서,근데 그거는 제가 뭔가 그렇게 막 잘 맞는 것 같다고 생각은 안 들어서
그래서 약간 기억 속에서 쫌 잊혀진 거 같고요.,그래서 약간 기억 속에서 조금 잊혀진 거 같고요.
어~ 근데 제가 또 그렇게,어~ 근데 제가 또 그렇게
어~ 엠비티아이 같은 거를 쫌 더 믿게 되는 것도,어~ 엠비티아이 같은 거를 조금 더 믿게 되는 것도
