사투리,표준어
최근에 즐겨보신 드라마  있으신가요?,최근에 즐겨보신 드라마  있으신가요?
저는 최근에,저는 최근에
재밌게 봤던 드라마가 비밀의 숲 투를 되게 재밌게 봤어요.,재밌게 봤던 드라마가 비밀의 숲 투를 되게 재밌게 봤어요.
음~ 그~ 비밀의 숲 원도 되게 재밌게 봤어서,음~ 그~ 비밀의 숲 원도 되게 재밌게 봤어서
그리고 제가 드라마 중에서는 미스터리 스,그리고 제가 드라마 중에서는 미스터리 스
그~ 스릴러 추리물 이런 거를 제일 좋아하는 편이어서,그~ 스릴러 추리물 이런 거를 제일 좋아하는 편이어서
비밀의 숲 투를 요번에,비밀의 숲 투를 요번에
그~ 한다고 해서 기대를 가지고 있었는데 생각보다 되게 재밌게 봤습니다.,그~ 한다고 해서 기대를 가지고 있었는데 생각보다 되게 재밌게 봤습니다.
혹시 최근에 재밌게 보신 드라마 있으실까요?,혹시 최근에 재밌게 보신 드라마 있으실까요?
어~ 제가 저는 드라마를,어~ 제가 저는 드라마를
엄청 챙겨보는 챙겨보는 편이 아니라서,엄청 챙겨보는 챙겨보는 편이 아니라서
최근에 본 건 쫌 옛날 건데,최근에 본 건 조금 옛날 건데
스카이 캐슬이라고 혹시 아실지는 모르겠는데 이제 그~,스카이 캐슬이라고 혹시 아실지는 모르겠는데 이제 그~
되게 히트 쳤던 작품이 하나 있거든요 그래서,되게 히트 쳤던 작품이 하나 있거든요 그래서
저는 마지막으로 엄청 꼬박꼬박 챙겨 본,저는 마지막으로 엄청 꼬박꼬박 챙겨 본
드라마는 스카이 캐슬이 마지막인 거 같애요 이제,드라마는 스카이 캐슬이 마지막인 거 같애요 이제
또 요새는 뭐~ 이태원 클라쓰 라던가,또 요새는 뭐~ 이태원 클라쓰 라던가
타인은 지옥이다 라던가,타인은 지옥이다 라던가
뭐~ 웹툰 기반으로 해서 드라마로 많이 만들던데,뭐~ 웹툰 기반으로 해서 드라마로 많이 만들던데
혹시 이런 것들은 보셨나요?,혹시 이런 것들은 보셨나요?
어~ 웹툰 기반 드라마 웹툰 기반 드라마?,어~ 웹툰 기반 드라마 웹툰 기반 드라마?
갑자기 생각 할려고 하니까 생각이 잘 안 나는 거 같은데,갑자기 생각 할려고 하니까 생각이 잘 안 나는 거 같은데
제가 음~ 본 적은 없는 거 같애요.,제가 음~ 본 적은 없는 거 같애요.
그~ 근데 그런 드라마가 많기는 많더라구요?,그~ 근데 그런 드라마가 많기는 많더라구요?
어~ 모르겠어요 저는,어~ 모르겠어요 저는
잘 기억이 안 나네 웹툰 기반 드라마는 잘 안 봤던 거 같애요.,잘 기억이 안 나네 웹툰 기반 드라마는 잘 안 봤던 거 같애요.
음~ 혹시 요즘에 드라마를,음~ 혹시 요즘에 드라마를
티비에서도 많이 보지만 그~ 넷플릭스나 왓챠 같은 서비스로도 많이 보잖아요.,티비에서도 많이 보지만 그~ 넷플릭스나 왓챠 같은 서비스로도 많이 보잖아요.
그~ 혹시 넷플릭스나 왓챠 구독하고 계신가요?,그~ 혹시 넷플릭스나 왓챠 구독하고 계신가요?
어~ 왓챠는 이제 한 번도,어~ 왓챠는 이제 한 번도
깔아 본 적이 없는데 이제 넷플릭스는 제가 작년부터,깔아 본 적이 없는데 이제 넷플릭스는 제가 작년부터
이제 한 번씩 친구들 친구들 아이디를 빌려 써가지고 본 적 있단 말이에요 그래서,이제 한 번씩 친구들 친구들 아이디를 빌려 써가지고 본 적 있단 말이에요 그래서
그~ 넷플릭스 같은 경우가 한 번 가입하면 삼 개월 무료였나 한 달 무료였나,그~ 넷플릭스 같은 경우가 한 번 가입하면 삼 개월 무료였나 한 달 무료였나
그래가지고 저 그때 한 번 가입하고,그래가지고 저 그때 한 번 가입하고
몇 달 보다가 이제 저는 끊기고 이제,몇 달 보다가 이제 저는 끊기고 이제
몇 번 몇 번 친구들 거를 빌려서,몇 번 몇 번 친구들 거를 빌려서
본 적 있는데,본 적 있는데
어~ 근데 넷플릭스 같은데 보면 저는 제일 기억에 남았던 게,어~ 근데 넷플릭스 같은데 보면 저는 제일 기억에 남았던 게
그게 드라마인지 영화인지는 잘 모르겠는데,그게 드라마인지 영화인지는 잘 모르겠는데
종이의 숲 아까 어~ 그~ 아~ 기억은 잘 안 나는데 이거였나?,종이의 숲 아까 어~ 그~ 아~ 기억은 잘 안 나는데 이거였나?
어쨌든 이거랑 이제 기묘한 이야기 이런 것들을 저는 엄청 재밌게 봤거든요.,어쨌든 이거랑 이제 기묘한 이야기 이런 것들을 저는 엄청 재밌게 봤거든요.
