사투리,표준어
요즘에 컴퓨터 관련해서,요즘에 컴퓨터 관련해서
용산 그~ 전자 상가 이게 없어진다는 말이 있더라구요 여 그~ 쿠팡이나 아니면은 해외 직구 이렇게 해가지고,용산 그~ 전자 상가 이게 없어진다는 말이 있더라구요 여 그~ 쿠팡이나 아니면은 해외 직구 이렇게 해가지고
컴퓨터 부품 같은 거 많이 가격이 떨어지고 하다 보니까 용산 상인들이,컴퓨터 부품 같은 거 많이 가격이 떨어지고 하다 보니까 용산 상인들이
많이 이제  어려워지고 힘들어진다는 말이 있던데 그분들이 지금까지 해 왔던 거를 보면은,많이 이제  어려워지고 힘들어진다는 말이 있던데 그분들이 지금까지 해 왔던 거를 보면은
따른 사람들은 그게 당연하다 아니면은 쌤통이다 이런 반응을 많이 보이시거든요.,다른 사람들은 그게 당연하다 아니면은 쌤통이다 이런 반응을 많이 보이시거든요.
혹시 이런 데 대해서 어떻게 생각하시나요?,혹시 이런 데 대해서 어떻게 생각하시나요?
네 머 저 같은 경우에도 다른 분들과 생각이 되게 비슷하구요.,네 뭐 저 같은 경우에도 다른 분들과 생각이 되게 비슷하구요.
저 같은 경우에 조립식 컴퓨터를 제가 맞춰 본 적은 없어서 이제 저 같은 경우에 카메라가 제일 관심사거든요.,저 같은 경우에 조립식 컴퓨터를 제가 맞춰 본 적은 없어서 이제 저 같은 경우에 카메라가 제일 관심사거든요.
그리고 제 첫 카메라도 그렇고 어~ 첫 특히 첫 렌즈에서,그리고 제 첫 카메라도 그렇고 어~ 첫 특히 첫 렌즈에서
이제 용산은 아니고 강변에 테크노 마트,이제 용산은 아니고 강변에 테크노 마트
그~ 업자분에게 한 번 당한 것도 있고 여러 가지 이런,그~ 업자분에게 한 번 당한 것도 있고 여러 가지 이런
머 예를 들면 한국 정발 제품이 아닌 내수 제품을 이제 속여서 판다거나,뭐 예를 들면 한국 정발 제품이 아닌 내수 제품을 이제 속여서 판다거나
머 이상 있는 렌즈들이나 머 그런 것도 되게 많아가지고 이번 용산 그~ 쿠팡 사태는 저도 아주 동감 따른 분들과,뭐 이상 있는 렌즈들이나 뭐 그런 것도 되게 많아가지고 이번 용산 그~ 쿠팡 사태는 저도 아주 동감 다른 분들과
같이 동감하는 바입니다 저도,같이 동감하는 바입니다 저도
혹시나 머 이거 말고도 개인적으로 당하신 일이나 그런 건 있으세요?,혹시나 뭐 이거 말고도 개인적으로 당하신 일이나 그런 건 있으세요?
개인적으로 어디 부품을 사거나 이런 적은 없고요.,개인적으로 어디 부품을 사거나 이런 적은 없고요.
제가 저도 지금 쓰고 있는 컴퓨터가,제가 저도 지금 쓰고 있는 컴퓨터가
재작년에 맞춘 건데,재작년에 맞춘 건데
제가 맞춘 게 아니고 엄마 어머니가 이제 아는 업자한테 맞춘 건데,제가 맞춘 게 아니고 엄마 어머니가 이제 아는 업자한테 맞춘 건데
들어 보니까 그렇게 막 바가지를 쓴다거나 머 부품 갈아치우기 이런 거를 당한 거 같진 않고,들어 보니까 그렇게 막 바가지를 쓴다거나 뭐 부품 갈아치우기 이런 거를 당한 거 같진 않고
그분도 제가 몇 번 만나 보니까 그렇게 막 사기를 치거나 그럴 사람은 아닌 거 같아가지고 믿을 만하고요.,그분도 제가 몇 번 만나 보니까 그렇게 막 사기를 치거나 그럴 사람은 아닌 거 같아가지고 믿을 만하고요.
부품 이런 갈아치우는 분들 보면은 부산에는,부품 이런 갈아치우는 분들 보면은 부산에는
동래에 있는 전자 부품 상가 그쪽이 쪼금 심하거 심하다고 들었거든요.,동래에 있는 전자 부품 상가 그쪽이 쪼금 심하거 심하다고 들었거든요.
전에 친구 따라서 한 번 가 보니까,전에 친구 따라서 한 번 가 보니까
입구에 들어서는 순간부터 머 사러 왔냐고 여 머 사러 왔냐고 이제 끈질기게 따라붙는 업자들도 있고,입구에 들어서는 순간부터 뭐 사러 왔냐고 여 뭐 사러 왔냐고 이제 끈질기게 따라붙는 업자들도 있고
또 이제 처음 초면에 이제 반말로 여기 오면은 싸게 해 준다는 사람들도 있어갖고 기분이 나빴거든요.,또 이제 처음 초면에 이제 반말로 여기 오면은 싸게 해 준다는 사람들도 있어갖고 기분이 나빴거든요.
용산이나 따른 상가에는 가 보지 않았는데 이렇게 오프라인으로 구매하러 가신 적이나 아니면은 따른,용산이나 다른 상가에는 가 보지 않았는데 이렇게 오프라인으로 구매하러 가신 적이나 아니면은 다른
예를 들어서 이제 다른 분들 이제 휴대폰 파는시 휴대폰 파시는 분들 있잖아요 이런 서면이나 이~ 동래에 이런 분들이 이런 분들한테,예를 들어서 이제 다른 분들 이제 휴대폰 파는시 휴대폰 파시는 분들 있잖아요 이런 서면이나 이~ 동래에 이런 분들이 이런 분들한테
반말이나 아니면 부당한 대우 같은 거 혹시 받아 보신 적 있으신가요?,반말이나 아니면 부당한 대우 같은 거 혹시 받아 보신 적 있으신가요?
