사투리,표준어
이때까지 갔다 왔던 여행지,이때까지 갔다 왔던 여행지
나는 대만 제주도 러시아 갔다 왔,나는 대만 제주도 러시아 갔다 왔
나  일단 동남아 쪽 괌이나 필리핀 베트남,나  일단 동남아 쪽 괌이나 필리핀 베트남
갔다 왔고 유럽은 영국 프랑스,갔다 왔고 유럽은 영국 프랑스
이탈리아 독일 스위스 그리고,이탈리아 독일 스위스 그리고
몇 달 전에 뉴욕 갔다 왔고 음~,몇 달 전에 뉴욕 갔다 왔고 음~
나는 갔다 왔던 데 중에 뉴욕이 진짜 제일 좋았거든.,나는 갔다 왔던 데 중에 뉴욕이 진짜 제일 좋았거든.
음~ 니는 그럼 제주도랑 대만이랑,음~ 너는 그럼 제주도랑 대만이랑
러시아 이렇게 세 군데 중에 갔다 왔던 데 중에 제일 마음에 들었던 곳 있어?,러시아 이렇게 세 군데 중에 갔다 왔던 데 중에 제일 마음에 들었던 곳 있어?
어~ 다,어~ 다
다 잠깐 갔다 온 거라가지고 나는,다 잠깐 갔다 온 거라가지고 나는
다 괜찮았는데 어~,다 괜찮았는데 어~
제일 가고 싶은 데가 지금 러시아,제일 가고 싶은 데가 지금 러시아
러시아는 그~ 어디 갔더라 내가?,러시아는 그~ 어디 갔더라 내가?
거기 뭐지?,거기 뭐지?
어~ 왜 이~ 그~,어~ 왜 이~ 그~
아~ 맞다.,아~ 맞다.
그래서 거기에 뭐~ 분수 있는,그래서 거기에 뭐~ 분수 있는
바다 보이고 분수 있는 그런 약간 쫌 자유로운 거리 느낌의,바다 보이고 분수 있는 그런 약간 조금 자유로운 거리 느낌의
어~ 그런 그~ 지명은 생각이 안 나는데 하여튼 그런 데가 있었는데,어~ 그런 그~ 지명은 생각이 안 나는데 하여튼 그런 데가 있었는데
거기 진짜 다시 가고 싶,거기 진짜 다시 가고 싶
니는 뉴욕에서 뭐~ 어디가 제일 좋았어?,너는 뉴욕에서 뭐~ 어디가 제일 좋았어?
나는 개인적으로 진짜 엄청 도시스러운?,나는 개인적으로 진짜 엄청 도시스러운?
막 건물 엄청 높게 있고 반짝반짝거리고 그런 데 좋아한단 말이야 그래서,막 건물 엄청 높게 있고 반짝반짝거리고 그런 데 좋아한단 말이야 그래서
그냥 일단 뉴욕하면 딱 생각나는 게 타임 스퀘어잖아.,그냥 일단 뉴욕하면 딱 생각나는 게 타임 스퀘어잖아.
그래서 지하철 역에서 딱 내려가지고 타임 스퀘어,그래서 지하철 역에서 딱 내려가지고 타임 스퀘어
근처에 역에 딱 내렸을 때 그~ 막,근처에 역에 딱 내렸을 때 그~ 막
전광판 이렇게 큰 거 있잖아 그런 거 막 보이고 엄청 막,전광판 이렇게 큰 거 있잖아 그런 거 막 보이고 엄청 막
반짝반짝거리고 사람들 막 지나다니고 한단 말이야.,반짝반짝거리고 사람들 막 지나다니고 한단 말이야.
그리고 거기 &company-name1& 제일 큰 거 진짜 떡하니 붙어 있고,그리고 거기 &company-name1& 제일 큰 거 진짜 떡하니 붙어 있고
&company-name2&에 막 그~ 걔네 캐릭터 막 있고 하는 거 그게 너무,&company-name2&에 막 그~ 걔네 캐릭터 막 있고 하는 거 그게 너무
그냥 볼 때 딱 보자마자 그게 완전 막 온몸에 전율이 딱,그냥 볼 때 딱 보자마자 그게 완전 막 온몸에 전율이 딱
오는 거야 그래서 그게 제일 좋았고 그리고,오는 거야 그래서 그게 제일 좋았고 그리고
아~ 내가 겨울에 가가지고 쫌 아쉬운 게 있는데 센트럴 파크에서 만약 여름이나,아~ 내가 겨울에 가가지고 조금 아쉬운 게 있는데 센트럴 파크에서 만약 여름이나
봄 이때 갔으면은 진짜 막 푸릇푸릇하고,봄 이때 갔으면은 진짜 막 푸릇푸릇하고
그리고 거기서 잔디 밭에서 사람들이 돗자리 깔고,그리고 거기서 잔디 밭에서 사람들이 돗자리 깔고
누워가지고 막 그렇게  여유롭게 있는 그런 걸 못 해서 쫌 아쉽긴 한데 아무튼,누워가지고 막 그렇게  여유롭게 있는 그런 걸 못 해서 조금 아쉽긴 한데 아무튼
그래도 센트럴 파크 좋았고 거긴 진짜 무조건 다시 가야 돼.,그래도 센트럴 파크 좋았고 거긴 진짜 무조건 다시 가야 돼.
그리고 그러면 너는 만약에,그리고 그러면 너는 만약에
앞으로 시간이 코로나 괜찮아지고 뭐~ 시간이 된다 하면은,앞으로 시간이 코로나 괜찮아지고 뭐~ 시간이 된다 하면은
가고 싶은 여행지 있어?,가고 싶은 여행지 있어?
나는 당장 코로나부터 괜찮아지면은 제주도 제일 먼저 갈라 그러고,나는 당장 코로나부터 괜찮아지면은 제주도 제일 먼저 갈라 그러고
어~ 아니면 나는 새로운 데보다는 지금,어~ 아니면 나는 새로운 데보다는 지금
제일 갔던 데를 또 가고 싶은 그런 생각이 많아가지고 다시,제일 갔던 데를 또 가고 싶은 그런 생각이 많아가지고 다시
대만 다시 가고 싶고 러시아 가고 싶고 걍 그것뿐이다.,대만 다시 가고 싶고 러시아 가고 싶고 그냥 그것뿐이다.
그러고 미국 미국은 돈이 안 돼갖고,그러고 미국 미국은 돈이 안 돼갖고
갈 수 있나 싶다.,갈 수 있나 싶다.
니는 다른 데는  어땠는데?,너는 다른 데는  어땠는데?
다른 데 중에서 제일 좋았던 여행지 어디였어?,다른 데 중에서 제일 좋았던 여행지 어디였어?
나는 다른 데는 솔직히 기억이 쫌 희미해가지구,나는 다른 데는 솔직히 기억이 조금 희미해가지구
그나마 영국?,그나마 영국?
왜냐면은 내가 또 막 해리포터 좋아하고 셜록 홈즈,왜냐면은 내가 또 막 해리포터 좋아하고 셜록 홈즈
좋아하고 이러다 보니까 그때 영국 갔을 때,좋아하고 이러다 보니까 그때 영국 갔을 때
