사투리,표준어
저는 좋아하는 음악 장르가 명확한 편인데 저는,저는 좋아하는 음악 장르가 명확한 편인데 저는
아니 명확하다기보단 여러 가지인데 저는 조용한 음악 그니까 발라드나,아니 명확하다기보단 여러 가지인데 저는 조용한 음악 그러니까 발라드나
알앤비나 아니면 포크 송 이런 데부터 넓게 가면은,알앤비나 아니면 포크 송 이런 데부터 넓게 가면은
락이나 아니면은 알애 알랑이나 아니면은 이디엠까지 두루 좋아하는 편인데요.,락이나 아니면은 알애 알랑이나 아니면은 이디엠까지 두루 좋아하는 편인데요.
님은 어떤 장르의 음악을 주로 좋아하시나요?,님은 어떤 장르의 음악을 주로 좋아하시나요?
저는 장르는 요즘에는 재즈를 많이 듣는 편인 거 같고,저는 장르는 요즘에는 재즈를 많이 듣는 편인 거 같고
딱히 장르를 가린다기보다는,딱히 장르를 가린다기보다는
어~ 가수나 그런 가수 좋아하는 가수를 많이 들었던 거 같고,어~ 가수나 그런 가수 좋아하는 가수를 많이 들었던 거 같고
음악에 대해 사실 잘 아는 편은 아니라서,음악에 대해 사실 잘 아는 편은 아니라서
그렇게 막 가려서 듣는 편은 아닌 거 같애요.,그렇게 막 가려서 듣는 편은 아닌 거 같애요.
그럼  님은 좋아하는 가수가 있으신가요?,그럼  님은 좋아하는 가수가 있으신가요?
저는 노래방에 가면은 어~ 주로 엠씨더맥스나 아니면은 이승기,저는 노래방에 가면은 어~ 주로 엠씨더맥스나 아니면은 이승기
가수를 보면은 보통은 노래방에 가면은 그런  좀,가수를 보면은 보통은 노래방에 가면은 그런  좀
엠맥 같은 그런 가수들 노래를 자주 부르니까 그런 가수들  좋아하는 편이구요.,엠맥 같은 그런 가수들 노래를 자주 부르니까 그런 가수들  좋아하는 편이구요.
이제 따라 부르는 게 아니라 이제 따라서,이제 따라 부르는 게 아니라 이제 따라서
이디엠 그런 장치를 활용해가지고 따라 하는 거 같은 경우에는 알렌 워커나,이디엠 그런 장치를 활용해가지고 따라 하는 거 같은 경우에는 알렌 워커나
그~  지금은 돌아가신 아비치 그런 사람들 음악을 자주 듣고 있습니다.,그~  지금은 돌아가신 아비치 그런 사람들 음악을 자주 듣고 있습니다.
혹시 노래방에 자주 가시면은,혹시 노래방에 자주 가시면은
자주 가시는지 모르겠는데 노래방이나 여러 가지 행사를 가셨을 때 잘,자주 가시는지 모르겠는데 노래방이나 여러 가지 행사를 가셨을 때 잘
선호하시는 노래 장르나 선호하시는 그런 가수가 있으신가요?,선호하시는 노래 장르나 선호하시는 그런 가수가 있으신가요?
저는 노래방을,저는 노래방을
거의 친구들이랑 술 먹고 많이 가는 편인데,거의 친구들이랑 술 먹고 많이 가는 편인데
그~ 어떤 그룹이랑 술을 마셨느냐에 따라,그~ 어떤 그룹이랑 술을 마셨느냐에 따라
노래 부르는 장르나 가수가 쫌 바뀌는 거 같애요.,노래 부르는 장르나 가수가 조금 바뀌는 거 같애요.
그래서  진짜 친한 친구들이랑 가면,그래서  진짜 친한 친구들이랑 가면
약간 신나는 노래나 막 추억 그런 노래를 부르는 거 같고,약간 신나는 노래나 막 추억 그런 노래를 부르는 거 같고
어~ 쫌 어색한 친구들이랑 갔을 때는 발라드 이런 거를 많이 부르는 거 같애요.,어~ 조금 어색한 친구들이랑 갔을 때는 발라드 이런 거를 많이 부르는 거 같애요.
이디엠 같은 거 장치를 사용하셔서 뭐~,이디엠 같은 거 장치를 사용하셔서 뭐~
음악을 하거나 그런 것도 하시는 건가요?,음악을 하거나 그런 것도 하시는 건가요?
제가 이걸 업으로 한다기보다는,제가 이걸 업으로 한다기보다는
이제 제 그~ 장치도 제 친구 제 친구가,이제 제 그~ 장치도 제 친구 제 친구가
그~ 천안이랑 서울에서 디제이를 하는데 친구가 이제 가끔,그~ 천안이랑 서울에서 디제이를 하는데 친구가 이제 가끔
고향은 부산이니까 가끔 이제 놀러 오면은,고향은 부산이니까 가끔 이제 놀러 오면은
그~ 친구 장치 빌려가지고 연습을 한다거나 아니면은 친구 작업실에 잠시 들려가지고,그~ 친구 장치 빌려가지고 연습을 한다거나 아니면은 친구 작업실에 잠시 들려가지고
시간을 보낸다거나 그러고 있습니다.,시간을 보낸다거나 그러고 있습니다.
뭐~ 특별히 그렇게 열심히 하는 것도 아니고,뭐~ 특별히 그렇게 열심히 하는 것도 아니고
그런 제가 그쪽에 뭐~ 재능이 있는 것도 아니라서 그냥 흥에 맞춰서 그냥 재밌게 노는 쪽으로 하고 있어요.,그런 제가 그쪽에 뭐~ 재능이 있는 것도 아니라서 그냥 흥에 맞춰서 그냥 재밌게 노는 쪽으로 하고 있어요.
