사투리,표준어
어~ 저는,어~ 저는
혈액형이 오형이고,혈액형이 오형이고
저는 제 성격이 어떤지 사실은 잘 모르겠는데,저는 제 성격이 어떤지 사실은 잘 모르겠는데
혹시 혈액형이 어떻게 되세요?,혹시 혈액형이 어떻게 되세요?
저는 에이형이거든요 근데 사람들한테 내 그 요즘에 한 요즘에는,저는 에이형이거든요 근데 사람들한테 내 그 요즘에 한 요즘에는
뭔가 한국에서는 혈액형 가지고 성격 따지는 사람이 많은데 다른 나라에서는,뭔가 한국에서는 혈액형 가지고 성격 따지는 사람이 많은데 다른 나라에서는
그런 사람들이 없잖아요.,그런 사람들이 없잖아요.
그래서 약간 나도 아~ 진짜 우리나라만 그런 거면 진짜 성격에,그래서 약간 나도 아~ 진짜 우리나라만 그런 거면 진짜 성격에
큰 차이 그냥 우리만 그냥 그렇게 생각하나보다라고 생각했었는데 뭔가,큰 차이 그냥 우리만 그냥 그렇게 생각하나보다라고 생각했었는데 뭔가
뭔가 내가 저 사람 뭔가 몇 뭐~ 무슨 혈액형이겠다 싶으면은,뭔가 내가 저 사람 뭔가 몇 뭐~ 무슨 혈액형이겠다 싶으면은
뭐~ 진짜 그런 혈액형인 경우가 많고,뭐~ 진짜 그런 혈액형인 경우가 많고
뭐~ 좀 조용하시고 그런 사람들은 에이형이 많고,뭐~ 좀 조용하시고 그런 사람들은 에이형이 많고
에이비형이나 비형은 쪼끔,에이비형이나 비형은 쪼끔
활발하신 분이 많아 가지고 어느 정도는 맞을 수도 있겠다 싶기는 했어요.,활발하신 분이 많아 가지고 어느 정도는 맞을 수도 있겠다 싶기는 했어요.
그러면,그러면
그~ 엠비티아이 요즘 유행하잖아요 그럼 그거는 성격 유형 검사 한번 해보셨어요?,그~ 엠비티아이 요즘 유행하잖아요 그럼 그거는 성격 유형 검사 한번 해보셨어요?
네 엠비티아이는 저도 유행하기 전에 이미 해봤었는데,네 엠비티아이는 저도 유행하기 전에 이미 해봤었는데
아이엔,아이엔
아이엔에티제이 아이엔티제이 유형이에요.,아이엔에티제이 아이엔티제이 유형이에요.
그게 뭐~ 여자한테는 쫌 잘 없는 유형이고,그게 뭐~ 여자한테는 조금 잘 없는 유형이고
뭐~ 책 읽는 거 좋아하고,뭐~ 책 읽는 거 좋아하고
쫌 전통 이런 것들 싫어하고 뭐~ 여러 가지를 이렇게 설명을,조금 전통 이런 것들 싫어하고 뭐~ 여러 가지를 이렇게 설명을
돼 있었는데 다는 기억이 사실 잘 안 나지만,돼 있었는데 다는 기억이 사실 잘 안 나지만
보면서 쫌 되게 잘 맞는다 생각이 많이 들었었어요.,보면서 조금 되게 잘 맞는다 생각이 많이 들었었어요.
혹시 엠비티아이 해보셨어요?,혹시 엠비티아이 해보셨어요?
네 저도 해봤는데 저는 이제 한창 유행하기 시작할 때,네 저도 해봤는데 저는 이제 한창 유행하기 시작할 때
했었단 말이에요 근데 저는 아이엔티피 나왔거든요?,했었단 말이에요 근데 저는 아이엔티피 나왔거든요?
그런데 이~ 이 유형은 뭐~ 진짜 거의 없는 거라고 하던데 주변에서,그런데 이~ 이 유형은 뭐~ 진짜 거의 없는 거라고 하던데 주변에서
아이엔티피라고 하는 사람 한 명도 못 본 것 같애요 제 주변에서는,아이엔티피라고 하는 사람 한 명도 못 본 것 같애요 제 주변에서는
보니까 그냥 엄청 생각을 많이 하고 저는,보니까 그냥 엄청 생각을 많이 하고 저는
그~ 블로그 같은 데에서 아이엔티피 딱 정리해 놓은 블로그 같은 거 봤었는데,그~ 블로그 같은 데에서 아이엔티피 딱 정리해 놓은 블로그 같은 거 봤었는데
아~ 약간 나도 모르는 내 성격을 뭔가 알고 공감한,아~ 약간 나도 모르는 내 성격을 뭔가 알고 공감한
공감이 돼가지고 약간 깜짝 놀란 적은 있어요.,공감이 돼가지고 약간 깜짝 놀란 적은 있어요.
그래서 약간 약간 인 아이엔티피를 인팁이라고 하는데 인팁은,그래서 약간 약간 인 아이엔티피를 인팁이라고 하는데 인팁은
약간 정말 약간 범죄자나,약간 정말 약간 범죄자나
나쁜 사람들이나 약간 예의 없는 사람들이라고 해야 되나 그런 사람들을 엄청 싫어하고,나쁜 사람들이나 약간 예의 없는 사람들이라고 해야 되나 그런 사람들을 엄청 싫어하고
뭔가 쫌 이해 안 되는 사람들을 엄청 싫어하는 게 큰 특징이라고,뭔가 조금 이해 안 되는 사람들을 엄청 싫어하는 게 큰 특징이라고
거기 나와 있었는데 제가 쪼끔 그러거든요.,거기 나와 있었는데 제가 쪼끔 그러거든요.
뭔가 쪼끔,뭔가 쪼끔
진짜 엄청 알면서도 나쁜 짓 하는 사람이나,진짜 엄청 알면서도 나쁜 짓 하는 사람이나
