사투리,표준어
아까 말씀하시는 거 들어보니까,아까 말씀하시는 거 들어보니까
그~ 부산 분이신 거 같더라구요 저도 부산에서 태어나고,그~ 부산 분이신 거 같더라구요 저도 부산에서 태어나고
계속 부산에서 꾹 쭉 자라났었는데,계속 부산에서 꾹 쭉 자라났었는데
저는 제가 살면서 올해 국제 영화제를 처음 가봤거든요.,저는 제가 살면서 올해 국제 영화제를 처음 가봤거든요.
국제 영화제 처음 가가지고 지금 이번에 코로나 때문에 다 뭐~,국제 영화제 처음 가가지고 지금 이번에 코로나 때문에 다 뭐~
얘기하는 그런 것도 없고  이런 것도 없긴 하지만,얘기하는 그런 것도 없고  이런 것도 없긴 하지만
아~ 제가 나 좀 쫌 더 나이 들기 전에 국제 영화제를 한번 가보고 싶다 해가지고,아~ 제가 나 좀 조금 더 나이 들기 전에 국제 영화제를 한번 가보고 싶다 해가지고
그냥 마지막에 급하게 표를 구해가지고 야외 상영 장 관에서,그냥 마지막에 급하게 표를 구해가지고 야외 상영 장 관에서
영화를 하나 봤었거든요 근데 그게,영화를 하나 봤었거든요 근데 그게
쫌 춥고 이제 슬슬 그때 당시만 해도,조금 춥고 이제 슬슬 그때 당시만 해도
십일월이 되기 전에 시월 말이긴 했지만 그래도 거기 강바람이 있잖아요.,십일월이 되기 전에 시월 말이긴 했지만 그래도 거기 강바람이 있잖아요.
강바람 맞으면서 야외 상영관에서,강바람 맞으면서 야외 상영관에서
영화를 보는 게 되게 좋더라구요.,영화를 보는 게 되게 좋더라구요.
혹시 국제 영화제 자주 다녀보셨나요?,혹시 국제 영화제 자주 다녀보셨나요?
네 저도 부산을 정말,네 저도 부산을 정말
태어나서 끝까지 지금까지 계속 오래 살고 있는데요.,태어나서 끝까지 지금까지 계속 오래 살고 있는데요.
그런데 신기하게 저는 국제영화제를 한 번도 안 가봤어요.,그런데 신기하게 저는 국제영화제를 한 번도 안 가봤어요.
그게 매해 매해 하는지도 잘 모르겠는데,그게 매해 매해 하는지도 잘 모르겠는데
항상 하면은 시끌벅적 하더라구요.,항상 하면은 시끌벅적 하더라구요.
그래서 저는 사람 많은 것도 별로 안 좋아하고,그래서 저는 사람 많은 것도 별로 안 좋아하고
영화를 쫌 유명한 작 위주로,영화를 조금 유명한 작 위주로
음~ 흥행한 작 위주로 보기 때문에,음~ 흥행한 작 위주로 보기 때문에
잘 거기에 관심이 별로 없었던 거 같애요.,잘 거기에 관심이 별로 없었던 거 같애요.
그래서 영화제는 잘 안 가봤구요.,그래서 영화제는 잘 안 가봤구요.
어~ 영화도,어~ 영화도
영화도 요즘 코로나 때문에 거의 못 보는 편인데,영화도 요즘 코로나 때문에 거의 못 보는 편인데
영화관에 가서,영화관에 가서
하 딱 한 번 본 적,하 딱 한 번 본 적
코로나 시작하고는 딱 한 번만 봤구  딴 거는 안 봐봤 안 봐봤네요?,코로나 시작하고는 딱 한 번만 봤구  딴 거는 안 봐봤 안 봐봤네요?
영화인도 저는 한 번도 못 봤어요 그~ 영화배우들,영화인도 저는 한 번도 못 봤어요 그~ 영화배우들
국제 영화제 같은 데 가면은 많이 볼 수 있다던데,국제 영화제 같은 데 가면은 많이 볼 수 있다던데
저는 사실,저는 사실
보고 싶긴 한데 어떻게 생각하면은 또 또 굳이,보고 싶긴 한데 어떻게 생각하면은 또 또 굳이
시간과 돈을 들여서 꼭 봐야겠다 이런 생 이런 건 아니거든요 그래가지구,시간과 돈을 들여서 꼭 봐야겠다 이런 생 이런 건 아니거든요 그래가지구
그냥 티비로만 보는 거에 만족하고 그래가지고,그냥 티비로만 보는 거에 만족하고 그래가지고
음~ 한 번도 가볼려는 생각을 안 해 봤어요.,음~ 한 번도 가볼려는 생각을 안 해 봤어요.
그런데 만약에 다음에,그런데 만약에 다음에
어떻게 기회가 되고 제가,어떻게 기회가 되고 제가
좋아하는 영화가 만약에 상영된다 하면은 거길 또 가볼 생각은 또 있죠.,좋아하는 영화가 만약에 상영된다 하면은 거길 또 가볼 생각은 또 있죠.
저는 영화를,저는 영화를
쫌 옛날엔 정말 많이 봤는데 요즘은 쫌 잘 안 보게 되는 거 같애요.,조금 옛날엔 정말 많이 봤는데 요즘은 조금 잘 안 보게 되는 거 같애요.
코로나 때문에,코로나 때문에
영화관을 잘 문을 안 열은 것도 있고,영화관을 잘 문을 안 열은 것도 있고
영화관 가봤자,영화관 가봤자
쫌 재밌는 영화 같은 게 요즘에 잘 개봉을 안하더라구요 다 연기되고?,조금 재밌는 영화 같은 게 요즘에 잘 개봉을 안하더라구요 다 연기되고?
그래가지고 쪼끔 요즘 최근에는 잘 안 보는 거 같애요.,그래가지고 쪼끔 요즘 최근에는 잘 안 보는 거 같애요.
가장 최근에 본 거는 그린랜드라고,가장 최근에 본 거는 그린랜드라고
재난 영화거든요 외국 영화인데,재난 영화거든요 외국 영화인데
그~ 혜성이 지구를 충,그~ 혜성이 지구를 충
