사투리,표준어
저는 그~ 아이돌을 좀 오랫동안 여러 그룹들을 좋아했어서 좋아하는 그룹마다 콘서트를,저는 그~ 아이돌을 좀 오랫동안 여러 그룹들을 좋아했어서 좋아하는 그룹마다 콘서트를
거의 다 바가 다 가 봤었거든요.,거의 다 바가 다 가 봤었거든요.
그래서 제일 먼저 처음에 갔던 콘서트 빅뱅 콘서트를 갔었고,그래서 제일 먼저 처음에 갔던 콘서트 빅뱅 콘서트를 갔었고
그러면서 이게 콘서트를 정말 많이 다녔는데,그러면서 이게 콘서트를 정말 많이 다녔는데
최근에 제일 최근에 갔다 왔던 거는 방탄소년단 콘서트였고,최근에 제일 최근에 갔다 왔던 거는 방탄소년단 콘서트였고
그러고 저는 이렇게 시상식 같은 데도 좀 몇 번 갔었거든요 그래서 가서 여러 그룹들 공연하는 것도,그러고 저는 이렇게 시상식 같은 데도 좀 몇 번 갔었거든요 그래서 가서 여러 그룹들 공연하는 것도
자주 쫌 자주 봤었는데 지금 이제 코로나 때문에 못 본 지 또 거의 인제 일 년이 다 되어 가는데,자주 조금 자주 봤었는데 지금 이제 코로나 때문에 못 본 지 또 거의 인제 일 년이 다 되어 가는데
혹시 이렇게 제일 책 기억에 남는 공연이 있으신가요?,혹시 이렇게 제일 책 기억에 남는 공연이 있으신가요?
저는 이제 이천십칠 년이었나 그때였던 거 같애요 그때 이제,저는 이제 이천십칠 년이었나 그때였던 거 같애요 그때 이제
어~ 제 기억에는 그~ 안테나 워리어스 콘서트였던 거 같은데 그게,어~ 제 기억에는 그~ 안테나 워리어스 콘서트였던 거 같은데 그게
제가 발라드를 좋아하다 보니까 자연스럽게 좀 차분한 음악도 좋아하게 됐는데,제가 발라드를 좋아하다 보니까 자연스럽게 좀 차분한 음악도 좋아하게 됐는데
그게 이제 아마 엑스코에서 했던 공연이었던 거 같은데 그때 제가 복무 중이었는데,그게 이제 아마 엑스코에서 했던 공연이었던 거 같은데 그때 제가 복무 중이었는데
그 공연 때문에 이제 어~ 휴가,그 공연 때문에 이제 어~ 휴가
기간을 제가 바꿀 정도로 그냥 좀 되게 많이 기다렸던 공연이였거든요 그게,기간을 제가 바꿀 정도로 그냥 좀 되게 많이 기다렸던 공연이였거든요 그게
실제로 뭐~ 그~ 이제 안테나 사단이,실제로 뭐~ 그~ 이제 안테나 사단이
그냥 월드 투어 식으로 좀 미국도 가고 이랬어가지고,그냥 월드 투어 식으로 좀 미국도 가고 이랬어가지고
실제로 이제 한국 내에서도 서울에서도 했었고 뭐~ 부산에서도 그런데,실제로 이제 한국 내에서도 서울에서도 했었고 뭐~ 부산에서도 그런데
그냥 그때가 이제 구월쯤이었는데,그냥 그때가 이제 구월쯤이었는데
휴가 기간을 맞추기가 너무 힘들어가지고,휴가 기간을 맞추기가 너무 힘들어가지고
그래서 그냥 최대한 이제 대구에 맞게끔 이제 휴가를 조정하고 나가서 봤었는데,그래서 그냥 최대한 이제 대구에 맞게끔 이제 휴가를 조정하고 나가서 봤었는데
그 공연이 이제 저는 이제 제가 생각했던 그냥 일반 가수의 공연보다 훨씬 비쌌던 걸로 기억을 해요 저는 이제,그 공연이 이제 저는 이제 제가 생각했던 그냥 일반 가수의 공연보다 훨씬 비쌌던 걸로 기억을 해요 저는 이제
너무 약간 어 되게 비싸다 약간 이런 느낌이었어가지고 아~ 실제로 이게 콘서트 가서도 그만한 가치가 있을까라는 생각이 많이 들었어가지고,너무 약간 어 되게 비싸다 약간 이런 느낌이었어가지고 아~ 실제로 이게 콘서트 가서도 그만한 가치가 있을까라는 생각이 많이 들었어가지고
좀 약간 우려를 했었는데 근데 시 이제 가서 이제 보니까,좀 약간 우려를 했었는데 근데 시 이제 가서 이제 보니까
좋아하는 가수들이 다 나와가지고 그냥,좋아하는 가수들이 다 나와가지고 그냥
뭐~ 정재형이라든지 뭐~ 유희열이라든지 뭐~ 페퍼톤스라든지 정승환이라든지 이게 되게 좀,뭐~ 정재형이라든지 뭐~ 유희열이라든지 뭐~ 페퍼톤스라든지 정승환이라든지 이게 되게 좀
유명한 가수들이 많이 나왔거든요 그래서 이제 들었을 때,유명한 가수들이 많이 나왔거든요 그래서 이제 들었을 때
아~ 뭔가 새롭다라는 생각이 많이 들었고 또 이제,아~ 뭔가 새롭다라는 생각이 많이 들었고 또 이제
페퍼톤스에서,페퍼톤스에서
그~ 이장원이라는 멤버가 있는데 그 멤버가 그~ 베이스랑 기타를 다 치는 걸로 알고 있는데,그~ 이장원이라는 멤버가 있는데 그 멤버가 그~ 베이스랑 기타를 다 치는 걸로 알고 있는데
