사투리,표준어
저는 스마트폰이 생긴 이후로,저는 스마트폰이 생긴 이후로
스마트폰 생기고 이~ 유튜브가 되게 활성화된 이후로는,스마트폰 생기고 이~ 유튜브가 되게 활성화된 이후로는
티비를 진짜 잘 안 보는데 그전까지는 그래도 티비를 쪼금은,티비를 진짜 잘 안 보는데 그전까지는 그래도 티비를 쪼금은
봤던 거 같거든요?,봤던 거 같거든요?
근데 그때 그때부터 지금까지,근데 그때 그때부터 지금까지
봤던 드라마 중에 저는,봤던 드라마 중에 저는
내 이름은 김삼순이라고 그거를 제일 좋아하는데,내 이름은 김삼순이라고 그거를 제일 좋아하는데
혹시 저처럼,혹시 저처럼
딱 하나 꼽을 수 있는 제일 좋아하는 드라마가 있으신가요?,딱 하나 꼽을 수 있는 제일 좋아하는 드라마가 있으신가요?
저는 제가 제일 좋아하는 드라마는,저는 제가 제일 좋아하는 드라마는
어~ 영국 드라마 중에 셜록 홈즈라고 있어요.,어~ 영국 드라마 중에 셜록 홈즈라고 있어요.
셜록 홈즈 그~ 책 원작으로 해서 그거를 현대,셜록 홈즈 그~ 책 원작으로 해서 그거를 현대
지금 시대에 맞춰가지고,지금 시대에 맞춰가지고
약간 각색을 해서 어~,약간 각색을 해서 어~
이제 추리를 하는 드라마인데,이제 추리를 하는 드라마인데
지금 시즌 포까지 나왔는데 다,지금 시즌 포까지 나왔는데 다
포까지도 다 봤고 그리고 한 세 번은 재탕을 했던 거 같애요.,포까지도 다 봤고 그리고 한 세 번은 재탕을 했던 거 같애요.
어~ 혹시 우리나라 드라마 말고,어~ 혹시 우리나라 드라마 말고
뭐~ 저처럼 이렇게 다른 드라마,뭐~ 저처럼 이렇게 다른 드라마
다른 나라 드라마 좋아하는 거 있으세요?,다른 나라 드라마 좋아하는 거 있으세요?
어~ 제가 드라마를 많이 보는 편은 아닌데,어~ 제가 드라마를 많이 보는 편은 아닌데
근데 기억에 남는 거는 음~ 그거,근데 기억에 남는 거는 음~ 그거
왓챠였나 넷플릭스 오리지널 시리즈로,왓챠였나 넷플릭스 오리지널 시리즈로
와이 우먼 킬 이라고 되게 단편 드라마가 있거든요?,와이 우먼 킬 이라고 되게 단편 드라마가 있거든요?
그거 그 회차가 한 십 회도 안 됐던 거 같애요.,그거 그 회차가 한 십 회도 안 됐던 거 같애요.
그~ 그~ 한 회 분량도 그렇게 긴 편도 아니고 그래서,그~ 그~ 한 회 분량도 그렇게 긴 편도 아니고 그래서
제가 뭐~ 드라마 같은 거 한번 시작 보면은 정주행하면은 꾸준히 보기가 되게 힘들어하는 성격이라서,제가 뭐~ 드라마 같은 거 한번 시작 보면은 정주행하면은 꾸준히 보기가 되게 힘들어하는 성격이라서
저는 띄엄띄엄 보면서 되게 오래 봐야 해서,저는 띄엄띄엄 보면서 되게 오래 봐야 해서
드라마 같은 거 처음에 볼 때 쪼금 진입 장벽이 높은데,드라마 같은 거 처음에 볼 때 쪼금 진입 장벽이 높은데
그거는 러닝타임도 쫌 짧고 회차도 짧고 하니까,그거는 러닝타임도 조금 짧고 회차도 짧고 하니까
또  되게 유명하더라고요 재밌다고,또  되게 유명하더라고요 재밌다고
그래서 함 볼까 해서 봤는데 너무 재밌는 거예요.,그래서 함 볼까 해서 봤는데 너무 재밌는 거예요.
그게 내용이 와이프가 남편을 죽이는,그게 내용이 와이프가 남편을 죽이는
이유에 대해서 뭐~ 그런 상황들에 대해서 이렇게,이유에 대해서 뭐~ 그런 상황들에 대해서 이렇게
하나하나 풀어가는 건데,하나하나 풀어가는 건데
기게 막 어두운 내용이 아니고 되게 진짜 재밌어요.,기게 막 어두운 내용이 아니고 되게 진짜 재밌어요.
약간 코미디 그런 거라서,약간 코미디 그런 거라서
제가 봤던 외국 드라마 중에는 제일 재밌게 봤던 거 같애요.,제가 봤던 외국 드라마 중에는 제일 재밌게 봤던 거 같애요.
분명 그거 말고도 뭐~ 재밌었던 거들 많긴 한데,분명 그거 말고도 뭐~ 재밌었던 거들 많긴 한데
뭐~ 워킹 데드나 아니면,뭐~ 워킹 데드나 아니면
되게 뚱뚱한 여자랑 그~,되게 뚱뚱한 여자랑 그~
학교에서 제일 잘생긴 남자랑 이케 사귀면서,학교에서 제일 잘생긴 남자랑 이렇게 사귀면서
마이 펫 다이어리였나 그것도 있고 되게 이것저것,마이 펫 다이어리였나 그것도 있고 되게 이것저것
외국 드라마 재밌게 봤던 거는 있는데 와이 우먼 킬이 진짜 제일 재밌었던 거 같애요.,외국 드라마 재밌게 봤던 거는 있는데 와이 우먼 킬이 진짜 제일 재밌었던 거 같애요.
그리고 요새도 국내 드라마가 되게 흥하고 있잖아요.,그리고 요새도 국내 드라마가 되게 흥하고 있잖아요.
뭐~ 티비 시리즈뿐만 아니라,뭐~ 티비 시리즈뿐만 아니라
넷플릭스 시리즈로 나온 뭐~ 킹덤이라든가,넷플릭스 시리즈로 나온 뭐~ 킹덤이라든가
뭐~ 그런 거에 되게 흥하고 있는데,뭐~ 그런 거에 되게 흥하고 있는데
혹시 넷플릭스 오리지널 시리즈 중에서 국내 시리즈로 뭐~,혹시 넷플릭스 오리지널 시리즈 중에서 국내 시리즈로 뭐~
영화나 드라마 아니 뭐~ 다큐멘터리,영화나 드라마 아니 뭐~ 다큐멘터리
이런 거 중에 보신 거 있으신가요?,이런 거 중에 보신 거 있으신가요?
뭐~ 옥자나 킹덤 뭐~ 이런 거?,뭐~ 옥자나 킹덤 뭐~ 이런 거?
네 저도 넷플릭스 보는 걸 너무 좋아해가지구,네 저도 넷플릭스 보는 걸 너무 좋아해가지구
그~ 넷플릭스 많이 보는데,그~ 넷플릭스 많이 보는데
어~ 거의 항상 끼고 끼고 살다시피 하거든요.,어~ 거의 항상 끼고 끼고 살다시피 하거든요.
그~ 저는 요새 제일 최근에 나온,그~ 저는 요새 제일 최근에 나온
보건 교사 안은영 봤었는데,보건 교사 안은영 봤었는데
진짜 너무 재밌는 거예요.,진짜 너무 재밌는 거예요.
처음에는 약간 그~ 무슨 젤리 나오고,처음에는 약간 그~ 무슨 젤리 나오고
막 장난감 칼 가지고 막 그~ 젤리 짜르고,막 장난감 칼 가지고 막 그~ 젤리 짜르고
또 제가 정유미 배우님을 진짜 좋아하는데,또 제가 정유미 배우님을 진짜 좋아하는데
남주혁은 솔직히 막 그렇게,남주혁은 솔직히 막 그렇게
연기를 잘한다 이런 느낌은 사실 받은 적이 없어가지구,연기를 잘한다 이런 느낌은 사실 받은 적이 없어가지구
그냥 볼까 말까 하다가 봤는데,그냥 볼까 말까 하다가 봤는데
어~ 일단 내용도 너무 재밌고 그리고 그~,어~ 일단 내용도 너무 재밌고 그리고 그~
젤리도 보다 보니깐 너무 귀엽드라구요.,젤리도 보다 보니깐 너무 귀엽드라구요.
그리고 또 제일 또 쫌 신기했던 게,그리고 또 제일 또 조금 신기했던 게
그래도 이제 드라마인데 거의 매회마다 욕이 나오고,그래도 이제 드라마인데 거의 매회마다 욕이 나오고
또 정유미 배우님께서 욕을 진짜 찰지게 하시드라구요.,또 정유미 배우님께서 욕을 진짜 찰지게 하시드라구요.
그래가지구 보면서,그래가지구 보면서
그 부분은 한 번씩 더 볼 정도로 욕을 찰지게 해서 너무 재밌었고,그 부분은 한 번씩 더 볼 정도로 욕을 찰지게 해서 너무 재밌었고
그~ 학생들 뭐~ 나오는데,그~ 학생들 뭐~ 나오는데
저도 이제 학생일 때가 쪼끔,저도 이제 학생일 때가 쪼끔
오래 됐어가지구 괜히 보니까 학교 때로 돌아가고 싶구 이런 생각도 들더라구요.,오래 됐어가지구 괜히 보니까 학교 때로 돌아가고 싶구 이런 생각도 들더라구요.
그래서 혹시나 보건 교사 안은영 안 봤 안 보셨으면은,그래서 혹시나 보건 교사 안은영 안 봤 안 보셨으면은
한번 보는 걸 추천 드릴 추천 드려요.,한번 보는 걸 추천 드릴 추천 드려요.
저는 노래 듣는 거를 되게 좋아하는데,저는 노래 듣는 거를 되게 좋아하는데
저는 노래 듣는 거가 이제 어~ 막 그냥,저는 노래 듣는 거가 이제 어~ 막 그냥
어~ 어쿠스틱 이런 거보다 저는 그냥 아이돌 노래 듣는 거를 되게 좋아하는데,어~ 어쿠스틱 이런 거보다 저는 그냥 아이돌 노래 듣는 거를 되게 좋아하는데
전 남자 아이돌은 안 듣고 여자 아이돌 노래만 듣거든요?,전 남자 아이돌은 안 듣고 여자 아이돌 노래만 듣거든요?
뭐~ 근데 제가 제일 좋아하는 여자 아이돌 고,뭐~ 근데 제가 제일 좋아하는 여자 아이돌 고
다 좋아하는데 그중에 한 명만 꽂으라하면 전 여자친구를 진짜 좋아해요.,다 좋아하는데 그중에 한 명만 꽂으라하면 전 여자친구를 진짜 좋아해요.
어~ 그~ 처음에 좋아하게 됐던 것도 이제,어~ 그~ 처음에 좋아하게 됐던 것도 이제
그~ 진짜 유명한 그 직캠,그~ 진짜 유명한 그 직캠
비 오는 날 이제 오늘부터 우리는 막 추고 있는데,비 오는 날 이제 오늘부터 우리는 막 추고 있는데
애들 다 넘어지고,애들 다 넘어지고
막 진짜 심하게 넘어져가지구 내 같으면은 진짜 막,막 진짜 심하게 넘어져가지구 나 같으면은 진짜 막
한 십 분은 못 일어날 거 같은데 바로 일어나가지고 춤추고 이런 모습 봐 보니까,한 십 분은 못 일어날 거 같은데 바로 일어나가지고 춤추고 이런 모습 봐 보니까
와 진짜 저렇게 열심히 하는 아이들도 있구나,와 진짜 저렇게 열심히 하는 아이들도 있구나
이런 생각에 또,이런 생각에 또
반해서 이제 그때부터 여자친구 좋아하게 됐는데,반해서 이제 그때부터 여자친구 좋아하게 됐는데
혹시 이번에 또 신곡 나왔거든요 마고라고,혹시 이번에 또 신곡 나왔거든요 마고라고
노래 들었는데,노래 들었는데
또 새로운 컨셉으로 완전 도전을 했드라구요.,또 새로운 컨셉으로 완전 도전을 했드라구요.
그래서 너무 좋았는데 혹시나 뭐~,그래서 너무 좋았는데 혹시나 뭐~
특별하게 좋아하는 가수나 장르나 뭐 그런 거 있나요?,특별하게 좋아하는 가수나 장르나 뭐 그런 거 있나요?
네 저도 아이돌 노래도 많이 듣구 뭐~ 장르를 가린다거나,네 저도 아이돌 노래도 많이 듣구 뭐~ 장르를 가린다거나
