사투리,표준어
질문할까요?,질문할까요?
예 예 예.,예 예 예.
아~ 어~  님은 스포츠를 어떤 스포츠를 좋아하십니까?,아~ 어~  님은 스포츠를 어떤 스포츠를 좋아하십니까?
저는 뭐~ 그렇게 딱히 보는 거 많은,저는 뭐~ 그렇게 딱히 보는 거 많은
많지는 않은데  작년 같은 경우는 이제 코로나 전에는 야구장,많지는 않은데  작년 같은 경우는 이제 코로나 전에는 야구장
이제 여자 친구랑 야구장도 가보고,이제 여자 친구랑 야구장도 가보고
어~ 친구들이랑도 가보고 그랬었거든요.,어~ 친구들이랑도 가보고 그랬었거든요.
그때 야구장 갔을 때 이제 삼성 야구를 봤었는데,그때 야구장 갔을 때 이제 삼성 야구를 봤었는데
그~ 마지막에 이제 지고 있 지고 있었던 경기였는데 저희는 이제,그~ 마지막에 이제 지고 있 지고 있었던 경기였는데 저희는 이제
그냥 지는 경기로 끝날 거 같아서 이제 갈 준비하고 있었는데,그냥 지는 경기로 끝날 거 같아서 이제 갈 준비하고 있었는데
그때 박한이 선수가 역전 안타 쳐가지고,그때 박한이 선수가 역전 안타 쳐가지고
이기는 경기 보고했었는데 그때 야구 보는,이기는 경기 보고했었는데 그때 야구 보는
야구도 직접 관람하러 가는 것도 재밌더라구요.,야구도 직접 관람하러 가는 것도 재밌더라구요.
님은 혹시 야구 보러 가셨었나요?,님은 혹시 야구 보러 가셨었나요?
아~ 저 야구 보는 거 너무 좋아합니다.,아~ 저 야구 보는 거 너무 좋아합니다.
저는 코로나 이전에는 삼성 야구를,저는 코로나 이전에는 삼성 야구를
매번 챙겨보는 편이거든요 직접 가서 직관하기도 하고,매번 챙겨보는 편이거든요 직접 가서 직관하기도 하고
집에서 그냥 스포츠 시간에 삼성 야구 하면은 꼭 보기도 했었는데,집에서 그냥 스포츠 시간에 삼성 야구 하면은 꼭 보기도 했었는데
요즘은 성적이 너무 떨어져서 사실 쫌 보기가 싫드라구요.,요즘은 성적이 너무 떨어져서 사실 조금 보기가 싫드라구요.
그리고 뭐~ 박한이 선수 같은 경우에도 작년에 왜,그리고 뭐~ 박한이 선수 같은 경우에도 작년에 왜
그~ 야구 시즌 끝나고,그~ 야구 시즌 끝나고
비시 야구 시즌이 끝나고 매스컴에서 봤는데 너무 안타깝게,비시 야구 시즌이 끝나고 매스컴에서 봤는데 너무 안타깝게
은퇴 아닌 은퇴를 하게 되었잖아요.,은퇴 아닌 은퇴를 하게 되었잖아요.
음주 운전으로 해서 그때 굉장히 안타깝드라구요 참 성실하고 좋은 사람인데,음주 운전으로 해서 그때 굉장히 안타깝드라구요 참 성실하고 좋은 사람인데
뭐~ 이승엽이나 다른 선수들은 화려하게 은퇴식을 하고 이러는데,뭐~ 이승엽이나 다른 선수들은 화려하게 은퇴식을 하고 이러는데
박한이 같은 선수 경우에는,박한이 같은 선수 경우에는
그~ 자기 경력과 모든 것을 비례해서 너무 초라하게,그~ 자기 경력과 모든 것을 비례해서 너무 초라하게
은퇴를 해서 굉장히 야구를 좋아하는 한 사람으로서 굉장히 마음이 아팠거든요.,은퇴를 해서 굉장히 야구를 좋아하는 한 사람으로서 굉장히 마음이 아팠거든요.
혹시 뭐~ 야구 선수 중에,혹시 뭐~ 야구 선수 중에
특정 선수를 특정 선수를 좋아하는 사람이 있나요?,특정 선수를 특정 선수를 좋아하는 사람이 있나요?
어~ 예전에는 그~,어~ 예전에는 그~
러프 선수 있었을 때는 러프 선수가 쫌 좋았었는데,러프 선수 있었을 때는 러프 선수가 조금 좋았었는데
이제 따른 데 가고 나서는,이제 다른 데 가고 나서는
어~ 강민호 선수인가 그분 포수 하시는 분,어~ 강민호 선수인가 그분 포수 하시는 분
그분도 팬이었었는데,그분도 팬이었었는데
삼성 오고 나서 쫌 실력이 많이 떨어지고 하신 거 보고  쫌,삼성 오고 나서 조금 실력이 많이 떨어지고 하신 거 보고  조금
실력이 떨어지고 해가지고 쫌 야구를 쫌 잘 안 봤었거든요.,실력이 떨어지고 해가지고 조금 야구를 조금 잘 안 봤었거든요.
그리고 코로나 요,그리고 코로나 요
올해 코로나 때문에 또 뭐~ 야구도 쫌,올해 코로나 때문에 또 뭐~ 야구도 조금
관중 보러 가는 것도 아니고 하다 보니깐 쫌,관중 보러 가는 것도 아니고 하다 보니깐 조금
잉 야구도 쫌 인기가 쫌 시들어진 거 같더라구요.,잉 야구도 조금 인기가 조금 시들어진 거 같더라구요.
그러다 보니깐 쫌 야구나 그~,그러다 보니깐 조금 야구나 그~
스포츠를 쫌 잘 안 보게 되더라구요 올해는,스포츠를 조금 잘 안 보게 되더라구요 올해는
님은 그~,님은 그~
님은 야구 말고 따른 거 스포츠도 좋아하시는 게 있나요?,님은 야구 말고 다른 거 스포츠도 좋아하시는 게 있나요?
아~ 저는 하는 거는 별로 안 좋아하는데 보는 거 굉장히 좋아해요.,아~ 저는 하는 거는 별로 안 좋아하는데 보는 거 굉장히 좋아해요.
뭐~ 야구 배구 농구 구기 종목은 다 좋아합니다 다 좋아하는데,뭐~ 야구 배구 농구 구기 종목은 다 좋아합니다 다 좋아하는데
그중에서도 야구를 굉장히 좋아해요.,그중에서도 야구를 굉장히 좋아해요.
뭐~ 우리나라 야구도 좋아하지만 특히 메이저 리그도 굉장히 제가 챙겨봅니다.,뭐~ 우리나라 야구도 좋아하지만 특히 메이저 리그도 굉장히 제가 챙겨봅니다.
제가 지금 나이가 쪼금 있다 보니까,제가 지금 나이가 쪼금 있다 보니까
새벽에 잠이 별로 없어요 그래서,새벽에 잠이 별로 없어요 그래서
메이저 리그가 인제 시차가 있다 보니까 새벽에 많이 해서 주로 뭐~,메이저 리그가 인제 시차가 있다 보니까 새벽에 많이 해서 주로 뭐~
어~ 류현진이나 또 요번에 요번에,어~ 류현진이나 또 요번에 요번에
메이저 리그 간 김광현이나,메이저 리그 간 김광현이나
뭐~ 우리나라 선수들 나오는 거는 꼭 챙겨봅니다.,뭐~ 우리나라 선수들 나오는 거는 꼭 챙겨봅니다.
혹시 메이저 리그도 챙겨보십니까?,혹시 메이저 리그도 챙겨보십니까?
메이저 리그요 그~,메이저 리그요 그~
네.,네.
메이저 리그는 그때,메이저 리그는 그때
예전에 누구였지 류현진 나왔을 때,예전에 누구였지 류현진 나왔을 때
쫌 보고 작년에는 쫌 많이 봤었는데 올해는,조금 보고 작년에는 조금 많이 봤었는데 올해는
쫌 잘 안 봤거든요 그리고 어~,조금 잘 안 봤거든요 그리고 어~
경기 관람도 이제 뭐~,경기 관람도 이제 뭐~
야구 같은 경우나 축구 같은 경우 경기 관람도 제대로 못 하니깐,야구 같은 경우나 축구 같은 경우 경기 관람도 제대로 못 하니깐
쫌 스포츠에 대해서 쫌 보는 것도 재미가 쫌 떨어진 거 같아가지고 쫌 그게 아쉽더라구요.,조금 스포츠에 대해서 조금 보는 것도 재미가 조금 떨어진 거 같아가지고 조금 그게 아쉽더라구요.
혹시 그~ 어~,혹시 그~ 어~
수영 같은 거는 추,수영 같은 거는 추
해 보신 적 있으신가요?,해 보신 적 있으신가요?
저 수영 너무 싫어해요.,저 수영 너무 싫어해요.
물속에 드갔다가 나오고 하는 것도  굉장히 싫어하고,물속에 드갔다가 나오고 하는 것도  굉장히 싫어하고
특히 뭐~ 밖에서 샤워하고 이런 거 굉장히 저는 꺼리는 사람이라서,특히 뭐~ 밖에서 샤워하고 이런 거 굉장히 저는 꺼리는 사람이라서
수영 같은 거는 싫어합니다 수영 같은 거 싫어하고 그냥,수영 같은 거는 싫어합니다 수영 같은 거 싫어하고 그냥
제 딸을 수영을 시켰어요 제가 못 하니까 제가 안 하고 이런 거는,제 딸을 수영을 시켰어요 제가 못 하니까 제가 안 하고 이런 거는
제 딸을 시켜서 대리 만족하는 경우가 종종 있네요.,제 딸을 시켜서 대리 만족하는 경우가 종종 있네요.
혹시 수영은 직접 잘하세요?,혹시 수영은 직접 잘하세요?
아니요  아니요 저도 수영은 잘 못해가지고,아니요  아니요 저도 수영은 잘 못해가지고
원래 올해 수영을 쫌 배우고 싶었었거든요.,원래 올해 수영을 조금 배우고 싶었었거든요.
생존 수영이라도 쫌 할 수 있게 배울려고 했었는데,생존 수영이라도 조금 할 수 있게 배울려고 했었는데
딱 일월달부터 시작했었는데 한 삼 주 다니다 보니까 갑자기,딱 일월달부터 시작했었는데 한 삼 주 다니다 보니까 갑자기
코로나가 터져가지고  그~,코로나가 터져가지고  그~
어~ 수영 배우던 데가 문을 닫았었어요.,어~ 수영 배우던 데가 문을 닫았었어요.
그래가지고 한 삼 주 배우다가 말았었거든요.,그래가지고 한 삼 주 배우다가 말았었거든요.
저도 물을 쫌 무서워해가지고,저도 물을 조금 무서워해가지고
그것 쫌 극복해 보고 싶어가지고 배웠었는데,그것 조금 극복해 보고 싶어가지고 배웠었는데
삼 주 정도밖에 못해가지고 쫌 많이 아쉬웠어요.,삼 주 정도밖에 못해가지고 조금 많이 아쉬웠어요.
그~  님은 그러면 어~ 올림픽,그~  님은 그러면 어~ 올림픽
종목 중에는 어떤 걸 좋아하시나요?,종목 중에는 어떤 걸 좋아하시나요?
저 올림픽 종류 가리지 않고 다 봅니다.,저 올림픽 종류 가리지 않고 다 봅니다.
올림픽은 너무 또 국제 대회고,올림픽은 너무 또 국제 대회고
또 국대 선수들이 다 나오고 하니까 유명한 선수도 다 나오고 하니까,또 국대 선수들이 다 나오고 하니까 유명한 선수도 다 나오고 하니까
뭐~ 사 년마다 한 번씩 열리고 하니까 그거는 꼭 챙겨서 보는데요.,뭐~ 사 년마다 한 번씩 열리고 하니까 그거는 꼭 챙겨서 보는데요.
지금 코로나가 뭐~ 전 세계적으로 세계적으로 이러다 보니까 내년에,지금 코로나가 뭐~ 전 세계적으로 세계적으로 이러다 보니까 내년에
내년으로 연기됐는데 지금 상황을 보니까,내년으로 연기됐는데 지금 상황을 보니까
