사투리,표준어
재태크 하는데 혹시 무슨 뭘 어디에 관심이 많은지요 재태크에서,재태크 하는데 혹시 무슨 뭘 어디에 관심이 많은지요 재태크에서
부동산도 있을 끼고 뭐~ 건물 산다든지 아니면 뭐~ 은행에 뭐~ 저금을 한다든지 그렇잖아예.,부동산도 있을 거고 뭐~ 건물 산다든지 아니면 뭐~ 은행에 뭐~ 저금을 한다든지 그렇잖아요.
근데 요즘에는 그~ 금리가 인하가 돼가지고,근데 요즘에는 그~ 금리가 인하가 돼가지고
은행에 뭐~ 돈 여 놓으면 바보라 해서 뭐~ 저기 저~ 땅을 사는 사람도 있고,은행에 뭐~ 돈 넣어 놓으면 바보라 해서 뭐~ 저기 저~ 땅을 사는 사람도 있고
뭐~ 금을 사는 사람도 있고 뭐~ 여러 그~ 그거더라 여러가지더라꼬예 근데 어디 관심이 있습니꺼?,뭐~ 금을 사는 사람도 있고 뭐~ 여러 그~ 그거더라 여러 가지더라고요 근데 어디 관심이 있습니까?
아~ 저는 지금 딱히 고정적인 수입이 없어가지고,아~ 저는 지금 딱히 고정적인 수입이 없어가지고
재태크를 어~ 딱 정확하게 할 수 있는 건 없는데 어~ 최근에 했던 거는 주식,재태크를 어~ 딱 정확하게 할 수 있는 건 없는데 어~ 최근에 했던 거는 주식
얼마 전에 그~ 코로나 땜에 싸진 거 한 올해 초 올해 초쯤부터 약간 싸지기 시작해서,얼마 전에 그~ 코로나 땜에 싸진 거 한 올해 초 올해 초쯤부터 약간 싸지기 시작해서
그때 한번 그때 처음으로 주식 사는 거 시작해서 계좌 열고 그때 처음 주식 시작한 것 같애요.,그때 한번 그때 처음으로 주식 사는 거 시작해서 계좌 열고 그때 처음 주식 시작한 것 같애요.
그게 아마 재태크의 처음인 것 같은데 꾸준히 뭐~ 적금을 한다던가,그게 아마 재태크의 처음인 것 같은데 꾸준히 뭐~ 적금을 한다던가
어~ 뭐~ 부동산 이런 거 하기에는 제가 지금 딱히 직업이 없어가지고,어~ 뭐~ 부동산 이런 거 하기에는 제가 지금 딱히 직업이 없어가지고
고정적인 수입도 없고 하다 보니까 어~ 주식 말고는 따로 재태크를 하골 할 수 있는 건 없는 것 같애요.,고정적인 수입도 없고 하다 보니까 어~ 주식 말고는 따로 재태크를 하골 할 수 있는 건 없는 것 같애요.
주식도 그~ 얼마 전에 샀던 거 반은 팔고 돈 없어서 반 반 팔고 반만 남았거든 그~ 주식 사 본 적 있으세요?,주식도 그~ 얼마 전에 샀던 거 반은 팔고 돈 없어서 반 반 팔고 반만 남았거든 그~ 주식 사 본 적 있으세요?
나는예 주식은 사 본 적은 없는데 요즘 주식에 관심은 마이 생겼어요 왜냐면,나는요 주식은 사 본 적은 없는데 요즘 주식에 관심은 많이 생겼어요 왜냐면
우리 딸이랑 남편이랑 주 저거들은 주식을 다 하더라고예.,우리 딸이랑 남편이랑 주 저희들은 주식을 다 하더라고요.
근데 내가 인제 우리 친구가 얼마 전에 주식을 해 삼성전자를 샀는데 지가 육 개월 전에 살 때 사만육천 원이라 하대예.,근데 내가 인제 우리 친구가 얼마 전에 주식을 해 삼성전자를 샀는데 지가 육 개월 전에 살 때 사만육천 원이라 하대요.
그~ 사만육천 원이라 캤는데 어~ 어지께 막 자랑을 하더라고예.,그~ 사만육천 원이라 했는데 어~ 어저께 막 자랑을 하더라고요.
지금 오만이천 원으로 올랐다면서 역대급으로 단기간에 이만큼 오르기가 쉽지가 않은데,지금 오만이천 원으로 올랐다면서 역대급으로 단기간에 이만큼 오르기가 쉽지가 않은데
삼성전자는 째끔씩 째끔씩 오른다 카는데 그~ 우순 우량주를 샀대요 근데,삼성전자는 조금씩 조금씩 오른다 하는데 그~ 우순 우량주를 샀대요 근데
