사투리,표준어
요즘 드라마 티비 많이 하잖아요.,요즘 드라마 티비 많이 하잖아요.
그런데 어저께 내가 티비 봤는데 페라 펠리스?,그런데 어저께 내가 티비 봤는데 페라 펠리스?
제목을 잘 모르겠네요.,제목을 잘 모르겠네요.
근데 그 드라마를 요즘 핫하다고 해서 보기는 보는데,근데 그 드라마를 요즘 핫하다고 해서 보기는 보는데
너무 내용이 진짜 막장에 막장인 거예요.,너무 내용이 진짜 막장에 막장인 거예요.
실제로 뭐~ 드라마니까 뭐~ 그렇다 손 치지만,실제로 뭐~ 드라마니까 뭐~ 그렇다 손 치지만
실제로도 그런 일이 있다 생각하면 너무 끔찍한 거예요.,실제로도 그런 일이 있다 생각하면 너무 끔찍한 거예요.
부자들만 사람이고 못사는 사람은 사람도 아니고,부자들만 사람이고 못사는 사람은 사람도 아니고
뭐~ 사람 죽이는 건 일도 아니고 거기에 무슨 뭐~ 어~ 불륜에,뭐~ 사람 죽이는 건 일도 아니고 거기에 무슨 뭐~ 어~ 불륜에
뭐~ 배신에 뭐~ 드라마 내용이지만 너무 보면서 짜증이 막 나는 거 있죠.,뭐~ 배신에 뭐~ 드라마 내용이지만 너무 보면서 짜증이 막 나는 거 있죠.
근데 그런 드라마를,근데 그런 드라마를
왜 하는지 난 도대체 이해가 안 가는데,왜 하는지 난 도대체 이해가 안 가는데
그~ 또 그 시간에 볼 게 없으니까 보기는 보는데,그~ 또 그 시간에 볼 게 없으니까 보기는 보는데
그~ 드라마 쓴 작가의 그~ 의중을 도대체 이해를 못 하겠는 거 있죠?,그~ 드라마 쓴 작가의 그~ 의중을 도대체 이해를 못 하겠는 거 있죠?
뭐~ 드라마 요즘 뭐~ 보고 쫌 재밌다 싶은 드라마 있으면 추천해 줄 거 있어요?,뭐~ 드라마 요즘 뭐~ 보고 조금 재밌다 싶은 드라마 있으면 추천해 줄 거 있어요?
저는 요새 티비엔에서 하는 스타트 업이라는 드라마를 보고 있어요.,저는 요새 티비엔에서 하는 스타트 업이라는 드라마를 보고 있어요.
거기에서 주인공이 수지랑 남주혁이거든요.,거기에서 주인공이 수지랑 남주혁이거든요.
둘이 되게 합이 잘 맞고 일단 얼굴이랑,둘이 되게 합이 잘 맞고 일단 얼굴이랑
얼굴이 예쁘고 잘 생겨서 더 재밌는 거 같아요.,얼굴이 예쁘고 잘 생겨서 더 재밌는 거 같아요.
그리고 거기에 음악 오에스티가 되게 드라마랑 잘 맞고,그리고 거기에 음악 오에스티가 되게 드라마랑 잘 맞고
어~ 그리고 거기에 나오는 김선호라는 배우분이 계시거든요.,어~ 그리고 거기에 나오는 김선호라는 배우분이 계시거든요.
그분이 일 박 이 일에도 나오시는데 되게 잘생겨서 보는 재미가 있어요.,그분이 일 박 이 일에도 나오시는데 되게 잘생겨서 보는 재미가 있어요.
근데 혹시 아까 얘기하신 거 펜트하우스 드라마 맞죠?,근데 혹시 아까 얘기하신 거 펜트하우스 드라마 맞죠?
저도 그거 심심해서 돌려보다가 한 번 봤는데 너무 잔인하고,저도 그거 심심해서 돌려보다가 한 번 봤는데 너무 잔인하고
되게 막장이더라구요.,되게 막장이더라구요.
근데 초반에 자극적이게 써서 인기를 쫌 많이 끈 거 같은데,근데 초반에 자극적이게 써서 인기를 조금 많이 끈 거 같은데
저도 사실 그런 거 보면서 무슨 의도로 쓰신 거지,저도 사실 그런 거 보면서 무슨 의도로 쓰신 거지
되게 궁금한 적이 많았어요.,되게 궁금한 적이 많았어요.
혹시 또 재밌는 거 보고 계시는 거 있으세요?,혹시 또 재밌는 거 보고 계시는 거 있으세요?
요즘에는 드라마가 옛날처럼 막 이렇게 시간 체크해놓고 할 시간 되면 막,요즘에는 드라마가 옛날처럼 막 이렇게 시간 체크해놓고 할 시간 되면 막
준비해 갖고 딱 티비 기다렸다가 막 보고 이런 드라마 별로 없는 것 같애요.,준비해 갖고 딱 티비 기다렸다가 막 보고 이런 드라마 별로 없는 것 같애요.
옛날에는 막막 재밌는 드라마 있으면 그 시간 되면은 막 집에 와 가지고 외출도 안 하고 막,옛날에는 막막 재밌는 드라마 있으면 그 시간 되면은 막 집에 와 가지고 외출도 안 하고 막
시간 딱 체크해 놨다가 막 드라마 보고 막 이랬었거든요.,시간 딱 체크해 놨다가 막 드라마 보고 막 이랬었거든요.
요새는 매 재방송 많이 하고 막 이렇게 하니까 재방송으로도 막 보고 이렇게 한다 하지만,요새는 매 재방송 많이 하고 막 이렇게 하니까 재방송으로도 막 보고 이렇게 한다 하지만
난 안 그렇거든요 난 본방 해야지  되는 스타일이어 가지고,난 안 그렇거든요 난 본방 해야지  되는 스타일이어 가지고
딱 앉았다가 기다렸다 보는 스타일인데 요즘엔 그런 드라마가 크게 없는 것 같아요.,딱 앉았다가 기다렸다 보는 스타일인데 요즘엔 그런 드라마가 크게 없는 것 같아요.
예전에는 재밌게 본 거는 도깨비 나오는 그거 있죠 공유 나오는 거,예전에는 재밌게 본 거는 도깨비 나오는 그거 있죠 공유 나오는 거
그거를 너무 재밌게 본 거예요.,그거를 너무 재밌게 본 거예요.
그래서 그때부터 내가 공유도 공유인데 이동욱을 내가 너무 좋아하게 된 거예요.,그래서 그때부터 내가 공유도 공유인데 이동욱을 내가 너무 좋아하게 된 거예요.
그 사람이 옛날에는 드라마 나올 때는 좀 약간 옛날 오연수랑 나온 드라마가 하나 있었거든요.,그 사람이 옛날에는 드라마 나올 때는 좀 약간 옛날 오연수랑 나온 드라마가 하나 있었거든요.
그때 그 사람은 되게 좀 약간 퇴폐적이고 약간 그런 느낌으로 나와 가지고,그때 그 사람은 되게 좀 약간 퇴폐적이고 약간 그런 느낌으로 나와 가지고
피부도 너무 하얀 게 뭔가 묘한 매력이 있다 그렇게 생각했는데,피부도 너무 하얀 게 뭔가 묘한 매력이 있다 그렇게 생각했는데
도깨비에서 완전 딱 인거예요 완전 딱 지 역할인 거야 한마디로,도깨비에서 완전 딱 인거예요 완전 딱 지 역할인 거야 한마디로
나는 이동욱이가 너무 멋있드라고 왠지 그 사람한테 푹 빠져 가지고,나는 이동욱이가 너무 멋있드라고 왠지 그 사람한테 푹 빠져 가지고
요새 구미호 하잖아요.,요새 구미호 하잖아요.
거기에 이동욱 나오잖아요.,거기에 이동욱 나오잖아요.
그~ 내가 이번 그~ 보아 걔 성은 모르겠는데,그~ 내가 이번 그~ 보아 걔 성은 모르겠는데
내가 그 애 그였으면 좋겠다 막 그런 생각이 들 정도로,내가 그 애 그였으면 좋겠다 막 그런 생각이 들 정도로
그 드라마 너무 재밌는 거예요 근데 그 드라마는 보면 옛날하고는 좀 다르죠.,그 드라마 너무 재밌는 거예요 근데 그 드라마는 보면 옛날하고는 좀 다르죠.
그게 옛날 전설의 고향 이런 데 구미호 많이 나왔잖아요.,그게 옛날 전설의 고향 이런 데 구미호 많이 나왔잖아요.
근데 요새 그~ 구미호는 쪼끔 내용이 쪼끔  많이 다르더라구요 그래서,근데 요새 그~ 구미호는 쪼끔 내용이 쪼끔  많이 다르더라구요 그래서
구미호라 하니까 좀 식상하겠다 그래 생각했는데 의외로 안 그렇더라구요.,구미호라 하니까 좀 식상하겠다 그래 생각했는데 의외로 안 그렇더라구요.
그게 완전 그걸로 완전 재해석을 해 가주고 나 요새 그거 너무 재밌게 보고 있어요.,그게 완전 그걸로 완전 재해석을 해 가주고 나 요새 그거 너무 재밌게 보고 있어요.
그리고 그~ 그~ 천 얼마 전에 끝난 거 박보검 나오는 거,그리고 그~ 그~ 천 얼마 전에 끝난 거 박보검 나오는 거
청춘 기록 그거는 내가 아줌마인데 박보검도 너무 멋있잖아요 애가,청춘 기록 그거는 내가 아줌마인데 박보검도 너무 멋있잖아요 애가
참 자식 보는데 참 남사스럽기는 한데 또 걔가 참 인물이 좋더라구요.,참 자식 보는데 참 남사스럽기는 한데 또 걔가 참 인물이 좋더라구요.
근데 우리는 그런 거 봐도 막 감정이입이 되고 이러진 않아요.,근데 우리는 그런 거 봐도 막 감정이입이 되고 이러진 않아요.
근데 내 아는 그~ 친구가 그 드라마 내가 봤냐고 하니까,근데 내 아는 그~ 친구가 그 드라마 내가 봤냐고 하니까
그 상대 여배우 때문에 짜증이 나서 못 배우 못 보겠다는 거예요.,그 상대 여배우 때문에 짜증이 나서 못 배우 못 보겠다는 거예요.
걔 옛날에 기생충 기생충에 나오고 엄청 유명한 앤데 왜 그러냐고 내가 그랬어요.,걔 옛날에 기생충 기생충에 나오고 엄청 유명한 앤데 왜 그러냐고 내가 그랬어요.
그랬더니 애가 못생겨서 자기는 그 드라마 집중이 안 된다는 거예요.,그랬더니 애가 못생겨서 자기는 그 드라마 집중이 안 된다는 거예요.
그 드라마 볼 때 연기자들이 누가 나오는가 그런 것도 되게 중요하게 생각해요 혹시?,그 드라마 볼 때 연기자들이 누가 나오는가 그런 것도 되게 중요하게 생각해요 혹시?
저는 주로 되게 중요하게 보기는 하는데 막상,저는 주로 되게 중요하게 보기는 하는데 막상
별로 좋아하지 않았던 주인공들이 되게 매력적인 배역을 맡으면,별로 좋아하지 않았던 주인공들이 되게 매력적인 배역을 맡으면
그 사람이 또 좋아지게 되더라구요.,그 사람이 또 좋아지게 되더라구요.
그래서 저도 되게 어~ 은근히 신경을 잘 안 쓰는 편인 것 같아요.,그래서 저도 되게 어~ 은근히 신경을 잘 안 쓰는 편인 것 같아요.
그 아까 도깨비 얘기하셨는데 되게 생각,그 아까 도깨비 얘기하셨는데 되게 생각
아~ 되게 들으면서 사랑의 불시착도,아~ 되게 들으면서 사랑의 불시착도
보시면 되게 재밌어하실 것  같았어요.,보시면 되게 재밌어하실 것  같았어요.
거기서 현빈이 나오는데 현빈이 되게 잘생겼잖아요.,거기서 현빈이 나오는데 현빈이 되게 잘생겼잖아요.
그리고 손예진도 진짜 예쁘고 둘이 얼굴 합이 정말 잘 맞잖아요.,그리고 손예진도 진짜 예쁘고 둘이 얼굴 합이 정말 잘 맞잖아요.
제가 드라마를 사실 별로 안 보는데,제가 드라마를 사실 별로 안 보는데
최근에 제일 재밌게 본 게 사랑의 불시착이거든요.,최근에 제일 재밌게 본 게 사랑의 불시착이거든요.
그게 쫌 오래전에 오래 쪼끔 오래 됐긴 했는 데,그게 조금 오래전에 오래 쪼끔 오래 됐긴 했는 데
그래도 최근에 보면서 되게 재밌다라고 느꼈던 드라마 중에 하나예요.,그래도 최근에 보면서 되게 재밌다라고 느꼈던 드라마 중에 하나예요.
그거를 보면서 어~ 진짜 현실에 현빈처럼 저렇게,그거를 보면서 어~ 진짜 현실에 현빈처럼 저렇게
주관이 딱 정해져 있고,주관이 딱 정해져 있고
여자한테 잘해주는 그런 사람이 있을까 하고 궁금했어요.,여자한테 잘해주는 그런 사람이 있을까 하고 궁금했어요.
근데 또 막상 또 생각을 해보면 막장 드라마 같은 데서도 불륜 이런 게 엄청 많잖아요.,근데 또 막상 또 생각을 해보면 막장 드라마 같은 데서도 불륜 이런 게 엄청 많잖아요.
그것도 현실에 정말 있을까 하고 궁금했는데 혹시 있나요?,그것도 현실에 정말 있을까 하고 궁금했는데 혹시 있나요?
이 나이 되도록 살아보니까 내가 많이 살았다면 많이 살았고 뭐~,이 나이 되도록 살아보니까 내가 많이 살았다면 많이 살았고 뭐~
아직 멀었다면 멀었는데 주변에 겪어 봐서도 그렇고 또 얘기를 들어 봐서도 그렇고,아직 멀었다면 멀었는데 주변에 겪어 봐서도 그렇고 또 얘기를 들어 봐서도 그렇고
사실 막장은 실제로 쫌 허다한 것 같아요.,사실 막장은 실제로 조금 허다한 것 같아요.
옛날에는 왜 우리가 유교 뭐~ 주의 이래 가지고 뭐~ 여자 남자의 관계가,옛날에는 왜 우리가 유교 뭐~ 주의 이래 가지고 뭐~ 여자 남자의 관계가
쫌 많이 그렇게 됐잖아요 단절되고 쫌 그랬는데 요즘엔 그런 게 없잖아요.,조금 많이 그렇게 됐잖아요 단절되고 조금 그랬는데 요즘엔 그런 게 없잖아요.
굉장히 자유롭고 그렇다 보니까 우리 세대 때도 이미 그때는 좀 자유로웠을 때였거든요.,굉장히 자유롭고 그렇다 보니까 우리 세대 때도 이미 그때는 좀 자유로웠을 때였거든요.
그러니까 그게 지금까지 이어져 오는 것 같애요 외국에도 보면은 왜 이혼하는 것도 굉장히 흔하고,그러니까 그게 지금까지 이어져 오는 것 같애요 외국에도 보면은 왜 이혼하는 것도 굉장히 흔하고
뭐~ 뭐~ 결혼했지만 뭐~ 바람 피고 막 이렇게 하는 것도 어~ 난 저 사람 사랑하기 때문에,뭐~ 뭐~ 결혼했지만 뭐~ 바람 피고 막 이렇게 하는 것도 어~ 난 저 사람 사랑하기 때문에
이미 결혼한 사람 있는 데도 불구하고 다른 사람을 사랑하면 뭐~ 내 마음을 어쩌겠어 뭐~ 약간 이런 식으로,이미 결혼한 사람 있는 데도 불구하고 다른 사람을 사랑하면 뭐~ 내 마음을 어쩌겠어 뭐~ 약간 이런 식으로
그렇게 되는 것 같애요 얼마 전에 김희애 나오는 거 있었잖아요.,그렇게 되는 것 같애요 얼마 전에 김희애 나오는 거 있었잖아요.
그 드라마에도 보면 그 남자가 그러잖아요 사랑하는 게 죄야 라고 말하잖아요.,그 드라마에도 보면 그 남자가 그러잖아요 사랑하는 게 죄야 라고 말하잖아요.
그런 게 진짜 실제로도 있어요 너무 그런 얘기를 너무 많이 듣고 주위에서도,그런 게 진짜 실제로도 있어요 너무 그런 얘기를 너무 많이 듣고 주위에서도
또 많이 접해보고 이러다 보니까 내가 안 당한다고 해서 그런 일이 없는 게 아니더라구요.,또 많이 접해보고 이러다 보니까 내가 안 당한다고 해서 그런 일이 없는 게 아니더라구요.
그니까는 요즘에는 그런 일이 쫌 많이 흔한 것 같애요 그래서 드라마 소재를 쓸 때도,그러니까는 요즘에는 그런 일이 조금 많이 흔한 것 같애요 그래서 드라마 소재를 쓸 때도
그게 쪼끔 과장됐다뿐이지 실제로 그런 일은,그게 쪼끔 과장됐다뿐이지 실제로 그런 일은
있는 것 같애요.,있는 것 같애요.
근데 쫌 걱정되는 것은 지금 인제 우리는 이케 살아오면서 겪어 봤지만,근데 조금 걱정되는 것은 지금 인제 우리는 이렇게 살아오면서 겪어 봤지만
아직 젊잖아요 그~ 젊은 사람들이 그런 걸 너무 많이 보면 결혼에 대한 환상이 깨질 것 같애.,아직 젊잖아요 그~ 젊은 사람들이 그런 걸 너무 많이 보면 결혼에 대한 환상이 깨질 것 같애.
요즘 결혼율이 엄청 낮잖아요 출산율도 낮고,요즘 결혼율이 엄청 낮잖아요 출산율도 낮고
그러니까 그런 거를 보면서 혼자 사는 사람도 경제적 이유도 많지만 왜,그러니까 그런 거를 보면서 혼자 사는 사람도 경제적 이유도 많지만 왜
꼭 굳이 결혼을 안 해야 되겠다는 그런 생각도 굉장히 많이 하잖아요.,꼭 굳이 결혼을 안 해야 되겠다는 그런 생각도 굉장히 많이 하잖아요.
나는 그게 왠지 드라마의 영향도 막 있는 그런 생각이 드는 거예요.,나는 그게 왠지 드라마의 영향도 막 있는 그런 생각이 드는 거예요.
그래서 그런 것도 좀 은근 걱정은 돼요.,그래서 그런 것도 좀 은근 걱정은 돼요.
그~ 뭐~ 남자친구를 사귈 때 그 남자친구의 왜 백 프로 올인하고 백 프로 믿고 막 이렇게,그~ 뭐~ 남자친구를 사귈 때 그 남자친구의 왜 백 프로 올인하고 백 프로 믿고 막 이렇게
즐겁게 이렇게 사겨야 되는 거잖아요.,즐겁게 이렇게 사귀어야 되는 거잖아요.
실제로 그렇게 하나요 혹시 너무 개인적인 질문인가요?,실제로 그렇게 하나요 혹시 너무 개인적인 질문인가요?
사실 제가 남자친구가 없어서  잘 모르는데요.,사실 제가 남자친구가 없어서  잘 모르는데요.
되게 제 주변 친구들을 보면은 항상 되게,되게 제 주변 친구들을 보면은 항상 되게
모든 걸 바쳐서 좋아하는 느낌이 들더라구요.,모든 걸 바쳐서 좋아하는 느낌이 들더라구요.
근데 제가 어~ 옆에서 봐온 결과 그렇게 다 자기를,근데 제가 어~ 옆에서 봐온 결과 그렇게 다 자기를
주변에서 좋아하던 애들이 나중에 되게 후회를 하더라구요.,주변에서 좋아하던 애들이 나중에 되게 후회를 하더라구요.
자기를 되게 바쳐서 좋아해 주면 남자애들이 은근히 더 빨리,자기를 되게 바쳐서 좋아해 주면 남자애들이 은근히 더 빨리
떠나는 그런 결과를 되게 많이 봐왔어서,떠나는 그런 결과를 되게 많이 봐왔어서
아~ 저렇게 하면 안 되나 라 싶기도 하고 저도 사실,아~ 저렇게 하면 안 되나 라 싶기도 하고 저도 사실
드라마나 주위에서 듣는 것 때문에,드라마나 주위에서 듣는 것 때문에
결혼에 대한 환상이 좀 많이 깨진 케이스거든요.,결혼에 대한 환상이 좀 많이 깨진 케이스거든요.
어~ 주변에 보면은 정말 드라마처럼,어~ 주변에 보면은 정말 드라마처럼
이상하게 막 여자 돈 뺏고 이런 남편들도 되게  있으시더라구요.,이상하게 막 여자 돈 뺏고 이런 남편들도 되게  있으시더라구요.
그래서 결혼에 대한 환상이 쫌 많이 깨진 깨졌어요.,그래서 결혼에 대한 환상이 조금 많이 깨진 깨졌어요.
근데 결혼하면은 어떤 점이 가장 좋은 거 같아요?,근데 결혼하면은 어떤 점이 가장 좋은 거 같아요?
결혼을 하면 결혼하기 전에 이렇게 나 나의 삶이 있잖아요.,결혼을 하면 결혼하기 전에 이렇게 나 나의 삶이 있잖아요.
그것도 물론 좋죠 근데 그거는 그때는 뭐~ 나름 그거를 즐기고,그것도 물론 좋죠 근데 그거는 그때는 뭐~ 나름 그거를 즐기고
막 친구들도 만나고 또 남자 남친도 만나고 뭐~ 때로 또 양다리도 걸쳐보고,막 친구들도 만나고 또 남자 남친도 만나고 뭐~ 때로 또 양다리도 걸쳐보고
또 여행도 즐겁게 가고 막 이렇게  살아가는 그 삶도 되게 좋은데,또 여행도 즐겁게 가고 막 이렇게  살아가는 그 삶도 되게 좋은데
내가 결혼해서 좋았던 점은 다   개개인이 다 생각이 다 다르겠지만,내가 결혼해서 좋았던 점은 다   개개인이 다 생각이 다 다르겠지만
나 같은 경우에는 우리 신랑이 좀 안정감을 줬어요.,나 같은 경우에는 우리 신랑이 좀 안정감을 줬어요.
왜냐하면 우리 아빠가 되게 무서웠거든요 굉장히 엄한 아빠 있잖아요.,왜냐하면 우리 아빠가 되게 무서웠거든요 굉장히 엄한 아빠 있잖아요.
그러니까는 그게 아빠는 다 그렇다 생각을 하지만 굉장히 갑갑하고 뭔가,그러니까는 그게 아빠는 다 그렇다 생각을 하지만 굉장히 갑갑하고 뭔가
집에 있으면 좀 답답하다는 그런 생각이 되게 많이 들었었거든요.,집에 있으면 좀 답답하다는 그런 생각이 되게 많이 들었었거든요.
근데 우리 남편을 만나고 나서는 난 오빠가 없어요.,근데 우리 남편을 만나고 나서는 난 오빠가 없어요.
그냥 딸이 하나다 보니까 근데 남편을 만나고  꼭 우리,그냥 딸이 하나다 보니까 근데 남편을 만나고  꼭 우리
어~ 되게 큰오빠 되게 친오빠 막 이런 느낌이 되게 많이 들더라고요.,어~ 되게 큰오빠 되게 친오빠 막 이런 느낌이 되게 많이 들더라고요.
그래서 그렇게 많이 의지를 했었거든요.,그래서 그렇게 많이 의지를 했었거든요.
근데 나중에 결혼을 하고 이제 우리가 가족이 됐잖아요.,근데 나중에 결혼을 하고 이제 우리가 가족이 됐잖아요.
그렇게 됐을 때는 뭔가 아~ 인제는 됐다 뭔가 좀 안정감이 느껴지는,그렇게 됐을 때는 뭔가 아~ 인제는 됐다 뭔가 좀 안정감이 느껴지는
그리고 애기가 태어났을 때는 어~ 인제 뭐~ 원래 나는 옛날에는 난 친정이 없이 그냥 있잖아요.,그리고 애기가 태어났을 때는 어~ 인제 뭐~ 원래 나는 옛날에는 난 친정이 없이 그냥 있잖아요.
내가 그냥 원래 이렇게 살았던 거 같은 거예요 그냥,내가 그냥 원래 이렇게 살았던 거 같은 거예요 그냥
그냥 남편하고 같이 애하고 같이 막 이렇게 사는 게 원래 나는,그냥 남편하고 같이 애하고 같이 막 이렇게 사는 게 원래 나는
태어날 때부터 막 이렇게 살았다는 그렇 약간 그런 느낌 있잖아요.,태어날 때부터 막 이렇게 살았다는 그렇 약간 그런 느낌 있잖아요.
굉장히 안정적이라 하는 할까 쪼끔 그랬던 거 같애요.,굉장히 안정적이라 하는 할까 쪼끔 그랬던 거 같애요.
그런데 인제 지금에 와서는 애들이 다 컸잖아요.,그런데 인제 지금에 와서는 애들이 다 컸잖아요.
그리고 인제 뭐~ 굉장히 뭐~  전형적인 중산층을 살아가고는 있지만,그리고 인제 뭐~ 굉장히 뭐~  전형적인 중산층을 살아가고는 있지만
지금에 와서는 또 생각 해보면은 안정적이었는데 지금은 뭔가 쪼끔 허탈하다.,지금에 와서는 또 생각 해보면은 안정적이었는데 지금은 뭔가 쪼끔 허탈하다.
약간 그런 느낌도 들어요.,약간 그런 느낌도 들어요.
