사투리,표준어
어~ 요즘 우리 집만 그런 게 아니라 모든 집들이 다 그렇겠지만,어~ 요즘 우리 집만 그런 게 아니라 모든 집들이 다 그렇겠지만
사실 코로나 때문에 집 거의 다 집에 있는 시간이 많잖아 밖에 나갈,사실 코로나 때문에 집 거의 다 집에 있는 시간이 많잖아 밖에 나갈
밖에 나가 있는 시간보다,밖에 나가 있는 시간보다
꼭 이제 일이 있다거나 볼일을 봐야 된다거나,꼭 이제 일이 있다거나 볼일을 봐야 된다거나
그럴 때는 인제 물론 밖에 가서 볼일을 봐야 되겠지.,그럴 때는 인제 물론 밖에 가서 볼일을 봐야 되겠지.
뭐~ 그런 경우를 제외하고는 웬만하면 이제,뭐~ 그런 경우를 제외하고는 웬만하면 이제
뭐~ 그냥 어~ 심심한데 친구나 만날까  이런,뭐~ 그냥 어~ 심심한데 친구나 만날까  이런
그런 거는 인제 많이들 없어진 거 같애.,그런 거는 인제 많이들 없어진 거 같애.
그냥 엄마도 그렇고 우리 집도 그렇고 집에 있는 시간이 많아지다 보니까,그냥 엄마도 그렇고 우리 집도 그렇고 집에 있는 시간이 많아지다 보니까
티비 시청을 진 되게 많이 하게 되잖아.,티비 시청을 진 되게 많이 하게 되잖아.
그~ 엄마도 요즘 거의 뭐~ 티비로 살다시피,그~ 엄마도 요즘 거의 뭐~ 티비로 살다시피
꼭 해야 되는 것들을 제외하고는,꼭 해야 되는 것들을 제외하고는
거의 티비를 많이 보거나 인제 핸드폰을 많이 하거나 그 두 가지를 진짜 많이 하는 거 같거든.,거의 티비를 많이 보거나 인제 핸드폰을 많이 하거나 그 두 가지를 진짜 많이 하는 거 같거든.
근데 요즘 티비를 이렇게 틀다 보면은,근데 요즘 티비를 이렇게 틀다 보면은
채널을 이렇게 툭툭툭툭툭툭,채널을 이렇게 툭툭툭툭툭툭
틀어서 이렇게 뭐하나  뭐~ 어떤 거 하나 싶어서 채널을 넘기다 보면,틀어서 이렇게 뭐하나  뭐~ 어떤 거 하나 싶어서 채널을 넘기다 보면
거의 다 프로그램이,거의 다 프로그램이
뭐~ 이제 먹는 거,뭐~ 이제 먹는 거
이렇게 맛집 뭐~ 아이구아이구 그~ 만드는 방법 이런 게 나오는,이렇게 맛집 뭐~ 아이구아이구 그~ 만드는 방법 이런 게 나오는
그런 음식 프로가 진짜 많아진 거 같더라고,그런 음식 프로가 진짜 많아진 거 같더라고
첨에 시작은 뭐~ 이렇게 캠핑가고 뭐~ 이렇게 우리끼리 이렇게 차박하고 놀고 이런데,첨에 시작은 뭐~ 이렇게 캠핑가고 뭐~ 이렇게 우리끼리 이렇게 차박하고 놀고 이런데
중간중간 가면 중간부터는 인제 또 음식 쪽으로 넘어가고,중간중간 가면 중간부터는 인제 또 음식 쪽으로 넘어가고
뭐~ 거의 다 음식 쪽,뭐~ 거의 다 음식 쪽
그리고 이제 주위에 요즘은 또 일인 가정 이런 게 많아지다 보니까 그래서 그런 건지,그리고 이제 주위에 요즘은 또 일인 가정 이런 게 많아지다 보니까 그래서 그런 건지
아니면 애기 있는 집들도 그렇고,아니면 애기 있는 집들도 그렇고
