사투리,표준어
누님 이제 십일월인데 십일월 된지도 쫌 됐는데,누님 이제 십일월인데 십일월 된지도 조금 됐는데
작년 십일월보다는 훨씬 쫌 덜 추운 거 같애요 그쵸?,작년 십일월보다는 훨씬 조금 덜 추운 거 같애요 그쵸?
날 바람도 덜 불고,날 바람도 덜 불고
이런 작년에는 패딩 꺼내서 입었는데 올해는 아직 패딩도 안 꺼낼 정도로,이런 작년에는 패딩 꺼내서 입었는데 올해는 아직 패딩도 안 꺼낼 정도로
날씨가 따뜻하네요 아직,날씨가 따뜻하네요 아직
그쵸 나도 십일월이 돼 가지고 여름옷 다 정리하고 인제 가을옷도 웬만큼 정리를,그쵸 나도 십일월이 돼 가지고 여름옷 다 정리하고 인제 가을옷도 웬만큼 정리를
할까 하고 있다가 패딩을 쫌 끄내 입었는데,할까 하고 있다가 패딩을 조금 끄내 입었는데
패딩을 도로 넣어놓고 이제 옷을 쫌 다시 얇게 입게 됐는데 진짜 십일월이 진짜 포근하고 해가지고 내가 그저께는 밤에,패딩을 도로 넣어놓고 이제 옷을 조금 다시 얇게 입게 됐는데 진짜 십일월이 진짜 포근하고 해가지고 내가 그저께는 밤에
모기 한 마리를 잡고 잤는데,모기 한 마리를 잡고 잤는데
이게 날씨가 이상한 건지 모기가 이상한 건지,이게 날씨가 이상한 건지 모기가 이상한 건지
참 요새 날씨가 종 잡을 수가 없네요.,참 요새 날씨가 종 잡을 수가 없네요.
그~ 요새 뭐 날씨 때문에 옷 입기도 참 곤란하죠?,그~ 요새 뭐 날씨 때문에 옷 입기도 참 곤란하죠?
곤란하죠 일교차가 또,곤란하죠 일교차가 또
그래도 십일월이라서 일교차가 있는 편이라,그래도 십일월이라서 일교차가 있는 편이라
너무 얇게 입고 갔다가는 밤에 춥고,너무 얇게 입고 갔다가는 밤에 춥고
너무 또 밤 생각해서 뚜껍게 입고 가면,너무 또 밤 생각해서 두껍게 입고 가면
또 짐 되고,또 짐 되고
이런 게 참 애매한 거 같아요 아직,이런 게 참 애매한 거 같아요 아직
그~ 모기를 말씀하셨는데 제가,그~ 모기를 말씀하셨는데 제가
정말 짜증 났던 게 어제 제가 자다가 모기를,정말 짜증 났던 게 어제 제가 자다가 모기를
두 마리나 잡고 잤거든요.,두 마리나 잡고 잤거든요.
