사투리,표준어
님께서는 혹시 좋아하시는 계절이 있으신지 여쭤보고 싶고,님께서는 혹시 좋아하시는 계절이 있으신지 여쭤보고 싶고
있으시다면 그 이유가 무엇인지 궁금합니다.,있으시다면 그 이유가 무엇인지 궁금합니다.
어~ 네 저는 그~ 한국에 이제 사계절 중에,어~ 네 저는 그~ 한국에 이제 사계절 중에
어~ 봄가을을 제일 좋아해요 근데 가을을 제일 좋아하는 거 같애요 이제 이유는,어~ 봄가을을 제일 좋아해요 근데 가을을 제일 좋아하는 거 같애요 이제 이유는
사실 가을이 어떤 뭐~ 메리트가 있어서 좋아하기보다는 겨울은 너무 춥고,사실 가을이 어떤 뭐~ 메리트가 있어서 좋아하기보다는 겨울은 너무 춥고
그리고 여름은 또 너무 덥고 맞죠?,그리고 여름은 또 너무 덥고 맞죠?
어~ 근데 봄보다 가을이 더 좋은 이유는 봄은 좀 너무 나른한 감도 있고,어~ 근데 봄보다 가을이 더 좋은 이유는 봄은 좀 너무 나른한 감도 있고
어~ 또 이제 제가 벌레를 좀 싫어하는데 개인적으로 네 벌레가 이제 활성화되는 시기잖아요.,어~ 또 이제 제가 벌레를 좀 싫어하는데 개인적으로 네 벌레가 이제 활성화되는 시기잖아요.
그래서 쪼금 가을을 더 선호하는 거 같고요.,그래서 쪼금 가을을 더 선호하는 거 같고요.
제가 겨울을 싫어하는 이유가 뭐~ 추운 것도 있지만 어~ 제가 그~ 피부가 좀 많이 약한 편이에요 그래서,제가 겨울을 싫어하는 이유가 뭐~ 추운 것도 있지만 어~ 제가 그~ 피부가 좀 많이 약한 편이에요 그래서
겨울에 얼굴이 이제 밖에서 야외에서 좀 노출이 되거나 하면 막 이렇게 홍조가 생기고,겨울에 얼굴이 이제 밖에서 야외에서 좀 노출이 되거나 하면 막 이렇게 홍조가 생기고
왜 그런 거 있잖아요 촌에서 막 시골에서 어린애들 막 보면 밖에 막 뛰어나가 노니까 막 이렇게 홍조 올라오는 것처럼,왜 그런 거 있잖아요 촌에서 막 시골에서 어린애들 막 보면 밖에 막 뛰어나가 노니까 막 이렇게 홍조 올라오는 것처럼
그런 게 있어가지고 어~ 겨울을 좀 많이 안 좋아하구요.,그런 게 있어가지고 어~ 겨울을 좀 많이 안 좋아하구요.
어~ 여름에는 제가 또 몸에 열이 많아요.,어~ 여름에는 제가 또 몸에 열이 많아요.
그래서 여름엔 더 덥고 이래서 좀 많이 안 좋은 그리고 제가 또 지금 대구에 거주하고 있기 때문에 또 대프리카는 되게,그래서 여름엔 더 덥고 이래서 좀 많이 안 좋은 그리고 제가 또 지금 대구에 거주하고 있기 때문에 또 대프리카는 되게
네 다들 아시지만 유명하잖아요 맞죠 그래서,네 다들 아시지만 유명하잖아요 맞죠 그래서
여름이 오는 게 좀 많이 두려운 네 그래서 가을을 제일 좋아합니다.,여름이 오는 게 좀 많이 두려운 네 그래서 가을을 제일 좋아합니다.
그~  님께서는 혹시 어떤,그~  님께서는 혹시 어떤
계절을 제일 좋아하는지 그리고 또 그 이유와 싫어하는 계절이 있으면 그 이유도 네 알려 주세요 발언해 주세요.,계절을 제일 좋아하는지 그리고 또 그 이유와 싫어하는 계절이 있으면 그 이유도 네 알려 주세요 발언해 주세요.
제가 제일 좋아하는 계절은 봄이구요.,제가 제일 좋아하는 계절은 봄이구요.
그 이유는 일단 겨울을 제가 제일 싫어하고 순위를 꼽자면,그 이유는 일단 겨울을 제가 제일 싫어하고 순위를 꼽자면
봄 가을  여름 겨울이거든요 근데 이제 봄을 제일 좋아하는 이유는,봄 가을  여름 겨울이거든요 근데 이제 봄을 제일 좋아하는 이유는
아무래도 이제 겨울에 추웠다가 이제 봄이 되면서 꽃이,아무래도 이제 겨울에 추웠다가 이제 봄이 되면서 꽃이
다시 이제 새 생명들이 다 이렇게  살아나기도 하는 계절이기도 하고,다시 이제 새 생명들이 다 이렇게  살아나기도 하는 계절이기도 하고
모든 시작이 거의 봄쯤에 다시 다 시작되기도 하니까 그런 면에서 좋아하기도 하고,모든 시작이 거의 봄쯤에 다시 다 시작되기도 하니까 그런 면에서 좋아하기도 하고
또 제가 꽃 보는 거를 되게 좋아하거든요.,또 제가 꽃 보는 거를 되게 좋아하거든요.
근데 꽃 하면 또 봄이 봄에 좀 많이 피잖아요 그래서,근데 꽃 하면 또 봄이 봄에 좀 많이 피잖아요 그래서
이제 봄에 꽃 보러 다니는 거 너무 좋아하기 때문에 봄을 너무너무 좋아하구요.,이제 봄에 꽃 보러 다니는 거 너무 좋아하기 때문에 봄을 너무너무 좋아하구요.
그다음에 여름을 제가 싫어했었는데 여름을 좋아하게 된 이유가,그다음에 여름을 제가 싫어했었는데 여름을 좋아하게 된 이유가
지금은 좀 시국이 코로나 때문에 여행을 못 가긴 하지만 코로나 이제 터지기 전에는 제가,지금은 좀 시국이 코로나 때문에 여행을 못 가긴 하지만 코로나 이제 터지기 전에는 제가
친구들하고 친구들이나 뭐~ 지인들하고 이제 바닷가를 놀러 간다던가 아니면 펜션을 놀러 가서,친구들하고 친구들이나 뭐~ 지인들하고 이제 바닷가를 놀러 간다던가 아니면 펜션을 놀러 가서
바베큐를 해 먹 해서 먹는다던가 그런 추억이 되게 요새는 요새 몇 년간 많아져가지구,바베큐를 해 먹 해서 먹는다던가 그런 추억이 되게 요새는 요새 몇 년간 많아져가지구
그 추억 때문에 항상 이제 여름만 되면은 지인들이나 이제 해가지고 같이 펜션 놀러 갈라 가서,그 추억 때문에 항상 이제 여름만 되면은 지인들이나 이제 해가지고 같이 펜션 놀러 갈라 가서
물놀이도 하고 이렇게 바베큐도 꾸워 먹으면서 추억 만드는 게 너무 좋아가지구 여름을 좋아하구요.,물놀이도 하고 이렇게 바베큐도 구워 먹으면서 추억 만드는 게 너무 좋아가지구 여름을 좋아하구요.
겨울을 싫어하는 이유는 제가 손발이 너무,겨울을 싫어하는 이유는 제가 손발이 너무
평상시에도 찬데 이제 겨울만 되면은 유독 더 차가지구,평상시에도 찬데 이제 겨울만 되면은 유독 더 차가지구
거의 얼음 수준이거든요.,거의 얼음 수준이거든요.
