사투리,표준어
어~ 내가 어~ 나는 어렸을 때 꿈이,어~ 내가 어~ 나는 어렸을 때 꿈이
맨 처음에 기억나는 거는 그~ 유치원 때,맨 처음에 기억나는 거는 그~ 유치원 때
비디오 찍어가지고 한 줄 쫘라락 서가지고,비디오 찍어가지고 한 줄 쫘라락 서가지고
저는 커서 뭐가 되고 싶습니다 막 이런 거 하는데 거기서는,저는 커서 뭐가 되고 싶습니다 막 이런 거 하는데 거기서는
맨 처음에는 저는 커서 화가가 되고 싶습니다 했었어 내 맨 처음 꿈 화가였고,맨 처음에는 저는 커서 화가가 되고 싶습니다 했었어 내 맨 처음 꿈 화가였고
또,또
어~ 지금 생각하면 화가를 꿈으로 가진 사람이 없잖아 되게 추상적이고,어~ 지금 생각하면 화가를 꿈으로 가진 사람이 없잖아 되게 추상적이고
약간 뭔가 뭐~,약간 뭔가 뭐~
뭐~ 일러스트레이터 이런 이런 이케 쫌 전문화되어 있는데 옛날에는 모르니까 그런 거였고,뭐~ 일러스트레이터 이런 이런 이렇게 조금 전문화되어 있는데 옛날에는 모르니까 그런 거였고
또 초중학교 때는,또 초중학교 때는
학교 선생님 선생님이 되고 싶었어.,학교 선생님 선생님이 되고 싶었어.
그냥 왜냐면은 그때는,그냥 왜냐면은 그때는
내가 볼 수 있는 어른 직업을 가진 어른이 선생님밖에 없잖아 거의,내가 볼 수 있는 어른 직업을 가진 어른이 선생님밖에 없잖아 거의
그리고 뭐~ 또 유치원 선생님,그리고 뭐~ 또 유치원 선생님
애기들을 좋아해가지고 유치원 선생님이 되고 싶었는데 결국에는 뭐~,애기들을 좋아해가지고 유치원 선생님이 되고 싶었는데 결국에는 뭐~
아무런 관련 없는,아무런 관련 없는
과에 진학을 하게 됐지.,과에 진학을 하게 됐지.
너는 어렸을 때 꿈이 뭐였어?,너는 어렸을 때 꿈이 뭐였어?
나는 어렸을 때,나는 어렸을 때
어~ 그냥 어른들이 너 꿈이 뭐야 하면,어~ 그냥 어른들이 너 꿈이 뭐야 하면
간호사요 그게 끝이었어.,간호사요 그게 끝이었어.
간호사 중학교 때까지 그냥 물어보면 간호사 근데,간호사 중학교 때까지 그냥 물어보면 간호사 근데
진짜 간호사를 하고 싶어서 그렇게 말한 게 아니고,진짜 간호사를 하고 싶어서 그렇게 말한 게 아니고
그냥 물어보길래 답해준 게 그거인데,그냥 물어보길래 답해준 게 그거인데
모르겠어 내가 진짜로 그때 하고 싶었던 직업이,모르겠어 내가 진짜로 그때 하고 싶었던 직업이
뭐였는지 어~,뭐였는지 어~
그때 고등학교 일 학년 때,그때 고등학교 일 학년 때
그래서 내가 가 그때 피아노가 나는 너무 좋아가지고,그래서 내가 가 그때 피아노가 나는 너무 좋아가지고
부모님한테,부모님한테
나 피아노 쪽으로 가고 싶어 이러면서 떼를 쓴 적 있거든 근데  당연히 이제 고등학교 일 학년이니까 칼같이 부모님께서 절대 안 된다고,나 피아노 쪽으로 가고 싶어 이러면서 떼를 쓴 적 있거든 근데  당연히 이제 고등학교 일 학년이니까 칼같이 부모님께서 절대 안 된다고
지금 너가 피아노를 배워도,지금 너가 피아노를 배워도
이제 초등학교 때부터 한 애들이 많은데 너가 따라잡을 수 있겠냐 그리고 예체능 쪽은 이제,이제 초등학교 때부터 한 애들이 많은데 너가 따라잡을 수 있겠냐 그리고 예체능 쪽은 이제
재능이 많이 갈리는데 너가,재능이 많이 갈리는데 너가
할 수 있겠냐 이러면서,할 수 있겠냐 이러면서
바로 단박에 거절당해서 그 꿈도 바로 접었지.,바로 단박에 거절당해서 그 꿈도 바로 접었지.
응~ 바로 접은 거 보면 또 피아 피아노 쪽으로 또 가고 싶어 했던 건 아닌 거 같아 그냥,응~ 바로 접은 거 보면 또 피아 피아노 쪽으로 또 가고 싶어 했던 건 아닌 거 같아 그냥
뭐~ 한때의 방 반항  반항 약간 방 그런 걸 수도 있고,뭐~ 한때의 방 반항  반항 약간 방 그런 걸 수도 있고
몰라 그래서 지금은 꿈이,몰라 그래서 지금은 꿈이
구체적으로 막 어떤 어떠한 게 되고 싶다 이런 건 없는데,구체적으로 막 어떤 어떠한 게 되고 싶다 이런 건 없는데
그냥 앞으로 삶의 목표는,그냥 앞으로 삶의 목표는
그냥 진짜 살면서,그냥 진짜 살면서
하고 싶은 거 하는 거  그냥 사고 싶은 거 사고 막 나는 진짜 크게 큰 거 안 바래.,하고 싶은 거 하는 거  그냥 사고 싶은 거 사고 막 나는 진짜 크게 큰 거 안 바래.
그냥 백화점 가다가 어~ 아디다스나 나이키 어~ 옷 같은 거 있으면은,그냥 백화점 가다가 어~ 아디다스나 나이키 어~ 옷 같은 거 있으면은
아~ 저거 사고 싶다 이러면 인터가 아~ 인터넷 최저가 안 찾고 그냥 바로 살 수 있는 그런 그런 재력만 있으면,아~ 저거 사고 싶다 이러면 인터가 아~ 인터넷 최저가 안 찾고 그냥 바로 살 수 있는 그런 그런 재력만 있으면
그냥 그렇게 사는 게 내 꿈이야 어~ 그리고,그냥 그렇게 사는 게 내 꿈이야 어~ 그리고
이제 뭐~ 나이 들어서 어느 정도 안정이 됐을 때,이제 뭐~ 나이 들어서 어느 정도 안정이 됐을 때
나만의 자가가 있을 때,나만의 자가가 있을 때
이제 고양이 고양이 이제 유기묘들,이제 고양이 고양이 이제 유기묘들
데리고 와가지고 그냥 같이 행복하게 사는 게 이젠 꿈인 거 같아.,데리고 와가지고 그냥 같이 행복하게 사는 게 이젠 꿈인 거 같아.
뭐~,뭐~
인류 뭐~ 역사상에 있어서 뭐~ 어떠어떠한 거에 기여하고 싶다 이런 꿈은 아직 생각을 해본 적이 없는데 뭐~,인류 뭐~ 역사상에 있어서 뭐~ 어떠어떠한 거에 기여하고 싶다 이런 꿈은 아직 생각을 해본 적이 없는데 뭐~
정직하고 착하게 살면은 뭐~,정직하고 착하게 살면은 뭐~
세상에 도움이 되지 않을까 생각하고 있는 너는 뭐~ 앞으로 어떻게 살고 싶어?,세상에 도움이 되지 않을까 생각하고 있는 너는 뭐~ 앞으로 어떻게 살고 싶어?
어~ 너가 하는 얘기를 들어보니까 생각난 말인데 그~,어~ 너가 하는 얘기를 들어보니까 생각난 말인데 그~
어떤 이비에스 한국사 선생님 최태성 선생님이라고 있는데 그 선생님이,어떤 이비에스 한국사 선생님 최태성 선생님이라고 있는데 그 선생님이
꿈은 명사가 아니라 동사여야 한다 이렇게 말하시더라고.,꿈은 명사가 아니라 동사여야 한다 이렇게 말하시더라고.
나는 뭐가 되고 싶다,나는 뭐가 되고 싶다
그러면은 끝인 거잖아.,그러면은 끝인 거잖아.
만약에 됐을 때 그게 아니고 동사 뭐~ 이런 뭐~,만약에 됐을 때 그게 아니고 동사 뭐~ 이런 뭐~
계속 그렇게 할 수 있는,계속 그렇게 할 수 있는
