사투리,표준어
일단 언니 아까 일본어 학과 전공하셨다 했는데,일단 언니 아까 일본어 학과 전공하셨다 했는데
제가 지금 제이엘피티를 준비할려고 하고 있거든요 아~ 근데 전공은 아니에요 전공은 아니고 그냥,제가 지금 제이엘피티를 준비할려고 하고 있거든요 아~ 근데 전공은 아니에요 전공은 아니고 그냥
이제 취미 생활로 할려고 하는데 혹시 공부 방법 추천해 줄 수 있나요?,이제 취미 생활로 할려고 하는데 혹시 공부 방법 추천해 줄 수 있나요?
참고로 지금 엔 쓰리 공부하고는 있는데,참고로 지금 엔 쓰리 공부하고는 있는데
약간 저번에 중간고사 때문에 시험  공부를 쫌 안 했었거든요.,약간 저번에 중간고사 때문에 시험  공부를 조금 안 했었거든요.
그러고 나니까 당장 십이월 오 일에 시험인데 보니까,그러고 나니까 당장 십이월 오 일에 시험인데 보니까
아~ 이거 점수 시험 쳐도,아~ 이거 점수 시험 쳐도
점수 잘 안 나올 거 같은데 차라리 내년 칠월 달 꺼 딸까 싶기도 하거든요.,점수 잘 안 나올 거 같은데 차라리 내년 칠월 달 꺼 딸까 싶기도 하거든요.
어떻게 생각하는지?,어떻게 생각하는지?
사실은 내가 지금 일본어를 가르치고 있거든.,사실은 내가 지금 일본어를 가르치고 있거든.
그래서 일본어를 가르쳐서 내가 많은 학생들을,그래서 일본어를 가르쳐서 내가 많은 학생들을
엔 포 엔 포나 엔 쓰리 반으로 이제 실제로 가르치고 지금도 가르치고 있고 그래서,엔 포 엔 포나 엔 쓰리 반으로 이제 실제로 가르치고 지금도 가르치고 있고 그래서
일본어를 잘할려면 일단은 진짜 많이 공부를 해야 되고,일본어를 잘할려면 일단은 진짜 많이 공부를 해야 되고
엔 쓰리 같은 경우는 정말 준비를 많이 해야 돼.,엔 쓰리 같은 경우는 정말 준비를 많이 해야 돼.
단기간에 할 수 있는 게 아니라 진짜,단기간에 할 수 있는 게 아니라 진짜
한 내 나 같은 경우에는 엔 쓰리는 안 쳤고 처음에 이제 일본어 열심히 하자라고 했을 때 엔 투부터 쳤거든.,한 내 나 같은 경우에는 엔 쓰리는 안 쳤고 처음에 이제 일본어 열심히 하자라고 했을 때 엔 투부터 쳤거든.
엔 투부터 쳤는데 엔 투 칠 때도 한 일 년은 잡았어.,엔 투부터 쳤는데 엔 투 칠 때도 한 일 년은 잡았어.
최소 일 년은 잡아야 돼.,최소 일 년은 잡아야 돼.
왜냐면 그~ 거기에 합격하는 게 줌 중요한 게 아니라,왜냐면 그~ 거기에 합격하는 게 줌 중요한 게 아니라
일단 고득점을 해야지 내가 일본어 실력을 많이 늘릴 수 있고,일단 고득점을 해야지 내가 일본어 실력을 많이 늘릴 수 있고
왜냐하면 턱걸이로 들어가게 되면 더 이상 안 본단 말이지.,왜냐하면 턱걸이로 들어가게 되면 더 이상 안 본단 말이지.
긍까 많이 볼려면 일단은 최소 일 년은 잡는 게 좋고,그러니까 많이 볼려면 일단은 최소 일 년은 잡는 게 좋고
공부를 많이 안 했다면,공부를 많이 안 했다면
아마 합격을 쫌 하기도 힘들 수도 있어.,아마 합격을 조금 하기도 힘들 수도 있어.
그래서 내가 추천하는 방법은 내가 그런 일본어와 관련해서 열심히 하고 싶다.,그래서 내가 추천하는 방법은 내가 그런 일본어와 관련해서 열심히 하고 싶다.
꿈을 가졌을 때 체계적으로 공부를 할려고 노력을 했거든.,꿈을 가졌을 때 체계적으로 공부를 할려고 노력을 했거든.
긍까 그렇게 공부를 쫌 많이,그러니까 그렇게 공부를 조금 많이
해야 쫌 계획표도 쫌 짜고 그리고,해야 조금 계획표도 조금 짜고 그리고
쫌 일본어와 관련해서 다각도로 할 게 많잖아.,조금 일본어와 관련해서 다각도로 할 게 많잖아.
예를 들어서 어~ 애니메이션 본다든지 드라마 본다든지 그렇게 해서 해야지 안 그러면 장기적으로 봤을 때,예를 들어서 어~ 애니메이션 본다든지 드라마 본다든지 그렇게 해서 해야지 안 그러면 장기적으로 봤을 때
그 목표를 좀 성취하기가 힘들지 않을까란 생각이 드네.,그 목표를 좀 성취하기가 힘들지 않을까란 생각이 드네.
일본어는 왜 하고 싶지?,일본어는 왜 하고 싶지?
장래희망이 뭐~ 일본과 관련된 거인 건가?,장래희망이 뭐~ 일본과 관련된 거인 건가?
아니 전공은 컴퓨터 공학과거든요.,아니 전공은 컴퓨터 공학과거든요.
근데 이제 일본어는 원래 약간 공부했 약간 저희 집 분위기가,근데 이제 일본어는 원래 약간 공부했 약간 저희 집 분위기가
영어는 필수,영어는 필수
