사투리,표준어
저는 요즘에 나이가 계속 드니까 주변에서 묻기는 묻더라고요 강요하는 사람 없는데,저는 요즘에 나이가 계속 드니까 주변에서 묻기는 묻더라고요 강요하는 사람 없는데
결혼 언제 하냐,결혼 언제 하냐
이래서 근래에 들어서 조금 생각을 하게 됐어요 사실 이때까지는,이래서 근래에 들어서 조금 생각을 하게 됐어요 사실 이때까지는
어~ 제 한 몸 건사하기도 너무 바빠 가지고 일하고 뭐~ 제 할 하고 싶은 거 하고,어~ 제 한 몸 건사하기도 너무 바빠 가지고 일하고 뭐~ 제 할 하고 싶은 거 하고
이렇게 해서 생각을 안 해 봤는데,이렇게 해서 생각을 안 해 봤는데
어~ 사십 전에는 결혼을 할까 해야 되지 않을까 요즘 이런 생각도 하거든요 사실 뭐~ 언제 할지 모르지만,어~ 사십 전에는 결혼을 할까 해야 되지 않을까 요즘 이런 생각도 하거든요 사실 뭐~ 언제 할지 모르지만
그래서 혹시,그래서 혹시
결혼 적령기 뭐~ 이런 말 있잖아요 사실 제 친구들 다 결혼했거든요 저랑 딱 한 명 남아서 맨날 노처녀처럼 둘이 노는데,결혼 적령기 뭐~ 이런 말 있잖아요 사실 제 친구들 다 결혼했거든요 저랑 딱 한 명 남아서 맨날 노처녀처럼 둘이 노는데
혹시 결혼은 언제쯤이 적당하다고 생각하세요?,혹시 결혼은 언제쯤이 적당하다고 생각하세요?
저는 진짜,저는 진짜
결혼이 적당한 나이다 이런 건 없는 거 같애요 나이가 중요한 게 아닌 거 같고,결혼이 적당한 나이다 이런 건 없는 거 같애요 나이가 중요한 게 아닌 거 같고
누구랑 결혼하느냐가 중요한 거 같고,누구랑 결혼하느냐가 중요한 거 같고
그 사람을 또,그 사람을 또
빨리 만나면 빨리 결혼하는 거고,빨리 만나면 빨리 결혼하는 거고
못 만나면 못 하는 거고 뭐~ 늦게 만나면은 늦게 만난 대로 결혼하면 되니까,못 만나면 못 하는 거고 뭐~ 늦게 만나면은 늦게 만난 대로 결혼하면 되니까
또 저희 사촌 언니가 작년에 결혼했는데,또 저희 사촌 언니가 작년에 결혼했는데
사촌 언니가 저는 결혼을 안 할 줄 알았거든요?,사촌 언니가 저는 결혼을 안 할 줄 알았거든요?
이모가 되게 걱정을 많이 했어요 왜냐면은,이모가 되게 걱정을 많이 했어요 왜냐면은
사촌 언니가 삼십 대 후반에 결혼을 했는데,사촌 언니가 삼십 대 후반에 결혼을 했는데
약간 계속 선도 봐라고 하고,약간 계속 선도 봐라고 하고
되게 만날 때마다 결혼 얘기를 하는 걸 제가 들었으니까 사촌 언니도 되게 많이 들었을 거예요.,되게 만날 때마다 결혼 얘기를 하는 걸 제가 들었으니까 사촌 언니도 되게 많이 들었을 거예요.
그래 나중에는 이제 포기를 해 가지고,그래 나중에는 이제 포기를 해 가지고
그러면 평생 혼자 살아야 되니까 혼자 살아갈 계획을 세워라 뭐~,그러면 평생 혼자 살아야 되니까 혼자 살아갈 계획을 세워라 뭐~
어떻게 나중에 되면은 다들 가족이 생길 거고 너는 가족이 없는데 외롭게,어떻게 나중에 되면은 다들 가족이 생길 거고 너는 가족이 없는데 외롭게
어떡할 거냐 너만의 그거 계획을 세워 놔라 이렇게 하는 거까지 들었었는데,어떡할 거냐 너만의 그거 계획을 세워 놓아라 이렇게 하는 거까지 들었었는데
그래도 만나더니 정말 일사천리로 결혼 준비를 하더니 결혼하고 허니문 베이비까지 생겨 가지고,그래도 만나더니 정말 일사천리로 결혼 준비를 하더니 결혼하고 허니문 베이비까지 생겨 가지고
작년에 결혼했는데 벌써 애기 육아에 되게,작년에 결혼했는데 벌써 애기 육아에 되게
되게 심취해서 열심히 하고 있더라고요.,되게 심취해서 열심히 하고 있더라고요.
또 애기가 생기면은 또 애기에,또 애기가 생기면은 또 애기에
올인을 하게 돼 가지고,올인을 하게 돼 가지고
정말 행복해 보였어요 그리고,정말 행복해 보였어요 그리고
아~ 결혼을 하면은 저렇게 결혼이 생각이 없는 사람도 결혼을 하니까 행복하구나,아~ 결혼을 하면은 저렇게 결혼이 생각이 없는 사람도 결혼을 하니까 행복하구나
싶긴 하더라고요 근데,싶긴 하더라고요 근데
저도 저는 주변에 결혼한 친구가 아직 하나밖에 없거든요.,저도 저는 주변에 결혼한 친구가 아직 하나밖에 없거든요.
근데 가장 결혼 안 할 것 같았던 친구가 가장 먼저 가 가지구,근데 가장 결혼 안 할 것 같았던 친구가 가장 먼저 가 가지구
근데 또 처음 결혼한 친구가 있으니까,근데 또 처음 결혼한 친구가 있으니까
좀 다 생각이 기분이 좀 이상하고,좀 다 생각이 기분이 좀 이상하고
아~ 나도 결혼을 나는 언제쯤 이런 생각이 들긴 하더라고요.,아~ 나도 결혼을 나는 언제쯤 이런 생각이 들긴 하더라고요.
근데 결혼에 나이는 상관없다고 생각을 하는 거 같애요.,근데 결혼에 나이는 상관없다고 생각을 하는 거 같애요.
그러면 혹시 뭐~,그러면 혹시 뭐~
어떤 남자 친구가 있으신가요?,어떤 남자 친구가 있으신가요?
남자 아니면은 뭐~ 어떤 바라는 상이 있으시거나 하신가요?,남자 아니면은 뭐~ 어떤 바라는 상이 있으시거나 하신가요?
저 남자 친구  있는데 남자 친구랑 결혼은 생각은 하고 있거든요 근데 이게,저 남자 친구  있는데 남자 친구랑 결혼은 생각은 하고 있거든요 근데 이게
제가 할 일이 있다 보니까,제가 할 일이 있다 보니까
이거 언제 해야 될지,이거 언제 해야 될지
어느 정도 돈을 모아서 자리를 잡으면 해야 될지 그게 막연하더라고요.,어느 정도 돈을 모아서 자리를 잡으면 해야 될지 그게 막연하더라고요.
그게 또 의견 차이도 있고 남자 친구는,그게 또 의견 차이도 있고 남자 친구는
없어도 그냥 같이 시작을 하면 되지,없어도 그냥 같이 시작을 하면 되지
이런 생각이고 저는 제가 어느 정도,이런 생각이고 저는 제가 어느 정도
위치가 되면 아~ 할 것 좀 하고,위치가 되면 아~ 할 것 좀 하고
이제 결혼하면 유부녀니까 공부도 할 거 좀 더 하고,이제 결혼하면 유부녀니까 공부도 할 거 좀 더 하고
뭐~ 돈도 좀 모으고 이렇게 하면 좋겠다 해서 의견 차이가 조금은 있는데,뭐~ 돈도 좀 모으고 이렇게 하면 좋겠다 해서 의견 차이가 조금은 있는데
뭐~ 어떻게든 될 거는 같아요 그리고 사실 남자 친구가 외국인이여 가지고,뭐~ 어떻게든 될 거는 같아요 그리고 사실 남자 친구가 외국인이여 가지고
문화 차이도 조금 있고,문화 차이도 조금 있고
조금 걱정되는 건 각 부모님이 아직 안 만나 보셨거든요 양가 부모님이,조금 걱정되는 건 각 부모님이 아직 안 만나 보셨거든요 양가 부모님이
그래서 만나서 혹시나,그래서 만나서 혹시나
그런 문화적 차이나 그런 가치관에 차이가 있어서,그런 문화적 차이나 그런 가치관에 차이가 있어서
이게 좀 축복을 못 받으면 어떡하나 우리 뭐~ 도피 결혼을 하면 어떡하나 이 걱정도 있고,이게 좀 축복을 못 받으면 어떡하나 우리 뭐~ 도피 결혼을 하면 어떡하나 이 걱정도 있고
음~ 여러 가지 그게,음~ 여러 가지 그게
만감이 겹치는 거 같아요 왜냐면 둘이 결혼하는 게 아니고 집안 전체가 같이 가족이 되는 거니까,만감이 겹치는 거 같아요 왜냐면 둘이 결혼하는 게 아니고 집안 전체가 같이 가족이 되는 거니까
