사투리,표준어
연예인들 중에서 니가 특별히 뭐~ 필이 왔다거나 푹 빠진 연예인이 있니?,연예인들 중에서 네가 특별히 뭐~ 필이 왔다거나 푹 빠진 연예인이 있니?
나는 완전 조정석 음~ 그 전에는 내가 고수를 좋아하고,나는 완전 조정석 음~ 그 전에는 내가 고수를 좋아하고
그 다음에 뜻밖에 손현주를 좋아했어 그리고 이제 박진영도 좋아했는데 조정석이 공효진이랑 나왔든 드라마,그 다음에 뜻밖에 손현주를 좋아했어 그리고 이제 박진영도 좋아했는데 조정석이 공효진이랑 나왔든 드라마
또 제목이 기억이 안 나네.,또 제목이 기억이 안 나네.
그래서 그기서 너무 조정석이 자기 일처럼 너무 사랑스러운거야 남잔데 그래서 조인성이 언젠가 한 번,그래서 거기서 너무 조정석이 자기 일처럼 너무 사랑스러운거야 남잔데 그래서 조인성이 언젠가 한 번
그~ 인제 영화할 때 너도 해 할 때 하 나도 해야 겠거든 그런 마음 들고 조정석이 뭐~ 은행에 돈 넣으라고 광고하면,그~ 인제 영화할 때 너도 해 할 때 하 나도 해야 겠거든 그런 마음 들고 조정석이 뭐~ 은행에 돈 넣으라고 광고하면
그 은행 가야 될 거 같고 사람들이 왜 연예인들을 따라서 뭔가를 막 하고 하는 마음을 지금까지 이해 못하다가,그 은행 가야 될 거 같고 사람들이 왜 연예인들을 따라서 뭔가를 막 하고 하는 마음을 지금까지 이해 못하다가
조정석이 나타난 뒤부터 너무 하이튼 감동적이야 그래서 조정석에 대해서 나는 연예인으로서 아주 좋아하는 사람 중에 한 명이고,조정석이 나타난 뒤부터 너무 하여튼 감동적이야 그래서 조정석에 대해서 나는 연예인으로서 아주 좋아하는 사람 중에 한 명이고
가수는 김동률 오라버니 그 다음에 어~ 그 다음에는,가수는 김동률 오라버니 그 다음에 어~ 그 다음에는
내가 또 이소라 이소라는 어제아래께 늘 알던 노래였는데 새롭게 또 노래가 딱 가을에 어울리는 거야.,내가 또 이소라 이소라는 엊그저께 늘 알던 노래였는데 새롭게 또 노래가 딱 가을에 어울리는 거야.
어~ 내가 하는 사랑을 사랑이 아니라고 말하지 마요 그게 가사 중에 하나야 사랑이 아니라고 말하지 마요 요런가?,어~ 내가 하는 사랑을 사랑이 아니라고 말하지 마요 그게 가사 중에 하나야 사랑이 아니라고 말하지 마요 요런가?
뭐~ 그래 그거 보면은 가을에 너무 어울리면서 아~ 나이 들어가면서 이렇게 마음에 탁 와 닿는 노래가 다 다르구나,뭐~ 그래 그거 보면은 가을에 너무 어울리면서 아~ 나이 들어가면서 이렇게 마음에 탁 와 닿는 노래가 다 다르구나
최근에 나는 이소라를 가수로서 참 성격이 별로 안 좋아 보여서,최근에 나는 이소라를 가수로서 참 성격이 별로 안 좋아 보여서
계속 인정 안 하고 싶었는데 아유 인정할 수밖에 없구나 쫌 성격이 뭐~ 그렇다 하더라도,계속 인정 안 하고 싶었는데 아유 인정할 수밖에 없구나 조금 성격이 뭐~ 그렇다 하더라도
저 정도 노래 레벨이면 내가 인정한다 할 생각할 정도로 이제 이소라,저 정도 노래 레벨이면 내가 인정한다 할 생각할 정도로 이제 이소라
김동률하고 이소라하고 같이 부르는 노래가 또 이제 그 제목으로 또 있어.,김동률하고 이소라하고 같이 부르는 노래가 또 이제 그 제목으로 또 있어.
요즘은 이소라 김동률 노래 많이 듣고 잔나비 오빠들 또 노래 나와서 즐겁게 잘 듣고 있고,요즘은 이소라 김동률 노래 많이 듣고 잔나비 오빠들 또 노래 나와서 즐겁게 잘 듣고 있고
아~ 배우는 배우는 보자 배우는 내가 누굴 좋아하나,아~ 배우는 배우는 보자 배우는 내가 누굴 좋아하나
음~ 외국 배우는 음~ 남자 중에서,음~ 외국 배우는 음~ 남자 중에서
이제 옛날 지나갔지만 나는 로즈무어가,이제 옛날 지나갔지만 나는 로즈무어가
쫌 내가 좋아하는 남자상에 좀 가까와.,조금 내가 좋아하는 남자상에 좀 가까와.
가벼운 거 같으면서도 어~ 위트가 있지만 그 외모를 버리지 않는 그~ 비쥬얼이 난 참 좋아서,가벼운 거 같으면서도 어~ 위트가 있지만 그 외모를 버리지 않는 그~ 비쥬얼이 난 참 좋아서
어~ 로즈무어를 좋아하고 여자배우는 또 기억이 안 나지만 우리 노트북에 나왔던 여자 있잖아.,어~ 로즈무어를 좋아하고 여자배우는 또 기억이 안 나지만 우리 노트북에 나왔던 여자 있잖아.
노트북에 나왔던 여자 어~ 그래 알겠지?,노트북에 나왔던 여자 어~ 그래 알겠지?
그 여자가 하도 그렇게 말 할려고 하면 기억이 안 난다?,그 여자가 하도 그렇게 말 할려고 하면 기억이 안 난다?
하여튼 그 여자가 나오는 영화는 대부분 다 항상 로맨틱 코미디가 많은 데도 많고 사랑스럽잖아,하여튼 그 여자가 나오는 영화는 대부분 다 항상 로맨틱 코미디가 많은 데도 많고 사랑스럽잖아
그래서 그 여자가 나오는 거 거의 다 챙겨보게 돼서 노트북 아마 지금 그지 우리 한 여섯 번 정도는 볼 정도로 좋아하고,그래서 그 여자가 나오는 거 거의 다 챙겨보게 돼서 노트북 아마 지금 그지 우리 한 여섯 번 정도는 볼 정도로 좋아하고
그 정도 연예인들은 그 정도 좋아하고 어~ 또 인제 나오면 싫어하는 연예인들도 있잖아.,그 정도 연예인들은 그 정도 좋아하고 어~ 또 인제 나오면 싫어하는 연예인들도 있잖아.
나는 인제 연예인 중에서 누구 나오면 막 그냥,나는 인제 연예인 중에서 누구 나오면 막 그냥
야 꺼라 하는 애가 그~ 류준열이랑 사귀는 여자애가 있을 거야.,야 꺼라 하는 애가 그~ 류준열이랑 사귀는 여자애가 있을 거야.
아~ 혜리일 거다 그쟈 박 그냥 혜린가?,아~ 혜리일 거다 그치 박 그냥 혜린가?
어~ 혜리를 나오면 난 이상하게 싫어.,어~ 혜리를 나오면 난 이상하게 싫어.
무 딱히 왜 그러냐고 우리 집 식구는 다 좋아하는데 나만 걔를 싫어해.,무 딱히 왜 그러냐고 우리 집 식구는 다 좋아하는데 나만 걔를 싫어해.
근데 사람들이 그러대 자기가 싫어하는 자기 모습을 타인이 가질 때 그 타인을 싫어한다는 거야.,근데 사람들이 그러대 자기가 싫어하는 자기 모습을 타인이 가질 때 그 타인을 싫어한다는 거야.
혜리가 뭔가 내하고 좀 닮은 점이 있는데 그 점을 내가 안 좋아하나봐 내 가지고 있는 요소 중에,혜리가 뭔가 나하고 좀 닮은 점이 있는데 그 점을 내가 안 좋아하나봐 내 가지고 있는 요소 중에
