사투리,표준어
니는 가족이 어떻게 되노?,너는 가족이 어떻게 되나?
저는 가족,저는 가족
아버지 어머니,아버지 어머니
언니랑 저 있는데 언니랑 저랑 두 살 차이 나는데,언니랑 저 있는데 언니랑 저랑 두 살 차이 나는데
쫌 자매거든요 근데 많이 닮아서 쌍둥이냐는 소리 어릴 때도 되게 많이 들었었어요 그리고,조금 자매거든요 근데 많이 닮아서 쌍둥이냐는 소리 어릴 때도 되게 많이 들었었어요 그리고
어머니 아버지는 네 살 차이시고,어머니 아버지는 네 살 차이시고
그렇게 반려견은 따로 없고 그냥 네 명 한집에 살고 있어요.,그렇게 반려견은 따로 없고 그냥 네 명 한집에 살고 있어요.
가족 구성원이 어떻게 되세요?,가족 구성원이 어떻게 되세요?
음~ 내는 우리는,음~ 나는 우리는
아들 하나 있고 딸 하나 있고,아들 하나 있고 딸 하나 있고
그래 있고 우리 나는 우리 딸은 지금,그렇게 있고 우리 나는 우리 딸은 지금
스물아홉 살인데 직장 다니고 있고,스물아홉 살인데 직장 다니고 있고
아들내미는,아들내미는
요리 쪽으로 하고 싶어가지고 학교도 그쪽으로 나와가지고 요리사 주방 요리 저거 셰프로 활동하다가,요리 쪽으로 하고 싶어가지고 학교도 그쪽으로 나와가지고 요리사 주방 요리 저거 셰프로 활동하다가
많이 하다가 군대 갔다 오고 직장 생활 하면서,많이 하다가 군대 갔다 오고 직장 생활 하면서
스트레스를 많이 받으니까네,스트레스를 많이 받으니까는
쫌 직장을 쫌 쉬다가 지금은 쪼금 쉬고 있는 중이고,조금 직장을 조금 쉬다가 지금은 쪼금 쉬고 있는 중이고
니는 그 언니가 있으면은 같은 동성이라서,너는 그 언니가 있으면은 같은 동성이라서
좋겠다 그자?,좋겠다 그렇지?
나는 형 여자 형제가 없어가지고 남자 위에로 오빠 있고 남동생이 있으니깐,나는 형 여자 형제가 없어가지고 남자 위에로 오빠 있고 남동생이 있으니깐
같은 동성간에 얘기하고 싶은 얘기가 오빠하고도 남동생하고도 하기 힘들다 아이가.,같은 동성간에 얘기하고 싶은 얘기가 오빠하고도 남동생하고도 하기 힘들지 않아.
그니깐 난 어릴 때부터 그랬거든.,그러니깐 난 어릴 때부터 그랬거든.
