사투리,표준어
꿈은 살면서 사람들이 다 가지고 있는 거잖아.,꿈은 살면서 사람들이 다 가지고 있는 거잖아.
근데 그게 나는 나이가 들면서 꿈이 충분히 바꿀 수 있다고 생각하거든.,근데 그게 나는 나이가 들면서 꿈이 충분히 바꿀 수 있다고 생각하거든.
진짜 어릴 적에 니가 꿨던 꿈은 뭐야?,진짜 어릴 적에 네가 꿨던 꿈은 뭐야?
나는 유치원생 때는 화가를,나는 유치원생 때는 화가를
화가가 되고 싶었어 왜냐하면 그때 당시에서 그림 그리는 것도 엄청 좋아했고,화가가 되고 싶었어 왜냐하면 그때 당시에서 그림 그리는 것도 엄청 좋아했고
내가 그림 그리는 거에 소질이 있다고 생각을 했는데,내가 그림 그리는 거에 소질이 있다고 생각을 했는데
쫌 나이가 들고 보니까 소질이 있는 건 아니더라고 그래서,조금 나이가 들고 보니까 소질이 있는 건 아니더라고 그래서
또 어렸을 때는,또 어렸을 때는
초등학교 선생님이 되고 싶었었던 거 같애.,초등학교 선생님이 되고 싶었었던 거 같애.
니는 혹시 어렸 어렸을 때 청소년기에,너는 혹시 어렸 어렸을 때 청소년기에
어떤 꿈을 꿨었어?,어떤 꿈을 꿨었어?
어~ 나도 어렸을 때는,어~ 나도 어렸을 때는
뭐가 뭔지 잘 모르니까 일단,뭐가 뭔지 잘 모르니까 일단
뭐~ 대통령이나 가수 이렇게 지금은 은,뭐~ 대통령이나 가수 이렇게 지금은 은
생각도 못 하는 장래 희망를 가져서 가졌던 적도 있고,생각도 못 하는 장래 희망를 가져서 가졌던 적도 있고
근데 점점 학교 다니고 하면서 내 적성도 찾게 찾고 내가 뭘 좋아하는지에 대해서 고민도 해 보게 되면서,근데 점점 학교 다니고 하면서 내 적성도 찾게 찾고 내가 뭘 좋아하는지에 대해서 고민도 해 보게 되면서
내랑 쪼끔 더 잘 맞는,나랑 쪼끔 더 잘 맞는
장래 희망을 생각하게 되는 것 같은데,장래 희망을 생각하게 되는 것 같은데
청소년기에는 그래서 선생님이 되고 싶었어.,청소년기에는 그래서 선생님이 되고 싶었어.
교사가 돼서 학생들을 가르치고,교사가 돼서 학생들을 가르치고
또 교사가 안정적이라는 소리도 주위에서 많이 듣고 하니까,또 교사가 안정적이라는 소리도 주위에서 많이 듣고 하니까
안정적이면서 내가 잘 할 수 있는 일을 찾게 된 게 선생님인 것 같고,안정적이면서 내가 잘 할 수 있는 일을 찾게 된 게 선생님인 것 같고
또 지금은 바꼈지만,또 지금은 바뀌었지만
학생 때는 선생님을 꿈으로 가졌던 적이 있지.,학생 때는 선생님을 꿈으로 가졌던 적이 있지.
니는 청소년기 때 무슨 꿈 가지고 있었어?,너는 청소년기 때 무슨 꿈 가지고 있었어?
어~ 중고등 학생 당시에는,어~ 중고등 학생 당시에는
심리 상담가 꿈을 꿨었던 것 같고,심리 상담가 꿈을 꿨었던 것 같고
그리고 이제 고등학교에 접어들면서 점점,그리고 이제 고등학교에 접어들면서 점점
대학교 진학을 생각해야 되고 이래서 과에 맞춘다고,대학교 진학을 생각해야 되고 이래서 과에 맞춘다고
생활기록부에 적었던 꿈들을 생각해 보면,생활기록부에 적었던 꿈들을 생각해 보면
호텔리어를 적었던 것 같애.,호텔리어를 적었던 것 같애.
근데 지금 와서 생각을 해 보면,근데 지금 와서 생각을 해 보면
내가 진짜 생각하는 이루고 싶은 꿈은 아닌 것 같고,내가 진짜 생각하는 이루고 싶은 꿈은 아닌 것 같고
그때 적어 내기 급급해서 써냈던 직업이었어.,그때 적어 내기 급급해서 써냈던 직업이었어.
니는 혹시,너는 혹시
고등학생 때 생활기록부에 적었던 꿈들은 뭐야?,고등학생 때 생활기록부에 적었던 꿈들은 뭐야?
나는 고등학생 때 지금 생각하면 되게 어이없는데,나는 고등학생 때 지금 생각하면 되게 어이없는데
대학을 가야 되니까 내가 했던 활동이랑 비슷한 꿈을 적어내야 했거든.,대학을 가야 되니까 내가 했던 활동이랑 비슷한 꿈을 적어내야 했거든.
그래서 진짜 어이없는데 광고 마케터를 적었나?,그래서 진짜 어이없는데 광고 마케터를 적었나?
하튼 그렇게 지금은 생각도 하지 않은 그런 직업을,하튼 그렇게 지금은 생각도 하지 않은 그런 직업을
적었던 기억이 있는데,적었던 기억이 있는데
생활기록부같이 형식적인,생활기록부같이 형식적인
자료에는 광고마케터라고 적었지만 당시에 내가,자료에는 광고마케터라고 적었지만 당시에 내가
진짜 하고 싶었던 거는 공무원이었던 것 같애.,진짜 하고 싶었던 거는 공무원이었던 것 같애.
고 삼이나 고등학교가 되면서,고 삼이나 고등학교가 되면서
취업이 어렵다는 얘기도 많이 들리고 하니까 안정적인 직장을 선호하게 되는 것 같고,취업이 어렵다는 얘기도 많이 들리고 하니까 안정적인 직장을 선호하게 되는 것 같고
또 그래서 어쩔 수 없이 대학 진학을 위해서 광고마케터를 적었지만,또 그래서 어쩔 수 없이 대학 진학을 위해서 광고마케터를 적었지만
실제로는 어~ 공기업이나 공무원을 하고 싶다는 생각을,실제로는 어~ 공기업이나 공무원을 하고 싶다는 생각을
하게 됐던 것 같애.,하게 됐던 것 같애.
요새 우리 이제 근데 대학에 들어왔잖아.,요새 우리 이제 근데 대학에 들어왔잖아.
대학에 들어와서 꿈이 충분히 바꼈을 거라 생각하는데,대학에 들어와서 꿈이 충분히 바뀌었을 거라 생각하는데
최근에 가지게 된 꿈 있어?,최근에 가지게 된 꿈 있어?
나는 최근에는 정확히 이렇다 할 직업은 없는 것 같애.,나는 최근에는 정확히 이렇다 할 직업은 없는 것 같애.
근데 직업이라기보다 꿈이 있다면,근데 직업이라기보다 꿈이 있다면
쪼금 재밌게 살고 싶어 인생을,쪼금 재밌게 살고 싶어 인생을
이런저런 경험도 많이 하고 여러 가지,이런저런 경험도 많이 하고 여러 가지
경험이 쌓이면 그만큼 인생도 재밌어질 거라는 생각이 들어서,경험이 쌓이면 그만큼 인생도 재밌어질 거라는 생각이 들어서
그런 가치관이 조금 생겨 가고 있는 것 같애.,그런 가치관이 조금 생겨 가고 있는 것 같애.
니는 혹시 생각하고 있는 꿈이나 직업이 있나?,너는 혹시 생각하고 있는 꿈이나 직업이 있니?
나도 꿈을,나도 꿈을
딱 하나 정해진 건 없긴 한데 어디서 내가 들은 건데 꿈이,딱 하나 정해진 건 없긴 한데 어디서 내가 들은 건데 꿈이
