사투리,표준어
님 혹시 지금 대학생이신가요?,님 혹시 지금 대학생이신가요?
어~ 저 대학생 아니예요.,어~ 저 대학생 아니예요.
저 지금 사업 공부한다고,저 지금 사업 공부한다고
짐 또 해외 쪽으로 지금 사업 공부를 쫌 하고 있어요.,짐 또 해외 쪽으로 지금 사업 공부를 조금 하고 있어요.
님은 무슨 직업이세요?,님은 무슨 직업이세요?
아~ 저 현재 작년에 이제 군대 복학하고,아~ 저 현재 작년에 이제 군대 복학하고
이제 대학교 이 학년으로 지금 재학 중입니다.,이제 대학교 이 학년으로 지금 재학 중입니다.
혹시 그러면은 학교를 다니시다가,혹시 그러면은 학교를 다니시다가
그케 사업 해외 쪽으로 사업 생각 하신 건지 아니면 그냥,그렇게 사업 해외 쪽으로 사업 생각 하신 건지 아니면 그냥
학교 안 다니시고 바로 처음부터 사업 쪽에 뛰어드신 건지 궁금하네요.,학교 안 다니시고 바로 처음부터 사업 쪽에 뛰어드신 건지 궁금하네요.
저는 고등학교 때부터,저는 고등학교 때부터
어~ 대학교 가는 거별로 생각 안 해가지고 고등학교 때부터 사업 공부를 쫌 했어요.,어~ 대학교 가는 거별로 생각 안 해가지고 고등학교 때부터 사업 공부를 조금 했어요.
아버지가 사업을 하시다 보니까 뭔가 직장인보다는 메리트가 있는 거 같애 갖고,아버지가 사업을 하시다 보니까 뭔가 직장인보다는 메리트가 있는 거 같애 갖고
아버지한테 쫌 사업에 대한 뭐~ 세금이나 이런 것들 쫌 배우고,아버지한테 조금 사업에 대한 뭐~ 세금이나 이런 것들 조금 배우고
이런다고 저는 고등학생,이런다고 저는 고등학생
졸업하자마자 바로 그냥 사업 물에 뛰어든 거 같애요.,졸업하자마자 바로 그냥 사업 물에 뛰어든 거 같애요.
혹시 지금 사업 하신 거 있으신가요 아니면 그냥 아직 그냥 공부 단계에 계신 건가요?,혹시 지금 사업 하신 거 있으신가요 아니면 그냥 아직 그냥 공부 단계에 계신 건가요?
어~ 공부를 계속해 나가면서 사업을 하고 있는 거죠.,어~ 공부를 계속해 나가면서 사업을 하고 있는 거죠.
뭐~ 저 같은 경우에는 이제 해외에서 물건 같은 거 인제,뭐~ 저 같은 경우에는 이제 해외에서 물건 같은 거 인제
싸게 매입을 해 와서 이제 국내에 이렇게 판매를 하는 것도 이케 진행을 하고 있고,싸게 매입을 해 와서 이제 국내에 이렇게 판매를 하는 것도 이렇게 진행을 하고 있고
아님 뭐~ 국내 또  재고를 또 두지 않고,아님 뭐~ 국내 또  재고를 또 두지 않고
이렇게 판매를 하는 방식으로 또 일을 하고 있거든요.,이렇게 판매를 하는 방식으로 또 일을 하고 있거든요.
님은 어떤 일 하고 계시는지?,님은 어떤 일 하고 계시는지?
아~ 저는 아직 학생 신분이라서 정확히 제 진로는,아~ 저는 아직 학생 신분이라서 정확히 제 진로는
정확하게 찾지는 못했는데 저는 아마 직장인으로 생각 중인데,정확하게 찾지는 못했는데 저는 아마 직장인으로 생각 중인데
아~ 저도 근데 요즘 공부를 하면서 쫌 느끼는 건데,아~ 저도 근데 요즘 공부를 하면서 조금 느끼는 건데
저도 제가 지금 뭐~ 돈이 그렇게 많지는 않지만 저도 뭐~,저도 제가 지금 뭐~ 돈이 그렇게 많지는 않지만 저도 뭐~
직장 나중에 회사 드가면은 그거 돈 쫌 벌어서,직장 나중에 회사 들어가면은 그거 돈 조금 벌어서
뭐~ 사업이나 아니면은 쫌 음식점 이런 거나,뭐~ 사업이나 아니면은 조금 음식점 이런 거나
카페나 가게 같은 거 한번 차려보고 싶은데,카페나 가게 같은 거 한번 차려보고 싶은데
님은 그냥 그~ 짐 하시던 뭐~ 물류 이쪽으로 계속해서,님은 그냥 그~ 짐 하시던 뭐~ 물류 이쪽으로 계속해서
