사투리,표준어
요리를 하신다고 하셨는데 요리에 대한 자격증을 지금,요리를 하신다고 하셨는데 요리에 대한 자격증을 지금
그~ 가지고 계신 거는 있으신가요?,그~ 가지고 계신 거는 있으신가요?
아~ 네 한식 조리사 기능 한식 조리 기능사 하고요.,아~ 네 한식 조리사 기능 한식 조리 기능사 하고요.
식품 가공 기능사 자격증을 가져 있습니다 어~ 그거는,식품 가공 기능사 자격증을 가져 있습니다 어~ 그거는
어~ 그냥 뭐~ 그냥 시간 여유가 있어서 한번 따 봤습니다.,어~ 그냥 뭐~ 그냥 시간 여유가 있어서 한번 따 봤습니다.
그~ 제가 뭐~ 꼭 요리를 하기 위해서 딴 건 아니구요.,그~ 제가 뭐~ 꼭 요리를 하기 위해서 딴 건 아니구요.
그냥 시간 여유가 있어서 따 봤는데,그냥 시간 여유가 있어서 따 봤는데
그래도 또 따 보니까 좀 괜찮았던 거 같아요 뭐~,그래도 또 따 보니까 좀 괜찮았던 거 같아요 뭐~
실제로 그런데 그~ 조리 이 기능 그~ 자격증을 따면서,실제로 그런데 그~ 조리 이 기능 그~ 자격증을 따면서
했던 그 요리 레시피라든지 그 메뉴들이 실제로 이제 가정에서,했던 그 요리 레시피라든지 그 메뉴들이 실제로 이제 가정에서
별로 이렇게 쓰이거나 이렇게 잘 쓰이진 않드라구요 거기 또 자격증 따는 과정에서는,별로 이렇게 쓰이거나 이렇게 잘 쓰이진 않드라구요 거기 또 자격증 따는 과정에서는
보면 우리가 일반적으로 먹는 그~ 조미료보다 좀 설탕이 좀 많이 들어가서,보면 우리가 일반적으로 먹는 그~ 조미료보다 좀 설탕이 좀 많이 들어가서
단맛이 좀 많고 그렇기도 해요,단맛이 좀 많고 그렇기도 해요
혹시  님은 뭐~ 꼭 이렇게 가지고 싶었던 자격증이 있었는데,혹시  님은 뭐~ 꼭 이렇게 가지고 싶었던 자격증이 있었는데
그런 걸 뭐~ 취득하신 게 있으신가요?,그런 걸 뭐~ 취득하신 게 있으신가요?
요리에 대한 어~ 그런 자격증은 제가 뭐~,요리에 대한 어~ 그런 자격증은 제가 뭐~
그~ 생각은 해 본 적은 없는데 그~,그~ 생각은 해 본 적은 없는데 그~
님이 그~ 요리를 취미로 인자 하시는 모양이죠.,님이 그~ 요리를 취미로 이제 하시는 모양이죠.
어~ 저는 요리가,어~ 저는 요리가
어~ 저는 요리가 취미는 아니구요.,어~ 저는 요리가 취미는 아니구요.
아까 그~  님이 취미라 그러셨던 거 같고 저는 요리가 취미는 아니고,아까 그~  님이 취미라 그러셨던 거 같고 저는 요리가 취미는 아니고
그냥 가정주부니까 가정에 필요해서 하는 부분 있구요.,그냥 가정주부니까 가정에 필요해서 하는 부분 있구요.
그~ 제 취미는 또 이케 차를 취미로 하기 때문에,그~ 제 취미는 또 이렇게 차를 취미로 하기 때문에
차와 관련된 다식이라든지 고기에 딸린,차와 관련된 다식이라든지 고기에 딸린
고런 요리를 최근에 이제 쫌 이케 배우곤 있어요 배우곤 있는데,고런 요리를 최근에 이제 조금 이렇게 배우곤 있어요 배우곤 있는데
어~ 아직까지 많이 하지는 못했어요 많이 하지는 못하고 음~ 오늘도 고 이케,어~ 아직까지 많이 하지는 못했어요 많이 하지는 못하고 음~ 오늘도 고 이렇게
그런 취미반에서 수업이 있어서 오늘 화과자를 만들고 왔거든요.,그런 취미반에서 수업이 있어서 오늘 화과자를 만들고 왔거든요.
네 그래서 오늘도 아~ 하나 배우고 왔네요  그~,네 그래서 오늘도 아~ 하나 배우고 왔네요  그~
그~ 자격증 그러면 요즘 뭐~ 이케,그~ 자격증 그러면 요즘 뭐~ 이렇게
특히나 요즘 젊은 사람들은 취업하기 위해서,특히나 요즘 젊은 사람들은 취업하기 위해서
