사투리,표준어
나는 지금,나는 지금
신랑하고 열두 살짜리 아들이 있거든요.,신랑하고 열두 살짜리 아들이 있거든요.
그런데 친정에는 가족이 되게 많아.,그런데 친정에는 가족이 되게 많아.
그래서 언니 둘 여동생 하나,그래서 언니 둘 여동생 하나
딸 자매 넷 중에서,딸 자매 넷 중에서
세 명이 되는데,세 명이 되는데
학생은 가족 관계가 어떻게 돼요?,학생은 가족 관계가 어떻게 돼요?
저희는 이제 어머니랑 아버지랑 이제 동 남동생이랑 이렇게 집에서 같이 살고 있고요.,저희는 이제 어머니랑 아버지랑 이제 동 남동생이랑 이렇게 집에서 같이 살고 있고요.
이제 남동생이랑은 삼 년 차이가 나가지구,이제 남동생이랑은 삼 년 차이가 나가지구
동생은 지금 군대에서 이등병으로 활동 중이에요.,동생은 지금 군대에서 이등병으로 활동 중이에요.
혹시 이제 결혼하셨다고 하셨은데 이제 남편분이랑 사이가 어떠세요?,혹시 이제 결혼하셨다고 하셨은데 이제 남편분이랑 사이가 어떠세요?
지금 결혼 십삼 년 차가 됐는데,지금 결혼 십삼 년 차가 됐는데
처음에는,처음에는
이제 남이다 보니까 잘 안 맞는 부분들이 많은데,이제 남이다 보니까 잘 안 맞는 부분들이 많은데
한 살다 보니까 그 서로가 좀 포기,한 살다 보니까 그 서로가 좀 포기
포기를 하면서 어느 정도는 서로가 이렇게 좀 존중하고 하다 보니까 그렇게,포기를 하면서 어느 정도는 서로가 이렇게 좀 존중하고 하다 보니까 그렇게
나쁘지는 않은 거 같애요.,나쁘지는 않은 거 같애요.
부모님은 관계가 어떠신가요?,부모님은 관계가 어떠신가요?
저희 부모님은 이제 직장도 같고 취미 생활도 비슷하셔서,저희 부모님은 이제 직장도 같고 취미 생활도 비슷하셔서
이제 직장은 두 분 다 공무원 하시거든요.,이제 직장은 두 분 다 공무원 하시거든요.
아버지가 공무원 생활하실 때 어머니한테,아버지가 공무원 생활하실 때 어머니한테
구혼을 해가지구 둘이,구혼을 해가지구 둘이
결혼을 하시고 이제 취미로는 둘 다 음악을 좋아하셔서,결혼을 하시고 이제 취미로는 둘 다 음악을 좋아하셔서
어머니는,어머니는
춤추는 거 좋아하시구 아버지는 기타를,춤추는 거 좋아하시구 아버지는 기타를
열심히 치시거든요.,열심히 치시거든요.
그래가지구 집에 가면은 맨날 뭐~,그래가지구 집에 가면은 맨날 뭐~
아버지는 기타 치고 있고 엄마는 춤추고 같이 이렇게,아버지는 기타 치고 있고 엄마는 춤추고 같이 이렇게
노래하거나 춤추는 것도 뭐~ 많이 봤습니다.,노래하거나 춤추는 것도 뭐~ 많이 봤습니다.
혹시 결혼생활 중에 가장 힘들었던 거 그리고 좋았던 거 혹시 뭔지 가르쳐 줄 수 있어요?,혹시 결혼생활 중에 가장 힘들었던 거 그리고 좋았던 거 혹시 뭔지 가르쳐 줄 수 있어요?
좋았던 거는,좋았던 거는
어~ 아이랑 같이 뭘 할 수 있다라는 거,어~ 아이랑 같이 뭘 할 수 있다라는 거
근데 혼 한 명이라서 아들 한 명이라 쪼끔 외로운 거는 없지 않아 있는데,근데 혼 한 명이라서 아들 한 명이라 쪼끔 외로운 거는 없지 않아 있는데
가족이 뭔가 같이 할 수 있다는 게 쪼끔 좋은 거 같고,가족이 뭔가 같이 할 수 있다는 게 쪼끔 좋은 거 같고
안 좋은 점을 찾자면,안 좋은 점을 찾자면
새로운 가족 그 시댁 식구들과,새로운 가족 그 시댁 식구들과
같이 이렇게 어느 시간까지,같이 이렇게 어느 시간까지
쫌 친해지는 계기 그런 시간을 가지기까지 좀 시간이 걸린다는 게,조금 친해지는 계기 그런 시간을 가지기까지 좀 시간이 걸린다는 게
쪼끔 힘들고 그리고 서로가 다른 점을,쪼끔 힘들고 그리고 서로가 다른 점을
이해하는데 쪼끔 힘들지 않았나,이해하는데 쪼끔 힘들지 않았나
싶어요.,싶어요.
학생은 그러면 가족이 남동생이 있다고 했는데,학생은 그러면 가족이 남동생이 있다고 했는데
남동생하고는 사이가,남동생하고는 사이가
어릴 때랑 지금이랑 어떤가요?,어릴 때랑 지금이랑 어떤가요?
어렸을 때는 이제 제 남동생을 제가 많이 쫌,어렸을 때는 이제 제 남동생을 제가 많이 조금
갈궜죠 이제 같이 놀기도 하지만 이제 싸우기도 많이 했는데 이제,갈궜죠 이제 같이 놀기도 하지만 이제 싸우기도 많이 했는데 이제
나이가 쫌 먹어가면 먹어갈수록 이제,나이가 조금 먹어가면 먹어갈수록 이제
동생이 남 같지가 않고 좀 친하게 느껴져가지고 제가 먼저 동생한테 손을 내밀어서,동생이 남 같지가 않고 좀 친하게 느껴져가지고 제가 먼저 동생한테 손을 내밀어서
용돈도 주기도 하고 같이 놀러 가기도 하고 이런 식으로 해서?,용돈도 주기도 하고 같이 놀러 가기도 하고 이런 식으로 해서?
디게 친해졌어요 심지어 저희 둘 다,되게 친해졌어요 심지어 저희 둘 다
노래하는 걸 좋아해가지고 제 동생은 이번에,노래하는 걸 좋아해가지고 제 동생은 이번에
음악도 냈더라고요 이제 정식으로 말고 약간 데모 이런 식으로 해서 냈는데,음악도 냈더라고요 이제 정식으로 말고 약간 데모 이런 식으로 해서 냈는데
들어보니까 나름 재밌기도 하고 지금은 군대 가서 이제,들어보니까 나름 재밌기도 하고 지금은 군대 가서 이제
