사투리,표준어
어~ 저~ 원래 이제 군대 가기 전에는 약간 쫌 방방 뛰고 약간 쫌,어~ 저~ 원래 이제 군대 가기 전에는 약간 조금 방방 뛰고 약간 조금
비트도 빠르고 약간 이런 노래 좋았었는데 군대 갔다 오니까 약간 또 나이가 들어서 그런지 그런 노래는 별로 안 땡기고 약간 이제,비트도 빠르고 약간 이런 노래 좋았었는데 군대 갔다 오니까 약간 또 나이가 들어서 그런지 그런 노래는 별로 안 당기고 약간 이제
밤에 산책 갈 때 듣기 좋은 노래 약간,밤에 산책 갈 때 듣기 좋은 노래 약간
인디 음악 약간 그런 치즈,인디 음악 약간 그런 치즈
그런 가수 좋아해요 혹시 뭐~ 좋아하는 장르 있으세요?,그런 가수 좋아해요 혹시 뭐~ 좋아하는 장르 있으세요?
저는 클래식을 전공해가지고 클래식을 많이 들었었는데 요즘에는 또 쇼 미더 머니 그거,저는 클래식을 전공해가지고 클래식을 많이 들었었는데 요즘에는 또 쇼 미더 머니 그거
방송을 하고 있어가지고,방송을 하고 있어가지고
랩 쪽에 빠져가지고 그~,랩 쪽에 빠져가지고 그~
뭐~ 동영상하고,뭐~ 동영상하고
티비 보면서 거기 나오는 뭐~ 프로 프로듀서하고 뭐~ 보고 있거든요.,티비 보면서 거기 나오는 뭐~ 프로 프로듀서하고 뭐~ 보고 있거든요.
혹시 랩 쪽도,혹시 랩 쪽도
아는 가수들이 있으신지.,아는 가수들이 있으신지.
쇼 미 더 머니가 짐 엄청 길잖아요 쇼 미 더 머니가 그래서 옛날 쇼 미 더 머니는 봤었는데,쇼 미 더 머니가 짐 엄청 길잖아요 쇼 미 더 머니가 그래서 옛날 쇼 미 더 머니는 봤었는데
제가 제일 마지막으로 본 게,제가 제일 마지막으로 본 게
그때 군대에서 행주가 우승했을 때 그때 마지막으로 봤거든요 그래서 요즘은 잘 모르겠고 그래서 그때 좋아했던 게,그때 군대에서 행주가 우승했을 때 그때 마지막으로 봤거든요 그래서 요즘은 잘 모르겠고 그래서 그때 좋아했던 게
네 행주 엄청 좋아했어요 그럼 요즘 뭐~ 쇼 미 더 머니에서 저거 아~ 쫌 눈여 보고 있는 래퍼 같은 거 있어요?,네 행주 엄청 좋아했어요 그럼 요즘 뭐~ 쇼 미 더 머니에서 저거 아~ 조금 눈여 보고 있는 래퍼 같은 거 있어요?
저는 그~ 프로 프로듀서로 나온 저스티스하고,저는 그~ 프로 프로듀서로 나온 저스티스하고
그리고 또,그리고 또
또 누구 나왔더라 그~ 같이 그루비룸하고,또 누구 나왔더라 그~ 같이 그루비룸하고
다이나믹듀오는,다이나믹듀오는
저때 이제 학창 시절 때 많이,저때 이제 학창 시절 때 많이
쫌 인기가 많았던 가수라가지고,조금 인기가 많았던 가수라가지고
그런 분들 제 취향에는 그분들이 괜찮더라고요 쫌 약간,그런 분들 제 취향에는 그분들이 괜찮더라고요 조금 약간
약간 빡세는 랩이라고 해야 되나 그런 게,약간 빡세는 랩이라고 해야 되나 그런 게
약간 쫌 제 취향에 맞는 거 같애요.,약간 조금 제 취향에 맞는 거 같애요.
어~ 그러면 막 약간 쫌,어~ 그러면 막 약간 조금
느리게 하는 약간 옛날 래퍼 그런 건 별로 안 좋아해요 약간 리쌍이라던가 약간 쫌 뭐라 해야 하지?,느리게 하는 약간 옛날 래퍼 그런 건 별로 안 좋아해요 약간 리쌍이라던가 약간 조금 뭐라 해야 하지?
쫌 올드 래퍼들 혹시 그런 래퍼들 별로 안 좋아해요?,조금 올드 래퍼들 혹시 그런 래퍼들 별로 안 좋아해요?
리쌍 곡도 좋아하긴 하는데 그~ 예전에 뭐~ 광대 이런 것도,리쌍 곡도 좋아하긴 하는데 그~ 예전에 뭐~ 광대 이런 것도
제가 좋아했곤 했는데 요즘에는 또 스타일이 달라졌더라고요 랩 그~ 하는 스타일이 쫌 욕 많이 들어가고 그래가지고,제가 좋아했곤 했는데 요즘에는 또 스타일이 달라졌더라고요 랩 그~ 하는 스타일이 조금 욕 많이 들어가고 그래가지고
제가 그거를 차 안에서 엄마랑 갈 때마다,제가 그거를 차 안에서 엄마랑 갈 때마다
그~ 나와가지고 쫌 당황스럽 그래서 막 곡을 돌리긴 하는데,그~ 나와가지고 조금 당황스럽 그래서 막 곡을 돌리긴 하는데
어쨌든 저 혼자 있을 땐 많이 듣습니다 그거를,어쨌든 저 혼자 있을 땐 많이 듣습니다 그거를
저도 옛날에는 그~ 힙합 그거 뭐였지?,저도 옛날에는 그~ 힙합 그거 뭐였지?
그런 가사 신경 별로 안 썼는데 요즘에는 다 힙합 가사 보면 막 너 너 엿 여자 친구를 뺏을 거다 막 이러면서,그런 가사 신경 별로 안 썼는데 요즘에는 다 힙합 가사 보면 막 너 너 엿 여자 친구를 뺏을 거다 막 이러면서
막 아무도 욕 안 했는데 막 욕하는 사람 욕하고 막 그래가지고 그런 거 때문에 이제,막 아무도 욕 안 했는데 막 욕하는 사람 욕하고 막 그래가지고 그런 거 때문에 이제
신경 거슬려서 못 봤거든요 요즘에는,신경 거슬려서 못 봤거든요 요즘에는
근데 뭐~ 그런 거에 거부감은 전혀 없어요 그런 거 약간 들으면?,근데 뭐~ 그런 거에 거부감은 전혀 없어요 그런 거 약간 들으면?
거부감이라기보다 쫌 그냥 스트레스가 풀리는 그런 느낌이 들어가지고,거부감이라기보다 조금 그냥 스트레스가 풀리는 그런 느낌이 들어가지고
그~ 뭐야 딩고 뭐~ 이런 데서 뭐~,그~ 뭐야 딩고 뭐~ 이런 데서 뭐~
창모나 이런 애들 나와가지고,창모나 이런 애들 나와가지고
그런 거 보면 저는 운동할 때 그거 보면서 되게 쫌 신나게,그런 거 보면 저는 운동할 때 그거 보면서 되게 조금 신나게
하게 되더라고요.,하게 되더라고요.
그런 욕 하는 것들이 쫌,그런 욕 하는 것들이 조금
은근 스트레스 풀리는 느낌이라고 해야 되나 그래가지고 많이 듣게 돼요 그러면 발라드 쪽에,은근 스트레스 풀리는 느낌이라고 해야 되나 그래가지고 많이 듣게 돼요 그러면 발라드 쪽에
쫌 약간 관심이 요즘에 가시는 건지.,조금 약간 관심이 요즘에 가시는 건지.
저 약간 발라드나 약간,저 약간 발라드나 약간
근데 발라드라고 인디 음악을 발라드라 하기 쫌,근데 발라드라고 인디 음악을 발라드라 하기 조금
그렇긴 한데 어~ 발라드라도 좋아하죠 발라드 약간,그렇긴 한데 어~ 발라드라도 좋아하죠 발라드 약간
아~ 그~ 누구지 이름이 갑자기 기억이 안 나는데 그~ 스키오 부른 사람 혹시,아~ 그~ 누구지 이름이 갑자기 기억이 안 나는데 그~ 스키오 부른 사람 혹시
누구지?,누구지?
혹시 이름 아세요?,혹시 이름 아세요?
전 발라드 가수는 뭐~,전 발라드 가수는 뭐~
진짜 저는 오래된 가수들을 좋아해가지고 성시경이나 아니면 하림이나 뭐~ 이런 사람들을 좋아해서,진짜 저는 오래된 가수들을 좋아해가지고 성시경이나 아니면 하림이나 뭐~ 이런 사람들을 좋아해서
그런 분위기 말고는 요즘에,그런 분위기 말고는 요즘에
쫌 랩 쪽에 너무 빠져가지고 거기를,조금 랩 쪽에 너무 빠져가지고 거기를
등한시하는 게 있어요 저 클래식 전공했는데 클래식도 잘 안 듣거든요 그~,등한시하는 게 있어요 저 클래식 전공했는데 클래식도 잘 안 듣거든요 그~
아~ 그럼 방금 딩고 보셨다고 했는데 그럼 딩고,아~ 그럼 방금 딩고 보셨다고 했는데 그럼 딩고
언제부터 보신 거예요 저,언제부터 보신 거예요 저
저도 딩고는 좋아해가지고 그~ 뭐였지?,저도 딩고는 좋아해가지고 그~ 뭐였지?
인디고?,인디고?
아닌데 걔네 회사 이름 뭐지 그거 스윙스 수장으로 있는 데 그~ 혹시 그때부터 저 봤거든요 혹시 딩고,아닌데 걔네 회사 이름 뭐지 그거 스윙스 수장으로 있는 데 그~ 혹시 그때부터 저 봤거든요 혹시 딩고
그~ 유튜브 많이 챙겨보셨어요?,그~ 유튜브 많이 챙겨보셨어요?
그~ 인디고 맞아요 그~ 스윙스 하고,그~ 인디고 맞아요 그~ 스윙스 하고
저스디스하고,저스디스하고
그~ 노엘인가 그~,그~ 노엘인가 그~
교통사고 난 애 있잖아요 걔 있는,교통사고 난 애 있잖아요 걔 있는
그거 스윙스는 제가 별로 안 그~ 쫌 좋아하는 스타일이 아니어가지고,그거 스윙스는 제가 별로 안 그~ 조금 좋아하는 스타일이 아니어가지고
그 안에 회사 애들 중에서는 저스디스를 제일 좋아하거든요 그거 말고는,그 안에 회사 애들 중에서는 저스디스를 제일 좋아하거든요 그거 말고는
본 게 없는데 딩고에서 또 누구 보셨어요?,본 게 없는데 딩고에서 또 누구 보셨어요?
저 딩고에서 진짜 제일 재밌게 본 게 염따,저 딩고에서 진짜 제일 재밌게 본 게 염따
그~ 그 사람이거든요 염따랑,그~ 그 사람이거든요 염따랑
다모임이라고 팔십사 년생인가 약간 그 사람들 다 모여서 한 건데 혹시 그거 보셨어요?,다모임이라고 팔십사 년생인가 약간 그 사람들 다 모여서 한 건데 혹시 그거 보셨어요?
네 그거 뮤직비디오인가 그래가지고,네 그거 뮤직비디오인가 그래가지고
그~ 더콰이엇하고 뭐~ 이렇게 나와가지고,그~ 더콰이엇하고 뭐~ 이렇게 나와가지고
누구드라 그~ 그~ 살 많은 사람 그거,누구드라 그~ 그~ 살 많은 사람 그거
그 사람하고 머리 머리 없는 사람 있잖아요 그 사람하고 모여가지고,그 사람하고 머리 머리 없는 사람 있잖아요 그 사람하고 모여가지고
하는 거 봤,하는 거 봤
그거 그~ 잠깐 봤어요 딩고에 그게 딩고에서 나온 뮤직비디오였어요?,그거 그~ 잠깐 봤어요 딩고에 그게 딩고에서 나온 뮤직비디오였어요?
네 그거에다 머리 빡빡 민 사람 그 사람이 딥플로우거든요 근데,네 그거에다 머리 빡빡 민 사람 그 사람이 딥플로우거든요 근데
그게 뭐였지?,그게 뭐였지?
노래도 내고,노래도 내고
노래 내면서 노래 내는 과정을 다,노래 내면서 노래 내는 과정을 다
약간 쫌 여행 떠나면서 그걸 박 그게 있었거든요 근데 그게 진짜 재밌어요 혹시,약간 조금 여행 떠나면서 그걸 박 그게 있었거든요 근데 그게 진짜 재밌어요 혹시
그거 안 보신 거예요 그럼 그거?,그거 안 보신 거예요 그럼 그거?
네 제가 그~ 딥플로우도 저스디스가 완전 디스를 해가지고 그것 때문에 뭐~,네 제가 그~ 딥플로우도 저스디스가 완전 디스를 해가지고 그것 때문에 뭐~
저스디스가 뭐~ 거기에 그~,저스디스가 뭐~ 거기에 그~
넉살하고 그~ 있는 그 사람들 회사 던밀스인가 그 사람들을 다 디스를 해가지고 그 사람,넉살하고 그~ 있는 그 사람들 회사 던밀스인가 그 사람들을 다 디스를 해가지고 그 사람
그거 때문에 챙겨본다고 했지 뭐~,그거 때문에 챙겨본다고 했지 뭐~
다모임은 괜찮으면 제가 한번 한번 챙겨볼게요.,다모임은 괜찮으면 제가 한번 한번 챙겨볼게요.
제가 알기론 저스티스가 뭐였지?,제가 알기론 저스티스가 뭐였지?
그거 딥플로우 회사 욕한 게 엄청 옛날로 알고 있거든요.,그거 딥플로우 회사 욕한 게 엄청 옛날로 알고 있거든요.
뭐였지?,뭐였지?
그거 아마 제가 알기로 그거였는데,그거 아마 제가 알기로 그거였는데
약간 딥플로우나 약간 넉살이 디게 언더그라운드 쪽에서,약간 딥플로우나 약간 넉살이 되게 언더그라운드 쪽에서
디게 유명한데 약간 쫌 방송에 나와서 광대 약간 그런 느낌이어서  디스한 걸로 알고 있거든요.,되게 유명한데 약간 조금 방송에 나와서 광대 약간 그런 느낌이어서  디스한 걸로 알고 있거든요.
그럼 저스티스 옛날부터 좋아하신 거예요 약간 요즘에 좋아한 게 아니라?,그럼 저스티스 옛날부터 좋아하신 거예요 약간 요즘에 좋아한 게 아니라?
아~ 요즘에 좋아했는데 보니 찾아보니까 그~ 옛날에 뭐~ 디스를 하고,아~ 요즘에 좋아했는데 보니 찾아보니까 그~ 옛날에 뭐~ 디스를 하고
그~ 자기가 딥플로우를 좋아했었는데,그~ 자기가 딥플로우를 좋아했었는데
고딩 고딩 고등래퍼인가 그거 나오고 돔,고딩 고딩 고등래퍼인가 그거 나오고 돔
넉살도 뭐 자기 뭐~  언팔하고 막 그렇게 해가지고,넉살도 뭐 자기 뭐~  언팔하고 막 그렇게 해가지고
이십 분 정도 되는 거 뭐~,이십 분 정도 되는 거 뭐~
그거 디스 랩 적고 한 걸로 알고 있거든요 그래가지고,그거 디스 랩 적고 한 걸로 알고 있거든요 그래가지고
저는 요즘에는 랩 쪽에 보고,저는 요즘에는 랩 쪽에 보고
그~ 발라드도 발라드 가수 그면 아~ 인디 가수 누구누구 좋아하세요?,그~ 발라드도 발라드 가수 그러면 아~ 인디 가수 누구누구 좋아하세요?
어~ 근데 사실 또 인디 좋아하는 사람한테 제가,어~ 근데 사실 또 인디 좋아하는 사람한테 제가
좋아하는 가수 말하면 그 사람은 인디 가수가 아니다 약간 이런 식으로 말하거든요 약간 그렇긴 한데,좋아하는 가수 말하면 그 사람은 인디 가수가 아니다 약간 이런 식으로 말하거든요 약간 그렇긴 한데
저는 약간 치즈 좋아하거든요 혹시 치즈 아세요?,저는 약간 치즈 좋아하거든요 혹시 치즈 아세요?
치즈는 어디서 들어본 거 같은데 그 사람이 무슨 노래 불렀었죠?,치즈는 어디서 들어본 거 같은데 그 사람이 무슨 노래 불렀었죠?
그거 뭐였지 어떻게 생각해 약간 쫌 유명한 노래가 어떻게 생각해,그거 뭐였지 어떻게 생각해 약간 조금 유명한 노래가 어떻게 생각해
무드 인디고 인데 모르시겠죠?,무드 인디고 인데 모르시겠죠?
어떻게 생각해는 어디서 들어본 거 같애요 제가 제목을,어떻게 생각해는 어디서 들어본 거 같애요 제가 제목을
저희 동생도 약간 인디 쪽에 그~,저희 동생도 약간 인디 쪽에 그~
관심이 있어가지고,관심이 있어가지고
그리고 그면 치즈 말고 또 좋아하는 가수 있으실까요?,그리고 그러면 치즈 말고 또 좋아하는 가수 있으실까요?
치즈 말고는 약간 그~ 목소리 같은 걸 좋아하는 게,치즈 말고는 약간 그~ 목소리 같은 걸 좋아하는 게
안예은 아닌데 안예은인가 아~ 백예린 맞다 그~ 기억났다 백예린이었어요 방금 제가 말할려 했던 게 백예린이었거든.,안예은 아닌데 안예은인가 아~ 백예린 맞다 그~ 기억났다 백예린이었어요 방금 제가 말할려 했던 게 백예린이었거든.
어~ 그럼 이제 뭐였지 혹시 클래식 하셨다고 했는데 클래식 그럼 언제까지 하신 거예요?,어~ 그럼 이제 뭐였지 혹시 클래식 하셨다고 했는데 클래식 그럼 언제까지 하신 거예요?
클래식은 제가 어렸을 때부터 해가지고 피아노 전공을 했거든요 그래가지고,클래식은 제가 어렸을 때부터 해가지고 피아노 전공을 했거든요 그래가지고
클래식 듣는 사람들이 약간 그런 것만 다른 사람들은 그~ 클래식 분야만 들을 것이다 이렇게 생각하는데,클래식 듣는 사람들이 약간 그런 것만 다른 사람들은 그~ 클래식 분야만 들을 것이다 이렇게 생각하는데
저만 봐도 약간 랩 쪽으로 그렇게만 듣고,저만 봐도 약간 랩 쪽으로 그렇게만 듣고
클래식 뭐~ 듣고 싶을 때만 듣는데 혹시 뭐~,클래식 뭐~ 듣고 싶을 때만 듣는데 혹시 뭐~
클래식 음악 뭐~ 좋아하시는 거 있으신지.,클래식 음악 뭐~ 좋아하시는 거 있으신지.
전 좋아한 것보다 유명한 거밖에 모르고,전 좋아한 것보다 유명한 거밖에 모르고
사실 또,사실 또
제목을 말하라면 또 제목 못 말하거든요 그 음은 알아도 약간 그래가지고,제목을 말하라면 또 제목 못 말하거든요 그 음은 알아도 약간 그래가지고
그~ 자세히는 잘 몰라요 저도 그러면,그~ 자세히는 잘 몰라요 저도 그러면
혹시 래퍼 그러면 인제,혹시 래퍼 그러면 인제
인디고에서 약간 저스디스 밖에 안 좋아하시는 거예요 그러면?,인디고에서 약간 저스디스 밖에 안 좋아하시는 거예요 그러면?
네 저는 저스디스 요즘에 너무,네 저는 저스디스 요즘에 너무
