사투리,표준어
누나 오늘 오면서 나는,누나 오늘 오면서 나는
임창정 노래 신곡에 꽂혀가지고 듣고 왔는데,임창정 노래 신곡에 꽂혀가지고 듣고 왔는데
혹시 임창정 신곡 노래 들어봤나?,혹시 임창정 신곡 노래 들어봤어?
임창정 노래 나 발라드 이런 건 내 스타일이 아니라 갖고 나는,임창정 노래 나 발라드 이런 건 내 스타일이 아니라 갖고 나는
그게 순위권에 있는데 궁금하지도 않고 그래서 들어보진 않았어.,그게 순위권에 있는데 궁금하지도 않고 그래서 들어보진 않았어.
어~ 나는 집 나는 오늘 오면서 들었던 게,어~ 나는 집 나는 오늘 오면서 들었던 게
팝송을 들었는데 스테이시라는 팝송이었는데 제목,팝송을 들었는데 스테이시라는 팝송이었는데 제목
가수는 영어라서 이름 이름을 모르겠는데,가수는 영어라서 이름 이름을 모르겠는데
그 노래를 들으면서 쫌,그 노래를 들으면서 조금
바람을 만끽하면서 온 거 같은데 혹시 스테이시라는 노래는 들어봤나?,바람을 만끽하면서 온 거 같은데 혹시 스테이시라는 노래는 들어봤어?
정말 미안한데 내가 팝송을 안 들어가지고 그~ 잘 모르고,정말 미안한데 내가 팝송을 안 들어가지고 그~ 잘 모르고
또 요새 또 누나가 좋아하는 쇼미 더 머니 잘하고 있잖아 거기에 뭐~ 요새 또 보니까 머쉬 베놈?,또 요새 또 누나가 좋아하는 쇼미 더 머니 잘하고 있잖아 거기에 뭐~ 요새 또 보니까 머쉬 베놈?
걔가 또 인기가 많아지던데,걔가 또 인기가 많아지던데
걔 노래 걔 노래 누나가 옛날에 내한테 하나 추천해준 게 있었는데 그 노래 기억이 안 나는데 뭐였는지 기억나나?,걔 노래 걔 노래 누나가 옛날에 나한테 하나 추천해준 게 있었는데 그 노래 기억이 안 나는데 뭐였는지 기억나?
아~ 머쉬 베놈 노래가 한두 개가 아니라 가지고,아~ 머쉬 베놈 노래가 한두 개가 아니라 가지고
뭐를 추천해 줬는지는 기억나는데 이름을 모르겠다.,뭐를 추천해 줬는지는 기억나는데 이름을 모르겠다.
어떤 노래인지 내 머릿속에 지금 떠오르고 있긴 있는데 제목을,어떤 노래인지 내 머릿속에 지금 떠오르고 있긴 있는데 제목을
제목이 잘 기억이 안 나네 머쉬 베놈 노래는 다 비슷비슷하게 만드는 거 같아서 그런데 내가,제목이 잘 기억이 안 나네 머쉬 베놈 노래는 다 비슷비슷하게 만드는 거 같아서 그런데 내가
얼마 전에 화장실에서 머쉬 베놈에 대한 기사를 봤는데,얼마 전에 화장실에서 머쉬 베놈에 대한 기사를 봤는데
머쉬 베놈을 검색하면,머쉬 베놈을 검색하면
이제 공무원이 뜨더라고,이제 공무원이 뜨더라고
그래가지고 뭐지 하면서 이제 눌러봐서 기사를 봤는데,그래가지고 뭐지 하면서 이제 눌러봐서 기사를 봤는데
머쉬 베놈 가사 중에서 이제 공무원 아직도 공무원 준비하고 있냐,머쉬 베놈 가사 중에서 이제 공무원 아직도 공무원 준비하고 있냐
뭐~ 언제 될래 이런 거를 이런 게 나오는지 쫌 되게 어~ 내를 쫌,뭐~ 언제 될래 이런 거를 이런 게 나오는지 조금 되게 어~ 나를 조금
저격하는 느낌도 들고 쫌,저격하는 느낌도 들고 조금
슬프기도 했는데 그~ 머쉬 베놈 노래가 다 근데 다 비슷한 거 같아서 나는,슬프기도 했는데 그~ 머쉬 베놈 노래가 다 근데 다 비슷한 거 같아서 나는
요새 머쉬 베놈이 어~ 별로 땡기지는 않더라.,요새 머쉬 베놈이 어~ 별로 땡기지는 않더라.
요새 쇼미 더 머니에서,요새 쇼미 더 머니에서
어~ 예 저번 시즌 때  스윙스가 프로듀서로 나왔었는데 지금은 출전자로 나오고 있잖아.,어~ 예 저번 시즌 때  스윙스가 프로듀서로 나왔었는데 지금은 출전자로 나오고 있잖아.
스윙스 노래는 쫌 많이 대중화되고 캐서,스윙스 노래는 조금 많이 대중화되고 해서
니도 잘 알 거 같은데 스윙스 노래 중에 제일 기억에 남는 노래 있나?,너도 잘 알 거 같은데 스윙스 노래 중에 제일 기억에 남는 노래 있어?
사실 나는 스윙스 하면 돈가스 밖에 생각이 안 나가지고 잘 모르겠는데,사실 나는 스윙스 하면 돈가스 밖에 생각이 안 나가지고 잘 모르겠는데
사실 딱 스윙스 하면,사실 딱 스윙스 하면
노래는 정확하게 모르겠는데 딱 기억나는 거는 불도저?,노래는 정확하게 모르겠는데 딱 기억나는 거는 불도저?
그 노래는 기억이 가사도 모르겠고 뭐~ 음은 모르겠는데 제목만 딱 기억이 나는데 그게 아마,그 노래는 기억이 가사도 모르겠고 뭐~ 음은 모르겠는데 제목만 딱 기억이 나는데 그게 아마
옛날에 쇼미 더 머니에 스윙스가 출연해서 무대를 했던 걸로 기억하는데,옛날에 쇼미 더 머니에 스윙스가 출연해서 무대를 했던 걸로 기억하는데
사실 가사랑 노래랑 뭐~ 어떻게 되는지도 모르겠 그냥 딱 제목만 기억나는 거라서 뭐~ 안다고도 말 못 하겠고,사실 가사랑 노래랑 뭐~ 어떻게 되는지도 모르겠 그냥 딱 제목만 기억나는 거라서 뭐~ 안다고도 말 못 하겠고
딱 스윙스가 또 한 노래 안다 하면,딱 스윙스가 또 한 노래 안다 하면
본능적으로의 랩 피처링 한 거?,본능적으로의 랩 피처링 한 거?
그거 말고는 딱히 뭐 생각나는 게 없어가지고,그거 말고는 딱히 뭐 생각나는 게 없어가지고
누나는 뭐~ 힙합 좋아하는데 힙합을 어뜨케 처음에 접하게 됐나 그걸 모르겠어가지고,누나는 뭐~ 힙합 좋아하는데 힙합을 어뜨케 처음에 접하게 됐나 그걸 모르겠어가지고
궁금한데 어뜨케 접하게 됐어?,궁금한데 어뜨케 접하게 됐어?
어~ 힙합을 어떻게 접했는지 생각해보니까 중학교 때,어~ 힙합을 어떻게 접했는지 생각해보니까 중학교 때
애들이랑 노래방을 자주 다니면서,애들이랑 노래방을 자주 다니면서
이제 하교하고 바로 노래방 가는 일이 잦았는데 그때는 또 코인노래방 같은 것도,이제 하교하고 바로 노래방 가는 일이 잦았는데 그때는 또 코인노래방 같은 것도
없을 때라서 우리는 노래방을 갔었거든.,없을 때라서 우리는 노래방을 갔었거든.
거기서 이제 친구들이 처음에,거기서 이제 친구들이 처음에
이제 남자애들도 그때 다 같이 친하니까 랩을 부르는데 아~ 되게 쫌,이제 남자애들도 그때 다 같이 친하니까 랩을 부르는데 아~ 되게 조금
간지나 보이고 막 그때는 그때는 또 아웃사이더 이런 것도 유행할 때라 가지고 그때부터,간지나 보이고 막 그때는 그때는 또 아웃사이더 이런 것도 유행할 때라 가지고 그때부터
나는 랩을 들었었던 거 같은데 그거 들으면서,나는 랩을 들었었던 거 같은데 그거 들으면서
이제 그때는 또 노래방에서 나도 랩한다고 막 가사 같은 것도 외우고,이제 그때는 또 노래방에서 나도 랩한다고 막 가사 같은 것도 외우고
그때부터 쫌 랩을 좋아하게 된 거 같애.,그때부터 조금 랩을 좋아하게 된 거 같애.
응 니는 혹시 랩 중에서 노래방에서 부를 수 있는 거 있나?,응 너는 혹시 랩 중에서 노래방에서 부를 수 있는 거 있어?
노래방에서 부를 수 있는 노래는 많은데 잘 부르진 못하는데 뭐~ 대표적으로,노래방에서 부를 수 있는 노래는 많은데 잘 부르진 못하는데 뭐~ 대표적으로
다이나믹듀오 노래나,다이나믹듀오 노래나
뭐~ 긱스,뭐~ 긱스
등등 몇 분이 있긴 있는데 정확하게 그분들의 제목이 기억이 이름이나 제목이 기억 안 나서 모르겠고,등등 몇 분이 있긴 있는데 정확하게 그분들의 제목이 기억이 이름이나 제목이 기억 안 나서 모르겠고
누나는 뭐~ 힙합 이런 거 중에서도 뭐든 뽑자면 쫌 제일 선호하는 가수가 누구야?,누나는 뭐~ 힙합 이런 거 중에서도 뭐든 뽑자면 조금 제일 선호하는 가수가 누구야?
어~ 나는,어~ 나는
사람들은 쫌 잘 모르는 데,사람들은 조금 잘 모르는 데
배수용이라는 랩퍼를 좋아하는데 그 사람 노래가 되게 가사도 쫌,배수용이라는 랩퍼를 좋아하는데 그 사람 노래가 되게 가사도 조금
와닿고 멜로디 같은 것도 좋아서 나는 좋아하는데 그 사람이 원래는 씰리 부스로 활동을 했었는데,와닿고 멜로디 같은 것도 좋아서 나는 좋아하는데 그 사람이 원래는 씰리 부스로 활동을 했었는데
지금 어느 순간 멜론에 들어가 보니까,지금 어느 순간 멜론에 들어가 보니까
배수용으로 이제 본명으로 바꿨더라고,배수용으로 이제 본명으로 바꿨더라고
그래 활동명을 바꿔가지고,그래 활동명을 바꿔가지고
나는 그래서 그 사람 노래를 제일 좋아하는 거 같애.,나는 그래서 그 사람 노래를 제일 좋아하는 거 같애.
근데 그 사람이 작년 작년 시즌 때 쇼미 더 머니에서 나왔는데,근데 그 사람이 작년 작년 시즌 때 쇼미 더 머니에서 나왔는데
광탈당해서 내 마음이 쫌 많이 아파가지고,광탈당해서 내 마음이 조금 많이 아파가지고
