사투리,표준어
어~ 네 일단,어~ 네 일단
그~  님께서 어떤 이제 군대 중에 뭐~ 몇 사단 어떤 지역에,그~  님께서 어떤 이제 군대 중에 뭐~ 몇 사단 어떤 지역에
이렇게 어떤 병으로 갔다 오셨는지 궁금한데 일단 저는 어~,이렇게 어떤 병으로 갔다 오셨는지 궁금한데 일단 저는 어~
저 언제 갔다 왔는지 기억이 좀 이제 안 나는데,저 언제 갔다 왔는지 기억이 좀 이제 안 나는데
어~ 한 이제 한 육 년 칠 년 되는 거 같고요 갔다 온 지 예비군 하고 있고 요새는 코로나 없어서,어~ 한 이제 한 육 년 칠 년 되는 거 같고요 갔다 온 지 예비군 하고 있고 요새는 코로나 없어서
네 예비군 안 가도 돼서 되게 좋더라고요 네,네 예비군 안 가도 돼서 되게 좋더라고요 네
그래서 음~ 전 강원도 양구에 아까 말씀 드렸다시피 지오피에서 복무를 했고,그래서 음~ 전 강원도 양구에 아까 말씀 드렸다시피 지오피에서 복무를 했고
지오피에 육 개월 있어 페바 내려와서 네 도솔대대라는 데,지오피에 육 개월 있어 페바 내려와서 네 도솔대대라는 데
그래서 근무를 했고 구십일 미리 네 그~ 네 그~ 어~ 주특기가 있었구요 네,그래서 근무를 했고 구십일 미리 네 그~ 네 그~ 어~ 주특기가 있었구요 네
어~ 갑자기 생각할라니까 기억이 잘 안 나네요 네,어~ 갑자기 생각할라니까 기억이 잘 안 나네요 네
그랬는데 혹시 동완님은 어디 갔다 오셨는지 네 발언해 주세요.,그랬는데 혹시 동완님은 어디 갔다 오셨는지 네 발언해 주세요.
네 일단 저랑 뭐~ 비슷한 그~ 시기에 갔다 오신 거 같은데,네 일단 저랑 뭐~ 비슷한 그~ 시기에 갔다 오신 거 같은데
어~ 저는 십오 사단 저기 강원도 화천 쪽에 에서 조교로 근무하다가 조교로 복무하다가,어~ 저는 십오 사단 저기 강원도 화천 쪽에 에서 조교로 근무하다가 조교로 복무하다가
그~ 대대가 개편돼가지고 보병 부대로 바껴가지고 보병 부대 생활도 했었거든요.,그~ 대대가 개편돼가지고 보병 부대로 바뀌어가지고 보병 부대 생활도 했었거든요.
어~ 그때 조교 생활도 해 보고 보병 그냥 일반적인 훈련 바 훈련하는,어~ 그때 조교 생활도 해 보고 보병 그냥 일반적인 훈련 바 훈련하는
그런 보병 대대에서 복수한 경험도 저는 되게 뭔가 좀,그런 보병 대대에서 복수한 경험도 저는 되게 뭔가 좀
좀 특별한 경험이었다고 생각이 들거든요.,좀 특별한 경험이었다고 생각이 들거든요.
