사투리,표준어
요즘 하고 있는 취미나 아니면 관심 가지고 있는 취미 있으세요?,요즘 하고 있는 취미나 아니면 관심 가지고 있는 취미 있으세요?
요즘은 코로나 때문에,요즘은 코로나 때문에
밖에를 못 나가서 좀,밖에를 못 나가서 좀
어~ 집에 안에서 많이 활동을 하다 보니까,어~ 집에 안에서 많이 활동을 하다 보니까
어~ 최근에,어~ 최근에
걍 집안에서 할 수도 있는 활동으로는 피아노를 했던 거 같고,그냥 집안에서 할 수도 있는 활동으로는 피아노를 했던 거 같고
또 넷플릭스나 이런 거,또 넷플릭스나 이런 거
이제 요즘 오티티 그런 플랫폼이 많이 활성화돼 있어서,이제 요즘 오티티 그런 플랫폼이 많이 활성화돼 있어서
넷플릭스나 뭐~ 웨이브 왓챠 이런 거 다운받아서,넷플릭스나 뭐~ 웨이브 왓챠 이런 거 다운받아서
구독하면서 드라마 예능 뭐~ 영화 이런 거 보고 있어요.,구독하면서 드라마 예능 뭐~ 영화 이런 거 보고 있어요.
특별하게 막 특이한 취미는 저는 없어서,특별하게 막 특이한 취미는 저는 없어서
막 그런 취미에 막 돈 엄청 쓰고 막 진짜 취미,막 그런 취미에 막 돈 엄청 쓰고 막 진짜 취미
하루가 완전 취미를 위해서 쓰시는 분들 있잖아요.,하루가 완전 취미를 위해서 쓰시는 분들 있잖아요.
저는 그런 건 아니라서,저는 그런 건 아니라서
저도 약간 그런 취미도 한 번 가져 보고 싶긴 한데,저도 약간 그런 취미도 한 번 가져 보고 싶긴 한데
혹시  님은 어떤 취미 가지고 있으세요?,혹시  님은 어떤 취미 가지고 있으세요?
저는 요즘 제일 관심 있는 취미는,저는 요즘 제일 관심 있는 취미는
영화 보는 건데 넷플릭스로도 보고,영화 보는 건데 넷플릭스로도 보고
왓챠 플레이로도 보는데 영화관에서 보는 거를 제일 좋아해서,왓챠 플레이로도 보는데 영화관에서 보는 거를 제일 좋아해서
어~ 대부분 영화 보는 걸,어~ 대부분 영화 보는 걸
영화관에서 하고 있는 거 같애요.,영화관에서 하고 있는 거 같애요.
그리고 영화 보고 나서,그리고 영화 보고 나서
팜플렛이나 포스터 같은 것도 모으는 것도 좋아하고,팜플렛이나 포스터 같은 것도 모으는 것도 좋아하고
영화 보고 나서 그냥 까먹을 수도 있잖아요?,영화 보고 나서 그냥 까먹을 수도 있잖아요?
근데 그거를 뭐~ 한 줄 평을 남기거나,근데 그거를 뭐~ 한 줄 평을 남기거나
감상문 같은 것도 인스타 같은 거에 써서,감상문 같은 것도 인스타 같은 거에 써서
쫌 기록하려고 하는 편인 거 같애요.,조금 기록하려고 하는 편인 거 같애요.
요즘엔 영화 보는 거 말고는 딱히 취미가 없는데,요즘엔 영화 보는 거 말고는 딱히 취미가 없는데
코로나가 쫌 잠잠해지면,코로나가 조금 잠잠해지면
밖에서 하는 취미도 가지고,밖에서 하는 취미도 가지고
어~ 만들어 보고 싶어요.,어~ 만들어 보고 싶어요.
취미를 집에서 하는 것도 있고 밖에서 하는 것도 있잖아요?,취미를 집에서 하는 것도 있고 밖에서 하는 것도 있잖아요?
혹시 밖에서 하는 취미,혹시 밖에서 하는 취미
중에 가지고 있는 거 있으신가요?,중에 가지고 있는 거 있으신가요?
저는 아직 밖에서 하는 취미는 없는 거 같은데,저는 아직 밖에서 하는 취미는 없는 거 같은데
코로나 끝나면은 해보고 싶은 그런 취미 있는데,코로나 끝나면은 해보고 싶은 그런 취미 있는데
수영을 한 번 그런 정기 회원권을 끊어서 한 번 다녀 보고 싶어요.,수영을 한 번 그런 정기 회원권을 끊어서 한 번 다녀 보고 싶어요.
수영을 제가 막 초등학교,수영을 제가 막 초등학교
완전 어릴 때 막 그냥,완전 어릴 때 막 그냥
어린이 수영 학원 막 그런 거를 다녔는데,어린이 수영 학원 막 그런 거를 다녔는데
항상 그때도 막,항상 그때도 막
뭔가 몸이 물에 잘 안 뜨고 그래서 뭔가,뭔가 몸이 물에 잘 안 뜨고 그래서 뭔가
쫌 힘들더라고요 근데,조금 힘들더라고요 근데
이제 나이가 드니까 주변에서 수영으로 막,이제 나이가 드니까 주변에서 수영으로 막
체력 관리도 하고,체력 관리도 하고
수영 엄청 체력 관리하는 데도 엄청 좋다 막 이렇게 추천하시는 분들도 있어가주고,수영 엄청 체력 관리하는 데도 엄청 좋다 막 이렇게 추천하시는 분들도 있어가주고
한 번 수영을 그~ 어렸을 때는 막 그렇게 제대로 배웠던 게 아니라서,한 번 수영을 그~ 어렸을 때는 막 그렇게 제대로 배웠던 게 아니라서
한 번 제대로 배워보고 싶다 약간 이런 마음 있었는데,한 번 제대로 배워보고 싶다 약간 이런 마음 있었는데
코로나 나가 터져서 쪼끔,코로나 나가 터져서 쪼끔
그런 사우나에서도 막 코로나 터져서 쫌 약간 위험하다는 생각이 있어가주고,그런 사우나에서도 막 코로나 터져서 조금 약간 위험하다는 생각이 있어가주고
아직은 막 도전을 못 하고 있거든요 그래서,아직은 막 도전을 못 하고 있거든요 그래서
한 번 이런 수영을 쫌 배워서 또,한 번 이런 수영을 조금 배워서 또
건강도 챙기면서,건강도 챙기면서
좀 그런 취미 활동을 하고 싶어요.,좀 그런 취미 활동을 하고 싶어요.
영화를 이제 취미로 얘기하셨는데,영화를 이제 취미로 얘기하셨는데
저는 최근에 본 영화는,저는 최근에 본 영화는
그~ 삼진그룹 토익반을 봤거든요.,그~ 삼진그룹 토익반을 봤거든요.
아마 영화 좋아하시니까 보셨을 거라 생각하는데,아마 영화 좋아하시니까 보셨을 거라 생각하는데
그때 저는 갑자기 그~,그때 저는 갑자기 그~
주인공 세 명이 부산으로 무대 인사 온다 해가주고,주인공 세 명이 부산으로 무대 인사 온다 해가주고
급하게 잡아가주고,급하게 잡아가주고
뭐~ 그렇게 그런 식으로 보게 됐는데 막 되게,뭐~ 그렇게 그런 식으로 보게 됐는데 막 되게
처음으로 간  오랜만에 간 무대 인사였는데,처음으로 간  오랜만에 간 무대 인사였는데
보니까 되게 팬들도 엄청 많고,보니까 되게 팬들도 엄청 많고
막 저는 자리가 남아서 막,막 저는 자리가 남아서 막
사람 별로 없을 줄 알았는데,사람 별로 없을 줄 알았는데
되게 팬들도 많고 진짜 영화를 좋아하시는 분들이 많더라고요.,되게 팬들도 많고 진짜 영화를 좋아하시는 분들이 많더라고요.
혹시 뭐~ 영화를 좋아하신다고 했으니까,혹시 뭐~ 영화를 좋아하신다고 했으니까
막 그런 사람들 있잖아요 이 영 이 배우 나오면 이 영화는 꼭 본다.,막 그런 사람들 있잖아요 이 영 이 배우 나오면 이 영화는 꼭 본다.
막 그런 거 있는데 혹시 뭐~ 좋아하시는 배우나,막 그런 거 있는데 혹시 뭐~ 좋아하시는 배우나
아니면 좋았던 영화 있으세요?,아니면 좋았던 영화 있으세요?
어~ 저도 영화 좋은 영화를 보고 나면,어~ 저도 영화 좋은 영화를 보고 나면
그~ 출연하는 배우나 감독,그~ 출연하는 배우나 감독
들의 필모그래피를,들의 필모그래피를
이렇게 도장 깨기 하는 걸 좋아하거든요.,이렇게 도장 깨기 하는 걸 좋아하거든요.
최근엔 배우는 구교환이라고 반도에 나왔던,최근엔 배우는 구교환이라고 반도에 나왔던
반도에 서 상사 맞나 서 상사로 나왔던,반도에 서 상사 맞나 서 상사로 나왔던
그~ 구교환 배우를 원래 좀 좋아했거든요.,그~ 구교환 배우를 원래 좀 좋아했거든요.
그 배우가 같이 영화를 만드는,그 배우가 같이 영화를 만드는
어~ 감독님이 있는데 이옥섭 감독님이라고,어~ 감독님이 있는데 이옥섭 감독님이라고
그 감독님의 어~ 영화들을 요즘은 같,그 감독님의 어~ 영화들을 요즘은 같
좀 보고 찾아보고 있어요.,좀 보고 찾아보고 있어요.
그 감독님이 단편영화를 많이 만들으셔서,그 감독님이 단편영화를 많이 만들으셔서
인터넷으로도 볼 수 있거든요 그래서 요즘에 집에서,인터넷으로도 볼 수 있거든요 그래서 요즘에 집에서
어~ 한 개씩 보고 있는 게 취미인 거 같애요.,어~ 한 개씩 보고 있는 게 취미인 거 같애요.
취미를 하면서 혹시 모임이나 동아리 같은 거,취미를 하면서 혹시 모임이나 동아리 같은 거
