사투리,표준어
음~,음~
엄마는,엄마는
어릴 적 꿈이 뭐였어요?,어릴 적 꿈이 뭐였어요?
어릴 적 꿈은,어릴 적 꿈은
군인이 되고 싶었어요.,군인이 되고 싶었어요.
군인이 되고 싶었던 이유가 있었어요?,군인이 되고 싶었던 이유가 있었어요?
제가 어렸을 적에는,제가 어렸을 적에는
군인들이 참 집에 많이 다녔었어요 그래서 군인이 너무 멋있게 보였었어요.,군인들이 참 집에 많이 다녔었어요 그래서 군인이 너무 멋있게 보였었어요.
그래,그래
씨는 꿈이 뭐였어요?,씨는 꿈이 뭐였어요?
저는,저는
초등학교 시절에는 막연하게,초등학교 시절에는 막연하게
피아니스트가 되고 싶다는 꿈이 있었어요.,피아니스트가 되고 싶다는 꿈이 있었어요.
아~ 그랬군요.,아~ 그랬군요.
그래서,그래서
지금은 어떤 게 꿈이에요?,지금은 어떤 게 꿈이에요?
음~ 피아니스트라는 꿈이,음~ 피아니스트라는 꿈이
사람들이 너무 많이 원하는 직업이었어서,사람들이 너무 많이 원하는 직업이었어서
포기를 했고,포기를 했고
지금은 딱히 뭐를 하고 싶다는 꿈보다는,지금은 딱히 뭐를 하고 싶다는 꿈보다는
어~ 조금은 현실적으로 꿈을 꾸고 있는 것 같아요.,어~ 조금은 현실적으로 꿈을 꾸고 있는 것 같아요.
네 그렇군요.,네 그렇군요.
저는 초등학교 시절 꿈이 피아니스트였습니다.,저는 초등학교 시절 꿈이 피아니스트였습니다.
그런데,그런데
어~ 그 시절 피아니스트라는 직업을 갖 가지고 싶은,어~ 그 시절 피아니스트라는 직업을 갖 가지고 싶은
아이들이 너무 많았고,아이들이 너무 많았고
그렇기 때문에,그렇기 때문에
미래를 생각해 보니,미래를 생각해 보니
이 꿈을 포기하게 되었어요.,이 꿈을 포기하게 되었어요.
엄마는 꿈을 포기하신 적 있나요?,엄마는 꿈을 포기하신 적 있나요?
그렇지 많지.,그렇지 많지.
살다 보니,살다 보니
생활이,생활이
환경이 따라 주지 않아서,환경이 따라 주지 않아서
어~ 많은 꿈들이 포기된 것 같애.,어~ 많은 꿈들이 포기된 것 같애.
근데,근데
어~ 꿈은 어릴 때 꿈들은,어~ 꿈은 어릴 때 꿈들은
이룰 수 있는 꿈보다가,이룰 수 있는 꿈보다가
환상적인 꿈이 더 많은 것 같애.,환상적인 꿈이 더 많은 것 같애.
그래서,그래서
이제,이제
나이가 먹으면서,나이가 먹으면서
하나씩 하나씩 정리가 되고,하나씩 하나씩 정리가 되고
현실의 삶을,현실의 삶을
살 수밖에 없는 거 같애 그래서,살 수밖에 없는 거 같애 그래서
늘 꿈을 생각하면서,늘 꿈을 생각하면서
살기는 하지만,살기는 하지만
말 그대로 꿈인 것 같애.,말 그대로 꿈인 것 같애.
니는 어때?,너는 어때?
음~ 어린 시절보다는,음~ 어린 시절보다는
지금 엄마가 말씀하신 것처럼 환상적인,지금 엄마가 말씀하신 것처럼 환상적인
꿈이었다는 생각을 더 자주 하고 현실을 더 바라보게 되는 것 같아요.,꿈이었다는 생각을 더 자주 하고 현실을 더 바라보게 되는 것 같아요.
그래서,그래서
어~ 뭐~,어~ 뭐~
어릴 적에는 결혼도 되게 빨리하고 싶었고,어릴 적에는 결혼도 되게 빨리하고 싶었고
빨리 취직해서,빨리 취직해서
제 생활을 꾸려나가겠다는 막연한 꿈들이 있었는데,제 생활을 꾸려나가겠다는 막연한 꿈들이 있었는데
현실이 그렇게 따라 주지 않아서,현실이 그렇게 따라 주지 않아서
결혼도 아직 하지 않았고,결혼도 아직 하지 않았고
어~ 직업을 또 준비하기 위해서 지금,어~ 직업을 또 준비하기 위해서 지금
열심히 노력을 하고 있는 것 같아요.,열심히 노력을 하고 있는 것 같아요.
엄마는,엄마는
결혼에 대한,결혼에 대한
꿈은 어땠어요?,꿈은 어땠어요?
어~,어~
결혼에 대한 꿈은 다 핑크빛 칼라였겠지?,결혼에 대한 꿈은 다 핑크빛 칼라였겠지?
그런데,그런데
어~ 그게 또 그렇게 안 되잖아.,어~ 그게 또 그렇게 안 되잖아.
그래서,그래서
나는 결혼에 대한 꿈보다가,나는 결혼에 대한 꿈보다가
음~ 결혼에 결혼에 대한 현실이 더 현실이 더 크게 보였기 때문에,음~ 결혼에 결혼에 대한 현실이 더 현실이 더 크게 보였기 때문에
그렇게,그렇게
많은 사람들이 꿈꾸는 그런 핑크빛 꿈은 꾸지 않았는 것 같애.,많은 사람들이 꿈꾸는 그런 핑크빛 꿈은 꾸지 않았던 것 같애.
그래서,그래서
결혼 생활이 좀 쉽지 않았나 싶은 생각도 들기도 해 지금 생각해보면,결혼 생활이 좀 쉽지 않았나 싶은 생각도 들기도 해 지금 생각해보면
그래서,그래서
어~ 지금 내가 니한테 하고 싶은 말은,어~ 지금 내가 너한테 하고 싶은 말은
너무 꿈을 핑,너무 꿈을 핑
어~ 결혼의 꿈을 핑크빛,어~ 결혼의 꿈을 핑크빛
꿈을 꾸지 마라라는 생 이야기를 하고 싶을 뿐이야 닌 어때?,꿈을 꾸지 마라라는 생 이야기를 하고 싶을 뿐이야 넌 어때?
마냥 핑크빛 꿈을 꾸기에는 요즘 현실이,마냥 핑크빛 꿈을 꾸기에는 요즘 현실이
그렇게 녹록하지가 않고 취업의 문턱도 높고,그렇게 녹록하지가 않고 취업의 문턱도 높고
결혼을,결혼을
생각을 했을 때,생각을 했을 때
준비해야 되는 요건들도 너무 많아진 것 같아요 그래서,준비해야 되는 요건들도 너무 많아진 것 같아요 그래서
조금 더 현실적인 시선으로 바라보게 되는 것 같아요.,조금 더 현실적인 시선으로 바라보게 되는 것 같아요.
어~ 사유리가,어~ 사유리가
비혼모에서 아이를 낳았잖아요.,비혼모에서 아이를 낳았잖아요.
어~ 그렇지.,어~ 그렇지.
그런데,그런데
저는 그거를 보면서,저는 그거를 보면서
새로운,새로운
그런,그런
음~ 아이의 엄마의,음~ 아이의 엄마의
하나의,하나의
유형이 나왔다고 생각이 되었어요.,유형이 나왔다고 생각이 되었어요.
그래서 사유리 씨가 되게 당당하고,그래서 사유리 씨가 되게 당당하고
자신의 꿈을 시행하기 위해서,자신의 꿈을 시행하기 위해서
