사투리,표준어
어~,어~
제가 그~ 좋아하는 좋아하는 음식이 저는 일식 좋아하거든요.,제가 그~ 좋아하는 좋아하는 음식이 저는 일식 좋아하거든요.
어~ 일식 중에서도 약간 날 거,어~ 일식 중에서도 약간 날 거
사시미 이런 것도 좋아하고 초밥 이런 것도 좋아하는데,사시미 이런 것도 좋아하고 초밥 이런 것도 좋아하는데
혹시 좋아하는 음식 있으세요?,혹시 좋아하는 음식 있으세요?
음~ 아까 초밥이랑 사시미 좋아한다고 했는데,음~ 아까 초밥이랑 사시미 좋아한다고 했는데
저는 날 거를 싫어해요.,저는 날 거를 싫어해요.
그래서 일식을 별로 안 좋아하고,그래서 일식을 별로 안 좋아하고
일식 중에서 그래도 그나마 라면,일식 중에서 그래도 그나마 라면
라멘을 좋아하고 그리구 저는,라멘을 좋아하고 그리구 저는
뭐~ 일식 중식 한식 중에서도 한식,뭐~ 일식 중식 한식 중에서도 한식
아~ 양식 중에서도 전 양식이 제일 좋은 것 같애요.,아~ 양식 중에서도 전 양식이 제일 좋은 것 같애요.
제가 면을 좀 좋아해서 그런지,제가 면을 좀 좋아해서 그런지
쫌 양 아~ 밀가루를 좋아해서 그런지 양식에는,조금 양 아~ 밀가루를 좋아해서 그런지 양식에는
뭐~ 빵도 있고 파스타 같은 것도 있고 피자도 다 밀가루로 만들잖아요.,뭐~ 빵도 있고 파스타 같은 것도 있고 피자도 다 밀가루로 만들잖아요.
그래서 양식을 좋아하는 것 같애요.,그래서 양식을 좋아하는 것 같애요.
그러면 그~ 일식을 좋아한다 했는데 일식 말고 또 어떤 거 좋아해?,그러면 그~ 일식을 좋아한다 했는데 일식 말고 또 어떤 거 좋아해?
난 솔직히,난 솔직히
음식은 가리는 거 없는데,음식은 가리는 거 없는데
일식 말고 좋아하는 거는 이제 한식이랑,일식 말고 좋아하는 거는 이제 한식이랑
아~ 정식도 좋아하네 어~,아~ 정식도 좋아하네 어~
약간 느끼한 거 빼고 다 좋아해 나는 약간 그~,약간 느끼한 거 빼고 다 좋아해 나는 약간 그~
양식도 좋아하긴 하는데 양식은 약간 쪼금,양식도 좋아하긴 하는데 양식은 약간 쪼금
치즈 많이 들어가서 느끼한 게 쪼금 있잖아.,치즈 많이 들어가서 느끼한 게 쪼금 있잖아.
고런 거 빼고는 거의 다 좋아하긴 하는데 그리고,고런 거 빼고는 거의 다 좋아하긴 하는데 그리고
이제 한식 중에서 제일 좋아하는 거는,이제 한식 중에서 제일 좋아하는 거는
약간 그~ 고기,약간 그~ 고기
고기볶음 이런 거 좋아하고 중식은 짬뽕 좋아하고,고기볶음 이런 거 좋아하고 중식은 짬뽕 좋아하고
그다음에 요즘에는 마라탕 인기 겁나 많다 아이가 그거,그다음에 요즘에는 마라탕 인기 굉장히 많지 않니 그거
그~ 마라탕 인기 많아,그~ 마라탕 인기 많아
많아서 먹어보니까 엄청 맛있더라고,많아서 먹어보니까 엄청 맛있더라고
그래서 마라탕 좋아하고 으 요즘에,그래서 마라탕 좋아하고 으 요즘에
그런 거 마라탕 맛집이 많아서 요번에 돌아다녀 봤는데,그런 거 마라탕 맛집이 많아서 요번에 돌아다녀 봤는데
저기 부민동 쪽에 거기가 엄청 맛있더라고,저기 부민동 쪽에 거기가 엄청 맛있더라고
그리고 어~ 일 그거 한식 같은 경우에는,그리고 어~ 일 그거 한식 같은 경우에는
서면에 저기,서면에 저기
백반집 하나 있는데 거기 엄청 맛있던데,백반집 하나 있는데 거기 엄청 맛있던데
혹시 괜찮은 맛집 아는 데 있어?,혹시 괜찮은 맛집 아는 데 있어?
음~,음~
뭐~ 맛집은 많지만 어느 종류를,뭐~ 맛집은 많지만 어느 종류를
말해 주면 쫌 더,말해 주면 조금 더
잘 말할 수 있겠지만,잘 말할 수 있겠지만
어~ 그~ 최근에,어~ 그~ 최근에
그~ 칼국수 집 맛집을 알게 됐는데,그~ 칼국수 집 맛집을 알게 됐는데
그~ 부산대 쪽에 어~ &company-name1&라는,그~ 부산대 쪽에 어~ &company-name1&라는
칼국수 전문점 있는데 거기는,칼국수 전문점 있는데 거기는
직접 손칼국수인 것 같애 그래서 면발이 굉장히 부드럽고,직접 손칼국수인 것 같애 그래서 면발이 굉장히 부드럽고
그다음에 국물도,그다음에 국물도
그~ 계란 같은 것도 넣고 멸치 국물로 육수를 내서 그런지 엄청,그~ 계란 같은 것도 넣고 멸치 국물로 육수를 내서 그런지 엄청
쫌 깊은 맛이 있어 칼국수에 그래서,조금 깊은 맛이 있어 칼국수에 그래서
나는 칼국수 집은 거기를 많이 좋아해.,나는 칼국수 집은 거기를 많이 좋아해.
음~ 혹시 또 따른 맛집 알고 있는데 있으면 추천 좀 해주라.,음~ 혹시 또 다른 맛집 알고 있는데 있으면 추천 좀 해주라.
어~ &company-name1& 거기 내도 알거든.,어~ &company-name1& 거기 내도 알거든.
거기 겁나 맛있다 진짜 그리고 나는,거기 굉장히 맛있다 진짜 그리고 나는
칼국수도 엄청 좋아하는데 이제,칼국수도 엄청 좋아하는데 이제
겨울이니깐 칼국수랑,겨울이니깐 칼국수랑
돼지국밥 진짜 좋아하거든 부산하면 또 돼지국밥이니까,돼지국밥 진짜 좋아하거든 부산하면 또 돼지국밥이니까
어~ 돼지국밥만으로도 하루,어~ 돼지국밥만으로도 하루
종일 밥 먹을 수 있는데,종일 밥 먹을 수 있는데
근데 주변 사람들이 돼지국밥이,근데 주변 사람들이 돼지국밥이
별로 안 좋아해 같이 안 먹어줘 가지고,별로 안 좋아해 같이 안 먹어줘 가지고
쪼금 요즘 못 먹고 있는데 돼지국밥 맛있는 데가,쪼금 요즘 못 먹고 있는데 돼지국밥 맛있는 데가
여기 서면 옆에 범천동이라고 있는데,여기 서면 옆에 범천동이라고 있는데
그~ 어린이대공원 가는 길에 거기에 이제 고기 육수로 하는,그~ 어린이대공원 가는 길에 거기에 이제 고기 육수로 하는
그~ 범천 시장 안에 있는 국밥집 하나 있는데 거기 엄청 맛있고,그~ 범천 시장 안에 있는 국밥집 하나 있는데 거기 엄청 맛있고
그리고,그리고
어~ 사상에 &company-name2&라고 있는데 거기도 엄청 맛있고,어~ 사상에 &company-name2&라고 있는데 거기도 엄청 맛있고
그다음에 부산대 쪽에 &company-name3&,그다음에 부산대 쪽에 &company-name3&
이런 거 있는데 거기도 엄청 맛있고 다 돼지국밥뿐인데,이런 거 있는데 거기도 엄청 맛있고 다 돼지국밥뿐인데
그리고 돼지국밥 말고는 나는 그거 좋아하는데,그리고 돼지국밥 말고는 나는 그거 좋아하는데
냉면 냉면 좋아하는데,냉면 냉면 좋아하는데
냉면 딱히 맛집이라고 하는 데는 못 찾았는데 프랜차이즈 같은데,냉면 딱히 맛집이라고 하는 데는 못 찾았는데 프랜차이즈 같은데
&company-name4&이라고 있는데 거기가 나는 좀 맛있더라고,&company-name4&이라고 있는데 거기가 나는 좀 맛있더라고
어~ 거기 조금 괜찮은 것 같애.,어~ 거기 조금 괜찮은 것 같애.
그러면 뭐~ 면 종류 말고 또 좋아하는 거 있나?,그러면 뭐~ 면 종류 말고 또 좋아하는 거 있나?
음~,음~
나는 고기를 좋아해 고기는 뭣,나는 고기를 좋아해 고기는 뭣
소고기 돼지고기 닭고기 다 가리지 않고 먹는 편이고,소고기 돼지고기 닭고기 다 가리지 않고 먹는 편이고
아~ 최근에는 곱창에 빠져 가주고,아~ 최근에는 곱창에 빠져 가주고
곱창을 좀  자주 먹는 것 같애.,곱창을 좀  자주 먹는 것 같애.
그래서 뭐~ 배달도 먹지만 근데 곱창 자체가 워낙 단가가 쎄다 보니까,그래서 뭐~ 배달도 먹지만 근데 곱창 자체가 워낙 단가가 쎄다 보니까
그~ 그냥 일반 캠핑 막창 곱창 이렇게 해가지구,그~ 그냥 일반 캠핑 막창 곱창 이렇게 해가지구
에어 프라이기에 손쉽게 집에서도 구워 먹을 수 있도록 그렇게 패키지 해 가주구 많이 상품으로 나오더라고,에어 프라이기에 손쉽게 집에서도 구워 먹을 수 있도록 그렇게 패키지 해 가주구 많이 상품으로 나오더라고
그래서 그거 구매해서 그냥 집에서,그래서 그거 구매해서 그냥 집에서
에어 프라이기에,에어 프라이기에
한 삼십 분 정도 하면,한 삼십 분 정도 하면
그냥 밖에서 사 먹는 것처럼 그렇게 맛있는,그냥 밖에서 사 먹는 것처럼 그렇게 맛있는
막창이랑 곱창이 돼서,막창이랑 곱창이 돼서
요즘 그렇게 해서 자주 먹고 있는 것 같애.,요즘 그렇게 해서 자주 먹고 있는 것 같애.
아~ 그러면 아까 좋아하는 음식은 많다고 했는데 그럼 혹시 싫어하는 음식은 어떤 거야?,아~ 그러면 아까 좋아하는 음식은 많다고 했는데 그럼 혹시 싫어하는 음식은 어떤 거야?
싫어하는 음식은,싫어하는 음식은
사실 따로 없는데,사실 따로 없는데
못 먹는 음식이 있다.,못 먹는 음식이 있다.
음식이라기보다는 그~,음식이라기보다는 그~
사과랑 복숭아 알레르기가 있어가지고,사과랑 복숭아 알레르기가 있어가지고
그거 사과랑 복숭아를 못 먹어서,그거 사과랑 복숭아를 못 먹어서
어~ 맛있는 건 아는데 그~ 먹으면은 몸에 반응이 일어나서,어~ 맛있는 건 아는데 그~ 먹으면은 몸에 반응이 일어나서
고거 땜에 그런 거 못 먹고,고거 때문에 그런 거 못 먹고
딱히 싫어하는 음식은 크게 없어.,딱히 싫어하는 음식은 크게 없어.
웬만하면 다 잘 먹고,웬만하면 다 잘 먹고
그리고 어~ 그~ 맛 중에서 이제,그리고 어~ 그~ 맛 중에서 이제
아이스크림 가면은 이제,아이스크림 가면은 이제
아이스크림 맛이 막 초코 맛도 있고 여러 가지 있잖아 근데,아이스크림 맛이 막 초코 맛도 있고 여러 가지 있잖아 근데
이제 이~ 못 먹는 건 아닌데,이제 이~ 못 먹는 건 아닌데
약간 이해 안 되는 맛이 민트 초코,약간 이해 안 되는 맛이 민트 초코
고거는 왜 그렇게 사람들이 좋아하는지 이해를 못 하겠더라고,고거는 왜 그렇게 사람들이 좋아하는지 이해를 못 하겠더라고
혹시 민트 초코 좋아해?,혹시 민트 초코 좋아해?
아~ 민트 초코 요즘 사람들이 호불호 많이 갈리는데,아~ 민트 초코 요즘 사람들이 호불호 많이 갈리는데
나는 호에 속해.,나는 호에 속해.
뭔가 사람들이 싫어하는 사람들은,뭔가 사람들이 싫어하는 사람들은
그 맛을 막 치약 맛이 난다.,그 맛을 막 치약 맛이 난다.
막 그렇게 말을 하는데,막 그렇게 말을 하는데
근데 먹다 보면,근데 먹다 보면
나 처음에 딱 그렇게 느꼈는데 먹다 보니까,나 처음에 딱 그렇게 느꼈는데 먹다 보니까
그냥 막 입안이 상쾌해지구,그냥 막 입안이 상쾌해지구
그리고 초코칩이 들어가 있어서 달달한 맛이 나서,그리고 초코칩이 들어가 있어서 달달한 맛이 나서
그 특유의 맛이 있는 것 같애서,그 특유의 맛이 있는 것 같애서
개인적으로 나는 좋아하는 것 같애.,개인적으로 나는 좋아하는 것 같애.
그리고 내가 싫어하는 음식들 말하자면,그리고 내가 싫어하는 음식들 말하자면
일단은 나는 와사비를 정말 싫어해.,일단은 나는 와사비를 정말 싫어해.
그래서 초밥도 좀 별로 안 먹는 것 같애.,그래서 초밥도 좀 별로 안 먹는 것 같애.
그래서 고 그~ 막 소고기 샤브샤브 같은 거,그래서 고 그~ 막 소고기 샤브샤브 같은 거
가끔씩 막 간장에 와사비 찍어 먹는데 그것도 별로 안 좋아하고,가끔씩 막 간장에 와사비 찍어 먹는데 그것도 별로 안 좋아하고
그담에,그다음에
그~ 날 거를 별로 안 좋아해서,그~ 날 거를 별로 안 좋아해서
회도 별로 안 좋아하고,회도 별로 안 좋아하고
나 하지만 그~ 날,나 하지만 그~ 날
회를 아니 그 회 회가 생선인데 생선을 조리를 해서 먹으면,회를 아니 그 회 회가 생선인데 생선을 조리를 해서 먹으면
그거는 좋아해.,그거는 좋아해.
그래서 조개도 조개구이처럼,그래서 조개도 조개구이처럼
삶은 거 말고 그냥 불에 꾸워서 먹으면 그것도 좋아해.,삶은 거 말고 그냥 불에 구워서 먹으면 그것도 좋아해.
그~ 혹시 음식 중에서,그~ 혹시 음식 중에서
그~ 만들어보고 싶은 요리 같은 거 있어?,그~ 만들어보고 싶은 요리 같은 거 있어?
어~ 사실은 내가,어~ 사실은 내가
일식 요리를 해서,일식 요리를 해서
음식들 많이 만들어봤는데 아직,음식들 많이 만들어봤는데 아직
못 만들어보고 쫌 만들어보고 싶은 게,못 만들어보고 조금 만들어보고 싶은 게
어~ 양식 양식 중에서 퓌레라고 있거든.,어~ 양식 양식 중에서 퓌레라고 있거든.
그~ 소스 같은 거를 이제 퓌레라고 하는데 고런 거를 직접 만드는 곳이 많더라고,그~ 소스 같은 거를 이제 퓌레라고 하는데 고런 거를 직접 만드는 곳이 많더라고
이제 스테이크를 만든 다음에 스테이크 위에 이제,이제 스테이크를 만든 다음에 스테이크 위에 이제
막 그~ 과일 같은 거를 예쁘게 갈아서,막 그~ 과일 같은 거를 예쁘게 갈아서
막 소스처럼 이렇게 뿌리는데,막 소스처럼 이렇게 뿌리는데
고 그거를 한번 직접 만들어보고 싶고,고 그거를 한번 직접 만들어보고 싶고
그다음에 어~ 그~ 한식 한식 요리 중에서,그다음에 어~ 그~ 한식 한식 요리 중에서
그~ 아구찜 음~ 아구찜 이런 거,그~ 아구찜 음~ 아구찜 이런 거
약간 고런 거 진짜 한번 만들어보고 싶고,약간 고런 거 진짜 한번 만들어보고 싶고
그~ 그~ 정도 나는 어~ 혹시,그~ 그~ 정도 나는 어~ 혹시
요리하는 거 좋아해 따로 뭐~,요리하는 거 좋아해 따로 뭐~
만들어보고 싶은 음식이나 뭐~ 만들어본 음식 그런 거 있어?,만들어보고 싶은 음식이나 뭐~ 만들어본 음식 그런 거 있어?
음~ 어릴 때는,음~ 어릴 때는
그~ 고등학교 때,그~ 고등학교 때
가정 시간에 막 요리 같은 거 막 하잖아 실습으로,가정 시간에 막 요리 같은 거 막 하잖아 실습으로
그럴 때는 굉장히,그럴 때는 굉장히
요리하는 게 재밌고 흥미로워서 좋아했는데,요리하는 게 재밌고 흥미로워서 좋아했는데
성인이 되고 자취하고 막 살다 보니까 그냥,성인이 되고 자취하고 막 살다 보니까 그냥
막 많이 도전을 해봤거든 이것저것 근데,막 많이 도전을 해봤거든 이것저것 근데
생각보다 맛이 없어서 그 뒤로 요리에 대한 흥미를 잃었거든.,생각보다 맛이 없어서 그 뒤로 요리에 대한 흥미를 잃었거든.
그~ 심지어 저번에 닭볶음탕을 만들어봤는데,그~ 심지어 저번에 닭볶음탕을 만들어봤는데
그~ 닭에 비린내를 없앨라면,그~ 닭에 비린내를 없앨라면
소주를 넣어서 없애야 된대.,소주를 넣어서 없애야 된대.
그 소주를 넣어서 닭볶음탕을 만들었는데,그 소주를 넣어서 닭볶음탕을 만들었는데
나중에 닭볶음탕에서 소주 맛이 나는 거야.,나중에 닭볶음탕에서 소주 맛이 나는 거야.
소주 닭볶음탕이 된 뒤로 너무 충격 먹어서,소주 닭볶음탕이 된 뒤로 너무 충격 먹어서
거의 요리를 잘 안 하는 것 같애.,거의 요리를 잘 안 하는 것 같애.
근데 하지만 만약에 내가 요리를 하게 된다면,근데 하지만 만약에 내가 요리를 하게 된다면
만들어 아~ 쫌 배워보고 싶은 거는,만들어 아~ 조금 배워보고 싶은 거는
베이킹 같은 거 배워보고 싶어.,베이킹 같은 거 배워보고 싶어.
내가 빵을 좋아해서,내가 빵을 좋아해서
그~ 마카롱 가게에서도 저번에 일을 해봤었는데,그~ 마카롱 가게에서도 저번에 일을 해봤었는데
그런 과정 옆에서 오븐에 막 꿉고 그런 과정들을 지켜보니까,그런 과정 옆에서 오븐에 막 굽고 그런 과정들을 지켜보니까
굉장히 재밌어 보이더라고,굉장히 재밌어 보이더라고
그리고 뭔가,그리고 뭔가
오븐에서 빵이 짠 하고 나온다는 것도 신기해서,오븐에서 빵이 짠 하고 나온다는 것도 신기해서
베이킹 같은 거를 한번 해보고 싶어.,베이킹 같은 거를 한번 해보고 싶어.
혹시 그 음식 중에서도 여러 가지가 많은데,혹시 그 음식 중에서도 여러 가지가 많은데
딱 보고 쫌 특이하거나 쫌 충격받았던 음식 있어?,딱 보고 조금 특이하거나 조금 충격받았던 음식 있어?
충격받았던 음식?,충격받았던 음식?
음~ 어떤 충격이라 해야 될까?,음~ 어떤 충격이라 해야 될까?
그~ 충격받았던 음식은,그~ 충격받았던 음식은
아~ 제일 아~ 충격받았던 음식 하나 있다.,아~ 제일 아~ 충격받았던 음식 하나 있다.
충격받았던 음식 뭐냐면은,충격받았던 음식 뭐냐면은
고기 스테이크인데,고기 스테이크인데
그 스테이크를,그 스테이크를
나 같은 경우에는 약간,나 같은 경우에는 약간
그 미디엄 레어로 먹는 편인데,그 미디엄 레어로 먹는 편인데
레어로 레어로,레어로 레어로
먹는 경우가 있더라고 완전히 레어로 그래서,먹는 경우가 있더라고 완전히 레어로 그래서
그 레어로 먹,그 레어로 먹
레어로 먹는 경우가 있길래 나는 그게 좀 징그럽고 해서 잘 안 먹어봤는데 주변에 추천 때문에,레어로 먹는 경우가 있길래 나는 그게 좀 징그럽고 해서 잘 안 먹어봤는데 주변에 추천 때문에
스테이크를 레어로 먹어봤는데,스테이크를 레어로 먹어봤는데
어~ 생각보다 엄청 맛있어서 그때 쪼금,어~ 생각보다 엄청 맛있어서 그때 쪼금
충격이었고,충격이었고
그다음에 티비에서 봤는데,그다음에 티비에서 봤는데
그~ 초밥을 초밥을 이제,그~ 초밥을 초밥을 이제
그~ 초밥에 위에 피를 엄청 얇게,그~ 초밥에 위에 피를 엄청 얇게
해가지고 마치,해가지고 마치
