사투리,표준어
혹시 여가 시간 같을 때,혹시 여가 시간 같을 때
주로 하시는 취미 같은 게 어떤 게 있으실까요?,주로 하시는 취미 같은 게 어떤 게 있으실까요?
어~ 저는 지금 어~ 시간 되면 그~ 헬스를 지금 하고 있거든요 원래 지금 헬스를 지금,어~ 저는 지금 어~ 시간 되면 그~ 헬스를 지금 하고 있거든요 원래 지금 헬스를 지금
연차로 치면 한 육 년?,연차로 치면 한 육 년?
정도 한 거 같은데 근데 육 년 그거를 꾸준히 하지는 않았고 중간중간에,정도 한 거 같은데 근데 육 년 그거를 꾸준히 하지는 않았고 중간중간에
제가 뭐~ 손가락 골절 때문에 몇 개월 쉬고,제가 뭐~ 손가락 골절 때문에 몇 개월 쉬고
또 막 쫌 나태해서 쫌 더 쉬고 이르케 해서,또 막 조금 나태해서 조금 더 쉬고 이르케 해서
뭐~ 다 채우진 못했는데 일단 헬스를 하고 있어요.,뭐~ 다 채우진 못했는데 일단 헬스를 하고 있어요.
최근에 또 다쳐가지고 운동 못 하다가,최근에 또 다쳐가지고 운동 못 하다가
그때 당시에 쫌 많이 먹으면서 지내다가 살을 너무 쪄서 심각함을 느끼고 이제 확,그때 당시에 조금 많이 먹으면서 지내다가 살을 너무 쪄서 심각함을 느끼고 이제 확
확 운동해가지고,확 운동해가지고
다시 원래대로 돌아오자라는 생각으로 시간 되면 가서 삼분할 운동으로,다시 원래대로 돌아오자라는 생각으로 시간 되면 가서 삼분할 운동으로
이렇게 근력운동 외에 뭐~ 유산소 운동 그렇게,이렇게 근력운동 외에 뭐~ 유산소 운동 그렇게
하고 있는 상황입니다 근데 반대로  님은,하고 있는 상황입니다 근데 반대로  님은
어~ 혹시 취미가 있을까요 평소에 하는,어~ 혹시 취미가 있을까요 평소에 하는
저는 그~ 약간,저는 그~ 약간
운동 쪽을 좋아하긴 하는데 막 헬스나 뭐~ 이런 쪽 막 근육 키우는 쪽에 막,운동 쪽을 좋아하긴 하는데 막 헬스나 뭐~ 이런 쪽 막 근육 키우는 쪽에 막
크게 막 흥미가 있고 그런 거보다,크게 막 흥미가 있고 그런 거보다
약간 그냥 스포츠 쪽 뭐~ 육상이면 육상,약간 그냥 스포츠 쪽 뭐~ 육상이면 육상
아니면 뭐~ 볼링 농구 이런 쪽에 쫌 취미가 있어요.,아니면 뭐~ 볼링 농구 이런 쪽에 조금 취미가 있어요.
그래서 저는 뭐~ 시간 날 때 뭐~ 혼자서 볼링 치러 가기도 하고,그래서 저는 뭐~ 시간 날 때 뭐~ 혼자서 볼링 치러 가기도 하고
아~ 어 막 자기 전에 유튜브 보고 아~,아~ 어 막 자기 전에 유튜브 보고 아~
저거 내일 한번 가서 해보고 싶다 했는데,저거 내일 한번 가서 해보고 싶다 했는데
뭐~ 친구들이 뭐~ 바쁘거나 뭐~ 아니면 어떤,뭐~ 친구들이 뭐~ 바쁘거나 뭐~ 아니면 어떤
일들이 많아서 뭐~ 시간적 여유가 안 되면,일들이 많아서 뭐~ 시간적 여유가 안 되면
어~ 가끔씩 뭐~ 혼자 가서 볼링 치기도 하고,어~ 가끔씩 뭐~ 혼자 가서 볼링 치기도 하고
어~ 농구도 그냥 혼자 집 앞에 있는 농구장 가서,어~ 농구도 그냥 혼자 집 앞에 있는 농구장 가서
그냥 농구장이라고 할려기도 쫌 애매한데 그냥,그냥 농구장이라고 할려기도 조금 애매한데 그냥
집 앞에 공원에 농구 골대 있는데 가서 혼자,집 앞에 공원에 농구 골대 있는데 가서 혼자
농구공 들고 쫌 튀기고,농구공 들고 조금 튀기고
뭐~ 공 좀 던지고 뭐~ 그런 거,뭐~ 공 좀 던지고 뭐~ 그런 거
그런 쪽으로 많이 하는 거 같애요.,그런 쪽으로 많이 하는 거 같애요.
그리고 또 다른 취미라고 하면은 이제 저는 음악 듣는 것도 좋아하고 노래방 가는 것도 좋아해서,그리고 또 다른 취미라고 하면은 이제 저는 음악 듣는 것도 좋아하고 노래방 가는 것도 좋아해서
이제 음악도 뭐~ 혼자 집에 있거나 하면 그냥,이제 음악도 뭐~ 혼자 집에 있거나 하면 그냥
쪼금 크게 핸드폰이나 컴퓨터 같은 걸로 틀어 놓고,쪼금 크게 핸드폰이나 컴퓨터 같은 걸로 틀어 놓고
어떤 일들 같은 걸 하는데 뭐~ 혼자 해야 되는 일이다.,어떤 일들 같은 걸 하는데 뭐~ 혼자 해야 되는 일이다.
뭐~ 그냥 서류 작성이라던가 뭐~ 포스터를 만든다던가 하면,뭐~ 그냥 서류 작성이라던가 뭐~ 포스터를 만든다던가 하면
그냥 혼자 방에서 노래 틀어 놓고,그냥 혼자 방에서 노래 틀어 놓고
그냥 같이 따라부르면서 흥얼거리면서 뭐~,그냥 같이 따라부르면서 흥얼거리면서 뭐~
하는 편이에요 그래서 그리고 그만큼 노래방 가는 것도 좋아해서,하는 편이에요 그래서 그리고 그만큼 노래방 가는 것도 좋아해서
뭐~ 친구들 만나면 거의 친구들도 노래방 가는 거 좋아해서 거의 필수코스로,뭐~ 친구들 만나면 거의 친구들도 노래방 가는 거 좋아해서 거의 필수코스로
꼭 하루에 아니 그~ 하루에가 아니고 그~ 약속이 있었을 때,꼭 하루에 아니 그~ 하루에가 아니고 그~ 약속이 있었을 때
무조건 노래방 한 번씩은 꼭꼭 가는 편이고,무조건 노래방 한 번씩은 꼭꼭 가는 편이고
또 스트레스 같은 거 많이 받으면 그냥 혼자서도 그냥 코인노래방 가가지고,또 스트레스 같은 거 많이 받으면 그냥 혼자서도 그냥 코인노래방 가가지고
노래 뭐~ 천 원이라도 넣어서  세 곡 네 곡 정도 하고 오는 편이에요.,노래 뭐~ 천 원이라도 넣어서  세 곡 네 곡 정도 하고 오는 편이에요.
혹시  님은 뭐~ 헬스가 취미라고 하셨는데,혹시  님은 뭐~ 헬스가 취미라고 하셨는데
그거 말고 쫌 다른 취미 어는 어떤 게 있으실까요?,그거 말고 조금 다른 취미 어는 어떤 게 있으실까요?
어~ 제가 지금 하는 거는 헬스를 꾸준하게 하고 있는 거구요 친구를 만나게 되면,어~ 제가 지금 하는 거는 헬스를 꾸준하게 하고 있는 거구요 친구를 만나게 되면
뭐~  님도 하실지 모르겠는데 당구를 치거든요.,뭐~  님도 하실지 모르겠는데 당구를 치거든요.
당구를 단순히 치면 재미없고 항상 내기를 하는 거 같애요.,당구를 단순히 치면 재미없고 항상 내기를 하는 거 같애요.
뭐~ 다 성인이니까 뭐~ 술 내기를 한다던가,뭐~ 다 성인이니까 뭐~ 술 내기를 한다던가
아니면 밥 내기를 한다던가 이런 식으로 해서,아니면 밥 내기를 한다던가 이런 식으로 해서
당구를 치는데 제가 이거를 중학교 때부터 쳤는데 이게,당구를 치는데 제가 이거를 중학교 때부터 쳤는데 이게
어느  순간부터 그렇게 막,어느  순간부터 그렇게 막
뭐라 해야 되지 제 점수가 오르지 않더라고요 그니까 어느 순간부터 쫌 머물러 있는 거 같애요.,뭐라 해야 되지 제 점수가 오르지 않더라고요 그러니까 어느 순간부터 조금 머물러 있는 거 같애요.
쫌 많이 생각해서 해야 되는데 그냥,조금 많이 생각해서 해야 되는데 그냥
아무튼 당구 이외에는,아무튼 당구 이외에는
없는 거 같애요 취미가 옛날에는 고등학교 때는,없는 거 같애요 취미가 옛날에는 고등학교 때는
친구들이랑 같이 팀 만들어서 축구팀 만들어서 다른 학교랑 경쟁도 하고,친구들이랑 같이 팀 만들어서 축구팀 만들어서 다른 학교랑 경쟁도 하고
그렇게 했었는데 이게 계속 나이 들어다 보니까 그런 거 하,그렇게 했었는데 이게 계속 나이 들어다 보니까 그런 거 하
할 기회도 쫌 줄어들고 뭐~ 조기축구회에 나가지 않는 이상 줄어들고,할 기회도 조금 줄어들고 뭐~ 조기축구회에 나가지 않는 이상 줄어들고
아~ 이건 이거는 있다 그~,아~ 이건 이거는 있다 그~
이거는 뭐~ 계속할 수 있는 게 아닌데 겨울에 저는,이거는 뭐~ 계속할 수 있는 게 아닌데 겨울에 저는
무조건 보드 타러 한번은 가자는 그런 다짐을 했었거든요.,무조건 보드 타러 한번은 가자는 그런 다짐을 했었거든요.
고게 한 군대 전역하고 한 스물세 살부터 그런 생각을 했었으니까,고게 한 군대 전역하고 한 스물세 살부터 그런 생각을 했었으니까
한 지금 육 년 됐는데,한 지금 육 년 됐는데
매년 가지 못했던 년이 있었다는 거 같애요 이게 웬만하면 그~ 보드를 탈려고,매년 가지 못했던 년이 있었다는 거 같애요 이게 웬만하면 그~ 보드를 탈려고
일 년에 한 번 정도는 갈려고 하거든요 작년에 갔고 올해는,일 년에 한 번 정도는 갈려고 하거든요 작년에 갔고 올해는
아마 코로나 때문에 못 갈 것 같아서 쫌 아쉽긴 한테,아마 코로나 때문에 못 갈 것 같아서 조금 아쉽긴 한테
일단은 제 취미는,일단은 제 취미는
네 이 정도인 거 같습니다 혹시 그~  님은,네 이 정도인 거 같습니다 혹시 그~  님은
저에게 쫌 추천해주실만한 쫌 이거 해보면 괜찮을 거 같다라는 그런 취미가 있을까요?,저에게 조금 추천해주실만한 조금 이거 해보면 괜찮을 거 같다라는 그런 취미가 있을까요?
아~ 지금 말씀 들어보니까 뭐~ 당구도 치시고 뭐~ 헬스도 하시고 약간,아~ 지금 말씀 들어보니까 뭐~ 당구도 치시고 뭐~ 헬스도 하시고 약간
동적인 활동을,동적인 활동을
주 좋아하시는 거 같애요 근데 이제 다른 것보다 이제,주 좋아하시는 거 같애요 근데 이제 다른 것보다 이제
쫌 접하기 쉬워야지 그리고 남들이 같이 할 수 있어야지 쫌 더 취미생활에서,조금 접하기 쉬워야지 그리고 남들이 같이 할 수 있어야지 조금 더 취미생활에서
쫌 흥미를,조금 흥미를
유발할 수 있다고 생각이 돼서 저는 볼링을 쫌 추천드리고 싶어요.,유발할 수 있다고 생각이 돼서 저는 볼링을 조금 추천드리고 싶어요.
왜냐면 이제 볼링 같은 경우는 뭐~,왜냐면 이제 볼링 같은 경우는 뭐~
뭐~ 제가 누군가에게 뭐~ 피해를 주는 것도 아니고 뭐~,뭐~ 제가 누군가에게 뭐~ 피해를 주는 것도 아니고 뭐~
혹시나 뭐~ 심심하거나,혹시나 뭐~ 심심하거나
볼링 치고 싶거나 한데 뭐~ 당구 같은 경우는 혼자 계속 치게 되면은,볼링 치고 싶거나 한데 뭐~ 당구 같은 경우는 혼자 계속 치게 되면은
그냥 혼자 연습만 하는 게 되지만 보통 이제 막 경기 경기를 해서,그냥 혼자 연습만 하는 게 되지만 보통 이제 막 경기 경기를 해서
상대방이 뭐~ 노란 공 치면 뭐~ 제가 휜 공 치고 이런 식으로 진행이 되잖아요.,상대방이 뭐~ 노란 공 치면 뭐~ 제가 휜 공 치고 이런 식으로 진행이 되잖아요.
근데 이제 볼링은 그런 게 아니라 그냥 자기 공 가지고,근데 이제 볼링은 그런 게 아니라 그냥 자기 공 가지고
한 레인에 서서 계속 치다 보니까,한 레인에 서서 계속 치다 보니까
뭐~ 혼자 시간 날 때 어~ 시간 때우기로도 괜찮고,뭐~ 혼자 시간 날 때 어~ 시간 때우기로도 괜찮고
그리고 또 동적인 활동이라서,그리고 또 동적인 활동이라서
또  님한테 쫌 더 잘 맞으실 거 같애서 쫌 추천드리고 싶어요.,또  님한테 조금 더 잘 맞으실 거 같애서 조금 추천드리고 싶어요.
그러면 이제  님 얘기 들어보니까 약간 전반적으로 활동적이시잖,그러면 이제  님 얘기 들어보니까 약간 전반적으로 활동적이시잖
신 그~ 취미가 많으신데,신 그~ 취미가 많으신데
짐 코로나 터지고 나서 활동적인 취미는 이제 쫌 제한이 될 텐데,짐 코로나 터지고 나서 활동적인 취미는 이제 조금 제한이 될 텐데
혹시 뭐~ 다른 거 코로나 이후로 뭐~,혹시 뭐~ 다른 거 코로나 이후로 뭐~
새로 뭐~ 배우신 취미라던지 뭐~ 개발한 취미라던지 이런 게 있으실까요?,새로 뭐~ 배우신 취미라던지 뭐~ 개발한 취미라던지 이런 게 있으실까요?
제가 공교롭게도,제가 공교롭게도
새로 찾은 취미는 없고요 그냥 지금 하는 헬스만 꾸준히 하고 있어요.,새로 찾은 취미는 없고요 그냥 지금 하는 헬스만 꾸준히 하고 있어요.
그래서 그~  님이 질문한 거에 답할 거리가 없어가지고,그래서 그~  님이 질문한 거에 답할 거리가 없어가지고
일단은 그 질문에 답변하기보다는 아까 볼링을 추천해주셨는데,일단은 그 질문에 답변하기보다는 아까 볼링을 추천해주셨는데
볼링도 저 되게 좋아하거든요 근데 이거를 취미로 하는 정도는 아니고 그냥,볼링도 저 되게 좋아하거든요 근데 이거를 취미로 하는 정도는 아니고 그냥
친구들끼리 이케 술 마시고 나서,친구들끼리 이렇게 술 마시고 나서
기분 좋아가지고 내기하러 가자면 이케 치러 가는 게 볼링이라서,기분 좋아가지고 내기하러 가자면 이렇게 치러 가는 게 볼링이라서
