사투리,표준어
어~ 저는 평소에 친구들이랑 선물 같은 거를 쪼끔씩 주고받는 거를 좋아하는 편인데요.,어~ 저는 평소에 친구들이랑 선물 같은 거를 쪼끔씩 주고받는 거를 좋아하는 편인데요.
어~ 뭐~ 기념일 날 물론 주고받을 수도 있지만,어~ 뭐~ 기념일 날 물론 주고받을 수도 있지만
그냥,그냥
어~,어~
평소처럼 지내가다가도 친구들한테 선물 서로 주고받으면,평소처럼 지내가다가도 친구들한테 선물 서로 주고받으면
어~ 서로 예상치 못한 선물 때문에 기분이 좋아지고는 해서,어~ 서로 예상치 못한 선물 때문에 기분이 좋아지고는 해서
그런 거를 소소하게라도 쪼끔씩 자주 할려는 편이거든요.,그런 거를 소소하게라도 쪼끔씩 자주 할려는 편이거든요.
어~ 저는 최근에 친구가 입사한 기념으로 해서,어~ 저는 최근에 친구가 입사한 기념으로 해서
옷 같은 거를 선물한 적이 있는데,옷 같은 거를 선물한 적이 있는데
혹시  님은 제일 최근에 선물은 언제 하셨는지 뭐~,혹시  님은 제일 최근에 선물은 언제 하셨는지 뭐~
어떤,어떤
기념일 같은 것 때문에 하셨는지 어~ 질문해 봐도 될까요?,기념일 같은 것 때문에 하셨는지 어~ 질문해 봐도 될까요?
저는 최근에 여자 친구랑 일 년이라서 가방을 선물했거든요.,저는 최근에 여자 친구랑 일 년이라서 가방을 선물했거든요.
그래서,그래서
주변 지인분들한테도 물어보고 가족한테도 물어봐서,주변 지인분들한테도 물어보고 가족한테도 물어봐서
이렇게 알아보면서 선물하니까,이렇게 알아보면서 선물하니까
받는 사람도 되게 만족을 했었고,받는 사람도 되게 만족을 했었고
주는 저도 선물 준비해가면서,주는 저도 선물 준비해가면서
되게 재밌고 뿌듯하더라고요 상대방이 기분 좋아하는 게,되게 재밌고 뿌듯하더라고요 상대방이 기분 좋아하는 게
상상이 되니까,상상이 되니까
그리고 최근에 받았던 선물로는,그리고 최근에 받았던 선물로는
제가 평소에 좋아하는 브랜드가 있는데,제가 평소에 좋아하는 브랜드가 있는데
그 브랜드에,그 브랜드에
맨투맨 티를 선물 받았었는데,맨투맨 티를 선물 받았었는데
그것 또한 되게 좋았어요.,그것 또한 되게 좋았어요.
평소에 관심 있어 하는,평소에 관심 있어 하는
브랜드인데,브랜드인데
쫌 고가라서 선뜻 제가 사지는 못했었는데,조금 고가라서 선뜻 제가 사지는 못했었는데
여자 친구가 생각을 해서 선물해 주었거든요.,여자 친구가 생각을 해서 선물해 주었거든요.
혹시,혹시
님은 이번 크리스마스 때,님은 이번 크리스마스 때
부모님이나 가족분들께 선물하실 생각 있으신가요?,부모님이나 가족분들께 선물하실 생각 있으신가요?
음~ 저는 저는 크리스마스 때는 크게 따로 뭐 선물 같은 거를 챙긴 적이 없어가지고,음~ 저는 저는 크리스마스 때는 크게 따로 뭐 선물 같은 거를 챙긴 적이 없어가지고
아마 그냥 케이크 같은 거를 가족들이랑 나눠 먹으려고 제가 사 갔구요.,아마 그냥 케이크 같은 거를 가족들이랑 나눠 먹으려고 제가 사 갔구요.
따른 가족들은 딱히,다른 가족들은 딱히
그런 걸 막 크게 챙기는 성격이 아닌지라,그런 걸 막 크게 챙기는 성격이 아닌지라
제가 챙겨올 거 같고,제가 챙겨올 거 같고
어~ 그 외에 최근에 저는 연말에 항상 지인들이나 가족들 생일이,어~ 그 외에 최근에 저는 연말에 항상 지인들이나 가족들 생일이
죄다 몰려 있어가지고,죄다 몰려 있어가지고
아마 생일 선물로 다,아마 생일 선물로 다
준비를 할 것 같애요.,준비를 할 것 같애요.
어~ 저는,어~ 저는
그~ 여자 친구 말씀하셨는데,그~ 여자 친구 말씀하셨는데
어렸을 때 남자 친구가 이제,어렸을 때 남자 친구가 이제
지금은 뭐~ 뭐~ 헤어졌지만 아무튼,지금은 뭐~ 뭐~ 헤어졌지만 아무튼
그~ 곰신을 한 적이 있어요 군대에 남자 친구가 가서,그~ 곰신을 한 적이 있어요 군대에 남자 친구가 가서
그래서 제가,그래서 제가
그때 유행했던 뭐~ 전지 편지라던가,그때 유행했던 뭐~ 전지 편지라던가
아니면 직접 손으로 만든 도시락이라던가 이런 걸,아니면 직접 손으로 만든 도시락이라던가 이런 걸
바리바리 싸 들고 논산이나,바리바리 싸 들고 논산이나
뭐~ 훈련소 이제 나올 때나,뭐~ 훈련소 이제 나올 때나
뭐~ 계속 계속해서 챙겨갔던 그런 기억이 있거든요.,뭐~ 계속 계속해서 챙겨갔던 그런 기억이 있거든요.
그래서 손으로 했던 게 엄청,그래서 손으로 했던 게 엄청
힘들기는 했는데,힘들기는 했는데
또 받는 사람이 좋아하는 거를 보니까 뿌듯함도 느껴지고 그런 게 있더라고요?,또 받는 사람이 좋아하는 거를 보니까 뿌듯함도 느껴지고 그런 게 있더라고요?
어~ 이제는 쪼끔 나이가 들어서 그런지,어~ 이제는 쪼끔 나이가 들어서 그런지
갖고 싶은 뭐~ 선물이라던가 이런 약간 살 수 있는 것들 위주로 바뀐 것 같애요.,갖고 싶은 뭐~ 선물이라던가 이런 약간 살 수 있는 것들 위주로 바뀐 것 같애요.
어~  님은 핸드메이드로 이렇게 뭔가를,어~  님은 핸드메이드로 이렇게 뭔가를
만들거나 한 것도,만들거나 한 것도
근래에 하신 적이 있으신가요?,근래에 하신 적이 있으신가요?
제가 진짜 손재주가,제가 진짜 손재주가
정말 너무너무 없어서,정말 너무너무 없어서
핸드메이드로 한 거는 손편지,핸드메이드로 한 거는 손편지
써준 거 말고는 기억에 남는 게 없는 거 같네요.,써준 거 말고는 기억에 남는 게 없는 거 같네요.
사실,사실
받는 사람은 핸드메이드로 선물 받게 되면은,받는 사람은 핸드메이드로 선물 받게 되면은
되게 기분이 좋겠지만,되게 기분이 좋겠지만
저처럼 손재주가 없는 사람들에게는,저처럼 손재주가 없는 사람들에게는
만들어 놔도 너무,만들어 놓아도 너무
비주얼도 안 살고,비주얼도 안 살고
평생 그렇게 해 본 적도 없어서,평생 그렇게 해 본 적도 없어서
어떻게,어떻게
시작을 해야 될지 잘 모르겠더라고요.,시작을 해야 될지 잘 모르겠더라고요.
그리고 원데이 클래스나 그런 것도,그리고 원데이 클래스나 그런 것도
생각을 해 봤었는데,생각을 해 봤었는데
제가,제가
서울에 친구들이랑 놀러 가서 원데이 클래스를 간 적이 있는데,서울에 친구들이랑 놀러 가서 원데이 클래스를 간 적이 있는데
그거는 일반화를 하면 안 되지만 일단 제가 처음 경험했던,그거는 일반화를 하면 안 되지만 일단 제가 처음 경험했던
클래스는,클래스는
재료만 준비해 주고,재료만 준비해 주고
혼자 만들고 필요한 재료 있으면 더 주시고,혼자 만들고 필요한 재료 있으면 더 주시고
따로,따로
클래스라는 명칭에 걸맞지 않게,클래스라는 명칭에 걸맞지 않게
저희에게 관심을 안 주더라고요.,저희에게 관심을 안 주더라고요.
실제로,실제로
그분은 따른 분들도 다 같이,그분은 다른 분들도 다 같이
수업을 해서 저희한테 신경을 써줄 겨를도 없었구요.,수업을 해서 저희한테 신경을 써줄 겨를도 없었구요.
그래서 저는 주로,그래서 저는 주로
그냥 실용성 있는,그냥 실용성 있는
백화점에서,백화점에서
백화점이나 인터넷 주문을 통해서,백화점이나 인터넷 주문을 통해서
사는 거 같아요.,사는 거 같아요.
혹시  님은,혹시  님은
핸드메이드로 아까 도시락이랑,핸드메이드로 아까 도시락이랑
뭐~ 전지 편지 같은 말씀하셨었는데,뭐~ 전지 편지 같은 말씀하셨었는데
평소에 다른 뭐~ 팔찌라던가 그런,평소에 다른 뭐~ 팔찌라던가 그런
다른 생활에서 실제로 쓸 수 있는 유용한 것도 만들어서 선물해 보신 적이 있으신가요?,다른 생활에서 실제로 쓸 수 있는 유용한 것도 만들어서 선물해 보신 적이 있으신가요?
어~ 그~ 최근에는 딱히,어~ 그~ 최근에는 딱히
만든 적은 아까 전에  님이 말씀하셨던 것처럼,만든 적은 아까 전에  님이 말씀하셨던 것처럼
베이킹 원데이 클래스나 이런 것들 한 번씩 들으면,베이킹 원데이 클래스나 이런 것들 한 번씩 들으면
제가 먹는 거는 그냥 베이킹 클래스 하면서 쪼끔씩 주워 먹고,제가 먹는 거는 그냥 베이킹 클래스 하면서 쪼끔씩 주워 먹고
선물을 거의 다 하는 거 같애요 주변 사람들한테,선물을 거의 다 하는 거 같애요 주변 사람들한테
저도 그~ 만들면서 계속 주워 먹다 보면 그거를,저도 그~ 만들면서 계속 주워 먹다 보면 그거를
굳이 완성해서까지 먹고 싶은 마음이 별로 안 들기 때문에 뭐~ 제가 그걸 주면 받는 사람도 기분 좋아하고,굳이 완성해서까지 먹고 싶은 마음이 별로 안 들기 때문에 뭐~ 제가 그걸 주면 받는 사람도 기분 좋아하고
저도 기분이 좋아서,저도 기분이 좋아서
베이킹 클래스 한 번씩 할 때마다 선물하는 거 같구요.,베이킹 클래스 한 번씩 할 때마다 선물하는 거 같구요.
예전에는 그~ 팔찌 같은 게,예전에는 그~ 팔찌 같은 게
그~ 여자 친구들 사이에서 쪼끔 유행했던 그런 레이스 팔찌같은 게 있는데,그~ 여자 친구들 사이에서 쪼끔 유행했던 그런 레이스 팔찌같은 게 있는데
어~ 제가 서문시장 같은 데 직접 가가지고,어~ 제가 서문시장 같은 데 직접 가가지고
재료 같은 걸 사서 만들어서 친구들이 이제,재료 같은 걸 사서 만들어서 친구들이 이제
굳이 돈 주고 살 필요 없이 만들어서 주니까,굳이 돈 주고 살 필요 없이 만들어서 주니까
어~,어~
살려던 찰나에 주니까 좋다고 하기는 하더라고요?,살려던 찰나에 주니까 좋다고 하기는 하더라고요?
그런 식으로,그런 식으로
손으로 길게는 못 가지만,손으로 길게는 못 가지만
쪼끔쪼끔씩 뭔가 만들거나,쪼끔쪼끔씩 뭔가 만들거나
하는 취미가 있어서 고런 건 계속 꾸준히 해서,하는 취미가 있어서 고런 건 계속 꾸준히 해서
나눠줄 수 있으면 나눠줄려고 하는 편인 거 같애요.,나눠줄 수 있으면 나눠줄려고 하는 편인 거 같애요.
그리고,그리고
평소에 글씨 쓰는 것도 쪼끔 좋아하는 편이라가지고,평소에 글씨 쓰는 것도 쪼끔 좋아하는 편이라가지고
뭐~ 기분 좋은 날에는 웬만하면 손편지 써서 선물로 꼭 줄 수 있을 있을려고 어~ 노력하는 편이에요.,뭐~ 기분 좋은 날에는 웬만하면 손편지 써서 선물로 꼭 줄 수 있을 있을려고 어~ 노력하는 편이에요.
어~ 여행 같은 데 가면 친구들끼리 약간 암묵적으로,어~ 여행 같은 데 가면 친구들끼리 약간 암묵적으로
어~ 못 간 친구를 위해서 선물을 사 오거나 하는 경우가 있거든요 저도 제주도 갔을 때는,어~ 못 간 친구를 위해서 선물을 사 오거나 하는 경우가 있거든요 저도 제주도 갔을 때는
뭐~,뭐~
그런,그런
감귤 모양의,감귤 모양의
비누 같은 거나 아니면 거기서 제가 봤던 풍경 중에 예쁜 곳이 있으면 거기 근처에서 파는 엽서라던가,비누 같은 거나 아니면 거기서 제가 봤던 풍경 중에 예쁜 곳이 있으면 거기 근처에서 파는 엽서라던가
굳이 뭐~ 비싸지는 않더라도 소소하게 이렇게 챙겨오는 거 같애요 여행지에서,굳이 뭐~ 비싸지는 않더라도 소소하게 이렇게 챙겨오는 거 같애요 여행지에서
그~ 선물 같은 거를 사신 적도 있으신가요?,그~ 선물 같은 거를 사신 적도 있으신가요?
저 같은 경우에는 국내 여행 다닐 때는,저 같은 경우에는 국내 여행 다닐 때는
다른 선물을 샀던 기억은 별로 없고,다른 선물을 샀던 기억은 별로 없고
제주도 갔을 때만  님처럼,제주도 갔을 때만  님처럼
선물 샀었는데요.,선물 샀었는데요.
저는 엽서나 비누를 사지는 않고,저는 엽서나 비누를 사지는 않고
초콜릿을 줬어요.,초콜릿을 줬어요.
제 주변 지인들이,제 주변 지인들이
남성분들이 대체로 많다 보니까 엽서나 뭐~,남성분들이 대체로 많다 보니까 엽서나 뭐~
비누 이런 거보다는,비누 이런 거보다는
그냥 먹는 걸 주는 거를 제일 좋아하더라고요.,그냥 먹는 걸 주는 거를 제일 좋아하더라고요.
그리고 가격대도 제일,그리고 가격대도 제일
합리적이라고 생각이 들었고요.,합리적이라고 생각이 들었고요.
그리고 해외여행 갔을 때는,그리고 해외여행 갔을 때는
쫌 친했던 분들께,조금 친했던 분들께
아니면 제가 장기적으로 한 달씩 빠져서,아니면 제가 장기적으로 한 달씩 빠져서
제가 쫌 단체 생활에 피해를 입힌 경우에는,제가 조금 단체 생활에 피해를 입힌 경우에는
선물을 따로 챙겨갔는데,선물을 따로 챙겨갔는데
제가 작년에 여 작년 여름에 유럽 여행을 갔었거든요.,제가 작년에 여 작년 여름에 유럽 여행을 갔었거든요.
그때는,그때는
생각나는 분들 계시면은,생각나는 분들 계시면은
그 나라에 그 지역에,그 나라에 그 지역에
자석이라고 해야 되나 냉장고에 자석 붙이는 게 유럽 가면 딱 팔거든요.,자석이라고 해야 되나 냉장고에 자석 붙이는 게 유럽 가면 딱 팔거든요.
자석을 선물한 경우도 있고,자석을 선물한 경우도 있고
아니면 하리보 있잖아요 되게,아니면 하리보 있잖아요 되게
우리나라에서 요즘  유명한 젤리인데,우리나라에서 요즘  유명한 젤리인데
독일 가면 한국에 없는,독일 가면 한국에 없는
젤리가 되게 많거든요.,젤리가 되게 많거든요.
그래서 그런 안 파는 젤리를 사서 선물한 경험도 있고,그래서 그런 안 파는 젤리를 사서 선물한 경험도 있고
또 그냥,또 그냥
파리 어~ 에펠탑 앞에 가면은,파리 어~ 에펠탑 앞에 가면은
흑인분들께서,흑인분들께서
에펠탑 고리를 선물하는데,에펠탑 고리를 선물하는데
