사투리,표준어
혹시 지금 하고 계시는 아르바이트 있으세요?,혹시 지금 하고 계시는 아르바이트 있으세요?
네 저는 지금 고깃집 아르바이트를 이 개월째 하고 있어요.,네 저는 지금 고깃집 아르바이트를 이 개월째 하고 있어요.
어~ 지금 하고 계신 아르바이트 있으세요?,어~ 지금 하고 계신 아르바이트 있으세요?
네 저 지금 집 앞에 마트에서 카운터 보는 일 하고 있는데,네 저 지금 집 앞에 마트에서 카운터 보는 일 하고 있는데
집이랑도 가깝고,집이랑도 가깝고
학교 시간이랑 잘 맞아서,학교 시간이랑 잘 맞아서
일주일에 두 번 정도 다니고 있어요 또,일주일에 두 번 정도 다니고 있어요 또
아무래도 학교 시간표가,아무래도 학교 시간표가
자유롭다 보니까 저희는,자유롭다 보니까 저희는
공강 시간 같은 거 활용을 좀 많이 해야 되거든요 그래서,공강 시간 같은 거 활용을 좀 많이 해야 되거든요 그래서
알바 구하기가 별로 쉽지가 않았는데,알바 구하기가 별로 쉽지가 않았는데
마침 집 앞에 오 분 거리고 일도 쉬워 보이고,마침 집 앞에 오 분 거리고 일도 쉬워 보이고
페이도 최저 시급보다 많이 준다고 해서,페이도 최저 시급보다 많이 준다고 해서
어~ 매주 화요일이랑 수요일에,어~ 매주 화요일이랑 수요일에
오후 네 시부터 열 시까지 일을 하고 있어요.,오후 네 시부터 열 시까지 일을 하고 있어요.
저는 알바를 하고 있는데도 단기 알바 같은 거는 지금 주기적으로 하고 있거든요.,저는 알바를 하고 있는데도 단기 알바 같은 거는 지금 주기적으로 하고 있거든요.
뭐~ 축구장 아르바이트나 예식장 아니면,뭐~ 축구장 아르바이트나 예식장 아니면
뭐~ 행사장 같은 곳에 아르바이트 주로 하고 있구요.,뭐~ 행사장 같은 곳에 아르바이트 주로 하고 있구요.
이번 겨울에 아마 스키장 아르바이트 생각하고 있어요.,이번 겨울에 아마 스키장 아르바이트 생각하고 있어요.
음~ 지금 하고 계시는 아르바이트,음~ 지금 하고 계시는 아르바이트
어느 요일에 가시는지 또 어떤 일 하시는지?,어느 요일에 가시는지 또 어떤 일 하시는지?
그런 거 네 여쭤볼게요.,그런 거 네 여쭤볼게요.
네 저는 어~ 고깃집 아르바이트를 월화수목금토 이렇게 나가고 있구요.,네 저는 어~ 고깃집 아르바이트를 월화수목금토 이렇게 나가고 있구요.
어~ 그리고 어~,어~ 그리고 어~
시간은 쫌 자유로운 편인데 여섯 시나 여섯 시 반에 나가면은,시간은 조금 자유로운 편인데 여섯 시나 여섯 시 반에 나가면은
한 두 시간에서 세 시간 사이?,한 두 시간에서 세 시간 사이?
어~ 그쯤에서 어~ 네 하고 있어요 그런데,어~ 그쯤에서 어~ 네 하고 있어요 그런데
어~ 아르바이트,어~ 아르바이트
저는 이걸 하게 된 이유가 지금 수능 준비를 지금 앞두고 있는데,저는 이걸 하게 된 이유가 지금 수능 준비를 지금 앞두고 있는데
어~ 이게 수능이 별로 많이 중요한 편이 아니라서 그냥,어~ 이게 수능이 별로 많이 중요한 편이 아니라서 그냥
어~ 아르바이트를 하자서 해서 집 근처로 구했고,어~ 아르바이트를 하자서 해서 집 근처로 구했고
어~ 마침 어~ 청소년 잘 안 구해 주는데 여기 고깃집은,어~ 마침 어~ 청소년 잘 안 구해 주는데 여기 고깃집은
그냥 청소년도 괜찮다고 해가지고,그냥 청소년도 괜찮다고 해가지고
어~ 일을 하고 있어요 근데 혹시 뭐~,어~ 일을 하고 있어요 근데 혹시 뭐~
아르바이트 여러 군데를 하신다고 하셨는데 그중에서 뭐~ 가장 힘든 곳이라든지,아르바이트 여러 군데를 하신다고 하셨는데 그중에서 뭐~ 가장 힘든 곳이라든지
하면서 힘들었던 그런 사례 같은 거 혹시 말씀해 주실 수 있으세요?,하면서 힘들었던 그런 사례 같은 거 혹시 말씀해 주실 수 있으세요?
저도 고깃집 아르바이트했었는데,저도 고깃집 아르바이트했었는데
저도 한 이 년 전에?,저도 한 이 년 전에?
그~ 고등학교 다니면서 고깃집 아르바이트를 했었거든요.,그~ 고등학교 다니면서 고깃집 아르바이트를 했었거든요.
그때 저도 고 삼이었는데,그때 저도 고 삼이었는데
저는 수능 끝나고 했었거든요.,저는 수능 끝나고 했었거든요.
한참 뭐~ 수능 시즌,한참 뭐~ 수능 시즌
전후로 학생들 아르바이트 구한다고 되게 바쁘잖아요.,전후로 학생들 아르바이트 구한다고 되게 바쁘잖아요.
자리도 없고 무엇보다,자리도 없고 무엇보다
미성년자 고용해 주는 데가 잘 없으니까,미성년자 고용해 주는 데가 잘 없으니까
저도 아르바이트 찾아보다가 그때,저도 아르바이트 찾아보다가 그때
삼선에 있는 고깃집에서 시급을 만 이천 원 준다고 해서 지원을 했는데,삼선에 있는 고깃집에서 시급을 만 이천 원 준다고 해서 지원을 했는데
운이 좋게 됐어요 그래서,운이 좋게 됐어요 그래서
평일에 학교 마치고 다섯 시부터 열 시까지,평일에 학교 마치고 다섯 시부터 열 시까지
거기서 일을 했거든요 근데,거기서 일을 했거든요 근데
